#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 05 18 17 10 158  1.7  3.3 99.00 99.00 99.00 999 1015.8  28.8  31.5  25.7 99.0 99.00 
2016 05 18 17 20 159  1.7  4.2 99.00 99.00 99.00 999 1016.5  28.8  31.4  25.5 99.0 99.00 
2016 05 18 17 30 171  2.4  4.4 99.00 99.00 99.00 999 1016.4  28.7  32.4  25.4 99.0 99.00 
2016 05 18 17 40 156  1.9  3.8  1.34 12.12  9.57 337 1016.2  28.7  32.9  25.4 99.0 99.00 
2016 05 18 17 50 167  2.0  3.9 99.00 99.00 99.00 999 1016.0  28.8  33.5  25.7 99.0 99.00 
2016 05 18 18 00 160  1.7  3.6 99.00 99.00 99.00 999 1015.0  28.6  33.2  25.7 99.0 99.00 
2016 05 18 18 10 158  1.6  3.4 99.00 99.00 99.00 999 1015.6  28.7  33.7  25.8 99.0 99.00 
2016 05 18 18 20 164  1.8  3.6 99.00 99.00 99.00 999 1015.5  28.8 999.0  25.7 99.0 99.00 
2016 05 18 18 30 164  1.9  4.1 99.00 99.00 99.00 999 1014.6  28.8 999.0  25.7 99.0 99.00 
2016 05 18 18 40 139  1.6  3.9  1.34 11.43  9.71 333 1015.4  28.8 999.0  25.5 99.0 99.00 
2016 05 18 18 50 153  1.5  3.4 99.00 99.00 99.00 999 1015.4  28.9  33.2  25.5 99.0 99.00 
2016 05 18 19 00 158  1.6  3.5 99.00 99.00 99.00 999 1014.6  29.0  32.5  25.4 99.0 99.00 
2016 05 18 19 10 126  1.0  2.4 99.00 99.00 99.00 999 1015.4  29.2  32.0  25.5 99.0 99.00 
2016 05 18 19 20 138  1.0  2.6 99.00 99.00 99.00 999 1014.6  29.1  31.3  25.4 99.0 99.00 
2016 05 18 19 30 148  1.4  2.8 99.00 99.00 99.00 999 1015.3  28.9  31.2  25.3 99.0 99.00 
2016 05 18 19 40 148  1.3  2.6  1.10 12.12  9.03 329 1014.4  28.8  31.0  25.2 99.0 99.00 
2016 05 18 19 50 133  1.3  2.9 99.00 99.00 99.00 999 1015.1  28.9  30.7  25.4 99.0 99.00 
2016 05 18 20 00 148  1.5  2.7 99.00 99.00 99.00 999 1014.2  28.8  30.4  25.4 99.0 99.00 
2016 05 18 20 10 158  1.0  2.4 99.00 99.00 99.00 999 1014.2  28.9  30.6  25.6 99.0 99.00 
2016 05 18 20 20 163  1.3  3.2 99.00 99.00 99.00 999 1014.1  28.8  30.5  25.6 99.0 99.00 
2016 05 18 20 30 147  0.7  2.0 99.00 99.00 99.00 999 1014.2  28.9  30.3  25.5 99.0 99.00 
2016 05 18 20 40 160  0.8  2.8  1.25 12.90  9.54 336 1014.1  29.4  30.3  25.5 99.0 99.00 
2016 05 18 20 50 163  1.2  3.4 99.00 99.00 99.00 999 1014.0  29.4  30.3  25.5 99.0 99.00 
2016 05 18 21 00 171  1.7  3.3 99.00 99.00 99.00 999 1014.0  29.2  30.4  25.5 99.0 99.00 
2016 05 18 21 10 174  1.8  3.6 99.00 99.00 99.00 999 1013.9  29.1  30.6  25.6 99.0 99.00 
2016 05 18 21 20 164  1.7  3.8 99.00 99.00 99.00 999 1014.0  28.6  30.4  25.6 99.0 99.00 
2016 05 18 21 30 149  1.2  2.8 99.00 99.00 99.00 999 1013.9  28.4  30.1  25.3 99.0 99.00 
2016 05 18 21 40 172  1.8  4.2  1.16 12.90  9.45 332 1014.0  28.2  30.0  25.9 99.0 99.00 
2016 05 18 21 50 137  0.9  3.2 99.00 99.00 99.00 999 1013.9  28.0  29.6  25.7 99.0 99.00 
2016 05 18 22 00 151  1.4  2.7 99.00 99.00 99.00 999 1013.9  28.1  29.3  25.5 99.0 99.00 
2016 05 18 22 10 113  0.9  1.9 99.00 99.00 99.00 999 1014.0  28.2  29.0  25.8 99.0 99.00 
2016 05 18 22 20 113  0.9  1.7 99.00 99.00 99.00 999 1014.0  28.1  28.7  25.6 99.0 99.00 
2016 05 18 22 30 122  1.1  2.1 99.00 99.00 99.00 999 1014.1  28.1  28.6  25.5 99.0 99.00 
2016 05 18 22 40 155  1.7  3.6  1.22 12.12  9.55 328 1014.1  28.1  29.0  25.6 99.0 99.00 
2016 05 18 22 50 154  1.6  3.6 99.00 99.00 99.00 999 1014.2  28.1  29.0  25.6 99.0 99.00 
2016 05 18 23 00 146  1.2  2.9 99.00 99.00 99.00 999 1014.4  28.1  28.9  25.6 99.0 99.00 
2016 05 18 23 10 144  1.2  2.2 99.00 99.00 99.00 999 1014.3  28.1  28.7  25.7 99.0 99.00 
2016 05 18 23 20 135  1.1  2.2 99.00 99.00 99.00 999 1014.4  28.0  28.7  25.6 99.0 99.00 
2016 05 18 23 30 150  1.1  2.9 99.00 99.00 99.00 999 1014.5  28.0  28.7  25.7 99.0 99.00 
2016 05 18 23 40 144  1.0  2.2  1.08 12.90  9.23 343 1014.6  28.1  28.7  26.0 99.0 99.00 
2016 05 18 23 50 151  1.2  3.3 99.00 99.00 99.00 999 1014.7  28.0  28.8  25.8 99.0 99.00 
2016 05 19 00 00 161  1.9  3.7 99.00 99.00 99.00 999 1014.8  28.1  29.0  26.0 99.0 99.00 
2016 05 19 00 10 118  1.2  2.6 99.00 99.00 99.00 999 1014.9  28.0  28.7  25.7 99.0 99.00 
2016 05 19 00 20  98  1.7  2.7 99.00 99.00 99.00 999 1014.9  28.0  28.4  25.6 99.0 99.00 
2016 05 19 00 30  67  1.4  3.0 99.00 99.00 99.00 999 1014.9  28.1  28.3  25.9 99.0 99.00 
2016 05 19 00 40  74  1.1  7.5  1.18 12.90  7.95 346 1014.8  28.0  28.3  25.8 99.0 99.00 
2016 05 19 00 50  61  2.3 10.6 99.00 99.00 99.00 999 1014.8  28.3  28.3  25.6 99.0 99.00 
2016 05 19 01 00  84  8.3 10.6 99.00 99.00 99.00 999 1014.9  28.1  28.3  25.6 99.0 99.00 
2016 05 19 01 10  83  8.6 11.0 99.00 99.00 99.00 999 1014.8  28.1  28.3  25.6 99.0 99.00 
2016 05 19 01 20  84  8.6 10.5 99.00 99.00 99.00 999 1015.1  28.1  28.3  25.5 99.0 99.00 
2016 05 19 01 30  82  8.7 10.5 99.00 99.00 99.00 999 1015.2  28.1  28.3  25.6 99.0 99.00 
2016 05 19 01 40  84  8.3 10.2  1.78  7.69  5.34  91 1015.3  28.0  28.3  25.6 99.0 99.00 
2016 05 19 01 50  82  8.3 10.0 99.00 99.00 99.00 999 1015.6  28.1  28.3  25.6 99.0 99.00 
2016 05 19 02 00  85  8.0 10.1 99.00 99.00 99.00 999 1015.6  28.1  28.3  25.6 99.0 99.00 
2016 05 19 02 10  85  8.3 10.3 99.00 99.00 99.00 999 1015.8  28.1  28.3  25.7 99.0 99.00 
2016 05 19 02 20  89  8.5 10.1 99.00 99.00 99.00 999 1015.8  28.1  28.3  25.8 99.0 99.00 
2016 05 19 02 30  89  8.3  9.7 99.00 99.00 99.00 999 1015.9  28.1  28.3  25.9 99.0 99.00 
2016 05 19 02 40  86  8.6 10.1  1.70  7.14  4.86  90 1015.9  28.1  28.3  25.9 99.0 99.00 
2016 05 19 02 50  90  9.0 11.1 99.00 99.00 99.00 999 1015.9  28.1  28.3  25.8 99.0 99.00 
2016 05 19 03 00  86  9.6 11.3 99.00 99.00 99.00 999 1015.9  28.1  28.3  25.9 99.0 99.00 
2016 05 19 03 10  86  9.3 10.9 99.00 99.00 99.00 999 1015.9  28.0  28.2  25.9 99.0 99.00 
2016 05 19 03 20  88  9.0 10.6 99.00 99.00 99.00 999 1015.9  28.1  28.2  25.8 99.0 99.00 
2016 05 19 03 30  87  8.6 10.3 99.00 99.00 99.00 999 1015.8  28.0  28.2  25.6 99.0 99.00 
2016 05 19 03 40  84  8.8 10.8  1.95  7.14  5.56  93 1015.8  28.0  28.2  25.5 99.0 99.00 
2016 05 19 03 50  88  8.6 11.2 99.00 99.00 99.00 999 1015.6  28.1  28.2  25.4 99.0 99.00 
2016 05 19 04 00  88  8.6 10.8 99.00 99.00 99.00 999 1015.6  28.1  28.2  25.5 99.0 99.00 
2016 05 19 04 10  91  8.6 10.6 99.00 99.00 99.00 999 1015.5  28.0  28.2  25.3 99.0 99.00 
2016 05 19 04 20  90  8.2 10.7 99.00 99.00 99.00 999 1015.4  28.1  28.2  25.4 99.0 99.00 
2016 05 19 04 30  92  8.4 10.4 99.00 99.00 99.00 999 1015.3  28.0  28.2  25.3 99.0 99.00 
2016 05 19 04 40  93  8.8 10.7  1.91  7.69  5.60  95 1015.1  28.0  28.2  25.0 99.0 99.00 
2016 05 19 04 50  91  8.5 10.2 99.00 99.00 99.00 999 1015.0  28.0  28.2  25.2 99.0 99.00 
2016 05 19 05 00  90  8.4 10.6 99.00 99.00 99.00 999 1015.1  28.0  28.2  25.2 99.0 99.00 
2016 05 19 05 10  93  8.2  9.8 99.00 99.00 99.00 999 1014.9  27.9  28.2  25.2 99.0 99.00 
2016 05 19 05 20  89  8.1  9.7 99.00 99.00 99.00 999 1014.8  27.9  28.2  25.1 99.0 99.00 
2016 05 19 05 30  90  7.8  9.6 99.00 99.00 99.00 999 1014.7  27.9  28.2  25.5 99.0 99.00 
2016 05 19 05 40  95  7.9  9.8  1.81  7.14  5.35  97 1014.6  27.9  28.2  25.4 99.0 99.00 
2016 05 19 05 50  93  7.8  9.2 99.00 99.00 99.00 999 1014.6  27.9  28.2  25.2 99.0 99.00 
2016 05 19 06 00  93  8.3 10.1 99.00 99.00 99.00 999 1014.5  28.0  28.2  24.9 99.0 99.00 
2016 05 19 06 10  95  8.0 10.2 99.00 99.00 99.00 999 1014.4  27.9  28.2  25.0 99.0 99.00 
2016 05 19 06 20  93  8.1  9.6 99.00 99.00 99.00 999 1014.3  27.9  28.2  25.3 99.0 99.00 
2016 05 19 06 30  93  7.5  9.5 99.00 99.00 99.00 999 1014.3  27.8  28.2  25.5 99.0 99.00 
2016 05 19 06 40  85  7.6  9.2  1.82  7.69  5.40  83 1014.1  27.7  28.2  25.6 99.0 99.00 
2016 05 19 06 50  83  8.2 10.5 99.00 99.00 99.00 999 1013.9  27.7  28.2  25.2 99.0 99.00 
2016 05 19 07 00  82  8.4 10.3 99.00 99.00 99.00 999 1014.0  27.6  28.2  25.4 99.0 99.00 
2016 05 19 07 10  84  7.3  8.8 99.00 99.00 99.00 999 1014.0  27.6  28.2  25.6 99.0 99.00 
2016 05 19 07 20  84  8.0 10.6 99.00 99.00 99.00 999 1014.0  27.7  28.2  25.4 99.0 99.00 
2016 05 19 07 30  88  8.3 10.1 99.00 99.00 99.00 999 1013.9  27.9  28.2  25.1 99.0 99.00 
2016 05 19 07 40  87  8.3 10.2  1.79  8.33  5.37 100 1013.9  27.9  28.2  25.0 99.0 99.00 
2016 05 19 07 50  87  7.9  9.7 99.00 99.00 99.00 999 1013.9  27.8  28.2  25.4 99.0 99.00 
2016 05 19 08 00  94  8.0 10.2 99.00 99.00 99.00 999 1014.0  27.8  28.2  25.2 99.0 99.00 
2016 05 19 08 10  87  8.5 10.0 99.00 99.00 99.00 999 1013.9  27.8  28.2  24.9 99.0 99.00 
2016 05 19 08 20  95  8.6 10.1 99.00 99.00 99.00 999 1013.9  27.8  28.2  24.7 99.0 99.00 
2016 05 19 08 30  93  7.9  9.5 99.00 99.00 99.00 999 1014.0  27.8  28.2  25.1 99.0 99.00 
2016 05 19 08 40  91  8.0 10.1  1.63  7.14  5.19  86 1014.1  27.9  28.2  25.1 99.0 99.00 
2016 05 19 08 50  94  8.0  9.8 99.00 99.00 99.00 999 1014.1  27.8  28.2  25.0 99.0 99.00 
2016 05 19 09 00  95  7.7  9.3 99.00 99.00 99.00 999 1014.3  27.8  28.2  25.1 99.0 99.00 
2016 05 19 09 10  94  7.6 10.0 99.00 99.00 99.00 999 1014.3  27.8  28.2  25.2 99.0 99.00 
2016 05 19 09 20  94  7.9  9.8 99.00 99.00 99.00 999 1014.4  27.8  28.2  25.0 99.0 99.00 
2016 05 19 09 30  92  7.6 10.0 99.00 99.00 99.00 999 1014.3  27.8  28.2  25.3 99.0 99.00 
2016 05 19 09 40  91  8.1  9.7  1.57  7.69  5.21  84 1014.4  27.8  28.2  25.1 99.0 99.00 
2016 05 19 09 50  91  7.8  9.6 99.00 99.00 99.00 999 1014.5  27.8  28.2  25.2 99.0 99.00 
2016 05 19 10 00  90  7.6  9.6 99.00 99.00 99.00 999 1014.6  27.7  28.2  25.4 99.0 99.00 
2016 05 19 10 10  93  7.6  9.5 99.00 99.00 99.00 999 1014.7  27.8  28.2  25.2 99.0 99.00 
2016 05 19 10 20  94  7.7  9.4 99.00 99.00 99.00 999 1014.8  27.8  28.2  25.2 99.0 99.00 
2016 05 19 10 30  95  7.7  9.5 99.00 99.00 99.00 999 1015.0  27.8  28.2  25.2 99.0 99.00 
2016 05 19 10 40  93  7.1  9.0  1.71  8.33  5.35  96 1015.1  27.8  28.2  25.6 99.0 99.00 
2016 05 19 10 50  94  7.5  9.6 99.00 99.00 99.00 999 1015.2  27.8  28.2  25.3 99.0 99.00 
2016 05 19 11 00  97  7.6  9.5 99.00 99.00 99.00 999 1015.4  27.9  28.2  25.0 99.0 99.00 
2016 05 19 11 10  95  7.4  9.0 99.00 99.00 99.00 999 1015.5  27.9  28.2  25.1 99.0 99.00 
2016 05 19 11 20  93  7.2  9.2 99.00 99.00 99.00 999 1015.7  27.9  28.2  25.2 99.0 99.00 
2016 05 19 11 30  95  7.3  9.2 99.00 99.00 99.00 999 1015.9  28.0  28.2  25.1 99.0 99.00 
2016 05 19 11 40  97  7.3  8.6  1.64  7.14  5.26  97 1015.9  28.0  28.2  25.2 99.0 99.00 
2016 05 19 11 50  93  7.8  9.2 99.00 99.00 99.00 999 1015.9  28.0  28.2  25.0 99.0 99.00 
2016 05 19 12 00  95  7.4  8.7 99.00 99.00 99.00 999 1016.0  28.1  28.2  25.2 99.0 99.00 
2016 05 19 12 10  94  7.3  9.4 99.00 99.00 99.00 999 1016.1  28.1  28.2  25.4 99.0 99.00 
2016 05 19 12 20  98  7.7  9.3 99.00 99.00 99.00 999 1016.1  28.1  28.2  25.1 99.0 99.00 
2016 05 19 12 30  94  7.5  9.1 99.00 99.00 99.00 999 1016.2  28.1  28.2  25.2 99.0 99.00 
2016 05 19 12 40  98  7.7  9.5  1.54  7.69  5.26  86 1016.2  28.2  28.2  25.0 99.0 99.00 
2016 05 19 12 50  95  7.0  8.8 99.00 99.00 99.00 999 1016.4  28.2  28.2  25.3 99.0 99.00 
2016 05 19 13 00  95  7.3  9.4 99.00 99.00 99.00 999 1016.5  28.1  28.2  25.3 99.0 99.00 
2016 05 19 13 10  92  7.3  9.1 99.00 99.00 99.00 999 1016.5  28.1  28.2  25.3 99.0 99.00 
2016 05 19 13 20  90  7.3  9.2 99.00 99.00 99.00 999 1016.5  28.1  28.2  25.5 99.0 99.00 
2016 05 19 13 30  94  6.7  8.4 99.00 99.00 99.00 999 1016.5  28.1  28.2  25.5 99.0 99.00 
2016 05 19 13 40  92  7.1  8.7  1.56  7.14  5.24  91 1016.5  28.1  28.2  25.4 99.0 99.00 
2016 05 19 13 50  92  7.1  8.8 99.00 99.00 99.00 999 1016.5  28.1  28.2  25.4 99.0 99.00 
2016 05 19 14 00  98  7.9  9.5 99.00 99.00 99.00 999 1016.4  28.1  28.2  25.1 99.0 99.00 
2016 05 19 14 10  96  7.5  9.2 99.00 99.00 99.00 999 1016.4  28.1  28.2  25.3 99.0 99.00 
2016 05 19 14 20  91  7.2  8.7 99.00 99.00 99.00 999 1016.5  28.1  28.2  25.4 99.0 99.00 
2016 05 19 14 30  94  6.9  8.4 99.00 99.00 99.00 999 1016.3  28.1  28.2  25.5 99.0 99.00 
2016 05 19 14 40  90  7.6  9.1  1.54  7.69  5.16  96 1016.4  28.1  28.3  25.5 99.0 99.00 
2016 05 19 14 50  91  7.0  8.7 99.00 99.00 99.00 999 1016.3  28.1  28.3  25.5 99.0 99.00 
2016 05 19 15 00  94  7.4  9.2 99.00 99.00 99.00 999 1017.2  28.1  28.3  25.4 99.0 99.00 
2016 05 19 15 10  92  7.4  9.1 99.00 99.00 99.00 999 1016.2  28.1  28.3  25.5 99.0 99.00 
2016 05 19 15 20  93  7.5  9.3 99.00 99.00 99.00 999 1016.2  28.1  28.3  25.3 99.0 99.00 
2016 05 19 15 30  94  7.1  8.8 99.00 99.00 99.00 999 1017.1  28.2  28.3  25.4 99.0 99.00 
2016 05 19 15 40  89  6.9  8.4  1.56  7.14  5.37 106 1016.1  28.2  28.3  25.6 99.0 99.00 
2016 05 19 15 50  86  7.3  9.1 99.00 99.00 99.00 999 1017.0  28.1  28.3  25.4 99.0 99.00 
2016 05 19 16 00  92  7.3  8.6 99.00 99.00 99.00 999 1015.9  28.2  28.3  25.4 99.0 99.00 
2016 05 19 16 10  90  7.5  9.2 99.00 99.00 99.00 999 1016.8  28.2  28.3  25.5 99.0 99.00 
2016 05 19 16 20  89  7.4  9.1 99.00 99.00 99.00 999 1016.6  28.2  28.3  25.6 99.0 99.00 
2016 05 19 16 30  92  7.2  8.5 99.00 99.00 99.00 999 1015.6  28.2  28.3  25.5 99.0 99.00 
2016 05 19 16 40  91  7.1  8.5  1.50  7.14  5.21  92 1016.5  28.2  28.4  25.5 99.0 99.00 
2016 05 19 16 50  86  6.7  8.4 99.00 99.00 99.00 999 1016.4  28.2  28.4  25.7 99.0 99.00 
2016 05 19 17 00  87  6.6  8.1 99.00 99.00 99.00 999 1015.3  28.2  28.4  25.6 99.0 99.00 
2016 05 19 17 10  88  7.1  8.8 99.00 99.00 99.00 999 1016.1  28.2  28.4  25.5 99.0 99.00 
2016 05 19 17 20  91  6.9  8.4 99.00 99.00 99.00 999 1015.2  28.2  28.4  25.5 99.0 99.00 
2016 05 19 17 30  88  6.6  8.9 99.00 99.00 99.00 999 1015.0  28.2  28.4  25.8 99.0 99.00 
2016 05 19 17 40  85  7.4  9.0  1.55  7.14  5.22  95 1015.7  28.2  28.4  25.4 99.0 99.00 
2016 05 19 17 50  87  7.5  9.0 99.00 99.00 99.00 999 1015.5  28.2  28.4  25.3 99.0 99.00 
2016 05 19 18 00  87  7.5  9.4 99.00 99.00 99.00 999 1015.4  28.2  28.4  25.4 99.0 99.00 
2016 05 19 18 10  89  7.0  8.7 99.00 99.00 99.00 999 1015.3  28.2  28.4  25.5 99.0 99.00 
2016 05 19 18 20  89  6.6  8.0 99.00 99.00 99.00 999 1015.1  28.2  28.4  25.7 99.0 99.00 
2016 05 19 18 30  91  6.4  8.0 99.00 99.00 99.00 999 1015.1  28.2  28.4  25.7 99.0 99.00 
2016 05 19 18 40  86  6.8  8.5  1.64  6.67  5.27  88 1015.0  28.1  28.4  25.6 99.0 99.00 
2016 05 19 18 50  88  7.3  9.2 99.00 99.00 99.00 999 1014.9  28.1  28.4  25.6 99.0 99.00 
2016 05 19 19 00  91  7.5  9.0 99.00 99.00 99.00 999 1014.8  28.1  28.4  25.4 99.0 99.00 
2016 05 19 19 10  94  7.1  8.5 99.00 99.00 99.00 999 1014.7  28.1  28.4  25.5 99.0 99.00 
2016 05 19 19 20  93  7.0  8.7 99.00 99.00 99.00 999 1014.6  28.1 999.0  25.6 99.0 99.00 
2016 05 19 19 30  90  6.9  8.6 99.00 99.00 99.00 999 1014.5  28.1  28.4  25.6 99.0 99.00 
2016 05 19 19 40  96  6.8  8.3  1.50  7.69  5.32  95 1014.5  28.1  28.4  25.8 99.0 99.00 
2016 05 19 19 50  99  6.9  8.8 99.00 99.00 99.00 999 1014.4  28.0  28.4  25.7 99.0 99.00 
2016 05 19 20 00  93  7.1  8.8 99.00 99.00 99.00 999 1014.3  28.2  28.4  25.6 99.0 99.00 
2016 05 19 20 10  82  7.0  8.6 99.00 99.00 99.00 999 1013.3  28.1  28.4  25.8 99.0 99.00 
2016 05 19 20 20  91  7.1  8.6 99.00 99.00 99.00 999 1014.2  28.1  28.4  25.8 99.0 99.00 
2016 05 19 20 30  90  7.2  8.8 99.00 99.00 99.00 999 1014.2  28.1  28.4  25.5 99.0 99.00 
2016 05 19 20 40  89  7.5  9.1  1.58  7.14  5.26  87 1014.2  28.2  28.4  25.5 99.0 99.00 
2016 05 19 20 50  91  7.7  9.2 99.00 99.00 99.00 999 1014.1  28.2  28.4  25.5 99.0 99.00 
2016 05 19 21 00  90  7.4  9.2 99.00 99.00 99.00 999 1014.2  28.2  28.4  25.4 99.0 99.00 
2016 05 19 21 10  89  7.1  8.8 99.00 99.00 99.00 999 1014.2  28.2  28.4  25.6 99.0 99.00 
2016 05 19 21 20  91  7.5  8.8 99.00 99.00 99.00 999 1014.3  28.2  28.4  25.4 99.0 99.00 
2016 05 19 21 30  94  7.4  8.8 99.00 99.00 99.00 999 1014.4  28.2  28.4  25.4 99.0 99.00 
2016 05 19 21 40  90  7.3  8.9  1.56  6.67  5.43 108 1014.4  28.2  28.4  25.5 99.0 99.00 
2016 05 19 21 50  91  7.2  8.7 99.00 99.00 99.00 999 1014.4  28.2  28.4  25.6 99.0 99.00 
2016 05 19 22 00  93  7.0  8.6 99.00 99.00 99.00 999 1014.4  28.2  28.4  25.6 99.0 99.00 
2016 05 19 22 10  96  7.4  9.0 99.00 99.00 99.00 999 1014.4  28.2  28.4  25.5 99.0 99.00 
2016 05 19 22 20  95  7.7  9.0 99.00 99.00 99.00 999 1014.4  28.2  28.4  25.3 99.0 99.00 
2016 05 19 22 30  92  7.3  9.0 99.00 99.00 99.00 999 1013.6  28.2  28.4  25.6 99.0 99.00 
2016 05 19 22 40  92  6.5  8.2  1.48  8.33  5.22  92 1013.7  28.1  28.4  25.5 99.0 99.00 
2016 05 19 22 50  94  6.8  8.5 99.00 99.00 99.00 999 1013.7  28.1  28.4  25.5 99.0 99.00 
2016 05 19 23 00  89  6.9  8.1 99.00 99.00 99.00 999 1013.8  28.1  28.3  25.5 99.0 99.00 
2016 05 19 23 10  90  7.2  8.7 99.00 99.00 99.00 999 1013.9  28.1 999.0  25.6 99.0 99.00 
2016 05 19 23 20  91  7.1  8.7 99.00 99.00 99.00 999 1013.9  28.1  28.3  25.4 99.0 99.00 
2016 05 19 23 30  89  7.5  9.1 99.00 99.00 99.00 999 1014.0  28.1  28.3  25.2 99.0 99.00 
2016 05 19 23 40  88  7.3  9.2  1.53  6.67  5.26  85 1014.1  28.1  28.3  25.5 99.0 99.00 
2016 05 19 23 50  82  7.7  9.3 99.00 99.00 99.00 999 1014.2  28.1  28.3  25.4 99.0 99.00 
2016 05 20 00 00  88  7.3  8.8 99.00 99.00 99.00 999 1014.3  28.1  28.3  25.4 99.0 99.00 
2016 05 20 00 10  82  7.6  9.1 99.00 99.00 99.00 999 1014.4  28.1  28.3  25.4 99.0 99.00 
2016 05 20 00 20  82  7.7  9.0 99.00 99.00 99.00 999 1014.6  28.1  28.3  25.4 99.0 99.00 
2016 05 20 00 30  83  7.5  9.2 99.00 99.00 99.00 999 1014.5  28.0  28.3  25.4 99.0 99.00 
2016 05 20 00 40  82  7.7  9.6  1.49  7.14  5.36  86 1014.7  28.1  28.3  25.3 99.0 99.00 
2016 05 20 00 50  82  7.6  9.4 99.00 99.00 99.00 999 1014.7  28.1  28.3  25.3 99.0 99.00 
2016 05 20 01 00  85  7.6  9.4 99.00 99.00 99.00 999 1014.8  28.1  28.3  25.3 99.0 99.00 
2016 05 20 01 10  86  7.6  9.4 99.00 99.00 99.00 999 1014.9  28.1  28.3  25.5 99.0 99.00 
2016 05 20 01 20  81  8.0 10.0 99.00 99.00 99.00 999 1014.9  28.0  28.3  25.4 99.0 99.00 
2016 05 20 01 30  82  7.7  9.3 99.00 99.00 99.00 999 1015.0  28.1  28.3  25.7 99.0 99.00 
2016 05 20 01 40  79  8.2  9.8  1.51  7.14  5.31  92 1015.0  28.0  28.3  25.3 99.0 99.00 
2016 05 20 01 50  80  8.1  9.8 99.00 99.00 99.00 999 1015.1  28.0  28.3  25.4 99.0 99.00 
2016 05 20 02 00  79  8.3 10.4 99.00 99.00 99.00 999 1015.2  28.0  28.3  25.5 99.0 99.00 
2016 05 20 02 10  85  8.1 10.0 99.00 99.00 99.00 999 1015.2  28.0  28.3  25.4 99.0 99.00 
2016 05 20 02 20  83  8.4 10.1 99.00 99.00 99.00 999 1015.2  28.0  28.3  25.3 99.0 99.00 
2016 05 20 02 30  85  7.9  9.8 99.00 99.00 99.00 999 1015.3  28.0  28.3  25.4 99.0 99.00 
2016 05 20 02 40  84  7.9  9.5  1.55  6.67  5.24  98 1015.2  28.0  28.3  25.5 99.0 99.00 
2016 05 20 02 50  79  7.7  9.7 99.00 99.00 99.00 999 1015.3  28.0  28.3  25.6 99.0 99.00 
2016 05 20 03 00  81  8.1 10.2 99.00 99.00 99.00 999 1015.4  28.0  28.3  25.5 99.0 99.00 
2016 05 20 03 10  75  8.3 10.2 99.00 99.00 99.00 999 1015.4  28.0  28.3  25.5 99.0 99.00 
2016 05 20 03 20  78  8.4 10.3 99.00 99.00 99.00 999 1015.4  28.0  28.3  25.6 99.0 99.00 
2016 05 20 03 30  77  8.6 10.6 99.00 99.00 99.00 999 1015.4  28.0  28.3  25.7 99.0 99.00 
2016 05 20 03 40  83  9.0 11.3  1.60  7.14  5.41  96 1015.4  28.0  28.3  25.3 99.0 99.00 
2016 05 20 03 50  86  9.1 11.0 99.00 99.00 99.00 999 1015.2  28.0  28.3  25.3 99.0 99.00 
