#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 09 01 07 00  79  6.4  8.0 99.00 99.00 99.00 999 1017.7  28.7  29.2  24.5 99.0 99.00 
2016 09 01 07 10  78  6.3  7.7 99.00 99.00 99.00 999 1017.7  28.7  29.3  24.3 99.0 99.00 
2016 09 01 07 20  78  6.4  7.9 99.00 99.00 99.00 999 1017.7  28.7  29.2  24.2 99.0 99.00 
2016 09 01 07 30  77  6.3  7.5 99.00 99.00 99.00 999 1017.6  28.7  29.2  23.9 99.0 99.00 
2016 09 01 07 40  79  6.4  8.0  1.39  7.69  5.16  96 1017.4  28.7  29.3  24.0 99.0 99.00 
2016 09 01 07 50  78  6.3  7.7 99.00 99.00 99.00 999 1017.5  28.7  29.2  24.1 99.0 99.00 
2016 09 01 08 00  80  6.2  7.7 99.00 99.00 99.00 999 1017.5  28.7  29.3  24.1 99.0 99.00 
2016 09 01 08 10  82  6.0  7.6 99.00 99.00 99.00 999 1017.6  28.7  29.3  24.3 99.0 99.00 
2016 09 01 08 20  78  6.5  8.0 99.00 99.00 99.00 999 1017.6  28.7  29.2  24.0 99.0 99.00 
2016 09 01 08 30  77  6.4  7.9 99.00 99.00 99.00 999 1017.6  28.7  29.3  24.3 99.0 99.00 
2016 09 01 08 40  74  6.4  8.0  1.38  6.67  5.28 110 1017.8  28.7  29.3  24.3 99.0 99.00 
2016 09 01 08 50  79  6.3  8.0 99.00 99.00 99.00 999 1017.9  28.6  29.2  24.2 99.0 99.00 
2016 09 01 09 00  78  6.1  7.4 99.00 99.00 99.00 999 1018.1  28.6  29.3  24.1 99.0 99.00 
2016 09 01 09 10  82  6.2  7.6 99.00 99.00 99.00 999 1018.2  28.6  29.2  24.0 99.0 99.00 
2016 09 01 09 20  83  5.8  7.2 99.00 99.00 99.00 999 1018.1  28.6  29.2  24.3 99.0 99.00 
2016 09 01 09 30  75  5.9  7.4 99.00 99.00 99.00 999 1018.1  28.6  29.2  24.5 99.0 99.00 
2016 09 01 09 40  73  5.9  7.4  1.31  7.14  5.22 114 1018.2  28.6  29.2  24.5 99.0 99.00 
2016 09 01 09 50  71  6.2  7.6 99.00 99.00 99.00 999 1018.2  28.6  29.2  24.2 99.0 99.00 
2016 09 01 10 00  76  6.2  7.7 99.00 99.00 99.00 999 1018.2  28.6  29.2  24.2 99.0 99.00 
2016 09 01 10 10  70  6.0  7.4 99.00 99.00 99.00 999 1018.3  28.6  29.2  24.0 99.0 99.00 
2016 09 01 10 20  72  6.4  7.9 99.00 99.00 99.00 999 1018.4  28.6  29.2  24.1 99.0 99.00 
2016 09 01 10 30  78  6.1  7.4 99.00 99.00 99.00 999 1018.5  28.6  29.2  24.2 99.0 99.00 
2016 09 01 10 40  78  6.3  7.6  1.49  5.88  5.42 122 1018.6  28.6  29.2  24.1 99.0 99.00 
2016 09 01 10 50  73  6.3  8.3 99.00 99.00 99.00 999 1018.7  28.6  29.2  24.4 99.0 99.00 
2016 09 01 11 00  73  6.3  7.9 99.00 99.00 99.00 999 1018.7  28.7  29.2  24.6 99.0 99.00 
2016 09 01 11 10  69  6.3  7.6 99.00 99.00 99.00 999 1018.8  28.7  29.2  24.5 99.0 99.00 
2016 09 01 11 20  70  6.1  7.6 99.00 99.00 99.00 999 1018.9  28.6  29.2  24.4 99.0 99.00 
2016 09 01 11 30  72  6.3  8.1 99.00 99.00 99.00 999 1019.0  28.7  29.2  24.4 99.0 99.00 
2016 09 01 11 40  76  6.5  7.7  1.35  7.69  5.18 106 1019.0  28.8  29.2  24.4 99.0 99.00 
2016 09 01 11 50  73  6.3  7.6 99.00 99.00 99.00 999 1019.0  28.8  29.1  24.2 99.0 99.00 
2016 09 01 12 00  75  6.2  7.6 99.00 99.00 99.00 999 1019.1  28.8  29.1  24.1 99.0 99.00 
2016 09 01 12 10  79  6.0  7.3 99.00 99.00 99.00 999 1019.2  28.8  29.1  24.4 99.0 99.00 
2016 09 01 12 20  77  5.8  7.1 99.00 99.00 99.00 999 1019.3  28.8  29.1  24.5 99.0 99.00 
2016 09 01 12 30  75  6.2  7.5 99.00 99.00 99.00 999 1019.2  28.8  29.1  24.5 99.0 99.00 
2016 09 01 12 40  79  6.2  7.7  1.37  7.69  5.21 101 1019.2  28.8  29.1  24.8 99.0 99.00 
2016 09 01 12 50  78  6.4  7.9 99.00 99.00 99.00 999 1019.3  28.8  29.1  24.3 99.0 99.00 
2016 09 01 13 00  76  6.2  7.6 99.00 99.00 99.00 999 1019.3  28.8  29.1  24.6 99.0 99.00 
2016 09 01 13 10  72  6.3  8.0 99.00 99.00 99.00 999 1019.5  28.8  29.1  24.3 99.0 99.00 
2016 09 01 13 20  71  5.8  7.0 99.00 99.00 99.00 999 1019.6  28.8  29.1  24.1 99.0 99.00 
2016 09 01 13 30  73  5.2  6.6 99.00 99.00 99.00 999 1019.7  28.8  29.1  24.7 99.0 99.00 
2016 09 01 13 40  71  5.9  7.1  1.47  7.14  5.19 117 1019.8  28.8  29.1  24.2 99.0 99.00 
2016 09 01 13 50  71  6.2  7.7 99.00 99.00 99.00 999 1019.8  28.9  29.1  24.2 99.0 99.00 
2016 09 01 14 00  72  6.1  7.4 99.00 99.00 99.00 999 1019.8  28.9  29.1  24.4 99.0 99.00 
2016 09 01 14 10  76  6.0  7.5 99.00 99.00 99.00 999 1019.8  28.9  29.1  24.3 99.0 99.00 
2016 09 01 14 20  77  6.4  7.9 99.00 99.00 99.00 999 1019.7  28.9  29.2  24.2 99.0 99.00 
2016 09 01 14 30  78  6.0  7.8 99.00 99.00 99.00 999 1019.7  28.9  29.1  24.6 99.0 99.00 
2016 09 01 14 40  81  5.8  7.5  1.54  7.14  5.48 110 1019.6  28.9  29.2  24.8 99.0 99.00 
2016 09 01 14 50  75  6.2  7.6 99.00 99.00 99.00 999 1019.6  28.8  29.2  24.6 99.0 99.00 
2016 09 01 15 00  76  6.1  7.6 99.00 99.00 99.00 999 1019.7  28.8  29.2  24.7 99.0 99.00 
2016 09 01 15 10  75  6.2  7.5 99.00 99.00 99.00 999 1019.6  28.8  29.2  24.8 99.0 99.00 
2016 09 01 15 20  75  6.5  8.0 99.00 99.00 99.00 999 1019.5  28.8  29.2  24.7 99.0 99.00 
2016 09 01 15 30  78  6.6  8.2 99.00 99.00 99.00 999 1019.4  28.8  29.2  24.5 99.0 99.00 
2016 09 01 15 40  78  6.6  8.5  1.45  5.88  5.28 115 1019.3  28.9  29.2  24.6 99.0 99.00 
2016 09 01 15 50  80  6.8  8.2 99.00 99.00 99.00 999 1019.3  28.9  29.2  24.3 99.0 99.00 
2016 09 01 16 00  78  6.9  8.0 99.00 99.00 99.00 999 1019.2  28.9  29.3  24.5 99.0 99.00 
2016 09 01 16 10  76  6.9  8.4 99.00 99.00 99.00 999 1019.3  28.9  29.3  24.5 99.0 99.00 
2016 09 01 16 20  77  6.8  9.4 99.00 99.00 99.00 999 1019.2  28.9  29.3  24.5 99.0 99.00 
2016 09 01 16 30  75  6.5  8.5 99.00 99.00 99.00 999 1019.1  28.9  29.3  24.6 99.0 99.00 
2016 09 01 16 40  72  6.6  8.3  1.49  7.69  5.21  86 1019.2  28.9  29.3  24.4 99.0 99.00 
2016 09 01 16 50  72  6.4  8.3 99.00 99.00 99.00 999 1019.1  28.9  29.3  24.5 99.0 99.00 
2016 09 01 17 00  77  6.2  8.7 99.00 99.00 99.00 999 1018.9  28.9  29.3  24.6 99.0 99.00 
2016 09 01 17 10  82  6.7  8.4 99.00 99.00 99.00 999 1018.9  29.0  29.3  24.6 99.0 99.00 
2016 09 01 17 20  84  6.5  8.0 99.00 99.00 99.00 999 1018.9  29.0  29.3  24.7 99.0 99.00 
2016 09 01 17 30  81  6.6  8.0 99.00 99.00 99.00 999 1018.9  29.0  29.3  24.6 99.0 99.00 
2016 09 01 17 40  82  6.6  8.2  1.50  6.67  5.12 107 1018.8  29.0  29.3  24.4 99.0 99.00 
2016 09 01 17 50  80  6.6  7.8 99.00 99.00 99.00 999 1018.6  29.0  29.3  24.4 99.0 99.00 
2016 09 01 18 00  83  6.6  8.1 99.00 99.00 99.00 999 1018.5  29.0  29.3  24.3 99.0 99.00 
2016 09 01 18 10  82  6.6  8.2 99.00 99.00 99.00 999 1018.3  29.0  29.3  24.3 99.0 99.00 
2016 09 01 18 20  83  6.4  8.0 99.00 99.00 99.00 999 1018.3  29.0  29.3  24.2 99.0 99.00 
2016 09 01 18 30  78  6.8  8.4 99.00 99.00 99.00 999 1018.1  29.0  29.4  24.1 99.0 99.00 
2016 09 01 18 40  83  6.2  8.0  1.56  7.69  5.43 106 1018.1  29.0  29.4  24.1 99.0 99.00 
2016 09 01 18 50  81  6.3  8.1 99.00 99.00 99.00 999 1018.1  29.0  29.4  24.4 99.0 99.00 
2016 09 01 19 00  81  6.0  7.4 99.00 99.00 99.00 999 1018.0  29.0  29.4  24.2 99.0 99.00 
2016 09 01 19 10  75  6.4  7.7 99.00 99.00 99.00 999 1018.0  29.0  29.4  24.3 99.0 99.00 
2016 09 01 19 20  76  6.3  7.7 99.00 99.00 99.00 999 1018.0  29.0  29.4  24.4 99.0 99.00 
2016 09 01 19 30  74  6.5  8.0 99.00 99.00 99.00 999 1017.9  28.9  29.4  24.3 99.0 99.00 
2016 09 01 19 40  77  6.4  8.2  1.51  8.33  5.27  91 1017.8  29.0  29.4  24.3 99.0 99.00 
2016 09 01 19 50  75  6.4  8.1 99.00 99.00 99.00 999 1017.9  29.0  29.4  24.5 99.0 99.00 
2016 09 01 20 00  75  6.5  8.0 99.00 99.00 99.00 999 1017.8  29.0  29.4  24.3 99.0 99.00 
2016 09 01 20 10  83  6.5  8.2 99.00 99.00 99.00 999 1017.9  29.0  29.4  24.2 99.0 99.00 
2016 09 01 20 20  76  6.3  7.7 99.00 99.00 99.00 999 1017.8  29.0  29.4  24.3 99.0 99.00 
2016 09 01 20 30  81  6.3  7.7 99.00 99.00 99.00 999 1017.9  29.0  29.4  24.2 99.0 99.00 
2016 09 01 20 40  76  5.9  7.5  1.47  7.69  5.19  94 1018.0  29.0  29.3  24.3 99.0 99.00 
2016 09 01 20 50  76  5.9  7.2 99.00 99.00 99.00 999 1018.1  29.0  29.3  24.2 99.0 99.00 
2016 09 01 21 00  77  5.9  7.6 99.00 99.00 99.00 999 1018.0  29.0  29.3  24.2 99.0 99.00 
2016 09 01 21 10  71  6.1  7.6 99.00 99.00 99.00 999 1018.1  29.0  29.3  24.3 99.0 99.00 
2016 09 01 21 20  74  6.2  8.2 99.00 99.00 99.00 999 1018.1  29.0  29.3  24.4 99.0 99.00 
2016 09 01 21 30  70  6.5  7.9 99.00 99.00 99.00 999 1018.0  29.0  29.3  24.4 99.0 99.00 
2016 09 01 21 40  72  6.5  8.1  1.51  7.69  5.43  89 1018.0  29.0  29.3  24.6 99.0 99.00 
2016 09 01 21 50  71  6.6  8.2 99.00 99.00 99.00 999 1018.1  29.0  29.3  24.5 99.0 99.00 
2016 09 01 22 00  74  6.7  8.6 99.00 99.00 99.00 999 1018.0  29.0  29.3  24.4 99.0 99.00 
2016 09 01 22 10  73  6.3  8.2 99.00 99.00 99.00 999 1018.0  29.0  29.3  24.5 99.0 99.00 
2016 09 01 22 20  71  6.5  8.0 99.00 99.00 99.00 999 1018.1  28.9  29.3  24.6 99.0 99.00 
2016 09 01 22 30  69  6.9  8.5 99.00 99.00 99.00 999 1018.0  28.9  29.3  24.6 99.0 99.00 
2016 09 01 22 40  70  7.0  8.7  1.49  7.69  5.46 107 1018.1  28.9  29.3  24.4 99.0 99.00 
2016 09 01 22 50  73  7.0  8.5 99.00 99.00 99.00 999 1018.2  28.9  29.3  24.6 99.0 99.00 
2016 09 01 23 00  72  7.1  8.9 99.00 99.00 99.00 999 1018.4  29.0  29.3  24.4 99.0 99.00 
2016 09 01 23 10  76  7.1  8.6 99.00 99.00 99.00 999 1018.4  29.0  29.3  24.4 99.0 99.00 
2016 09 01 23 20  76  7.1  8.5 99.00 99.00 99.00 999 1018.5  29.0  29.3  24.6 99.0 99.00 
2016 09 01 23 30  75  7.5  9.3 99.00 99.00 99.00 999 1018.5  29.0  29.3  24.0 99.0 99.00 
2016 09 01 23 40  74  7.1  8.9  1.42  7.69  5.26  96 1018.5  29.0  29.3  24.2 99.0 99.00 
2016 09 01 23 50  73  7.3  8.9 99.00 99.00 99.00 999 1018.6  29.0  29.3  24.2 99.0 99.00 
2016 09 02 00 00  72  7.4  8.7 99.00 99.00 99.00 999 1018.7  29.0  29.3  24.1 99.0 99.00 
2016 09 02 00 10  75  7.2  8.7 99.00 99.00 99.00 999 1018.8  29.0  29.3  24.2 99.0 99.00 
2016 09 02 00 20  70  7.4  8.9 99.00 99.00 99.00 999 1018.9  29.0  29.2  24.4 99.0 99.00 
2016 09 02 00 30  71  7.1  8.7 99.00 99.00 99.00 999 1019.1  29.0  29.2  24.3 99.0 99.00 
2016 09 02 00 40  70  7.3  9.0  1.48 11.43  5.38  51 1019.2  28.9  29.2  24.3 99.0 99.00 
2016 09 02 00 50  73  7.3  9.1 99.00 99.00 99.00 999 1019.3  29.0  29.2  24.3 99.0 99.00 
2016 09 02 01 00  68  7.5  9.6 99.00 99.00 99.00 999 1019.5  29.0  29.2  24.2 99.0 99.00 
2016 09 02 01 10  75  8.0  9.8 99.00 99.00 99.00 999 1019.3  29.0  29.2  24.2 99.0 99.00 
2016 09 02 01 20  74  7.7  9.8 99.00 99.00 99.00 999 1019.5  29.0  29.2  24.6 99.0 99.00 
2016 09 02 01 30  72  7.9  9.7 99.00 99.00 99.00 999 1019.6  28.9  29.2  24.3 99.0 99.00 
2016 09 02 01 40  76  7.5  9.6  1.51  7.69  5.31  86 1019.6  29.0  29.2  24.4 99.0 99.00 
2016 09 02 01 50  67  7.6  9.6 99.00 99.00 99.00 999 1019.5  28.9  29.2  24.4 99.0 99.00 
2016 09 02 02 00  70  8.0 10.3 99.00 99.00 99.00 999 1019.5  29.0  29.2  24.3 99.0 99.00 
2016 09 02 02 10  71  8.1 10.0 99.00 99.00 99.00 999 1019.6  28.9  29.2  24.4 99.0 99.00 
2016 09 02 02 20  75  8.2 10.5 99.00 99.00 99.00 999 1019.6  28.9  29.2  24.2 99.0 99.00 
2016 09 02 02 30  71  7.7  9.6 99.00 99.00 99.00 999 1019.5  28.9  29.2  24.5 99.0 99.00 
2016 09 02 02 40  71  8.2 10.4  1.65  7.69  5.34 104 1019.5  28.9  29.2  24.6 99.0 99.00 
2016 09 02 02 50  76  8.1  9.7 99.00 99.00 99.00 999 1019.5  28.9  29.2  24.2 99.0 99.00 
2016 09 02 03 00  76  8.1  9.7 99.00 99.00 99.00 999 1019.5  28.9  29.2  24.0 99.0 99.00 
2016 09 02 03 10  69  8.0 10.0 99.00 99.00 99.00 999 1019.5  28.9  29.2  24.4 99.0 99.00 
2016 09 02 03 20  73  8.0 10.1 99.00 99.00 99.00 999 1019.5  28.9  29.2  24.1 99.0 99.00 
2016 09 02 03 30  74  8.0  9.9 99.00 99.00 99.00 999 1019.4  28.8  29.2  24.2 99.0 99.00 
2016 09 02 03 40  75  8.2  9.9  1.68  7.14  5.29 104 1019.3  28.8  29.2  24.0 99.0 99.00 
2016 09 02 03 50  72  8.1 10.5 99.00 99.00 99.00 999 1019.1  28.8  29.2  24.2 99.0 99.00 
2016 09 02 04 00  75  7.9 10.0 99.00 99.00 99.00 999 1019.1  28.8  29.2  24.3 99.0 99.00 
2016 09 02 04 10  74  8.1  9.7 99.00 99.00 99.00 999 1019.1  28.7  29.2  24.2 99.0 99.00 
2016 09 02 04 20  72  8.0  9.8 99.00 99.00 99.00 999 1019.1  28.7  29.2  24.3 99.0 99.00 
2016 09 02 04 30  74  7.6  9.9 99.00 99.00 99.00 999 1019.0  28.8  29.2  24.7 99.0 99.00 
2016 09 02 04 40  73  7.7 10.0  1.72  7.69  5.36 101 1018.9  28.8  29.2  24.7 99.0 99.00 
2016 09 02 04 50  66  8.1 10.0 99.00 99.00 99.00 999 1018.8  28.7  29.2  24.7 99.0 99.00 
2016 09 02 05 00  72  8.3 11.0 99.00 99.00 99.00 999 1018.7  28.7  29.2  24.6 99.0 99.00 
2016 09 02 05 10  71  8.2 10.3 99.00 99.00 99.00 999 1018.7  28.7  29.2  24.6 99.0 99.00 
2016 09 02 05 20  71  8.3 10.6 99.00 99.00 99.00 999 1018.6  28.8  29.2  24.8 99.0 99.00 
2016 09 02 05 30  71  8.7 10.5 99.00 99.00 99.00 999 1018.4  28.7  29.2  24.9 99.0 99.00 
2016 09 02 05 40  70  8.3  9.6  1.65  7.69  5.15  98 1018.4  28.6  29.2  24.8 99.0 99.00 
2016 09 02 05 50  77  8.6 10.5 99.00 99.00 99.00 999 1018.4  28.8  29.2  24.5 99.0 99.00 
2016 09 02 06 00  80  8.1  9.6 99.00 99.00 99.00 999 1018.3  28.8  29.2  24.6 99.0 99.00 
2016 09 02 06 10  74  8.2 10.2 99.00 99.00 99.00 999 1018.1  28.8  29.2  24.6 99.0 99.00 
2016 09 02 06 20  75  8.3 10.7 99.00 99.00 99.00 999 1017.9  28.8  29.2  24.6 99.0 99.00 
2016 09 02 06 30  74  8.8 11.2 99.00 99.00 99.00 999 1017.9  28.8  29.2  24.5 99.0 99.00 
2016 09 02 06 40  77  8.6 10.2  1.63  7.69  5.22 107 1017.9  28.8  29.2  24.5 99.0 99.00 
2016 09 02 06 50  81 10.4 13.5 99.00 99.00 99.00 999 1017.8  28.0  29.2  24.7 99.0 99.00 
2016 09 02 07 00  80  8.0 10.4 99.00 99.00 99.00 999 1017.9  27.6  29.2  23.6 99.0 99.00 
2016 09 02 07 10  80  7.2  8.9 99.00 99.00 99.00 999 1017.8  28.1  29.2  24.5 99.0 99.00 
2016 09 02 07 20  89  6.4  8.1 99.00 99.00 99.00 999 1017.9  28.0  29.2  24.8 99.0 99.00 
2016 09 02 07 30  96  7.3  9.8 99.00 99.00 99.00 999 1017.9  28.0  29.2  24.9 99.0 99.00 
2016 09 02 07 40  89  6.8  8.6  1.98  7.14  5.71 107 1017.9  28.1  29.2  24.9 99.0 99.00 
2016 09 02 07 50  89  6.9  8.2 99.00 99.00 99.00 999 1017.9  28.3  29.2  25.2 99.0 99.00 
2016 09 02 08 00  92  7.3 10.0 99.00 99.00 99.00 999 1017.9  28.3  29.2  25.0 99.0 99.00 
2016 09 02 08 10 100  7.0  9.6 99.00 99.00 99.00 999 1017.9  28.0  29.2  24.7 99.0 99.00 
2016 09 02 08 20  90  8.1  9.9 99.00 99.00 99.00 999 1017.9  28.6  29.2  24.7 99.0 99.00 
2016 09 02 08 30  89  7.9  9.7 99.00 99.00 99.00 999 1018.0  28.6  29.2  24.7 99.0 99.00 
2016 09 02 08 40  80  8.0 10.0  1.85 11.43  5.64  39 1018.1  28.5  29.2  25.1 99.0 99.00 
2016 09 02 08 50  84  7.4  9.0 99.00 99.00 99.00 999 1018.1  28.3  29.2  25.2 99.0 99.00 
2016 09 02 09 00  88  7.5  9.5 99.00 99.00 99.00 999 1018.1  28.4  29.2  25.3 99.0 99.00 
2016 09 02 09 10  88  8.0 10.0 99.00 99.00 99.00 999 1018.2  28.4  29.2  24.7 99.0 99.00 
2016 09 02 09 20  90  7.8  9.9 99.00 99.00 99.00 999 1018.4  28.4  29.2  25.0 99.0 99.00 
2016 09 02 09 30  92  7.1  9.1 99.00 99.00 99.00 999 1018.5  28.4  29.2  24.8 99.0 99.00 
2016 09 02 09 40  91  7.4  9.5  1.88 11.43  5.74  41 1018.5  28.5  29.2  24.8 99.0 99.00 
2016 09 02 09 50  89  7.8  9.4 99.00 99.00 99.00 999 1018.5  28.4  29.2  24.8 99.0 99.00 
2016 09 02 10 00  91  7.1  9.1 99.00 99.00 99.00 999 1018.6  28.5  29.2  25.1 99.0 99.00 
2016 09 02 10 10  92  7.1  9.1 99.00 99.00 99.00 999 1018.7  28.5  29.2  24.8 99.0 99.00 
2016 09 02 10 20  93  7.0  8.6 99.00 99.00 99.00 999 1019.0  28.6  29.2  24.6 99.0 99.00 
2016 09 02 10 30  89  6.8  8.1 99.00 99.00 99.00 999 1019.0  28.6  29.2  24.6 99.0 99.00 
2016 09 02 10 40  86  6.8  8.7  1.85 11.43  5.81  52 1019.2  28.7  29.2  25.1 99.0 99.00 
2016 09 02 10 50  78  6.9  8.6 99.00 99.00 99.00 999 1019.3  28.5  29.2  25.1 99.0 99.00 
2016 09 02 11 00  86  7.2  9.0 99.00 99.00 99.00 999 1019.4  28.6  29.2  24.7 99.0 99.00 
2016 09 02 11 10  86  7.4  8.9 99.00 99.00 99.00 999 1019.5  28.7  29.2  24.5 99.0 99.00 
2016 09 02 11 20  87  7.1  8.6 99.00 99.00 99.00 999 1019.5  28.6  29.2  24.9 99.0 99.00 
2016 09 02 11 30  83  7.2  9.1 99.00 99.00 99.00 999 1019.7  28.6  29.2  25.0 99.0 99.00 
2016 09 02 11 40  87  7.2  8.6  1.85  7.14  5.88 104 1019.7  28.7  29.2  24.8 99.0 99.00 
2016 09 02 11 50  90  7.1  8.6 99.00 99.00 99.00 999 1019.8  28.7  29.2  24.8 99.0 99.00 
2016 09 02 12 00  89  7.4  9.5 99.00 99.00 99.00 999 1019.8  28.7  29.2  25.1 99.0 99.00 
2016 09 02 12 10  84  7.2  8.9 99.00 99.00 99.00 999 1020.0  28.7  29.2  24.8 99.0 99.00 
2016 09 02 12 20  89  7.1  9.4 99.00 99.00 99.00 999 1020.1  28.7  29.2  24.7 99.0 99.00 
2016 09 02 12 30  91  7.2  8.8 99.00 99.00 99.00 999 1020.0  28.7  29.2  24.9 99.0 99.00 
2016 09 02 12 40  93  7.4  9.5  1.86 10.81  6.05  45 1020.0  28.7  29.2  24.8 99.0 99.00 
2016 09 02 12 50  92  7.2  9.2 99.00 99.00 99.00 999 1020.1  28.8  29.2  24.8 99.0 99.00 
2016 09 02 13 00  92  7.4  9.1 99.00 99.00 99.00 999 1020.2  28.7  29.2  25.0 99.0 99.00 
2016 09 02 13 10  93  6.8  8.7 99.00 99.00 99.00 999 1020.3  28.7  29.2  25.2 99.0 99.00 
2016 09 02 13 20  94  7.1  8.8 99.00 99.00 99.00 999 1020.3  28.7  29.2  25.2 99.0 99.00 
