#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 04 06 50 107  7.1  9.5  1.54  8.33  5.39  53 1015.7  24.0  26.5  20.4 99.0 99.00
2016 03 04 07 50 101  8.1  9.5  1.62  9.09  5.40  49 1015.0  24.8  26.5  20.1 99.0 99.00
2016 03 04 08 50  93  9.5 11.4  1.74  9.09  5.36  62 1015.0  24.9  26.5  19.3 99.0 99.00
2016 03 04 09 50  81  8.1  9.6  1.74  8.33  5.45  55 1015.2  25.1  26.5  19.5 99.0 99.00
2016 03 04 10 50  96  9.5 11.0  1.65  9.09  5.34  67 1015.7  25.3  26.5  18.9 99.0 99.00
2016 03 04 11 50  87  9.7 11.8  1.82  6.67  5.41  67 1016.4  25.1  26.4  19.5 99.0 99.00
2016 03 04 12 50  87  9.8 12.1  1.93  9.09  5.50  72 1017.1  25.1  26.5  18.9 99.0 99.00
2016 03 04 13 50  97 10.4 13.0  1.94  6.67  5.38  69 1017.2  25.3  26.5  18.2 99.0 99.00
2016 03 04 14 50  96  9.9 11.8  2.06  5.88  5.43  79 1017.5  25.3  26.5  18.5 99.0 99.00
2016 03 04 15 50 100  9.8 11.4  1.86  7.14  5.38  68 1017.1  25.3  26.5  18.2 99.0 99.00
2016 03 04 16 50 103  9.3 11.1  2.03  7.14  5.60  72 1016.5  25.3  26.5  17.6 99.0 99.00
2016 03 04 17 50 110  7.9  9.7  1.83  9.09  5.50  54 1016.1  25.3  26.6  18.6 99.0 99.00
2016 03 04 18 50 113  8.1  9.4  1.77  7.14  5.56  83 1015.3  25.3  26.6  19.0 99.0 99.00
2016 03 04 19 50 109  7.0  8.3  1.79  7.14  5.58  77 1015.2  25.4  26.7  19.1 99.0 99.00
2016 03 04 20 50 122  7.0  8.2  1.78  7.69  5.90  80 1015.2  25.5  26.7  19.0 99.0 99.00
2016 03 04 21 50 123  7.1  8.2  1.67  9.09  5.47  65 1015.4  25.5  26.6  19.0 99.0 99.00
2016 03 04 22 50 130  6.1  7.2  1.75  7.14  5.74  73 1016.0  25.5  26.6  19.8 99.0 99.00
2016 03 04 23 50 133  6.4  8.2  1.66  7.14  5.57  75 1016.3  25.6  26.6  19.6 99.0 99.00
2016 03 05 00 50 135  6.1  7.1  1.59  6.67  5.64  67 1016.8  25.5  26.6  20.4 99.0 99.00
2016 03 05 01 50 134  5.6  6.8  1.52  6.67  5.60  69 1017.1  25.4  26.6  20.5 99.0 99.00
2016 03 05 02 50 132  6.5  7.6  1.58  9.09  5.72  82 1017.1  25.4  26.6  20.1 99.0 99.00
2016 03 05 03 50 127  6.1  7.1  1.52 10.00  5.84  66 1017.0  25.4  26.6  19.8 99.0 99.00
2016 03 05 04 50 136  5.8  7.1  1.68  7.14  5.99  70 1016.5  25.4  26.5  19.9 99.0 99.00
2016 03 05 05 50 138  6.1  7.0  1.49  7.69  5.81  77 1015.7  25.4  26.5  19.9 99.0 99.00
2016 03 05 06 50 151  5.2  6.4  1.45  9.09  5.70  86 1015.0  25.4  26.5  20.2 99.0 99.00
2016 03 05 07 50 140  5.1  6.2  1.58  7.14  5.83  77 1014.5  25.3  26.5  19.8 99.0 99.00
2016 03 05 08 50 145  5.5  6.5  1.41  7.14  5.68  89 1014.3  25.3  26.5  19.8 99.0 99.00
2016 03 05 09 50 135  4.8  5.7  1.52  9.09  5.90  73 1014.8  25.3  26.5  20.1 99.0 99.00
2016 03 05 10 50 126  4.2  5.1  1.62 10.00  6.07  44 1015.3  25.4  26.5  19.9 99.0 99.00
2016 03 05 11 50  35  5.9  7.5  1.55  9.09  5.60  55 1015.9  23.1  26.5  21.0 99.0 99.00
2016 03 05 12 50  79  6.3  7.5  1.62  9.09  5.64  56 1016.3  24.7  26.5  20.8 99.0 99.00
2016 03 05 13 50  77  6.9  8.1  1.51 10.00  5.53  48 1016.7  24.4  26.5  20.9 99.0 99.00
2016 03 05 14 50 346  1.6  2.5  1.44  9.09  5.74  57 1017.7  22.0  26.0  20.6 99.0 99.00
2016 03 05 15 50 278  3.4  4.9  1.43 10.00  6.10  66 1016.7  23.0  26.4  20.2 99.0 99.00
2016 03 05 16 50 238  3.4  4.3  1.44 10.00  6.12  69 1016.1  23.9  26.5  20.0 99.0 99.00
2016 03 05 17 50 237  4.6  5.5  1.24 10.00  5.98  65 1015.6  24.1  26.6  20.6 99.0 99.00
2016 03 05 18 50 270  3.5  4.4  1.35  9.09  6.31  45 1015.2  23.9  26.6  20.6 99.0 99.00
2016 03 05 19 50 261  1.5  3.0  1.33  9.09  6.17  44 1014.9  23.4  26.6  20.8 99.0 99.00
2016 03 05 20 50 232  4.1  4.8  1.20  8.33  6.02  68 1014.9  23.3  26.6  20.9 99.0 99.00
2016 03 05 21 50 255  1.2  1.8  1.34  9.09  6.57  59 1015.1  23.9  26.5  20.2 99.0 99.00
2016 03 05 22 50  71  0.5  0.9  1.35  9.09  6.48  56 1015.2  24.5  26.5  19.8 99.0 99.00
2016 03 05 23 50 109  0.9  1.4  1.27  9.09  6.48  63 1015.5  24.6  26.5  20.1 99.0 99.00
2016 03 06 00 50  86  0.9  1.5  1.35  9.09  6.37  42 1016.2  24.8  26.5  20.4 99.0 99.00
2016 03 06 01 50  78  2.1  2.8  1.47  9.09  6.75  51 1016.4  24.9  26.4  20.4 99.0 99.00
2016 03 06 02 50  95  2.5  3.4  1.35  9.09  6.50  37 1016.6  25.0  26.4  21.1 99.0 99.00
2016 03 06 03 50  87  3.8  4.9  1.36  9.09  6.40  53 1016.5  25.0  26.4  21.3 99.0 99.00
2016 03 06 04 50  94  3.0  3.8  1.37  6.67  6.22  77 1016.4  24.8  26.4  21.2 99.0 99.00
2016 03 06 05 50 109  3.8  4.7  1.31  9.09  6.28  50 1015.5  25.2  26.4  20.9 99.0 99.00
2016 03 06 06 50 111  3.8  4.9  1.24  9.09  6.51  55 1015.0  25.3  26.4  20.4 99.0 99.00
2016 03 06 07 50 111  5.0  6.3  1.28  9.09  6.22  38 1014.6  25.2  26.4  20.5 99.0 99.00
2016 03 06 08 50 114  5.5  6.7  1.18  7.14  5.80  65 1014.6  25.2  26.4  20.1 99.0 99.00
2016 03 06 09 50 111  4.4  5.6  1.28  9.09  5.94  65 1014.9  25.1  26.3  19.8 99.0 99.00
2016 03 06 10 50 102  4.5  5.6  1.08  7.69  5.65  61 1015.7  25.1  26.3  19.5 99.0 99.00
2016 03 06 11 50  94  5.0  6.0  1.16  6.67  5.70  87 1016.3  25.2  26.3  19.3 99.0 99.00
2016 03 06 12 50 114  5.2  6.8  1.09  9.09  5.71  45 1016.8  25.4  26.3  18.8 99.0 99.00
2016 03 06 13 50 125  5.1  5.9  1.05  7.14  5.50  90 1017.2  25.4  26.4  18.8 99.0 99.00
2016 03 06 14 50 122  5.0  5.8  1.12  9.09  5.75  64 1017.1  25.4  26.4  18.9 99.0 99.00
2016 03 06 15 50 127  5.4  6.3  1.06  8.33  5.55  62 1016.7  25.3  26.4  19.4 99.0 99.00
2016 03 06 16 50 133  5.4  6.8  1.13 16.00  5.92  30 1015.9  25.4  26.5  19.1 99.0 99.00
2016 03 06 17 50 138  5.0  6.1  1.13  9.09  5.97  42 1015.3  25.4  26.5  19.0 99.0 99.00
2016 03 06 18 50 142  5.4  6.4  1.30 16.00  6.56 350 1014.2  25.4  26.6  19.3 99.0 99.00
2016 03 06 19 50 143  5.0  6.1  1.36 16.00  6.85   2 1013.7  25.4  26.5  19.3 99.0 99.00
2016 03 06 20 50 153  4.2  5.2  1.53 14.81  7.80 342 1013.8  25.5  26.5  19.3 99.0 99.00
2016 03 06 21 50 148  3.4  4.6  1.83 14.81  8.78 342 1014.2  25.4  26.5  19.8 99.0 99.00
2016 03 06 22 50 154  3.0  4.2  1.74 13.79  8.95 343 1014.5  25.5  26.5  20.3 99.0 99.00
2016 03 06 23 50 132  3.5  4.9  1.98 13.79  9.74 340 1014.8  25.5  26.4  20.4 99.0 99.00
2016 03 07 00 50 135  4.3  5.2  2.25 13.79 10.03 343 1015.3  25.5  26.4  20.4 99.0 99.00
2016 03 07 01 50 141  3.5  4.9  1.98 13.79  9.33 346 1015.5  25.6  26.4  20.8 99.0 99.00
2016 03 07 02 50 172  6.2  7.8  2.13 13.79  9.41 339 1015.4  24.5  26.4  21.0 99.0 99.00
2016 03 07 03 50 132  3.9  5.0  1.93 13.79  8.98 344 1015.7  22.4  26.3  20.7 99.0 99.00
2016 03 07 04 50 133  1.8  3.1  1.92 12.90  9.48 337 1015.4  22.5  26.2  20.8 99.0 99.00
2016 03 07 05 50 129  0.8  2.3  1.80 13.79  9.16 346 1014.4  22.8  26.2  21.4 99.0 99.00
2016 03 07 06 50 141  1.3  2.6  2.10 13.79  9.51 348 1013.9  23.2  26.2  21.4 99.0 99.00
2016 03 07 07 50 196  3.7  4.7  2.01 13.79  9.27 346 1013.7  23.9  26.3  21.0 99.0 99.00
2016 03 07 08 50 220  1.5  2.3  2.36 12.90 10.00 342 1013.6  23.9  26.3  21.3 99.0 99.00
2016 03 07 09 50 233  2.0  3.0  2.17 12.12  9.82 349 1014.2  24.3  26.3  21.2 99.0 99.00
2016 03 07 10 50 298  3.1  4.2  2.19 13.79 10.06 357 1014.7  24.6  26.3  20.9 99.0 99.00
2016 03 07 11 50 317  4.4  5.7  2.23 12.12 10.23 352 1015.2  24.8  26.3  21.0 99.0 99.00
2016 03 07 12 50 307  3.9  5.1  2.46 12.12 10.54 343 1016.0  24.9  26.4  20.8 99.0 99.00
2016 03 07 13 50 315  3.9  5.1  2.35 12.12 10.37 344 1016.8  25.2  26.5  21.0 99.0 99.00
2016 03 07 14 50 320  4.9  6.0  2.05 12.12  9.68 360 1017.1  25.3  26.6  21.0 99.0 99.00
2016 03 07 15 50 331  5.3  6.5  2.15 11.43  9.58 352 1016.7  25.5  26.6  20.4 99.0 99.00
2016 03 07 16 50 326  5.2  6.6  2.10 12.90  9.05   5 1016.2  25.5  26.6  20.4 99.0 99.00
2016 03 07 17 50 329  5.1  6.5  1.98 12.90  8.63 351 1015.7  25.6  26.7  20.8 99.0 99.00
2016 03 07 18 50 337  5.3  6.6  2.05 12.90  8.79   2 1015.1  25.7  26.6  19.6 99.0 99.00
2016 03 07 19 50 334  6.3  7.8  1.99 12.12  8.60 351 1014.8  25.7  26.6  19.5 99.0 99.00
2016 03 07 20 50 341  6.8  8.1  1.92 14.81  7.85   5 1014.8  25.6  26.6  19.7 99.0 99.00
2016 03 07 21 50 345  6.1  7.7  1.93 10.81  7.68 345 1015.3  25.4  26.5  20.6 99.0 99.00
2016 03 07 22 50  22  9.2 11.2  2.06 12.90  7.69   4 1015.4  24.6  26.5  20.9 99.0 99.00
2016 03 07 23 50  17  9.5 11.5  2.06 11.43  6.36 347 1016.0  24.5  26.4  20.8 99.0 99.00
2016 03 08 00 50  23 10.1 12.1  2.21 12.90  6.27 356 1016.3  24.7  26.4  20.5 99.0 99.00
2016 03 08 01 50  16 10.4 12.4  2.36 13.79  6.14 358 1017.0  24.6  26.4  19.7 99.0 99.00
2016 03 08 02 50  14  9.9 11.5  2.67 12.90  6.53 355 1017.4  24.5  26.4  19.3 99.0 99.00
2016 03 08 03 50  12 10.3 12.0  2.41  7.14  6.13 345 1017.1  24.4  26.3  19.2 99.0 99.00
2016 03 08 04 50  18  9.8 12.0  2.51 12.90  6.17   7 1017.3  24.2  26.3  18.5 99.0 99.00
2016 03 08 05 50  15 10.3 12.3  2.58 12.12  6.30 355 1016.7  23.9  26.3  18.8 99.0 99.00
2016 03 08 06 50  16 10.7 13.1  2.87  8.33  6.38 336 1016.3  23.9  26.3  18.2 99.0 99.00
2016 03 08 07 50  13 10.1 11.6  2.71  8.33  6.54 340 1015.9  23.8  26.2  17.3 99.0 99.00
2016 03 08 08 50  20 10.7 12.4  2.63  8.33  6.32 331 1016.0  23.7  26.2  16.2 99.0 99.00
2016 03 08 09 50  25 11.1 13.2  2.76 12.90  6.83 353 1016.3  23.6  26.2  16.9 99.0 99.00
2016 03 08 10 50  22  9.7 11.4  2.60 12.90  6.38   2 1017.4  23.7  26.2  15.9 99.0 99.00
2016 03 08 11 50  18  9.1 10.7  2.67  8.33  6.58 334 1018.5  23.8  26.2  15.8 99.0 99.00
2016 03 08 12 50  27  9.2 11.1  2.67 12.90  6.65  12 1019.1  23.9  26.2  15.1 99.0 99.00
2016 03 08 13 50  17  9.1 11.5  2.84 10.00  6.86 334 1019.6  23.8  26.3  13.6 99.0 99.00
2016 03 08 14 50  32  8.8 11.1  2.51  9.09  6.73 341 1020.0  24.1  26.3  14.8 99.0 99.00
2016 03 08 15 50  36  9.4 11.4  2.57 10.00  6.41 337 1019.8  24.2  26.3  13.3 99.0 99.00
2016 03 08 16 50  27  9.8 12.0  2.51  9.09  6.52 339 1019.1  24.3  26.3  14.8 99.0 99.00
2016 03 08 17 50  37  9.4 11.4  2.51  9.09  6.41 344 1018.6  24.3  26.3  14.5 99.0 99.00
2016 03 08 18 50  42  9.2 11.2  2.56  9.09  6.59 340 1017.8  24.3  26.3  15.0 99.0 99.00
2016 03 08 19 50  36  9.7 12.2  2.41 10.00  6.44 348 1017.6  24.1  26.3  16.2 99.0 99.00
2016 03 08 20 50  31  9.7 11.6  2.54  9.09  6.41 348 1017.8  24.0  26.3  16.5 99.0 99.00
2016 03 08 21 50  35  9.9 12.0  2.55 10.00  6.30 348 1018.1  23.9  26.3  15.5 99.0 99.00
2016 03 08 22 50  30  9.8 11.7  2.81 10.00  6.79 341 1018.7  24.0  26.3  15.9 99.0 99.00
2016 03 08 23 50  34  8.8 10.4  2.66 10.00  6.56 359 1019.2  24.1  26.3  14.9 99.0 99.00
2016 03 09 00 50  40  7.3  9.6  2.59 10.00  6.68   9 1019.9  24.2  26.3  12.7 99.0 99.00
2016 03 09 01 50  49  6.7  8.5  2.63 10.81  6.85 353 1020.3  24.2  26.3  12.2 99.0 99.00
2016 03 09 02 50  47  8.7 10.8  2.57  9.09  6.78 352 1020.2  24.1  26.3  15.1 99.0 99.00
2016 03 09 03 50  44 10.0 11.9  2.57 11.43  6.60   4 1019.9  24.0  26.3  16.0 99.0 99.00
2016 03 09 04 50  44  9.5 11.8  2.85 11.43  6.90 359 1019.6  24.0  26.3  16.5 99.0 99.00
2016 03 09 05 50  37 10.6 12.4  2.71 10.81  6.50 360 1018.9  23.9  26.3  14.9 99.0 99.00
2016 03 09 06 50  40  9.2 11.0  3.12 11.43  6.99 344 1018.5  24.0  26.3  14.2 99.0 99.00
2016 03 09 07 50  44  9.9 11.9  2.80 11.43  6.64   1 1018.4  23.7  26.3  15.5 99.0 99.00
2016 03 09 08 50  44 10.1 12.6  2.64 11.43  6.27 355 1018.5  23.8  26.3  13.4 99.0 99.00
2016 03 09 09 50  43  9.1 11.0  2.60 10.81  6.38 347 1018.9  23.9  26.3  13.0 99.0 99.00
2016 03 09 10 50  36  9.3 11.4  2.71 11.43  6.59 357 1019.7  23.6  26.3  15.2 99.0 99.00
2016 03 09 11 50  49 10.8 13.3  2.73 12.12  6.43   4 1020.4  23.9  26.3  15.2 99.0 99.00
2016 03 09 12 50  32 11.1 13.5  2.78  7.69  6.20  18 1021.1  23.4  26.3  16.5 99.0 99.00
2016 03 09 13 50  46 10.2 12.2  2.57 12.12  6.19   2 1021.5  23.7  26.3  16.3 99.0 99.00
2016 03 09 14 50  44 10.0 12.3  2.61 12.12  6.43   5 1021.9  24.1  26.3  15.3 99.0 99.00
2016 03 09 15 50  48  9.9 11.5  2.48 12.12  6.39   2 1021.6  24.1  26.3  14.6 99.0 99.00
2016 03 09 16 50  37  9.4 11.5  2.58 11.43  6.57  11 1021.2  24.4  26.3  12.9 99.0 99.00
2016 03 09 17 50  48  9.5 11.1  2.60 11.43  6.54   5 1020.4  24.1  26.3  15.4 99.0 99.00
2016 03 09 18 50  43  9.2 11.8  2.67 11.43  6.80 356 1019.5  24.2  26.3  15.0 99.0 99.00
2016 03 09 19 50  40  8.6 10.1  2.56 12.12  6.56   4 1019.5  24.1  26.3  15.8 99.0 99.00
2016 03 09 20 50  37  8.8 10.9  2.59 12.12  6.74   7 1019.5  24.2  26.3  15.9 99.0 99.00
2016 03 09 21 50  34  9.0 11.0  2.50 12.12  6.64 357 1019.7  24.1  26.3  14.6 99.0 99.00
2016 03 09 22 50  37  8.9 10.8  2.70 12.90  7.19  15 1020.2  24.1  26.3  14.8 99.0 99.00
2016 03 09 23 50  33  8.9 11.1  2.36 13.79  6.59   5 1020.7  24.0  26.2  15.2 99.0 99.00
2016 03 10 00 50  32 10.4 13.3  2.57 10.81  6.56 360 1021.1  24.1  26.2  16.1 99.0 99.00
2016 03 10 01 50  38 10.0 12.0  2.53 13.79  6.41  16 1021.0  24.1  26.3  15.6 99.0 99.00
2016 03 10 02 50  42  9.1 11.3  2.59 13.79  6.48  14 1020.9  24.1  26.2  15.1 99.0 99.00
2016 03 10 03 50  52  8.2 10.2  2.62 12.12  6.73   5 1020.9  24.1  26.2  15.1 99.0 99.00
2016 03 10 04 50  43  8.6 10.6  2.52 12.12  6.81  16 1020.6  24.0  26.2  15.7 99.0 99.00
2016 03 10 05 50  33  7.8  9.5  2.40 12.90  6.64 360 1019.9  24.0  26.2  16.8 99.0 99.00
2016 03 10 06 50  34  8.7 10.5  2.73 13.79  7.57   9 1019.4  23.6  26.1  16.6 99.0 99.00
2016 03 10 07 50  29  8.7 10.6  2.48 10.81  6.70   5 1019.1  23.6  26.1  16.8 99.0 99.00
2016 03 10 08 50  29 10.0 11.8  2.64 12.12  6.80   5 1019.1  23.6  26.1  17.6 99.0 99.00
2016 03 10 09 50  35  9.3 11.9  2.68 10.81  6.64  12 1019.5  23.7  26.1  16.9 99.0 99.00
2016 03 10 10 50  39  8.8 10.3  2.45 12.90  6.80   4 1020.0  23.8  26.1  17.1 99.0 99.00
2016 03 10 11 50  44 10.7 12.7  2.34 10.81  6.46   5 1020.7  23.6  26.1  18.6 99.0 99.00
