#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 02 07 50 156  3.5  4.4  1.05  8.33  6.59 118 1017.6  20.5  21.2  17.1 99.0 99.00
2016 02 02 08 50 162  3.3  4.1  1.04  9.09  6.34  96 1017.5  20.4  21.2  17.2 99.0 99.00
2016 02 02 09 50 200  4.7  5.7  1.09  9.09  6.35  97 1017.8  20.2  21.2  17.7 99.0 99.00
2016 02 02 10 50 190  4.8  5.7  1.08  8.33  6.23 105 1018.2  20.3  21.2  16.7 99.0 99.00
2016 02 02 11 50 207  4.8  5.5  1.00  9.09  5.83 111 1019.1  20.3  21.2  17.4 99.0 99.00
2016 02 02 12 50 232  5.4  6.3  1.14  9.09  6.24 125 1019.5  20.7  21.2  17.5 99.0 99.00
2016 02 02 13 50 239  5.5  6.6  1.14  9.09  5.98 133 1020.0  20.9  21.2  17.9 99.0 99.00
2016 02 02 14 50 247  4.7  5.7  1.07  8.33  5.98 114 1020.5  21.1  21.2  17.5 99.0 99.00
2016 02 02 15 50 266  5.4  6.3  0.96  9.09  5.57 115 1020.4  21.1  21.3  17.5 99.0 99.00
2016 02 02 16 50 279  6.2  7.4  1.05  8.33  5.83  97 1020.1  21.1  21.3  17.6 99.0 99.00
2016 02 02 17 50 283  5.6  6.7  0.95  8.33  5.68 123 1019.5  21.1  21.3  17.7 99.0 99.00
2016 02 02 18 50 277  5.5  6.6  1.07 10.00  5.75  98 1019.2  21.3  21.4  18.2 99.0 99.00
2016 02 02 19 50 284  4.8  5.6  1.01  9.09  5.54 120 1019.3  21.4  21.4  18.2 99.0 99.00
2016 02 02 20 50 318  6.9  8.4  1.07  9.09  5.88 116 1019.7  21.4  21.4  18.2 99.0 99.00
2016 02 02 21 50 343  8.0  9.2  1.09  9.09  5.16  96 1020.5  21.1  21.3  17.5 99.0 99.00
2016 02 02 22 50 356  7.4  9.0  1.14  9.09  4.97 117 1021.3  21.1  21.3  17.6 99.0 99.00
2016 02 02 23 50  14  7.7  8.7  1.14  9.09  4.78 112 1021.8  21.0  21.2  17.7 99.0 99.00
2016 02 03 00 50  28  5.9  6.7  1.16  8.33  5.08 109 1022.3  20.9  21.2  17.9 99.0 99.00
2016 02 03 01 50  21  6.2  7.3  1.13 10.00  5.28  94 1022.9  20.8  21.2  18.2 99.0 99.00
2016 02 03 02 50  29  6.0  6.9  1.10  6.67  5.00 106 1023.0  20.9  21.2  17.5 99.0 99.00
2016 02 03 03 50  33  7.6  9.0  1.17  9.09  5.14 107 1023.0  20.7  21.2  17.0 99.0 99.00
2016 02 03 04 50  42  7.6  8.7  1.19  9.09  5.05 116 1022.8  20.6  21.2  16.7 99.0 99.00
2016 02 03 05 50  51  6.9  8.1  1.30  9.09  5.22 104 1022.7  20.5  21.2  16.5 99.0 99.00
2016 02 03 06 50  50  7.3  8.3  1.30  9.09  5.27 100 1022.6  20.4  21.2  16.5 99.0 99.00
2016 02 03 07 50  54  7.3  9.0  1.23  9.09  5.17 113 1022.7  20.3  21.2  16.2 99.0 99.00
2016 02 03 08 50  53  6.6  8.3  1.32  9.09  5.11  96 1022.8  20.3  21.2  16.4 99.0 99.00
2016 02 03 09 50  57  7.0  8.2  1.34  9.09  5.29 103 1023.2  20.4  21.2  16.3 99.0 99.00
2016 02 03 10 50  58  7.4  8.6  1.26  9.09  5.25  90 1023.8  20.4  21.2  16.5 99.0 99.00
2016 02 03 11 50  56  7.1  8.0  1.31  9.09  5.26  98 1024.4  20.5  21.2  16.5 99.0 99.00
2016 02 03 12 50  81  6.5  8.3  1.26  9.09  5.23  91 1025.1  20.8  21.2  16.5 99.0 99.00
2016 02 03 13 50  83  7.3  8.7  1.37  5.56  5.34  25 1025.4  20.8  21.3  16.0 99.0 99.00
2016 02 03 14 50  82  6.8  7.9  1.37  9.09  5.45  95 1025.8  20.9  21.3  15.6 99.0 99.00
2016 02 03 15 50  93  6.2  7.3  1.50  5.56  5.56  13 1025.5  20.8  21.3  16.1 99.0 99.00
2016 02 03 16 50  91  6.2  7.5  1.40  9.09  5.49 113 1024.7  20.8  21.3  16.3 99.0 99.00
2016 02 03 17 50  99  6.8  7.8  1.49  9.09  5.59 121 1024.1  20.8  21.4  15.9 99.0 99.00
2016 02 03 18 50  94  6.7  8.2  1.54  6.25  5.63  14 1023.9  20.8  21.4  16.2 99.0 99.00
2016 02 03 19 50  95  6.6  8.0  1.54  6.25  5.60  17 1023.9  20.8  21.4  15.9 99.0 99.00
2016 02 03 20 50  97  6.8  7.9  1.59  6.25  5.66  12 1023.8  20.7  21.4  16.2 99.0 99.00
2016 02 03 21 50 105  7.0  8.8  1.58  7.14  5.59  28 1024.1  20.8  21.3  16.9 99.0 99.00
2016 02 03 22 50 106  7.9 10.2  1.76  7.69  5.86   3 1024.3  20.7  21.3  16.9 99.0 99.00
2016 02 03 23 50 110  8.3 10.0  1.68  7.69  5.64  31 1024.7  20.7  21.3  16.9 99.0 99.00
2016 02 04 00 50 112  8.2  9.6  1.67  6.67  5.51  27 1025.0  20.7  21.2  16.5 99.0 99.00
2016 02 04 01 50 114  8.7 11.1  1.81  7.69  5.59  10 1024.7  20.6  21.2  16.8 99.0 99.00
2016 02 04 02 50 121  8.5  9.9  1.70 10.00  5.51  89 1025.0  20.6  21.2  16.4 99.0 99.00
2016 02 04 03 50 125  8.2  9.7  1.68  9.09  5.33 100 1024.9  20.6  21.2  16.1 99.0 99.00
2016 02 04 04 50 138  7.8  9.8  1.74  7.14  5.57  21 1024.4  20.7  21.2  16.5 99.0 99.00
2016 02 04 05 50 143  7.3  9.0  1.73  9.09  5.49  70 1024.3  20.7  21.2  16.0 99.0 99.00
2016 02 04 06 50 137  8.2  9.8  1.69  9.09  5.72  79 1023.7  20.6  21.2  16.4 99.0 99.00
2016 02 04 07 50 145  7.7  9.5  1.63  8.33  5.68  61 1023.6  20.7  21.2  16.3 99.0 99.00
2016 02 04 08 50 145  6.0  7.1  1.61 10.00  5.60  90 1023.8  20.7  21.2  16.5 99.0 99.00
2016 02 04 09 50 166  4.7  5.9  1.57  9.09  5.66  74 1024.6  20.8  21.2  16.1 99.0 99.00
2016 02 04 10 50 148  4.0  4.9  1.51  8.33  5.72  49 1025.1  20.8  21.2  17.0 99.0 99.00
2016 02 04 11 50 171  2.9  3.6  1.46  9.09  5.86  96 1025.7  20.8  21.2  16.9 99.0 99.00
2016 02 04 12 50 159  2.6  3.1  1.50  9.09  6.05  69 1025.8  20.9  21.2  16.7 99.0 99.00
2016 02 04 13 50 139  2.8  3.4  1.39  8.33  6.05  61 1026.1  21.1  21.2  16.7 99.0 99.00
2016 02 04 14 50 125  4.8  5.9  1.42  9.09  6.03  91 1026.1  21.2  21.2  16.3 99.0 99.00
2016 02 04 15 50 135  4.1  4.9  1.39 10.00  6.06  83 1025.5  21.2  21.3  16.9 99.0 99.00
2016 02 04 16 50 156  3.7  4.5  1.42  9.09  6.23  84 1024.5  21.3  21.4  15.8 99.0 99.00
2016 02 04 17 50 126  6.3  7.3  1.38  9.09  6.30  90 1023.4  21.2  21.4  16.6 99.0 99.00
2016 02 04 18 50 130  7.6  9.0  1.38  9.09  5.91  89 1022.6  21.1  21.4  16.2 99.0 99.00
2016 02 04 19 50 132  7.4  8.8  1.48  8.33  5.69  68 1022.5  21.2  21.4  15.2 99.0 99.00
2016 02 04 20 50 133  6.7  8.0  1.53  8.33  5.76  67 1022.7  21.1  21.3  15.6 99.0 99.00
2016 02 04 21 50 130  6.8  8.4  1.52  9.09  5.74  93 1022.8  21.0  21.3  15.7 99.0 99.00
2016 02 04 22 50 117  7.1  8.8  1.53  6.25  5.55  85 1023.0  20.9  21.3  16.2 99.0 99.00
2016 02 04 23 50 118  7.2  8.9  1.60  8.33  5.89  74 1023.2  20.7  21.3  16.9 99.0 99.00
2016 02 05 00 50 116  6.5  7.9  1.65  9.09  5.93  96 1023.4  20.7  21.3  17.4 99.0 99.00
2016 02 05 01 50 128  5.6  6.9  1.60  9.09  5.70  85 1023.3  20.7  21.2  17.3 99.0 99.00
2016 02 05 02 50 133  6.1  7.6  1.59  9.09  5.90  95 1022.9  20.8  21.2  17.4 99.0 99.00
2016 02 05 03 50 126  8.0  9.7  1.58  7.14  5.75 100 1022.1  20.7  21.2  17.6 99.0 99.00
2016 02 05 04 50 135  7.2  8.8  1.67  8.33  5.62  84 1021.8  20.7  21.2  17.7 99.0 99.00
2016 02 05 05 50 146  5.9  7.1  1.60  9.09  5.78  95 1021.3  20.8  21.2  17.7 99.0 99.00
2016 02 05 06 50 153  6.2  7.4  1.59  9.09  5.71  83 1020.7  20.5  21.2  17.6 99.0 99.00
2016 02 05 07 50 147  5.5  6.4  1.59  9.09  6.06  91 1020.0  20.7  21.2  17.6 99.0 99.00
2016 02 05 08 50 151  6.6  7.9  1.55  9.09  6.08 103 1019.5  20.6  21.2  17.7 99.0 99.00
2016 02 05 09 50 162  5.0  5.9  1.70  9.09  6.33 100 1019.7  20.8  21.2  18.6 99.0 99.00
2016 02 05 10 50 153  6.2  7.1  1.70  9.09  6.29  97 1019.7  20.9  21.2  18.3 99.0 99.00
2016 02 05 11 50 156  6.8  7.8  1.58  9.09  6.10  84 1019.9  20.3  21.2  18.3 99.0 99.00
2016 02 05 13 50 176  4.0  5.6  1.55  9.09  6.05  96 1020.3  20.5  21.2  18.9 99.0 99.00
2016 02 05 14 50 166  6.2  7.3  1.61  9.09  6.44  91 1020.1  21.2  21.2  19.2 99.0 99.00
2016 02 05 15 50 208  6.6  8.2  1.68  8.33  6.31  83 1019.6  20.1  21.2  18.9 99.0 99.00
2016 02 05 16 50 196  5.1  6.2  1.64  9.09  6.15  89 1018.4  20.2  21.2  19.1 99.0 99.00
2016 02 05 17 50 172  7.5  8.8  1.67  9.09  6.04  93 1016.4  20.9  21.3  18.8 99.0 99.00
2016 02 05 18 50 174  7.5  9.1  1.75  8.33  5.99  76 1015.7  21.0  21.3  18.9 99.0 99.00
2016 02 05 19 50 224  6.7  8.4  1.80 10.00  6.17  89 1016.6  21.5  21.3  18.9 99.0 99.00
2016 02 05 20 50 195  6.2  7.2  1.63  8.33  6.14  98 1016.6  21.3  21.3  18.9 99.0 99.00
2016 02 05 21 50 213  5.7  6.7  1.82  9.09  6.60 103 1016.9  21.3  21.3  19.3 99.0 99.00
2016 02 05 22 50 228  5.9  7.1  1.76 10.00  6.50  99 1017.6  21.4  21.3  18.9 99.0 99.00
2016 02 05 23 50 325 12.2 14.8  1.82 10.00  6.02 111 1018.6  19.2  21.2  16.8 99.0 99.00
2016 02 06 00 50 339 11.7 13.7  1.86 10.00  5.26 110 1019.1  19.0  21.2  16.1 99.0 99.00
2016 02 06 01 50 351 11.4 13.4  2.30  9.09  5.70  94 1019.6  18.9  21.2  15.6 99.0 99.00
2016 02 06 02 50   2 10.3 12.4  2.23 10.00  5.74 104 1020.2  18.7  21.2  14.9 99.0 99.00
2016 02 06 03 50 356 10.9 13.5  2.51  6.67  5.86 311 1020.5  18.1  21.2  14.7 99.0 99.00
2016 02 06 04 50   5 10.6 13.0  2.67  8.33  6.17  58 1020.5  18.0  21.2  14.1 99.0 99.00
2016 02 06 05 50   1  9.8 11.3  2.69  7.14  6.41 322 1020.9  18.0  21.1  13.0 99.0 99.00
2016 02 06 06 50   2  9.7 11.9  3.00  8.33  6.65 313 1020.9  18.0  21.1  12.7 99.0 99.00
2016 02 06 07 50   6  9.9 12.0  3.02  8.33  6.66 312 1020.9  17.8  21.1  12.2 99.0 99.00
2016 02 06 08 50   9  9.8 11.5  3.12 10.00  6.86 106 1020.9  17.8  21.1  11.9 99.0 99.00
2016 02 06 09 50  27  8.4 10.3  3.55 10.00  7.39 294 1021.2  17.9  21.1  12.0 99.0 99.00
2016 02 06 10 50  25  7.2  8.5  3.27 10.81  7.46 302 1022.0  18.0  21.1  11.8 99.0 99.00
2016 02 06 11 50  27  8.1 10.6  2.96 10.00  7.36 312 1022.5  18.0  21.1  12.2 99.0 99.00
2016 02 06 12 50  40  7.3  9.6  3.11  9.09  7.48 318 1023.0  18.2  21.1  12.0 99.0 99.00
2016 02 06 13 50  37  6.6  8.3  3.60 12.12  8.21 331 1024.1  18.5  21.1  12.0 99.0 99.00
2016 02 06 14 50  52  6.7  8.8  3.59 12.12  8.41 337 1024.2  18.5  21.1  11.9 99.0 99.00
2016 02 06 15 50  60  6.9  8.4  3.61 12.12  8.11 337 1023.7  18.6  21.1  12.4 99.0 99.00
2016 02 06 16 50  72  6.1  8.3  3.44 10.81  8.24 349 1023.2  18.7  21.1  12.4 99.0 99.00
2016 02 06 17 50  65  5.7  7.6  3.05 12.12  7.84 340 1022.3  18.8  21.2  12.5 99.0 99.00
2016 02 06 18 50  72  4.9  6.7  3.27 11.43  8.26 347 1021.9  18.9  21.2  12.5 99.0 99.00
2016 02 06 19 50  71  5.2  6.6  3.39 11.43  8.42 339 1021.3  19.0  21.2  12.6 99.0 99.00
2016 02 06 20 50  62  5.4  6.7  3.19 11.43  8.12 346 1021.8  19.0  21.2  12.8 99.0 99.00
2016 02 06 21 50  72  5.5  7.3  2.98 10.81  7.93  74 1021.9  19.1  21.2  13.7 99.0 99.00
2016 02 06 22 50  66  6.6  8.3  3.36 11.43  8.21 345 1021.7  18.9  21.2  14.3 99.0 99.00
2016 02 06 23 50  68  7.0  8.5  2.89 10.00  7.75  34 1021.5  19.1  21.2  14.8 99.0 99.00
2016 02 07 00 50  61  7.6  9.1  2.98 10.81  7.79 354 1021.2  19.1  21.2  14.8 99.0 99.00
2016 02 07 01 50  64  7.0  8.9  3.17 11.43  7.92 345 1021.1  19.1  21.1  15.1 99.0 99.00
2016 02 07 02 50  68  7.4  9.3  2.94 10.81  7.88   2 1020.6  19.2  21.1  15.5 99.0 99.00
2016 02 07 03 50  71  7.8  9.1  3.03 11.43  8.01   6 1020.4  19.3  21.1  15.4 99.0 99.00
2016 02 07 04 50  75  8.3 10.1  3.02 11.43  7.87   1 1019.2  19.3  21.1  15.6 99.0 99.00
2016 02 07 05 50  77  8.0  9.4  2.99 10.81  7.70  24 1018.7  19.5  21.1  16.1 99.0 99.00
2016 02 07 06 50  86  9.6 11.3  3.14 10.00  7.74  28 1017.0  19.4  21.1  16.0 99.0 99.00
2016 02 07 07 50  92  8.4 10.2  2.60 10.00  6.95   2 1016.1  19.5  21.1  16.5 99.0 99.00
2016 02 07 08 50  90 10.1 11.9  2.86 10.81  7.34  16 1014.7  19.7  21.1  16.8 99.0 99.00
2016 02 07 09 50  94 11.0 12.7  2.66 10.00  6.65  27 1013.9  19.8  21.1  17.4 99.0 99.00
2016 02 07 10 50  97 12.0 14.8  2.97 10.00  6.83  42 1012.9  19.7  21.1  17.6 99.0 99.00
2016 02 07 11 50 104 13.6 16.5  2.75 10.81  6.50   7 1011.9  19.6  21.1  18.2 99.0 99.00
2016 02 07 12 50 111 13.1 16.6  2.99 10.00  6.76  42 1011.0  19.9  21.1  18.8 99.0 99.00
2016 02 07 13 50 122 13.3 16.1  3.17  6.67  6.31 109 1010.3  20.6  21.2  19.3 99.0 99.00
2016 02 07 14 50 133 13.5 16.8  3.17 10.00  6.47  51 1009.4  21.0  21.2  19.6 99.0 99.00
2016 02 07 15 50 150 12.1 14.7  3.21  7.14  6.66  91 1009.3  21.7  21.2  19.8 99.0 99.00
2016 02 07 16 50 144 11.7 14.4  2.83 10.00  6.34  53 1007.6  21.7  21.2  20.2 99.0 99.00
2016 02 07 17 50 152 11.2 13.1  2.86 10.00  6.18  48 1006.1  21.9  21.2  20.2 99.0 99.00
2016 02 07 18 50 157 11.7 13.6  2.67 10.00  6.23  77 1004.2  21.9  21.2  20.4 99.0 99.00
2016 02 07 19 50 153 11.4 14.1  2.70  7.14  6.36  85 1002.9  21.9  21.2  20.4 99.0 99.00
2016 02 07 20 50 152 13.7 16.2  2.85 10.00  6.17  53 1001.4  22.0  21.2  20.4 99.0 99.00
2016 02 07 21 50 155 13.0 16.2  2.73 10.00  6.12  78 1000.1  21.8  21.2  20.6 99.0 99.00
2016 02 07 22 50 190 15.5 19.2  2.93  6.25  5.87 144  999.7  20.7  21.2  18.7 99.0 99.00
2016 02 07 23 50 221 10.8 13.4  3.20  7.14  6.02 158 1000.3  19.4  21.2  17.5 99.0 99.00
2016 02 08 00 50 200 12.8 15.8  2.98  7.14  6.23 158  999.4  20.5  21.2  17.2 99.0 99.00
2016 02 08 01 50 210 15.8 20.4  3.14  7.69  6.02 177  999.0  20.9  21.2  15.1 99.0 99.00
2016 02 08 02 50 206 17.1 20.8  3.72  8.33  6.40 212  998.2  20.5  21.2  15.2 99.0 99.00
2016 02 08 03 50 211 17.9 22.7  4.46  7.69  6.91 209  997.3  20.0  21.2  14.3 99.0 99.00
2016 02 08 04 50 216 18.0 24.2  5.38 10.00  7.71 245  997.1  19.4  21.2  14.2 99.0 99.00
2016 02 08 05 50 213 20.3 25.2  6.33 10.00  8.23 235  995.8  19.8  21.1  13.6 99.0 99.00
2016 02 08 06 50 217 22.4 27.8  6.98 11.43  8.36 251  995.2  18.5  21.1  13.9 99.0 99.00
2016 02 08 07 50 221 23.6 28.3  8.02 12.12  9.57 250  994.5  18.7  21.1  13.8 99.0 99.00
2016 02 08 08 50 223 23.2 27.9  9.10 12.90 10.08 247  994.4  18.8  21.1  14.2 99.0 99.00
2016 02 08 09 50 229 24.2 29.5 11.40 12.90 10.93 254  995.0  18.7  21.1  14.0 99.0 99.00
2016 02 08 10 50 244 22.5 28.0 10.22 14.81 10.47 270  997.5  18.5  21.1  14.8 99.0 99.00
2016 02 08 11 50 249 21.5 26.4 11.07 13.79 11.04 271  999.8  19.1  21.1  13.2 99.0 99.00
2016 02 08 12 50 255 18.1 24.1 12.12 17.39 11.97 278 1002.7  18.9  21.1  13.9 99.0 99.00
2016 02 08 13 50 258 18.2 23.0  9.69 14.81 10.78 278 1004.1  19.2  21.1  13.0 99.0 99.00
2016 02 08 14 50 258 16.6 21.2  9.09 14.81 10.16 278 1005.7  18.9  21.1  14.0 99.0 99.00
2016 02 08 15 50 261 15.9 19.7  8.50 14.81  9.91 279 1006.8  19.3  21.1  13.4 99.0 99.00
2016 02 08 16 50 258 14.8 19.2  8.34 14.81 10.01 276 1007.0  19.0  21.0  13.0 99.0 99.00
2016 02 08 17 50 253 14.8 17.9  8.08 14.81 10.13 286 1007.0  19.3  21.0  12.2 99.0 99.00
2016 02 08 18 50 254 15.0 18.0  7.13 13.79  9.45 282 1007.4  19.3  21.0  12.0 99.0 99.00
2016 02 08 19 50 256 14.7 18.9  6.35 11.43  8.91 283 1007.9  18.9  21.0  11.4 99.0 99.00
2016 02 08 20 50 257 13.0 16.1  6.42 12.90  8.95 296 1008.9  18.8  20.9  10.9 99.0 99.00
2016 02 08 21 50 245 12.2 15.5  6.16 13.79  9.18 305 1009.4  18.8  20.9   9.8 99.0 99.00
2016 02 08 22 50 249 12.8 16.2  5.32 12.90  8.83 301 1009.8  18.6  20.9  10.7 99.0 99.00
2016 02 08 23 50 252 11.6 14.5  5.18 12.90  8.50 303 1010.3  18.6  20.9  11.3 99.0 99.00
2016 02 09 00 50 253 10.9 13.9  4.39 11.43  7.94 293 1010.6  18.5  20.9  10.4 99.0 99.00
2016 02 09 01 50 246 11.1 13.8  4.87 10.81  8.32 302 1010.8  18.6  20.9   9.6 99.0 99.00
2016 02 09 02 50 239  9.1 11.5  4.60 11.43  8.29 307 1010.9  18.8  20.9  10.7 99.0 99.00
2016 02 09 03 50 230  9.7 12.1  4.74 12.90  8.49 323 1010.8  19.0  20.9  11.1 99.0 99.00
2016 02 09 04 50 214  9.8 12.7  4.32 10.81  8.01 288 1010.2  19.2  20.9  11.5 99.0 99.00
2016 02 09 05 50 213 11.2 13.3  4.06 12.12  7.81 332 1009.7  19.5  20.9  11.6 99.0 99.00
2016 02 09 06 50 199 11.2 14.2  4.38 10.00  7.91 287 1008.6  19.4  20.9  12.6 99.0 99.00
2016 02 09 07 50 203 12.3 15.7  3.83 12.12  7.63 327 1007.4  20.2  21.0  13.0 99.0 99.00
2016 02 09 08 50 213 10.4 12.9  3.45  9.09  7.00 279 1006.7  19.2  21.0  13.4 99.0 99.00
2016 02 09 09 50 211 12.5 14.9  3.39 10.00  6.90 283 1006.1  20.0  20.9  15.0 99.0 99.00
2016 02 09 10 50 212 13.2 17.8  3.79 10.00  6.89 307 1005.8  20.5  20.9  14.9 99.0 99.00
2016 02 09 11 50 211 15.4 19.5  3.59  9.09  6.71 284 1005.5  20.5  20.9  14.5 99.0 99.00
2016 02 09 12 50 201 16.0 20.0  3.78  9.09  6.95 281 1005.1  20.6  20.9  14.9 99.0 99.00
2016 02 09 13 50 206 16.2 21.1  4.12  8.33  6.89 248 1005.3  21.1  20.9  13.9 99.0 99.00
2016 02 09 14 50 201 18.3 23.4  4.74  8.33  7.17 236 1005.2  21.2  20.9  14.2 99.0 99.00
2016 02 09 15 50 206 17.1 21.9  4.83  8.33  7.48 224 1004.8  21.2  20.9  14.7 99.0 99.00
2016 02 09 16 50 259 15.6 20.1  4.88  8.33  7.47 243 1005.8  17.7  20.9  15.2 99.0 99.00
2016 02 09 17 50 254 16.1 19.8  5.48 10.00  8.10 243 1006.0  18.3  20.9  14.3 99.0 99.00
2016 02 09 18 50 257 14.4 18.6  5.12 10.00  7.69 239 1006.5  18.3  20.9  14.4 99.0 99.00
2016 02 09 19 50 244 15.0 19.1  5.28 10.00  7.88 243 1006.6  19.3  20.9  12.7 99.0 99.00
2016 02 09 20 50 244 14.1 18.0  5.12 10.81  8.09 257 1007.3  19.4  20.8  12.8 99.0 99.00
2016 02 09 21 50 247 13.9 19.1  5.73 11.43  8.23 272 1008.2  19.1  20.8  13.0 99.0 99.00
2016 02 09 22 50 240 14.8 17.5  5.87 10.00  8.37 268 1008.4  19.5  20.8  12.2 99.0 99.00
2016 02 09 23 50 230 14.8 18.1  6.40 12.12  9.07 274 1008.8  19.5  20.8  11.8 99.0 99.00
2016 02 10 00 50 228 14.4 17.3  5.59 12.12  8.49 272 1009.2  19.7  20.8  11.9 99.0 99.00
2016 02 10 01 50 229 15.9 19.5  6.18 10.81  8.60 263 1009.7  19.8  20.8  11.8 99.0 99.00
2016 02 10 02 50 235 17.1 21.1  6.00 12.12  8.30 264 1010.3  19.4  20.7  10.9 99.0 99.00
2016 02 10 03 50 232 15.1 19.7  6.38 11.43  8.58 283 1010.8  19.2  20.7  11.0 99.0 99.00
2016 02 10 04 50 233 16.1 18.8  6.16 12.12  8.43 259 1010.8  18.8  20.7  10.8 99.0 99.00
2016 02 10 05 50 237 14.7 19.2  5.74 12.12  8.40 275 1011.0  18.4  20.7  11.3 99.0 99.00
2016 02 10 06 50 237 14.9 18.7  6.03 12.12  8.39 263 1010.9  18.6  20.7  10.5 99.0 99.00
2016 02 10 07 50 233 13.0 15.9  5.83 12.12  8.63 269 1010.6  18.6  20.7  11.2 99.0 99.00
2016 02 10 08 50 232 13.7 17.7  5.99 12.12  8.77 269 1010.2  18.4  20.7  12.2 99.0 99.00
2016 02 10 09 50 226 13.3 16.8  6.28 12.12  8.73 285 1009.9  18.9  20.7  12.1 99.0 99.00
2016 02 10 10 50 225 14.8 18.0  5.93 12.12  8.66 277 1010.0  19.4  20.7  12.7 99.0 99.00
2016 02 10 11 50 218 13.4 16.9  5.22 12.90  8.46 263 1010.4  19.6  20.7  13.4 99.0 99.00
2016 02 10 12 50 213 15.2 19.2  5.50 12.12  8.33 268 1010.4  19.7  20.7  13.7 99.0 99.00
