#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 04 12 50 167  5.7  8.2  1.36  7.14  6.18 139 1006.5  22.7  23.3  20.3 99.0 99.00
2016 01 04 13 50 193 13.8 17.0  1.41  6.67  5.39 151 1005.4  23.8  23.3  21.2 99.0 99.00
2016 01 04 14 50 320 11.9 14.3  1.79  6.67  4.93 174 1007.6  19.0  23.3  17.5 99.0 99.00
2016 01 04 15 50 298  5.1  6.5  2.06  6.67  5.28 186 1007.6  19.5  23.2  17.2 99.0 99.00
2016 01 04 16 50 277  7.6  9.6  2.24  5.88  5.60 251 1007.3  19.9  23.2  17.1 99.0 99.00
2016 01 04 17 50 327  7.2  8.8  2.16  6.67  5.69 199 1006.5  19.5  23.2  16.9 99.0 99.00
2016 01 04 18 50 345  8.9 10.6  2.19  7.14  5.89 185 1006.6  18.7  23.2  16.2 99.0 99.00
2016 01 04 19 50 350  9.1 10.9  2.19  8.33  5.79 173 1007.6  17.6  23.2  15.7 99.0 99.00
2016 01 04 20 50 330 10.2 12.6  2.17  7.69  5.76 173 1008.1  17.2  23.1  15.1 99.0 99.00
2016 01 04 21 50 349  7.0  9.1  2.23  7.69  5.97 174 1007.9  17.7  23.1  15.3 99.0 99.00
2016 01 04 22 50 327  7.2  9.5  2.22  8.33  6.09 175 1008.7  17.7  23.1  14.3 99.0 99.00
2016 01 04 23 50 305  8.8 11.1  2.12  8.33  6.09 165 1009.5  17.4  23.1  14.8 99.0 99.00
2016 01 05 00 50 279 10.4 14.3  1.92  8.33  5.83 174 1009.9  18.2  23.1  14.8 99.0 99.00
2016 01 05 01 50 267  9.2 11.7  2.09  8.33  5.80 171 1009.8  18.9  23.1  14.3 99.0 99.00
2016 01 05 02 50 264  9.1 11.3  1.81  7.69  5.68 191 1009.9  19.9  23.2  15.4 99.0 99.00
2016 01 05 03 50 281 11.2 14.0  2.07  7.69  5.62 177 1009.8  20.6  23.2  14.4 99.0 99.00
2016 01 05 04 50 275 12.3 14.5  2.18  7.69  5.61 201 1009.9  20.7  23.2  13.0 99.0 99.00
2016 01 05 05 50 310 14.0 16.7  2.38  5.88  5.71 280 1010.6  18.1  23.2  15.3 99.0 99.00
2016 01 05 06 50 309 13.0 15.6  2.57  6.67  5.70 294 1011.3  18.3  23.2  13.8 99.0 99.00
2016 01 05 07 50 313 12.0 15.9  3.04  7.14  6.19 299 1012.2  18.0  23.2  13.7 99.0 99.00
2016 01 05 08 50 308 13.0 15.3  3.46  7.69  6.45 295 1012.9  17.8  23.1  12.3 99.0 99.00
2016 01 05 09 50 310 12.5 15.1  3.44  7.69  6.56 312 1013.8  17.4  23.1  12.6 99.0 99.00
2016 01 05 10 50 296 14.1 18.4  4.24  9.09  7.21 326 1014.6  17.3  23.1  11.4 99.0 99.00
2016 01 05 11 50 290 14.1 18.1  4.65  9.09  7.55 312 1016.1  17.0  23.1   9.9 99.0 99.00
2016 01 05 12 50 292 13.8 16.7  4.62 10.00  7.42 321 1017.4  16.5  23.0   8.2 99.0 99.00
2016 01 05 13 50 325 12.3 15.7  4.42 10.00  7.54 324 1019.0  15.7  23.1   9.5 99.0 99.00
2016 01 05 14 50 327 12.3 15.4  4.43 10.00  7.73 321 1020.0  16.2  23.1   9.7 99.0 99.00
2016 01 05 15 50 329 11.6 14.1  4.10 10.81  7.36 327 1020.4  15.9  23.2   8.9 99.0 99.00
2016 01 05 16 50 336 11.8 14.7  4.13 10.81  7.42 327 1020.2  16.1  23.2   7.3 99.0 99.00
2016 01 05 17 50 343 11.6 14.7  4.28 10.00  7.65 323 1020.4  16.3  23.2   8.7 99.0 99.00
2016 01 05 18 50 347 11.7 14.4  4.69 10.81  8.04 327 1020.5  16.5  23.2   8.9 99.0 99.00
2016 01 05 19 50 354 14.1 18.0  5.27 12.12  8.55 327 1021.0  16.0  23.2  10.8 99.0 99.00
2016 01 05 20 50 352 11.4 14.9  6.06 12.12  9.43 335 1022.0  16.3  23.2   9.7 99.0 99.00
2016 01 05 21 50  19 10.5 14.5  4.74 11.43  8.36 329 1022.6  16.3  23.2  10.5 99.0 99.00
2016 01 05 22 50  23 11.8 15.0  4.64 12.12  8.22 328 1023.5  16.7  23.2  10.5 99.0 99.00
2016 01 05 23 50  26 11.6 14.7  4.78 11.43  8.70 330 1024.2  16.7  23.2  10.4 99.0 99.00
2016 01 06 00 50  34 11.3 16.6  5.66 13.79  9.68 358 1024.5  17.4  23.2  11.3 99.0 99.00
2016 01 06 01 50  46 12.9 15.7  5.89 13.79  9.76 350 1025.2  17.1  23.1  11.9 99.0 99.00
2016 01 06 02 50  48  9.6 12.0  5.73 13.79  9.56 355 1025.7  17.6  23.1   9.9 99.0 99.00
2016 01 06 03 50  51 10.5 13.5  5.86 13.79  9.83 338 1025.7  17.2  23.0  10.9 99.0 99.00
2016 01 06 04 50  45  8.9 11.1  4.81 13.79  8.98   5 1025.3  17.8  23.0   9.3 99.0 99.00
2016 01 06 05 50  55  8.7 11.6  5.98 13.79  9.47 350 1025.5  17.8  22.9   9.4 99.0 99.00
2016 01 06 06 50  39  8.7 10.9  6.54 13.79 10.23   2 1025.3  17.8  23.0  10.0 99.0 99.00
2016 01 06 07 50  48  9.0 11.4  4.84 12.90  8.97   2 1025.2  17.8  23.0   9.3 99.0 99.00
2016 01 06 08 50  47  7.7 10.3  5.47 12.90  9.49   2 1025.5  17.9  23.0   9.3 99.0 99.00
2016 01 06 09 50  45  8.1 10.1  5.29 12.90  9.35   3 1026.2  17.7  23.0  11.3 99.0 99.00
2016 01 06 10 50  49  8.7 11.7  4.49 13.79  8.96  25 1026.5  17.7  23.0  10.4 99.0 99.00
2016 01 06 11 50  48  8.0 10.9  4.18 13.79  8.52   7 1027.1  17.7  23.0  10.2 99.0 99.00
2016 01 06 13 50  52  9.2 12.3  4.12 13.79  8.57  27 1028.0  18.2  23.0  10.2 99.0 99.00
2016 01 06 14 50  63  9.1 11.1  3.89 12.90  8.39  23 1028.2  18.3  23.0  10.2 99.0 99.00
2016 01 06 15 50  72  8.8 12.2  4.14 13.79  8.69  39 1027.7  17.9  23.0  11.4 99.0 99.00
2016 01 06 16 50  71  8.8 11.3  4.09 13.79  8.47  31 1026.8  18.5  23.0  10.8 99.0 99.00
2016 01 06 17 50  81  9.1 11.7  4.09 11.43  8.42   3 1025.9  18.5  23.0  10.9 99.0 99.00
2016 01 06 18 50  68  9.9 12.8  4.19 13.79  8.83  44 1025.2  18.7  23.0  11.3 99.0 99.00
2016 01 06 19 50  71  9.7 12.1  3.90 11.43  8.23  13 1025.1  18.8  23.0  11.9 99.0 99.00
2016 01 06 20 50  74  9.7 11.9  3.63 12.12  7.77  26 1024.9  18.6  23.0  12.1 99.0 99.00
2016 01 06 21 50  65 10.5 12.9  3.81 12.90  8.02  33 1024.5  18.2  23.0  13.5 99.0 99.00
2016 01 06 22 50  65 11.0 13.4  3.59 13.79  7.61  30 1024.4  18.9  23.0  13.4 99.0 99.00
2016 01 06 23 50  73 10.3 12.2  3.68 12.12  7.78  21 1024.5  18.8  23.0  13.3 99.0 99.00
2016 01 07 00 50  69 10.7 12.8  3.62 12.90  7.90  32 1024.2  19.1  23.0  13.7 99.0 99.00
2016 01 07 01 50  76 11.2 13.3  3.33 12.12  7.38  34 1023.9  19.4  23.0  13.3 99.0 99.00
2016 01 07 02 50  80 10.9 13.0  3.30 10.81  7.24   9 1023.8  19.5  23.0  13.1 99.0 99.00
2016 01 07 03 50  87 10.9 13.0  3.27 12.90  7.39  41 1022.9  19.6  22.9  13.5 99.0 99.00
2016 01 07 04 50  74 12.5 15.1  3.20 11.43  6.97  20 1021.3  18.8  22.9  15.0 99.0 99.00
2016 01 07 05 50  85 12.1 14.8  3.00 11.43  6.74  20 1020.0  18.5  22.8  15.7 99.0 99.00
2016 01 07 06 50  97 12.1 14.9  3.04  6.25  6.44  78 1019.4  19.3  22.8  15.5 99.0 99.00
2016 01 07 07 50  86 11.9 14.6  3.31 10.00  6.52  15 1018.7  20.0  22.8  15.0 99.0 99.00
2016 01 07 08 50  89 13.7 17.7  3.34 10.81  6.90  15 1017.2  19.4  22.8  15.1 99.0 99.00
2016 01 07 09 50  72 13.9 16.5  3.43  7.69  6.57  90 1016.2  19.9  22.8  14.1 99.0 99.00
2016 01 07 10 50  71 14.0 16.9  3.33  7.69  6.53  92 1016.0  18.5  22.8  16.6 99.0 99.00
2016 01 07 11 50  86 14.5 18.0  2.95  7.69  6.28  89 1015.2  18.7  22.8  16.8 99.0 99.00
2016 01 07 12 50  79 14.8 18.6  3.35  8.33  6.55  85 1014.0  18.6  22.8  15.9 99.0 99.00
2016 01 07 13 50  73 15.5 19.0  3.58  7.69  6.58  57 1013.2  19.6  22.8  17.4 99.0 99.00
2016 01 07 14 50  73 16.1 20.2  3.79  7.69  6.62  57 1012.0  19.6  22.8  17.8 99.0 99.00
2016 01 07 15 50  81 17.3 21.1  4.45  9.09  6.94 101 1010.4  20.0  22.8  17.8 99.0 99.00
2016 01 07 16 50  83 16.1 20.6  5.24  8.33  7.40  79 1008.5  20.4  22.8  18.0 99.0 99.00
2016 01 07 17 50  81 15.7 18.5  5.11  9.09  7.51  62 1005.0  20.8  22.7  18.9 99.0 99.00
2016 01 07 18 50  84 14.2 17.4  5.57  9.09  7.89  83 1004.5  21.3  22.7  19.5 99.0 99.00
2016 01 07 19 50  97 10.6 12.5  5.02  9.09  7.68  74 1003.5  22.3  22.7  19.8 99.0 99.00
2016 01 07 20 50  98 12.5 15.1  4.51 10.00  7.63  55 1002.5  21.9  22.7  18.9 99.0 99.00
2016 01 07 21 50  93 13.0 17.0  4.28 10.00  7.56  59 1001.1  22.4  22.7  19.7 99.0 99.00
2016 01 07 22 50 115 15.6 18.5  4.01 10.00  7.34  76  998.0  23.1  22.7  20.9 99.0 99.00
2016 01 07 23 50 142 17.0 20.5  4.07 10.00  7.09  49  996.6  23.3  22.7  18.7 99.0 99.00
2016 01 08 00 50 150 16.2 19.7  4.02 10.00  6.80  44  995.3  21.6  22.7  19.7 99.0 99.00
2016 01 08 01 50 150 15.4 18.6  4.58 10.00  7.01  64  993.0  21.4  22.7  20.0 99.0 99.00
2016 01 08 02 50 149 12.7 16.7  5.67 10.00  7.79 134  990.1  21.6  22.7  20.2 99.0 99.00
2016 01 08 03 50 241  6.8 10.2  7.34 12.12  9.02 194  988.3  22.1  22.7  20.8 99.0 99.00
2016 01 08 04 50 272 12.1 16.4  6.24 11.43  8.88 186  990.3  21.7  22.7  19.9 99.0 99.00
2016 01 08 05 50 296 23.0 28.7  5.16 11.43  7.97 196  991.1  20.4  22.6  19.0 99.0 99.00
2016 01 08 06 50 312 18.5 22.2  5.59  8.33  7.51 303  995.5  20.1  22.6  18.1 99.0 99.00
2016 01 08 07 50 329 14.4 18.3  5.19 10.00  7.69 207  997.5  21.3  22.6  18.5 99.0 99.00
2016 01 08 08 50 313 13.7 17.3  5.25  9.09  7.61 311  999.5  20.8  22.6  18.9 99.0 99.00
2016 01 08 09 50 320 13.4 17.0  4.89 10.00  7.46 356 1000.9  20.6  22.6  18.7 99.0 99.00
2016 01 08 10 50 329 15.0 18.5  4.78 10.00  7.44   4 1002.1  20.9  22.6  18.5 99.0 99.00
2016 01 08 11 50 339 14.2 17.3  5.05 10.00  7.72  19 1003.8  20.2  22.6  18.3 99.0 99.00
2016 01 08 12 50 338 14.5 17.2  4.64  9.09  7.27  19 1005.2  20.3  22.6  18.0 99.0 99.00
2016 01 08 13 50 337 12.8 16.7  4.68 10.00  7.52  19 1006.3  21.1  22.6  17.2 99.0 99.00
2016 01 08 14 50 338 12.8 16.3  4.69 10.00  7.41  15 1007.4  20.9  22.7  17.6 99.0 99.00
2016 01 08 15 50 327 12.2 14.9  4.79 10.81  7.73  14 1008.2  20.3  22.7  17.8 99.0 99.00
2016 01 08 16 50 329 11.7 15.0  4.53 11.43  7.93  13 1008.3  19.9  22.7  17.4 99.0 99.00
2016 01 08 17 50 326 10.7 13.3  4.80 11.43  8.10  18 1008.4  20.5  22.7  17.0 99.0 99.00
2016 01 08 18 50 333 11.7 14.5  4.67 11.43  8.28  27 1008.3  21.6  22.7  16.4 99.0 99.00
2016 01 08 19 50 334 12.2 14.2  4.96 11.43  8.26  26 1008.8  21.5  22.6  16.5 99.0 99.00
2016 01 08 20 50 338 10.4 13.1  4.59 10.81  8.26  40 1009.2  20.8  22.6  17.3 99.0 99.00
2016 01 08 21 50 338 11.2 14.2  4.44 10.81  8.15  28 1009.8  21.5  22.6  16.8 99.0 99.00
2016 01 08 22 50 343 11.1 13.6  4.64 11.43  8.28  14 1010.2  21.1  22.7  17.0 99.0 99.00
2016 01 08 23 50 335 10.8 13.0  4.29 10.81  7.99  26 1011.2  21.0  22.7  16.9 99.0 99.00
2016 01 09 00 50 322  9.9 12.3  4.65 11.43  8.39  17 1012.0  20.7  22.7  17.6 99.0 99.00
2016 01 09 01 50 336  9.7 12.0  4.69 10.81  8.41  22 1012.0  21.2  22.7  17.4 99.0 99.00
2016 01 09 02 50 347  9.5 11.2  4.13 10.81  7.99  19 1012.0  21.2  22.7  16.9 99.0 99.00
2016 01 09 03 50 349  8.2  9.9  4.05 10.81  8.00   9 1012.4  21.2  22.7  16.9 99.0 99.00
2016 01 09 04 50 349  7.5  9.8  3.77 10.81  7.77  13 1012.3  21.1  22.7  17.1 99.0 99.00
2016 01 09 05 50 345  7.5  9.1  3.96 10.00  7.72  25 1012.3  21.2  22.7  16.9 99.0 99.00
2016 01 09 06 50 346  7.8  9.6  3.61 10.00  7.47  15 1012.6  21.3  22.7  16.6 99.0 99.00
2016 01 09 07 50 351  7.1  9.3  3.83 10.00  7.88  28 1012.4  21.3  22.7  16.7 99.0 99.00
2016 01 09 08 50 358  7.3  9.0  3.55 10.00  7.84  15 1012.2  21.3  22.6  16.6 99.0 99.00
2016 01 09 09 50 359  6.3  8.0  3.62 11.43  7.77  29 1012.9  21.3  22.6  16.3 99.0 99.00
2016 01 09 10 50   8  6.8  8.5  3.54 11.43  7.83  26 1013.7  21.3  22.6  16.6 99.0 99.00
2016 01 09 11 50   7  5.9  7.6  3.38 10.00  7.71  30 1014.2  21.3  22.6  16.5 99.0 99.00
2016 01 09 12 50   5  5.1  6.9  3.53 10.81  7.98  34 1014.9  21.4  22.6  16.5 99.0 99.00
2016 01 09 13 50   5  5.7  8.8  3.24 10.81  7.84  38 1015.2  21.2  22.7  17.0 99.0 99.00
2016 01 09 14 50  21  5.5  7.1  3.28 12.12  8.16  39 1015.6  21.5  22.7  16.0 99.0 99.00
2016 01 09 15 50  27  4.4  6.2  3.13 12.12  8.36  45 1015.1  21.6  22.7  16.2 99.0 99.00
2016 01 09 16 50  30  3.5  5.1  3.18 11.43  8.55  36 1014.6  21.7  22.7  16.2 99.0 99.00
2016 01 09 17 50  41  4.1  5.5  3.46 12.12  9.02  41 1014.3  21.5  22.7  16.5 99.0 99.00
2016 01 09 18 50  58  3.6  4.9  3.00 12.90  8.53  34 1014.4  21.7  22.8  16.5 99.0 99.00
2016 01 09 19 50  51  4.1  5.9  2.65 10.81  8.41  25 1014.6  21.7  22.8  16.4 99.0 99.00
2016 01 09 20 50  43  3.1  4.3  2.73 10.00  8.20  23 1015.8  21.7  22.8  16.5 99.0 99.00
2016 01 09 21 50  63  3.5  5.1  2.79 11.43  8.33  27 1015.9  21.7  22.7  16.5 99.0 99.00
2016 01 09 22 50  72  4.4  5.8  2.73 11.43  8.07  43 1016.1  21.7  22.7  16.9 99.0 99.00
2016 01 09 23 50  79  4.9  6.6  2.85 11.43  8.43  27 1016.0  21.7  22.7  17.1 99.0 99.00
2016 01 10 00 50  93  5.7  7.0  2.63 10.81  7.92  32 1016.6  21.5  22.7  17.2 99.0 99.00
2016 01 10 01 50 115  5.1  5.9  2.75 11.43  8.01  39 1016.8  21.6  22.5  17.3 99.0 99.00
2016 01 10 02 50 118  5.0  6.2  2.97 10.81  8.47  37 1016.4  21.7  22.5  17.3 99.0 99.00
2016 01 10 03 50 116  6.0  7.5  2.87 10.81  8.25  32 1016.3  21.6  22.6  16.9 99.0 99.00
2016 01 10 04 50 121  5.8  7.0  2.92 10.81  8.29  40 1016.4  21.6  22.6  16.5 99.0 99.00
2016 01 10 05 50 142  5.8  7.1  3.19 11.43  8.52  26 1016.1  21.6  22.6  16.5 99.0 99.00
2016 01 10 06 50 132  6.4  7.7  3.18 11.43  8.33  28 1015.6  21.5  22.6  17.1 99.0 99.00
2016 01 10 07 50 137  6.6  8.2  3.20 10.81  8.38  36 1015.6  21.5  22.6  17.3 99.0 99.00
2016 01 10 08 50 143  6.6  8.4  3.37 11.43  8.77  31 1015.4  21.6  22.5  17.3 99.0 99.00
2016 01 10 09 50 138  7.7  8.8  2.85 10.81  8.02  36 1015.2  21.6  22.5  17.2 99.0 99.00
2016 01 10 10 50 138  8.2  9.8  3.01 11.43  8.12  35 1015.2  21.7  22.5  17.5 99.0 99.00
2016 01 10 11 50 147  8.3 10.1  3.16 12.12  8.27  34 1015.8  21.7  22.4  17.5 99.0 99.00
2016 01 10 12 50 148  8.4  9.6  2.97 12.12  7.98  36 1015.9  21.7  22.4  17.8 99.0 99.00
