#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 03 22 50 210  6.4  7.3  0.95  7.14  4.57 129 1021.4  27.4  27.3  25.4 99.0 99.00
2016 07 03 23 50 202  6.5  7.6  0.95  7.69  4.65 132 1021.3  27.3  27.2  25.3 99.0 99.00
2016 07 04 00 50 206  6.3  7.3  0.99  7.14  4.72 118 1021.6  27.3  27.2  25.4 99.0 99.00
2016 07 04 01 50 208  6.4  7.5  0.96  7.69  4.64 118 1022.3  27.2  27.1  25.6 99.0 99.00
2016 07 04 02 50 212  6.2  7.6  0.99  7.69  4.75 140 1022.6  27.2  27.1  25.4 99.0 99.00
2016 07 04 03 50 214  6.3  7.3  0.98  7.14  4.51 159 1022.5  27.2  27.1  25.3 99.0 99.00
2016 07 04 04 50 214  6.6  7.8  0.98  5.88  4.62 181 1022.1  27.1  27.1  25.4 99.0 99.00
2016 07 04 05 50 219  6.6  7.4  1.00  7.14  4.58 133 1021.6  27.0  27.0  25.3 99.0 99.00
2016 07 04 06 50 223  7.5  8.6  0.96  7.69  4.61 123 1021.0  27.0  27.0  25.2 99.0 99.00
2016 07 04 07 50 225  6.7  7.9  1.01  7.69  4.41 140 1020.6  27.0  27.0  25.1 99.0 99.00
2016 07 04 08 50 227  6.7  7.9  1.03  7.14  4.46 132 1020.6  27.0  27.0  25.0 99.0 99.00
2016 07 04 09 50 229  6.6  7.8  1.06  8.33  4.63 128 1020.8  27.0  26.9  25.2 99.0 99.00
2016 07 04 10 50 228  6.7  7.9  1.03  7.69  4.69 129 1021.1  27.1  26.8  25.2 99.0 99.00
2016 07 04 11 50 238  6.5  7.5  1.06  5.56  4.64 220 1021.5  27.0  26.8  25.1 99.0 99.00
2016 07 04 12 50 240  6.3  7.4  1.05  7.69  4.47 124 1021.7  27.2  26.9  25.1 99.0 99.00
2016 07 04 13 50 243  6.5  7.7  1.05  5.88  4.59 231 1021.9  27.3  27.0  24.7 99.0 99.00
2016 07 04 14 50 238  6.3  7.6  1.03  7.69  4.67 147 1022.5  27.2  27.0  25.1 99.0 99.00
2016 07 04 15 50 241  6.3  7.7  1.08  7.69  4.75 135 1022.8  27.3  27.2  25.3 99.0 99.00
2016 07 04 16 50 235  6.1  7.2  1.06  8.33  4.85 135 1022.7  27.4  27.2  25.4 99.0 99.00
2016 07 04 17 50 233  6.1  7.1  1.10  7.69  4.89 121 1022.4  27.4  27.2  25.3 99.0 99.00
2016 07 04 18 50 235  6.0  7.2  1.05  5.26  4.79 239 1022.2  27.5  27.3  25.6 99.0 99.00
2016 07 04 19 50 237  6.0  6.9  1.08  7.14  4.93 144 1022.0  27.5  27.4  25.7 99.0 99.00
2016 07 04 20 50 235  6.2  7.4  1.09  7.69  4.86 133 1021.6  27.5  27.4  25.6 99.0 99.00
2016 07 04 21 50 229  5.7  6.4  1.09  7.69  4.89 121 1021.2  27.6  27.3  25.8 99.0 99.00
2016 07 04 22 50 233  5.8  6.7  1.10  8.33  4.86 138 1021.1  27.5  27.3  25.8 99.0 99.00
2016 07 04 23 50 234  5.4  6.1  1.01  6.67  4.74 160 1021.3  27.3  27.2  25.9 99.0 99.00
2016 07 05 00 50 236  5.6  6.9  1.02  9.09  4.84 135 1021.3  27.3  27.1  25.9 99.0 99.00
2016 07 05 01 50 231  6.1  7.0  1.06  8.33  4.94 134 1021.4  27.3  27.1  25.9 99.0 99.00
2016 07 05 02 50 223  5.8  6.8  1.07  8.33  5.10 139 1021.3  27.2  27.1  25.8 99.0 99.00
2016 07 05 03 50 232  6.2  7.1  1.05  9.09  4.80 134 1021.2  27.2  27.1  25.8 99.0 99.00
2016 07 05 04 50 233  6.8  7.9  1.07  8.33  4.99 137 1020.7  27.2  27.1  25.7 99.0 99.00
2016 07 05 05 50 232  6.5  7.4  1.03  9.09  4.73 133 1020.5  27.2  27.1  25.6 99.0 99.00
2016 07 05 06 50 237  6.3  7.6  1.06  6.25  4.68 237 1020.3  27.2  27.1  25.6 99.0 99.00
2016 07 05 07 50 237  6.4  7.5  1.04  9.09  4.62 115 1019.9  27.1  27.1  25.4 99.0 99.00
2016 07 05 08 50 239  6.9  8.0  1.07  8.33  4.72 139 1020.1  27.1  27.0  25.1 99.0 99.00
2016 07 05 09 50 239  6.3  7.1  1.02  8.33  4.67 131 1020.2  27.1  26.9  25.2 99.0 99.00
2016 07 05 10 50 240  6.3  7.6  1.06  9.09  4.69 130 1020.4  27.1  26.9  25.0 99.0 99.00
2016 07 05 11 50 237  6.7  7.5  1.08  9.09  4.82 138 1020.7  27.2  26.9  24.9 99.0 99.00
2016 07 05 12 50 238  6.8  7.7  1.06  9.09  4.78 118 1020.9  27.2  27.0  24.9 99.0 99.00
2016 07 05 13 50 228  6.8  8.0  1.10  8.33  4.86 128 1020.8  27.3  27.0  25.1 99.0 99.00
2016 07 05 14 50 224  7.2  8.4  1.13  9.09  4.95 135 1020.7  27.4  27.1  25.1 99.0 99.00
2016 07 05 15 50 225  7.3  8.9  1.06  5.88  4.70 256 1020.7  27.4  27.1  25.1 99.0 99.00
2016 07 05 16 50 227  7.8  9.1  1.04  7.69  4.67 122 1020.6  27.5  27.1  25.0 99.0 99.00
2016 07 05 17 50 232  7.7  9.4  1.16  9.09  4.91 126 1020.6  27.5  27.2  25.1 99.0 99.00
2016 07 05 18 50 231  8.1  9.8  1.18  9.09  4.78 128 1020.4  27.6  27.2  25.3 99.0 99.00
2016 07 05 19 50 229  8.4  9.8  1.18  5.26  4.68 258 1019.7  27.6  27.2  25.2 99.0 99.00
2016 07 05 20 50 230  8.1  9.5  1.24  5.88  4.82 248 1019.3  27.7  27.2  25.2 99.0 99.00
2016 07 05 21 50 235  7.5  8.7  1.37  9.09  4.92 144 1019.1  27.6  27.2  25.3 99.0 99.00
2016 07 05 22 50 229  7.7  9.4  1.29  5.26  4.78 264 1019.2  27.5  27.2  25.5 99.0 99.00
2016 07 05 23 50 230  8.4 10.1  1.36  5.26  4.84 263 1018.6  27.4  27.1  25.6 99.0 99.00
2016 07 06 00 50 232  8.0  9.8  1.37  5.56  4.78 268 1018.8  27.4  27.2  25.7 99.0 99.00
2016 07 06 01 50 234  8.7 10.2  1.34  5.56  4.75 276 1019.1  27.4  27.2  25.6 99.0 99.00
2016 07 06 02 50 230  8.3  9.4  1.39  5.26  4.87 268 1018.9  27.3  27.2  25.6 99.0 99.00
2016 07 06 03 50 234  8.8 11.1  1.38  5.56  4.74 271 1019.0  27.3  27.2  25.7 99.0 99.00
2016 07 06 04 50 240  9.3 11.3  1.42  5.56  4.80 265 1019.0  27.3  27.2  25.7 99.0 99.00
2016 07 06 05 50 240  9.2 10.7  1.36  5.56  4.68 285 1018.6  27.3  27.2  25.7 99.0 99.00
2016 07 06 06 50 239  8.8 10.2  1.35  5.88  4.66 270 1018.0  27.2  27.1  25.7 99.0 99.00
2016 07 06 07 50 233  8.8 10.4  1.46  5.56  4.83 266 1017.6  27.2  27.1  25.7 99.0 99.00
2016 07 06 08 50 237  8.7 10.5  1.36  5.56  4.73 283 1017.6  27.2  27.1  25.8 99.0 99.00
2016 07 06 09 50 235  8.4  9.7  1.42  5.26  4.88 259 1018.0  27.3  27.1  25.7 99.0 99.00
2016 07 06 10 50 231  8.5 10.0  1.43  6.25  4.90 277 1018.0  27.3  27.1  25.7 99.0 99.00
2016 07 06 11 50 239  8.6 10.2  1.49  6.25  4.97 259 1018.4  27.3  27.1  25.7 99.0 99.00
2016 07 06 12 50 239  8.7 10.8  1.54  6.25  5.04 273 1018.6  27.4  27.1  25.9 99.0 99.00
2016 07 06 13 50 247  8.2  9.8  1.51  6.25  5.06 276 1018.9  27.5  27.2  25.8 99.0 99.00
2016 07 06 14 50 244  7.6  9.0  1.57  6.67  5.11 277 1019.2  27.5  27.2  26.0 99.0 99.00
2016 07 06 15 50 239  8.2  9.9  1.56  6.67  5.17 270 1019.1  27.5  27.2  26.0 99.0 99.00
2016 07 06 16 50 233  8.0  9.6  1.53  6.25  5.10 273 1018.9  27.6  27.3  26.2 99.0 99.00
2016 07 06 17 50 235  7.8  9.2  1.57  6.25  5.17 269 1018.6  27.6  27.3  26.2 99.0 99.00
2016 07 06 18 50 231  8.3  9.8  1.57  5.88  5.00 276 1018.1  27.7  27.3  26.4 99.0 99.00
2016 07 06 19 50 235  8.6 10.2  1.52  5.88  5.07 278 1017.8  27.7  27.4  26.2 99.0 99.00
2016 07 06 20 50 237  7.9  9.4  1.57  6.25  5.04 266 1017.5  27.7  27.4  26.3 99.0 99.00
2016 07 06 21 50 240  7.7  9.2  1.47  6.25  4.96 275 1017.5  27.7  27.4  26.4 99.0 99.00
2016 07 06 22 50 243  7.3  8.4  1.42  6.67  5.03 268 1017.7  27.6  27.4  26.5 99.0 99.00
2016 07 06 23 50 240  7.0  8.0  1.40  5.56  4.86 273 1017.7  27.5  27.3  26.5 99.0 99.00
2016 07 07 00 50 234  7.1  8.4  1.48  6.25  5.15 259 1017.7  27.5  27.3  26.6 99.0 99.00
2016 07 07 01 50 231  7.3  8.5  1.39  5.56  4.95 270 1017.9  27.5  27.3  26.7 99.0 99.00
2016 07 07 02 50 228  7.8  9.1  1.43  6.25  5.09 277 1018.0  27.4  27.3  26.7 99.0 99.00
2016 07 07 03 50 234  8.3 10.1  1.35  6.67  4.95 264 1017.7  27.4  27.3  26.7 99.0 99.00
2016 07 07 04 50 238  8.3  9.8  1.36  5.26  4.96 263 1017.7  27.3  27.2  26.6 99.0 99.00
2016 07 07 05 50 234  7.9  9.1  1.28  5.88  4.83 266 1017.4  27.4  27.2  26.7 99.0 99.00
2016 07 07 06 50 237  7.4  8.7  1.29  6.67  4.86 267 1017.4  27.4  27.3  26.6 99.0 99.00
2016 07 07 07 50 234  7.0  8.4  1.33  5.88  4.94 259 1017.0  27.3  27.2  26.6 99.0 99.00
2016 07 07 08 50 233  7.5  8.8  1.33  7.14  4.96 245 1016.8  27.4  27.2  26.7 99.0 99.00
2016 07 07 09 50 233  7.4  9.8  1.32  6.67  4.89 244 1016.6  27.4  27.2  26.6 99.0 99.00
2016 07 07 10 50 226  6.8  7.9  1.33  7.14  4.92 247 1016.7  27.4  27.2  26.6 99.0 99.00
2016 07 07 11 50 235  6.7  8.3  1.31  6.67  5.00 255 1017.2  27.4  27.2  26.5 99.0 99.00
2016 07 07 12 50 232  6.6  8.3  1.25  5.88  4.86 255 1017.1  27.4  27.3  26.5 99.0 99.00
2016 07 07 13 50 238  8.0  9.4  1.24  6.25  4.92 272 1017.0  27.5  27.3  26.5 99.0 99.00
2016 07 07 14 50 242  8.0  9.6  1.32  5.88  4.86 273 1017.2  27.5  27.4  26.5 99.0 99.00
2016 07 07 15 50 234  7.9  9.3  1.38  6.67  4.89 260 1017.6  27.6  27.4  26.5 99.0 99.00
2016 07 07 16 50 237  8.1  9.8  1.43  6.67  5.03 257 1017.8  27.7  27.5  26.7 99.0 99.00
2016 07 07 17 50 237  8.2  9.8  1.43  6.25  4.95 264 1017.6  27.8  27.5  26.6 99.0 99.00
2016 07 07 18 50 238  7.5  9.3  1.38  6.25  4.91 267 1017.4  27.9  27.6  26.6 99.0 99.00
2016 07 07 19 50 232  7.7  9.1  1.34  6.67  4.90 261 1017.0  27.9  27.6  26.7 99.0 99.00
2016 07 07 20 50 232  8.1  9.7  1.50  6.67  5.00 250 1016.8  27.9  27.6  26.6 99.0 99.00
2016 07 07 21 50 225  7.2  8.2  1.52  6.25  5.05 248 1016.7  27.8  27.6  26.6 99.0 99.00
2016 07 07 22 50 235  6.8  8.1  1.52  6.25  5.07 273 1016.6  27.8  27.6  26.6 99.0 99.00
2016 07 07 23 50 236  8.1  9.5  1.39  5.26  4.88 265 1016.3  27.6  27.5  26.6 99.0 99.00
2016 07 08 00 50 238  7.8  9.1  1.46  5.88  4.94 260 1016.5  27.6  27.5  26.7 99.0 99.00
2016 07 08 01 50 241  7.7  9.2  1.51  6.25  5.04 259 1016.9  27.5  27.5  26.8 99.0 99.00
2016 07 08 02 50 238  7.6  8.9  1.42  5.88  4.86 253 1017.0  27.5  27.5  26.8 99.0 99.00
2016 07 08 03 50 233  8.0  9.4  1.37  5.56  5.00 268 1016.9  27.6  27.5  26.9 99.0 99.00
2016 07 08 04 50 228  8.3  9.4  1.44  6.67  4.85 271 1016.3  27.5  27.4  26.8 99.0 99.00
2016 07 08 05 50 231  8.5  9.9  1.48  6.25  4.95 270 1016.1  27.5  27.4  26.8 99.0 99.00
2016 07 08 06 50 233  7.9  9.5  1.39  5.88  4.92 260 1015.9  27.5  27.4  26.8 99.0 99.00
2016 07 08 07 50 242  8.2  9.3  1.36  6.67  4.94 269 1015.7  27.5  27.4  26.7 99.0 99.00
2016 07 08 08 50 248  7.8  9.2  1.35  6.25  4.99 272 1015.9  27.5  27.4  26.6 99.0 99.00
2016 07 08 09 50 238  7.5  8.6  1.38  5.56  4.96 268 1016.4  27.4  27.4  26.7 99.0 99.00
2016 07 08 10 50 233  7.6  8.9  1.42  6.25  5.04 244 1016.7  27.4  27.4  26.6 99.0 99.00
2016 07 08 11 50 225  8.1  9.3  1.43  5.88  5.08 264 1016.7  27.5  27.4  26.3 99.0 99.00
2016 07 08 12 50 225  8.1  9.2  1.46  6.67  5.02 250 1016.4  27.5  27.5  26.3 99.0 99.00
2016 07 08 13 50 223  8.9 10.8  1.42  6.25  4.84 271 1016.2  27.5  27.5  26.3 99.0 99.00
2016 07 08 14 50 229  9.1 10.9  1.54  6.67  4.98 261 1016.6  27.5  27.5  26.2 99.0 99.00
2016 07 08 15 50 223  8.7 10.2  1.59  6.67  4.97 269 1016.6  27.6  27.5  26.1 99.0 99.00
2016 07 08 16 50 233  9.6 11.5  1.66  6.67  5.03 257 1017.1  27.6  27.5  25.9 99.0 99.00
2016 07 08 17 50 232  8.7 10.3  1.65  6.25  5.18 264 1016.8  27.7  27.6  26.0 99.0 99.00
2016 07 08 18 50 224  8.8 10.4  1.64  6.67  5.18 266 1016.3  27.8  27.6  26.1 99.0 99.00
2016 07 08 19 50 229  8.0  9.4  1.65  6.67  5.02 265 1016.1  27.8  27.6  26.3 99.0 99.00
2016 07 08 20 50 221  8.5  9.8  1.82  6.25  5.25 260 1015.5  27.8  27.6  26.3 99.0 99.00
2016 07 08 21 50 222  8.5  9.8  1.84  6.67  5.32 266 1015.5  27.8  27.6  26.3 99.0 99.00
2016 07 08 22 50 226  8.8 10.9  1.64  6.67  5.20 271 1015.9  27.8  27.6  26.4 99.0 99.00
2016 07 08 23 50 227  8.4 10.0  1.88  6.67  5.37 273 1016.0  27.7  27.5  26.4 99.0 99.00
2016 07 09 00 50 215  7.8  9.2  1.69  7.14  5.19 266 1015.8  27.6  27.4  26.6 99.0 99.00
2016 07 09 01 50 213  7.6  9.1  1.92  6.67  5.33 268 1016.0  27.6  27.4  26.6 99.0 99.00
2016 07 09 02 50 216  9.3 11.0  1.75  7.14  5.29 260 1016.0  27.6  27.3  26.5 99.0 99.00
2016 07 09 03 50 216  9.6 11.6  1.70  7.69  5.09 260 1016.0  27.5  27.3  26.4 99.0 99.00
2016 07 09 04 50 228  9.1 10.5  1.65  7.14  5.20 257 1016.1  27.5  27.2  26.5 99.0 99.00
2016 07 09 06 50 221  9.0 10.8  1.81  7.14  5.44 258 1015.7  27.3  27.1  26.4 99.0 99.00
2016 07 09 07 50 222  8.9 10.4  1.89  7.14  5.45 252 1015.8  27.3  27.1  26.3 99.0 99.00
2016 07 09 08 50 220  9.0 10.9  1.86  7.69  5.54 273 1016.0  27.3  27.0  26.3 99.0 99.00
2016 07 09 09 50 223  8.4  9.9  1.76  7.14  5.39 250 1016.3  27.3  27.0  26.2 99.0 99.00
2016 07 09 10 50 239  8.4 11.7  1.73  7.69  5.21 269 1016.8  25.4  27.0  23.9 99.0 99.00
2016 07 09 11 50 225  7.8  9.2  1.86  6.25  5.20 262 1017.1  26.8  27.0  23.6 99.0 99.00
2016 07 09 12 50 214  8.9 10.3  1.89  6.67  5.45 245 1017.1  27.3  27.0  25.7 99.0 99.00
2016 07 09 13 50 215  9.3 11.0  1.63  6.67  5.06 248 1017.0  27.5  27.0  25.9 99.0 99.00
2016 07 09 14 50 212  8.9 11.0  1.74  6.25  5.23 261 1016.9  27.5  27.0  26.1 99.0 99.00
2016 07 09 15 50 216  9.5 11.4  1.70  6.67  5.08 254 1017.2  27.5  27.1  26.0 99.0 99.00
2016 07 09 16 50 214  9.1 11.4  1.65  6.25  5.06 258 1017.5  27.6  27.0  26.0 99.0 99.00
2016 07 09 17 50 222  9.0 10.9  1.64  6.67  5.21 258 1017.3  27.7  27.0  26.0 99.0 99.00
2016 07 09 18 50 219  9.4 10.7  1.81  6.25  5.26 263 1016.9  27.8  27.0  25.7 99.0 99.00
2016 07 09 19 50 206  9.3 10.8  1.94  6.67  5.32 269 1016.3  27.8  27.1  25.9 99.0 99.00
2016 07 09 20 50 205  9.8 11.8  1.84  6.67  5.21 258 1015.8  27.7  27.1  25.8 99.0 99.00
2016 07 09 21 50 215  8.9 10.6  1.87  5.88  5.19 258 1015.8  27.7  27.1  25.9 99.0 99.00
2016 07 09 22 50 224  8.7 10.4  1.92  6.67  5.44 266 1016.2  27.7  27.1  25.9 99.0 99.00
2016 07 09 23 50 220  8.3  9.7  1.79  6.25  5.14 257 1016.6  27.5  27.0  26.1 99.0 99.00
2016 07 10 00 50 213  5.9  6.9  1.77  6.67  5.50 259 1017.0  27.8  27.0  24.7 99.0 99.00
2016 07 10 01 50 212  7.4  8.7  1.74  6.67  5.53 260 1017.3  27.5  27.0  25.6 99.0 99.00
2016 07 10 02 50 213  7.3  8.6  1.60  5.56  5.33 235 1017.4  27.5  27.0  26.1 99.0 99.00
2016 07 10 03 50 209  8.4  9.8  1.46  6.67  5.22 259 1017.1  27.4  27.0  26.4 99.0 99.00
2016 07 10 04 50 214  9.0 10.9  1.51  7.14  5.18 242 1017.0  27.5  27.0  25.8 99.0 99.00
2016 07 10 05 50 214  9.2 11.2  1.47  5.88  4.91 240 1016.7  27.4  27.0  26.0 99.0 99.00
2016 07 10 06 50 218  8.8 10.9  1.56  5.26  5.08 220 1016.6  27.4  27.0  26.3 99.0 99.00
2016 07 10 07 50 217  8.5 10.4  1.56  5.56  5.02 246 1017.0  27.5  26.9  25.2 99.0 99.00
2016 07 10 08 50 226  7.1  8.5  1.66  5.88  5.11 241 1017.6  27.2  26.9  26.1 99.0 99.00
2016 07 10 09 50 214  6.7  8.2  1.70  5.88  5.40 239 1017.5  27.3  26.9  26.2 99.0 99.00
2016 07 10 10 50 215  9.1 10.4  1.75  6.67  5.31 251 1017.3  27.3  26.9  25.8 99.0 99.00
2016 07 10 11 50 228  8.2  9.8  1.97  6.67  5.42 256 1018.6  27.4  26.9  25.6 99.0 99.00
2016 07 10 12 50 225  9.2 10.8  2.02  6.25  5.31 254 1018.4  27.4  26.9  25.6 99.0 99.00
2016 07 10 13 50 225  8.5 10.1  1.81  6.67  5.25 263 1018.9  27.5  26.9  25.7 99.0 99.00
2016 07 10 14 50 227  9.0 10.7  1.84  6.25  5.26 259 1018.8  27.5  26.9  25.7 99.0 99.00
2016 07 10 15 50 228  9.1 10.5  1.73  6.67  5.21 267 1018.6  27.5  27.0  25.8 99.0 99.00
2016 07 10 16 50 229  7.9  9.2  1.85  6.67  5.32 266 1018.9  27.6  27.0  26.1 99.0 99.00
