#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 02 17 50 181  6.0  7.0  1.33  9.09  5.58  92 1019.1  23.3  23.3  17.9 99.0 99.00
2016 03 02 18 50 177  7.1  8.4  1.40 10.00  5.62  78 1017.8  23.3  23.4  18.1 99.0 99.00
2016 03 02 19 50 185  7.4  8.7  1.36  9.09  5.48  86 1017.5  23.3  23.3  18.1 99.0 99.00
2016 03 02 20 50 196  8.3 10.8  1.30  9.09  5.05  93 1017.3  22.6  23.3  17.5 99.0 99.00
2016 03 02 21 50 196  8.7 10.5  1.39  9.09  5.22  86 1017.2  22.2  23.3  18.3 99.0 99.00
2016 03 02 22 50 199  8.2  9.8  1.46  9.09  5.05  97 1017.7  22.0  23.3  19.2 99.0 99.00
2016 03 02 23 50 193  7.0  8.3  1.41  6.25  5.23 135 1017.7  22.3  23.1  19.2 99.0 99.00
2016 03 03 00 50 212  6.9  8.2  1.34  9.09  5.22 109 1018.0  22.8  23.0  18.9 99.0 99.00
2016 03 03 01 50 228  6.3  7.6  1.26 10.00  5.21  73 1018.3  22.9  23.0  18.9 99.0 99.00
2016 03 03 02 50 244  6.4  7.7  1.28 10.00  5.31  80 1018.5  22.7  23.0  19.5 99.0 99.00
2016 03 03 03 50 238  5.3  6.3  1.18  5.88  4.93 128 1018.1  22.6  23.0  19.5 99.0 99.00
2016 03 03 04 50 254  5.4  6.8  1.19  5.88  5.06 128 1018.2  22.6  23.0  19.4 99.0 99.00
2016 03 03 05 50 269  5.8  6.7  1.17  5.88  5.29 141 1017.5  22.5  23.0  19.3 99.0 99.00
2016 03 03 06 50 281  5.6  6.9  1.17 10.00  5.54  91 1017.3  22.4  23.0  19.2 99.0 99.00
2016 03 03 07 50 296  6.0  7.2  1.12 10.00  5.40  96 1017.2  22.4  23.1  19.2 99.0 99.00
2016 03 03 08 50 307  4.2  5.1  1.14 10.00  5.41 102 1017.0  22.4  23.1  19.0 99.0 99.00
2016 03 03 09 50 319  6.0  7.1  1.10 10.00  5.37  95 1017.4  22.5  23.2  18.9 99.0 99.00
2016 03 03 10 50 333  4.8  5.6  1.14  9.09  5.27 106 1017.7  22.4  23.2  18.7 99.0 99.00
2016 03 03 11 50 336  4.1  5.0  1.10 10.00  5.68 107 1018.0  22.5  23.2  18.0 99.0 99.00
2016 03 03 12 50 331  4.4  5.1  1.10  9.09  5.75  99 1018.8  22.5  23.2  17.8 99.0 99.00
2016 03 03 13 50 345  5.0  5.9  1.04  9.09  5.59 116 1019.1  22.5  23.3  17.9 99.0 99.00
2016 03 03 14 50 339  5.5  6.5  1.00 10.00  5.50  82 1019.5  22.6  23.4  18.0 99.0 99.00
2016 03 03 15 50   3  6.3  7.2  1.06 10.00  5.66  96 1019.3  22.4  23.5  18.1 99.0 99.00
2016 03 03 16 50  10  5.9  6.8  1.03 10.00  5.65  59 1019.3  22.5  23.6  17.5 99.0 99.00
2016 03 03 17 50  19  5.7  6.5  1.08 10.00  5.40  49 1018.8  22.6  23.6  16.6 99.0 99.00
2016 03 03 18 50  44  4.4  5.3  1.25 10.00  6.03 345 1018.1  22.6  23.6  16.7 99.0 99.00
2016 03 03 19 50  63  4.2  4.9  1.24 10.00  6.36 328 1017.8  22.4  23.6  17.2 99.0 99.00
2016 03 03 20 50  60  4.1  5.1  1.38 10.00  6.77 338 1017.9  22.4  23.6  17.0 99.0 99.00
2016 03 03 21 50  65  3.6  4.3  1.17  9.09  6.21 356 1018.3  22.4  23.5  16.6 99.0 99.00
2016 03 03 22 50  60  4.1  4.7  1.44  9.09  6.91 360 1018.2  22.4  23.4  16.7 99.0 99.00
2016 03 03 23 50  68  3.8  4.7  1.39  9.09  6.89 341 1018.5  22.5  23.4  16.8 99.0 99.00
2016 03 04 00 50  67  3.6  4.5  1.34  9.09  6.78 315 1018.8  22.6  23.3  16.4 99.0 99.00
2016 03 04 01 50  86  3.4  4.2  1.35  9.09  6.70 352 1018.9  22.7  23.2  16.6 99.0 99.00
2016 03 04 02 50 112  4.4  5.4  1.21  9.09  6.64  61 1018.4  22.7  23.2  17.4 99.0 99.00
2016 03 04 03 50  92  3.5  4.2  1.12  8.33  6.24 299 1018.4  22.8  23.2  17.5 99.0 99.00
2016 03 04 04 50 114  3.2  4.2  1.18  8.33  6.22 352 1018.2  22.9  23.2  17.2 99.0 99.00
2016 03 04 05 50 125  2.5  3.1  1.15  7.69  6.34 314 1017.6  22.8  23.1  17.6 99.0 99.00
2016 03 04 06 50 113  3.2  4.2  1.25  8.33  6.66 339 1016.6  22.7  23.1  17.7 99.0 99.00
2016 03 04 07 50 130  3.6  4.5  1.20 10.00  6.52  77 1015.7  22.7  23.0  18.4 99.0 99.00
2016 03 04 08 50 126  2.7  3.7  1.26  9.09  6.54  94 1015.3  22.7  23.0  18.7 99.0 99.00
2016 03 04 09 50 128  3.4  4.5  1.22  7.69  6.37 333 1015.2  22.9  23.1  18.9 99.0 99.00
2016 03 04 10 50 151  4.3  5.1  1.21  9.09  6.38  35 1015.2  22.9  23.1  19.1 99.0 99.00
2016 03 04 11 50 160  3.4  4.2  1.36  7.69  6.57 352 1015.8  22.9  23.1  19.6 99.0 99.00
2016 03 04 12 50 173  3.1  4.2  1.31  9.09  6.70  11 1016.3  23.0  23.1  19.8 99.0 99.00
2016 03 04 13 50 184  3.9  4.9  1.41  9.09  6.92  10 1016.3  23.4  23.2  20.5 99.0 99.00
2016 03 04 14 50 208  4.9  5.7  1.42 10.00  6.72  22 1016.3  23.4  23.2  20.4 99.0 99.00
2016 03 04 15 50 199  6.0  8.0  1.41  8.33  6.57 358 1015.3  23.4  23.3  20.6 99.0 99.00
2016 03 04 16 50 205  7.5  9.2  1.31  9.09  5.77  28 1014.4  23.4  23.3  20.8 99.0 99.00
2016 03 04 17 50 226  7.3  9.0  1.24 10.00  5.65  39 1014.2  23.6  23.4  21.0 99.0 99.00
2016 03 04 18 50 249  8.1  9.3  1.27  9.09  5.44  16 1014.0  23.7  23.4  20.3 99.0 99.00
2016 03 04 19 50 250  8.4 10.3  1.33  8.33  5.26  11 1013.8  23.6  23.5  20.0 99.0 99.00
2016 03 04 20 50 255  8.1  9.8  1.28  9.09  5.15  60 1013.2  23.6  23.4  20.1 99.0 99.00
2016 03 04 21 50 255  7.4  8.8  1.32 10.00  5.07  53 1013.6  23.6  23.4  20.0 99.0 99.00
2016 03 04 22 50 255  7.4  8.8  1.32  8.33  4.95 352 1014.1  23.4  23.4  20.3 99.0 99.00
2016 03 04 23 50 260  7.8  9.2  1.35  4.35  4.91 233 1014.4  23.4  23.3  20.1 99.0 99.00
2016 03 05 00 50 254  7.2  8.5  1.46  9.09  5.01  65 1014.8  23.4  23.3  20.3 99.0 99.00
2016 03 05 01 50 253  6.5  8.0  1.41  4.76  5.13 240 1015.2  23.3  23.3  20.5 99.0 99.00
2016 03 05 02 50 255  6.2  7.2  1.43  4.76  5.13 233 1015.4  23.3  23.3  20.8 99.0 99.00
2016 03 05 03 50 331  6.2  8.3  1.36 10.00  5.24  67 1015.7  21.8  23.2  19.5 99.0 99.00
2016 03 05 04 50 336  7.3  8.6  1.28  5.00  4.84 250 1015.8  22.0  23.2  18.3 99.0 99.00
2016 03 05 05 50 350  7.3  9.1  1.28  9.09  4.97  59 1015.8  21.8  23.2  17.3 99.0 99.00
2016 03 05 06 50 347  7.9  9.4  1.24  5.00  4.71 284 1015.4  21.5  23.2  16.7 99.0 99.00
2016 03 05 07 50 345  8.0  9.7  1.21  4.76  4.51 266 1015.1  21.3  23.2  15.5 99.0 99.00
2016 03 05 08 50 347  8.7 10.6  1.18  9.09  4.58  84 1015.1  20.9  23.1  15.6 99.0 99.00
2016 03 05 09 50 346  7.0  8.7  1.28  9.09  4.84  70 1015.7  21.0  23.1  14.2 99.0 99.00
2016 03 05 10 50 352  6.6  7.9  1.26  9.09  5.02  57 1016.4  20.9  23.1  14.5 99.0 99.00
2016 03 05 11 50 355  6.1  7.6  1.37  5.56  5.11 327 1017.1  20.8  23.1  13.2 99.0 99.00
2016 03 05 12 50 343  5.1  6.7  1.35  6.25  5.15 313 1018.3  20.8  23.1  13.0 99.0 99.00
2016 03 05 13 50 333  3.6  4.6  1.41  9.09  5.56  48 1018.5  20.8  23.2  11.8 99.0 99.00
2016 03 05 14 50 341  3.0  3.9  1.38  6.25  5.67 321 1019.3  21.0  23.2  10.8 99.0 99.00
2016 03 05 15 50  30  6.2  7.8  1.40  6.25  5.80 314 1019.0  20.9  23.3  13.7 99.0 99.00
2016 03 05 16 50  45  5.6  7.3  1.49 10.00  5.96  30 1018.7  20.7  23.3  13.6 99.0 99.00
2016 03 05 17 50  42  6.8  7.8  1.54 10.00  6.13 344 1017.9  20.7  23.2  13.5 99.0 99.00
2016 03 05 18 50  41  6.4  7.8  1.80  9.09  6.26 325 1017.5  20.5  23.2  12.6 99.0 99.00
2016 03 05 19 50  40  5.3  6.7  2.12  9.09  6.94 321 1017.6  20.7  23.2  12.6 99.0 99.00
2016 03 05 20 50  41  5.1  6.4  2.39 12.90  7.57 348 1017.4  20.6  23.2  12.8 99.0 99.00
2016 03 05 21 50  43  5.4  6.9  2.20 12.90  7.31 354 1017.8  20.4  23.2  13.0 99.0 99.00
2016 03 05 22 50  38  5.8  7.5  2.42 12.12  7.54 352 1018.5  20.4  23.1  13.2 99.0 99.00
2016 03 05 23 50  54  5.4  7.1  2.58 10.81  8.35 338 1018.7  20.4  23.1  13.3 99.0 99.00
2016 03 06 00 50  51  6.2  8.2  2.47 11.43  8.03 338 1018.5  20.3  23.0  13.2 99.0 99.00
2016 03 06 01 50  47  5.2  7.1  2.74 13.79  8.59 347 1019.1  20.3  23.1  12.9 99.0 99.00
2016 03 06 02 50  53  4.3  5.8  3.27 12.90  9.60 347 1019.4  20.4  23.1  13.0 99.0 99.00
2016 03 06 03 50  52  4.5  5.6  2.90 13.79  8.99 359 1019.0  20.3  23.0  13.0 99.0 99.00
2016 03 06 04 50  69  4.3  5.8  2.97 12.12  9.19 349 1018.4  20.3  23.1  13.0 99.0 99.00
2016 03 06 06 50  81  2.4  3.8  3.03 13.79  9.04 355 1018.3  20.4  23.1  13.1 99.0 99.00
2016 03 06 07 50  52  2.9  4.3  3.37 13.79  9.91 357 1017.8  20.4  23.0  13.3 99.0 99.00
2016 03 06 08 50  60  3.3  4.6  2.95 12.12  9.25 360 1017.5  20.4  23.0  13.4 99.0 99.00
2016 03 06 09 50  99  3.5  4.7  3.57 12.90  9.94   1 1017.2  20.5  23.0  13.6 99.0 99.00
2016 03 06 10 50  57  2.4  3.4  3.01 12.12  9.63   2 1017.5  20.7  23.0  13.8 99.0 99.00
2016 03 06 11 50  40  4.1  5.2  3.22 12.12  9.59 360 1017.7  20.7  23.0  14.0 99.0 99.00
2016 03 06 12 50  37  3.3  4.6  2.98 12.12  9.21 359 1018.0  20.8  22.9  14.1 99.0 99.00
2016 03 06 13 50  80  2.3  3.5  2.68 12.12  8.87   5 1018.2  21.1  23.0  13.9 99.0 99.00
2016 03 06 14 50 120  2.6  3.8  2.84 12.90  8.85   1 1017.8  21.1  23.1  14.1 99.0 99.00
2016 03 06 15 50 179  1.4  2.7  2.53 12.12  8.84 355 1017.7  21.5  23.4  14.7 99.0 99.00
2016 03 06 16 50 182  2.6  4.1  2.73 12.90  9.45   3 1016.9  21.5  23.5  14.9 99.0 99.00
2016 03 06 17 50 203  3.1  4.5  2.58 12.12  9.04 349 1015.7  21.8  23.6  14.5 99.0 99.00
2016 03 06 18 50 217  4.2  5.5  2.46 13.79  9.43 357 1015.2  21.9  23.5  15.2 99.0 99.00
2016 03 06 19 50 228  5.0  6.6  2.49 13.79  9.48   9 1014.8  22.3  23.4  15.1 99.0 99.00
2016 03 06 20 50 236  6.0  8.1  2.55 14.81  9.82   4 1014.4  22.4  23.4  15.9 99.0 99.00
2016 03 06 21 50 240  7.1  8.7  2.56 14.81  9.58 353 1014.3  22.4  23.4  15.9 99.0 99.00
2016 03 06 22 50 256 10.6 13.5  2.58 13.79  9.01 356 1014.5  22.1  23.4  15.6 99.0 99.00
2016 03 06 23 50 321 11.3 14.3  2.71 13.79  8.56   8 1015.6  19.4  23.3  16.4 99.0 99.00
2016 03 07 00 50 317 11.9 14.2  2.60 14.81  7.05   9 1016.2  20.7  23.2  13.4 99.0 99.00
2016 03 07 01 50 332 11.8 14.8  2.69 14.81  6.71  15 1017.0  20.3  23.2  12.2 99.0 99.00
2016 03 07 02 50 341 12.6 15.4  2.90 13.79  6.59   7 1017.6  20.0  23.1  11.6 99.0 99.00
2016 03 07 03 50 336 11.4 14.1  2.92 13.79  6.60   6 1018.0  19.9  23.1  12.3 99.0 99.00
2016 03 07 04 50 344 12.1 14.6  3.27 14.81  7.09   7 1018.2  19.7  23.0  11.6 99.0 99.00
2016 03 07 05 50 345 12.3 15.2  3.22 12.90  6.90   6 1018.4  19.3  23.0  11.8 99.0 99.00
2016 03 07 06 50 348 11.8 15.9  3.25 13.79  6.97   6 1018.2  19.1  22.9  10.7 99.0 99.00
2016 03 07 07 50 357 11.2 14.3  3.38  7.69  6.67 341 1018.4  19.1  22.9  10.1 99.0 99.00
2016 03 07 08 50 350 12.4 15.2  3.39 13.79  7.02  12 1018.3  19.3  22.9   9.6 99.0 99.00
2016 03 07 09 50 356 11.4 13.7  3.17  7.69  6.85 348 1018.5  19.5  22.8  10.3 99.0 99.00
2016 03 07 10 50 360 12.3 15.1  3.31  8.33  6.76 348 1019.4  19.6  22.8  11.3 99.0 99.00
2016 03 07 11 50   9 11.6 13.5  3.32 12.90  6.93  12 1020.3  19.8  22.8  11.8 99.0 99.00
2016 03 07 12 50  25 11.5 13.8  3.36  8.33  6.74 350 1021.6  19.9  22.8  10.0 99.0 99.00
2016 03 07 13 50  17 10.1 12.5  3.54  8.33  6.90 355 1022.9  20.1  22.8  10.8 99.0 99.00
2016 03 07 14 50  18  9.6 12.2  3.27  8.33  6.85   3 1023.7  19.9  22.8  11.2 99.0 99.00
2016 03 07 15 50  17  9.9 12.3  3.35  9.09  6.99 358 1023.9  20.0  22.8  12.1 99.0 99.00
2016 03 07 16 50  16  9.2 11.4  3.04  9.09  6.85 357 1023.6  20.2  22.8  11.6 99.0 99.00
2016 03 07 17 50  23  9.4 11.5  3.18  9.09  7.05   2 1023.0  20.2  22.8  12.4 99.0 99.00
2016 03 07 18 50  21 10.1 12.2  3.36 12.90  7.23  21 1022.5  20.0  22.9  12.2 99.0 99.00
2016 03 07 19 50  16  9.8 11.8  3.08  8.33  7.11 360 1022.3  20.2  22.8  11.3 99.0 99.00
2016 03 07 20 50  24  8.8 10.6  2.85  9.09  6.92 360 1022.4  20.2  22.9  10.8 99.0 99.00
2016 03 07 21 50  34  9.0 11.4  2.73 12.12  6.98   5 1022.7  20.2  22.9  11.6 99.0 99.00
2016 03 07 22 50  36  7.9 10.0  2.86 11.43  6.97  12 1023.8  20.0  22.9  10.0 99.0 99.00
2016 03 07 23 50  40  8.8 11.6  2.94  9.09  7.08   7 1023.9  19.9  22.8  10.7 99.0 99.00
2016 03 08 00 50  36  7.5  9.9  2.68  9.09  6.76  10 1024.6  19.8  22.8   9.2 99.0 99.00
2016 03 08 01 50  49  7.9 10.1  2.71  9.09  7.08  17 1024.5  19.8  22.7   9.7 99.0 99.00
2016 03 08 02 50  33  8.3 10.0  2.63 10.00  6.85  13 1024.9  19.8  22.7  11.1 99.0 99.00
2016 03 08 03 50  30  6.9  8.3  3.01 10.00  7.31   8 1025.0  19.8  22.7   9.6 99.0 99.00
2016 03 08 04 50  37  6.6  8.5  2.62  9.09  7.07  12 1024.9  19.7  22.7   9.9 99.0 99.00
2016 03 08 05 50  30  8.0 10.3  2.59 11.43  7.20   9 1024.9  19.5  22.7  10.2 99.0 99.00
2016 03 08 06 50  20  7.4 10.3  2.63  9.09  7.20  19 1024.4  19.4  22.7  10.0 99.0 99.00
2016 03 08 07 50  28  7.8 10.2  2.71 10.00  7.44  10 1023.8  19.2  22.7   9.9 99.0 99.00
2016 03 08 08 50  41  5.7  8.0  2.66 10.00  7.54  17 1023.9  18.9  22.7   9.4 99.0 99.00
2016 03 08 09 50  37  6.4  8.6  2.62 10.00  7.29  18 1024.4  18.8  22.7  10.0 99.0 99.00
2016 03 08 10 50  37  5.7  7.3  2.66 10.81  7.36  21 1024.9  18.8  22.7   9.9 99.0 99.00
2016 03 08 11 50  51  5.7  8.0  2.60 10.00  7.52  10 1025.7  19.1  22.7  10.0 99.0 99.00
2016 03 08 12 50  54  5.1  6.7  2.69 12.12  7.56  29 1026.4  19.5  22.7  10.1 99.0 99.00
2016 03 08 13 50  62  6.6  8.6  2.70 10.00  7.71  24 1026.7  19.7  22.7  11.1 99.0 99.00
2016 03 08 14 50  62  5.8  7.9  2.38 12.12  7.18  24 1027.3  19.3  22.8  10.2 99.0 99.00
2016 03 08 15 50  44  5.0  8.3  2.48 10.81  7.43  32 1027.7  19.3  22.8  10.1 99.0 99.00
2016 03 08 16 50  51  6.1  7.7  2.42 11.43  7.61  27 1027.4  19.5  22.9  10.7 99.0 99.00
2016 03 08 17 50  43  5.4  7.3  2.10 11.43  7.08  30 1027.0  19.5  22.9  10.3 99.0 99.00
2016 03 08 18 50  51  6.3  8.5  2.14 11.43  7.24  30 1026.0  19.6  22.9  10.7 99.0 99.00
2016 03 08 19 50  57  5.5  7.1  2.42 11.43  7.83  33 1025.8  19.7  22.9  10.5 99.0 99.00
2016 03 08 20 50  48  5.7  7.5  2.17 11.43  7.47  30 1025.4  19.8  22.9  11.2 99.0 99.00
2016 03 08 21 50  55  5.2  6.5  2.08 10.00  7.29  23 1025.5  19.7  22.9  11.2 99.0 99.00
2016 03 08 22 50  55  4.5  6.3  2.22 11.43  7.55  29 1025.9  19.6  22.8  11.2 99.0 99.00
2016 03 08 23 50  52  4.8  6.4  2.12 11.43  7.63  33 1026.1  19.7  22.8  11.4 99.0 99.00
2016 03 09 00 50  65  4.9  6.8  2.15 11.43  7.60  21 1026.2  19.7  22.8  11.9 99.0 99.00
2016 03 09 01 50  52  5.2  7.1  2.13 11.43  7.88  33 1026.4  19.7  22.8  11.8 99.0 99.00
2016 03 09 02 50  65  5.5  7.1  2.24 11.43  7.86  33 1026.5  19.8  22.8  12.2 99.0 99.00
2016 03 09 03 50  62  5.5  8.0  2.42 11.43  8.31  41 1026.3  19.7  22.8  12.2 99.0 99.00
2016 03 09 04 50  68  4.6  6.3  2.37 11.43  8.02  30 1026.3  19.6  22.8  12.2 99.0 99.00
2016 03 09 05 50  74  4.4  6.2  2.50 12.12  8.48  36 1025.8  19.6  22.8  12.7 99.0 99.00
2016 03 09 06 50  67  4.4  5.8  2.18 11.43  8.22  33 1025.2  19.6  22.8  13.0 99.0 99.00
2016 03 09 07 50  68  3.5  5.4  2.09 11.43  8.10  32 1025.2  19.6  22.8  12.9 99.0 99.00
2016 03 09 08 50  57  3.9  5.8  2.37 12.12  8.61  27 1025.3  19.7  22.8  12.9 99.0 99.00
2016 03 09 09 50  47  3.0  4.4  2.48 12.90  8.88  34 1026.0  19.6  22.8  12.5 99.0 99.00
2016 03 09 10 50  43  3.4  5.0  2.12 12.12  8.20  42 1026.7  19.8  22.8  12.6 99.0 99.00
2016 03 09 11 50  41  4.2  5.6  1.93 10.00  7.71  31 1027.3  20.0  22.8  12.4 99.0 99.00
2016 03 09 12 50  56  4.1  5.7  2.02 12.12  8.03  31 1027.7  20.0  22.8  12.2 99.0 99.00
2016 03 09 13 50  57  3.9  6.3  2.12 12.12  8.25  30 1028.3  20.1  22.9  12.6 99.0 99.00
2016 03 09 14 50  63  4.8  6.7  1.89 11.43  7.64  37 1028.6  20.2  22.9  12.7 99.0 99.00
2016 03 09 15 50  57  5.7  8.1  2.02 12.12  8.31  44 1028.6  20.2  23.0  12.7 99.0 99.00
2016 03 09 16 50  70  5.7  7.9  1.91 12.12  7.57  26 1028.0  20.3  23.0  13.0 99.0 99.00
2016 03 09 17 50  65  5.5  7.0  2.04 11.43  8.15  32 1027.4  20.4  23.1  13.2 99.0 99.00
2016 03 09 18 50  61  5.3  7.2  2.01 10.81  8.06  48 1026.9  20.5  23.1  13.3 99.0 99.00
2016 03 09 19 50  57  5.2  7.2  2.07 12.12  8.17  38 1026.6  20.6  23.1  13.4 99.0 99.00
2016 03 09 20 50  56  5.3  7.0  2.05 12.12  8.23  35 1026.4  20.8  23.1  13.5 99.0 99.00
2016 03 09 21 50  57  5.5  6.8  2.09 12.90  8.19  40 1026.4  20.7  23.1  13.4 99.0 99.00
2016 03 09 22 50  60  5.5  6.9  2.20 11.43  8.24  36 1026.5  20.8  23.0  13.6 99.0 99.00
2016 03 09 23 50  66  5.6  8.1  2.26 12.90  8.41  44 1026.9  20.9  23.0  13.7 99.0 99.00
2016 03 10 00 50  70  5.2  6.8  1.97 12.12  7.83  32 1027.3  20.8  22.9  13.0 99.0 99.00
2016 03 10 01 50  75  5.5  7.1  2.01 13.79  8.04  38 1027.5  20.9  22.9  13.3 99.0 99.00
2016 03 10 02 50  80  4.9  6.8  1.97 12.90  7.90  39 1027.4  21.0  22.9  13.5 99.0 99.00
2016 03 10 03 50  59  5.3  6.8  2.03 12.90  7.85  44 1027.6  21.1  22.9  13.2 99.0 99.00
2016 03 10 04 50  69  3.7  4.9  2.00 11.43  7.89  39 1027.4  21.1  22.9  13.3 99.0 99.00
2016 03 10 05 50  73  4.6  6.4  1.80 11.43  7.82  47 1027.2  21.2  22.9  14.2 99.0 99.00
2016 03 10 06 50  66  5.9  7.4  2.01 10.81  7.85  45 1026.8  21.2  22.9  13.7 99.0 99.00
2016 03 10 07 50  72  6.3  7.7  2.05 12.12  7.68  37 1026.1  21.2  22.9  13.4 99.0 99.00
2016 03 10 08 50  53  5.6  8.2  2.10 11.43  7.69  39 1026.5  21.1  22.9  13.6 99.0 99.00
2016 03 10 09 50  57  5.6  7.2  2.10 12.12  7.81  43 1026.9  21.1  22.9  12.4 99.0 99.00
2016 03 10 10 50  78  6.6  8.6  1.99 11.43  7.55  55 1026.7  21.2  22.9  13.1 99.0 99.00
2016 03 10 11 50  76  5.9  7.4  1.91 12.90  7.21  38 1027.0  21.2  22.9  14.7 99.0 99.00
2016 03 10 12 50  83  6.8  8.3  1.96 12.12  7.03  37 1027.5  21.5  23.0  14.0 99.0 99.00
