#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 01 04 20 161  2.7  4.3 99.00 99.00 99.00 999 1015.7  26.0  26.6  23.7 99.0 99.00 
2016 06 01 04 30 152  3.6  4.8 99.00 99.00 99.00 999 1015.7  25.9  26.8  23.7 99.0 99.00 
2016 06 01 04 40 146  3.5  4.5  1.08  7.69  5.81 108 1015.6  25.8  26.8  23.4 99.0 99.00 
2016 06 01 04 50 144  3.7  4.5 99.00 99.00 99.00 999 1015.6  25.7  26.6  23.1 99.0 99.00 
2016 06 01 05 00 149  3.7  4.6 99.00 99.00 99.00 999 1015.6  25.8  26.7  23.5 99.0 99.00 
2016 06 01 05 10 162  3.2  4.3 99.00 99.00 99.00 999 1015.5  25.8  26.7  23.7 99.0 99.00 
2016 06 01 05 20 173  4.0  6.6 99.00 99.00 99.00 999 1015.3  25.9  26.7  23.8 99.0 99.00 
2016 06 01 05 30 172  4.7  6.6 99.00 99.00 99.00 999 1015.1  25.6  26.7  23.5 99.0 99.00 
2016 06 01 05 40 171  3.0  4.2  1.06  7.69  5.92 117 1015.1  25.3  26.7  23.5 99.0 99.00 
2016 06 01 05 50 185  3.2  4.2 99.00 99.00 99.00 999 1015.1  25.6  26.7  23.6 99.0 99.00 
2016 06 01 06 00 192  3.1  3.7 99.00 99.00 99.00 999 1015.0  25.8  26.6  23.6 99.0 99.00 
2016 06 01 06 10 192  3.0  3.7 99.00 99.00 99.00 999 1014.9  25.9  26.6  23.8 99.0 99.00 
2016 06 01 06 20 190  2.9  3.7 99.00 99.00 99.00 999 1014.8  25.9  26.6  23.8 99.0 99.00 
2016 06 01 06 30 187  3.2  3.9 99.00 99.00 99.00 999 1014.8  25.8  26.6  23.7 99.0 99.00 
2016 06 01 06 40 185  3.3  3.9  1.19  7.14  6.06 111 1014.8  25.9  26.6  23.7 99.0 99.00 
2016 06 01 06 50 183  3.5  4.4 99.00 99.00 99.00 999 1014.7  25.9  26.6  23.8 99.0 99.00 
2016 06 01 07 00 184  3.8  4.5 99.00 99.00 99.00 999 1014.6  25.9  26.6  23.9 99.0 99.00 
2016 06 01 07 10 187  3.5  4.3 99.00 99.00 99.00 999 1014.6  25.9  26.6  23.9 99.0 99.00 
2016 06 01 07 20 199  3.3  4.1 99.00 99.00 99.00 999 1014.5  25.8  26.6  23.5 99.0 99.00 
2016 06 01 07 30 206  3.5  4.5 99.00 99.00 99.00 999 1014.6  25.9  26.6  23.4 99.0 99.00 
2016 06 01 07 40 200  4.1  5.5  1.09  7.69  5.79 119 1014.7  25.9  26.6  23.5 99.0 99.00 
2016 06 01 07 50 172  4.9  7.3 99.00 99.00 99.00 999 1014.6  25.6  26.6  23.7 99.0 99.00 
2016 06 01 08 00 175  3.1  4.6 99.00 99.00 99.00 999 1014.7  24.9  26.6  23.6 99.0 99.00 
2016 06 01 08 10 187  4.5  5.9 99.00 99.00 99.00 999 1014.7  25.2  26.6  23.8 99.0 99.00 
2016 06 01 08 20 183  3.5  4.6 99.00 99.00 99.00 999 1014.7  25.2  26.6  23.6 99.0 99.00 
2016 06 01 08 30 178  3.2  4.2 99.00 99.00 99.00 999 1014.8  25.4  26.6  23.8 99.0 99.00 
2016 06 01 08 40 191  3.3  4.1  1.17  7.14  5.73 115 1014.9  25.5  26.6  23.8 99.0 99.00 
2016 06 01 08 50 201  3.8  5.0 99.00 99.00 99.00 999 1014.9  25.5  26.7  23.8 99.0 99.00 
2016 06 01 09 00 211  3.2  4.5 99.00 99.00 99.00 999 1014.9  25.5  26.6  23.8 99.0 99.00 
2016 06 01 09 10 225  2.8  3.9 99.00 99.00 99.00 999 1015.0  25.4  26.7  23.6 99.0 99.00 
2016 06 01 09 20 180  4.3  5.7 99.00 99.00 99.00 999 1015.1  25.0  26.7  22.7 99.0 99.00 
2016 06 01 09 30 188  3.0  5.3 99.00 99.00 99.00 999 1015.3  24.4  26.8  22.1 99.0 99.00 
2016 06 01 09 40 202  3.1  5.8  1.22  6.67  5.78 109 1015.3  24.8  26.8  22.6 99.0 99.00 
2016 06 01 09 50 223  4.1  6.0 99.00 99.00 99.00 999 1015.5  24.8  26.8  22.6 99.0 99.00 
2016 06 01 10 00 230  3.9  5.4 99.00 99.00 99.00 999 1015.7  24.7  26.8  22.2 99.0 99.00 
2016 06 01 10 10 236  3.5  4.7 99.00 99.00 99.00 999 1015.7  24.8  26.8  21.9 99.0 99.00 
2016 06 01 10 20 205  4.3  7.1 99.00 99.00 99.00 999 1015.9  25.0  26.7  22.5 99.0 99.00 
2016 06 01 10 30 181  6.3  8.1 99.00 99.00 99.00 999 1016.1  24.5  26.7  22.5 99.0 99.00 
2016 06 01 10 40 177  1.9  4.9  1.16  7.69  5.67 113 1016.2  23.7  26.7  22.2 99.0 99.00 
2016 06 01 10 50 157  0.9  1.8 99.00 99.00 99.00 999 1016.6  23.6  26.7  22.2 99.0 99.00 
2016 06 01 11 00 180  0.1  0.8 99.00 99.00 99.00 999 1016.6  23.7  26.7  22.2 99.0 99.00 
2016 06 01 11 10 247  0.1  0.8 99.00 99.00 99.00 999 1016.8  23.9  26.7  22.4 99.0 99.00 
2016 06 01 11 20  87  0.2  1.1 99.00 99.00 99.00 999 1016.7  24.1  26.6  22.3 99.0 99.00 
2016 06 01 11 30  49  0.7  1.6 99.00 99.00 99.00 999 1016.9  24.5  26.6  22.4 99.0 99.00 
2016 06 01 11 40  24  1.2  2.2  1.28  7.14  5.74 111 1017.1  24.7  26.6  22.4 99.0 99.00 
2016 06 01 11 50  44  1.2  2.2 99.00 99.00 99.00 999 1017.2  24.9  26.6  22.4 99.0 99.00 
2016 06 01 12 00  46  2.1  3.4 99.00 99.00 99.00 999 1017.0  25.1  26.6  22.7 99.0 99.00 
2016 06 01 12 10  40  1.2  2.2 99.00 99.00 99.00 999 1017.1  25.1  26.6  22.7 99.0 99.00 
2016 06 01 12 20  94  2.1  4.6 99.00 99.00 99.00 999 1017.4  25.0  26.7  22.6 99.0 99.00 
2016 06 01 12 30 242  3.0  5.0 99.00 99.00 99.00 999 1017.5  24.3  26.7  22.6 99.0 99.00 
2016 06 01 12 40 240  2.7  4.0  1.34  7.69  5.79 112 1017.8  23.3  26.7  22.1 99.0 99.00 
2016 06 01 12 50 260  3.1  4.6 99.00 99.00 99.00 999 1017.8  23.1  26.7  22.4 99.0 99.00 
2016 06 01 13 00 286  3.0  4.6 99.00 99.00 99.00 999 1018.0  23.0  26.7  22.4 99.0 99.00 
2016 06 01 13 10 311  3.5  5.8 99.00 99.00 99.00 999 1018.1  23.1  26.7  22.6 99.0 99.00 
2016 06 01 13 20 247  1.9  4.2 99.00 99.00 99.00 999 1018.5  23.0  26.7  22.6 99.0 99.00 
2016 06 01 13 30  82  1.8  3.7 99.00 99.00 99.00 999 1018.3  22.9  26.7  22.6 99.0 99.00 
2016 06 01 13 40  17  3.7  4.9  1.30  7.69  5.83 114 1018.3  22.8  26.7  22.5 99.0 99.00 
2016 06 01 13 50 357  2.6  3.5 99.00 99.00 99.00 999 1018.3  22.8  26.7  22.6 99.0 99.00 
2016 06 01 14 00 352  2.4  3.5 99.00 99.00 99.00 999 1018.3  22.7  26.6  22.4 99.0 99.00 
2016 06 01 14 10 359  1.9  2.9 99.00 99.00 99.00 999 1018.3  22.7  26.7  22.3 99.0 99.00 
2016 06 01 14 20 350  0.6  1.7 99.00 99.00 99.00 999 1018.4  22.8  26.7  22.4 99.0 99.00 
2016 06 01 14 30 252  1.2  2.7 99.00 99.00 99.00 999 1018.4  22.9  26.7  22.5 99.0 99.00 
2016 06 01 14 40 264  1.9  3.5  1.29  7.69  5.83 110 1018.4  23.0  26.7  22.4 99.0 99.00 
2016 06 01 14 50 259  2.7  5.1 99.00 99.00 99.00 999 1018.5  23.2  26.6  22.5 99.0 99.00 
2016 06 01 15 00 257  4.4  6.0 99.00 99.00 99.00 999 1018.5  23.4  26.7  22.6 99.0 99.00 
2016 06 01 15 10 266  5.3  6.9 99.00 99.00 99.00 999 1018.5  23.4  26.7  22.3 99.0 99.00 
2016 06 01 15 20 265  5.0  6.6 99.00 99.00 99.00 999 1018.5  23.6  26.7  22.6 99.0 99.00 
2016 06 01 15 30 262  5.3  6.7 99.00 99.00 99.00 999 1018.4  23.6  26.6  22.5 99.0 99.00 
2016 06 01 15 40 258  5.0  6.6  1.29  7.69  5.81 115 1018.3  23.7  26.6  22.3 99.0 99.00 
2016 06 01 15 50 254  4.3  5.9 99.00 99.00 99.00 999 1018.3  23.9  26.6  22.4 99.0 99.00 
2016 06 01 16 00 261  4.2  5.6 99.00 99.00 99.00 999 1018.3  24.0  26.7  22.4 99.0 99.00 
2016 06 01 16 10 269  4.3  5.9 99.00 99.00 99.00 999 1018.3  24.1  26.7  22.4 99.0 99.00 
2016 06 01 16 20 267  4.1  5.9 99.00 99.00 99.00 999 1018.4  24.1  26.7  22.2 99.0 99.00 
2016 06 01 16 30 260  4.2  6.0 99.00 99.00 99.00 999 1018.5  24.2  26.7  22.3 99.0 99.00 
2016 06 01 16 40 253  4.4  6.1  1.37  7.69  5.96 111 1018.6  24.3  26.7  22.2 99.0 99.00 
2016 06 01 16 50 256  4.6  5.8 99.00 99.00 99.00 999 1018.5  24.4  26.7  22.2 99.0 99.00 
2016 06 01 17 00 255  4.3  5.4 99.00 99.00 99.00 999 1018.4  24.4  26.7  22.3 99.0 99.00 
2016 06 01 17 10 256  4.1  5.7 99.00 99.00 99.00 999 1018.3  24.4  26.7  22.1 99.0 99.00 
2016 06 01 17 20 262  3.9  5.2 99.00 99.00 99.00 999 1018.1  24.5  26.7  22.1 99.0 99.00 
2016 06 01 17 30 263  3.2  4.6 99.00 99.00 99.00 999 1017.9  24.6  26.7  22.1 99.0 99.00 
2016 06 01 17 40 257  2.8  3.8  1.30  7.69  6.02 111 1017.8  24.6  26.8  21.9 99.0 99.00 
2016 06 01 17 50 254  2.2  3.4 99.00 99.00 99.00 999 1017.7  24.7  26.8  21.8 99.0 99.00 
2016 06 01 18 00 252  1.5  2.5 99.00 99.00 99.00 999 1017.7  24.8  26.8  21.7 99.0 99.00 
2016 06 01 18 10 234  1.2  2.1 99.00 99.00 99.00 999 1017.5  24.8  26.8  21.5 99.0 99.00 
2016 06 01 18 20 240  1.2  2.3 99.00 99.00 99.00 999 1017.3  25.0  26.8  21.7 99.0 99.00 
2016 06 01 18 30 229  1.0  2.0 99.00 99.00 99.00 999 1017.2  25.0  26.8  21.6 99.0 99.00 
2016 06 01 18 40 237  0.9  1.8  1.33  7.14  6.08 112 1017.1  25.1  26.8  21.7 99.0 99.00 
2016 06 01 18 50 229  1.2  2.0 99.00 99.00 99.00 999 1017.1  25.1  26.8  21.8 99.0 99.00 
2016 06 01 19 00 234  0.8  2.0 99.00 99.00 99.00 999 1017.1  25.2  26.8  21.9 99.0 99.00 
2016 06 01 19 10 271  0.5  1.4 99.00 99.00 99.00 999 1016.9  25.3  26.8  21.7 99.0 99.00 
2016 06 01 19 20 291  0.7  1.4 99.00 99.00 99.00 999 1016.9  25.4  26.8  21.6 99.0 99.00 
2016 06 01 19 30 314  0.7  1.7 99.00 99.00 99.00 999 1016.8  25.4  26.8  21.6 99.0 99.00 
2016 06 01 19 40 314  1.4  2.7  1.31  7.14  6.11 120 1016.9  25.3  26.9  21.4 99.0 99.00 
2016 06 01 19 50 310  1.4  2.6 99.00 99.00 99.00 999 1016.9  25.5  26.9  21.5 99.0 99.00 
2016 06 01 20 00 299  1.0  2.6 99.00 99.00 99.00 999 1017.0  25.5  26.8  21.6 99.0 99.00 
2016 06 01 20 10 347  0.9  1.7 99.00 99.00 99.00 999 1017.0  25.6  26.8  21.8 99.0 99.00 
2016 06 01 20 20 350  1.6  2.7 99.00 99.00 99.00 999 1016.9  25.6  26.8  21.8 99.0 99.00 
2016 06 01 20 30 335  2.2  3.4 99.00 99.00 99.00 999 1016.9  25.5  26.8  21.8 99.0 99.00 
2016 06 01 20 40 341  2.9  4.3  1.27  7.69  6.26 124 1016.8  25.4  26.8  21.6 99.0 99.00 
2016 06 01 20 50 352  2.6  3.5 99.00 99.00 99.00 999 1016.8  25.5  26.8  21.6 99.0 99.00 
2016 06 01 21 00   5  3.0  3.9 99.00 99.00 99.00 999 1016.8  25.5  26.8  21.4 99.0 99.00 
2016 06 01 21 10  14  2.5  3.4 99.00 99.00 99.00 999 1017.0  25.5  26.9  21.4 99.0 99.00 
2016 06 01 21 20  24  2.5  3.5 99.00 99.00 99.00 999 1016.9  25.5  26.9  21.2 99.0 99.00 
2016 06 01 21 30  28  2.5  3.7 99.00 99.00 99.00 999 1017.0  25.6  26.8  21.5 99.0 99.00 
2016 06 01 21 40  33  2.5  3.7  1.32  7.69  6.29 125 1016.9  25.6  26.9  21.4 99.0 99.00 
2016 06 01 21 50  40  2.3  3.3 99.00 99.00 99.00 999 1016.9  25.6  26.8  21.7 99.0 99.00 
2016 06 01 22 00  59  2.3  3.2 99.00 99.00 99.00 999 1016.8  25.6  26.7  21.7 99.0 99.00 
2016 06 01 22 10  52  2.7  3.6 99.00 99.00 99.00 999 1016.7  25.6  26.8  22.0 99.0 99.00 
2016 06 01 22 20  64  3.5  4.6 99.00 99.00 99.00 999 1016.9  25.5  26.8  22.1 99.0 99.00 
2016 06 01 22 30  77  3.9  5.2 99.00 99.00 99.00 999 1016.9  25.5  26.8  22.0 99.0 99.00 
2016 06 01 22 40  81  3.7  4.9  1.44  7.14  6.26 128 1017.0  25.6  26.8  22.1 99.0 99.00 
2016 06 01 22 50  78  3.7  4.9 99.00 99.00 99.00 999 1016.9  25.6  26.7  22.2 99.0 99.00 
2016 06 01 23 00  82  3.9  5.4 99.00 99.00 99.00 999 1017.0  25.5  26.7  22.3 99.0 99.00 
2016 06 01 23 10  84  3.8  5.2 99.00 99.00 99.00 999 1017.1  25.5  26.8  22.5 99.0 99.00 
2016 06 01 23 20  94  4.0  5.3 99.00 99.00 99.00 999 1017.2  25.5  26.8  22.5 99.0 99.00 
2016 06 01 23 30 103  3.8  5.0 99.00 99.00 99.00 999 1017.4  25.6  26.8  22.7 99.0 99.00 
2016 06 01 23 40 106  3.5  4.8  1.31  7.69  6.08 125 1017.5  25.6  26.8  23.0 99.0 99.00 
2016 06 01 23 50  94  3.9  5.4 99.00 99.00 99.00 999 1017.5  25.6  26.8  23.0 99.0 99.00 
2016 06 02 00 00 111  4.1  5.3 99.00 99.00 99.00 999 1017.5  25.6  26.7  22.9 99.0 99.00 
2016 06 02 00 10 109  4.2  5.5 99.00 99.00 99.00 999 1017.5  25.7  26.8  23.0 99.0 99.00 
2016 06 02 00 20 103  4.3  5.6 99.00 99.00 99.00 999 1017.5  25.6  26.7  22.9 99.0 99.00 
2016 06 02 00 30 109  4.1  5.5 99.00 99.00 99.00 999 1017.6  25.7  26.7  23.1 99.0 99.00 
2016 06 02 00 40 108  4.3  6.0  1.35  7.69  6.14 124 1017.5  25.7  26.7  23.1 99.0 99.00 
2016 06 02 00 50 113  4.5  5.7 99.00 99.00 99.00 999 1017.7  25.7  26.7  23.1 99.0 99.00 
2016 06 02 01 00 117  4.5  5.7 99.00 99.00 99.00 999 1017.6  25.7  26.7  23.2 99.0 99.00 
2016 06 02 01 10 122  4.7  6.0 99.00 99.00 99.00 999 1017.5  25.7  26.7  23.1 99.0 99.00 
2016 06 02 01 20 122  5.0  6.5 99.00 99.00 99.00 999 1017.6  25.7  26.7  23.0 99.0 99.00 
2016 06 02 01 30 116  5.2  6.5 99.00 99.00 99.00 999 1017.5  25.8  26.7  23.1 99.0 99.00 
2016 06 02 01 40 121  5.3  6.5  1.35  7.69  6.02 135 1017.5  25.8  26.7  23.3 99.0 99.00 
2016 06 02 01 50 126  5.0  6.4 99.00 99.00 99.00 999 1017.7  25.8  26.7  23.2 99.0 99.00 
2016 06 02 02 00 126  4.5  5.9 99.00 99.00 99.00 999 1017.9  25.8  26.7  23.2 99.0 99.00 
2016 06 02 02 10 135  4.6  5.8 99.00 99.00 99.00 999 1018.1  25.8  26.6  23.3 99.0 99.00 
2016 06 02 02 20 141  5.4  6.6 99.00 99.00 99.00 999 1018.1  25.8  26.6  23.2 99.0 99.00 
2016 06 02 02 30 142  5.1  6.5 99.00 99.00 99.00 999 1018.1  25.9  26.6  23.5 99.0 99.00 
2016 06 02 02 40 140  5.3  6.8  1.36  7.14  5.98 139 1018.1  25.9  26.6  23.3 99.0 99.00 
2016 06 02 02 50 141  5.0  6.5 99.00 99.00 99.00 999 1018.1  25.9  26.6  23.3 99.0 99.00 
2016 06 02 03 00 152  5.3  6.7 99.00 99.00 99.00 999 1018.2  26.0  26.6  23.6 99.0 99.00 
2016 06 02 03 10 158  5.3  6.8 99.00 99.00 99.00 999 1018.2  25.9  26.6  23.5 99.0 99.00 
2016 06 02 03 20 157  5.9  7.2 99.00 99.00 99.00 999 1018.1  25.9  26.6  23.3 99.0 99.00 
2016 06 02 03 30 168  5.4  6.6 99.00 99.00 99.00 999 1018.1  26.0  26.6  23.7 99.0 99.00 
2016 06 02 03 40 169  5.6  7.1  1.50  7.14  6.11 128 1018.0  26.0  26.6  23.7 99.0 99.00 
2016 06 02 03 50 171  5.5  6.7 99.00 99.00 99.00 999 1018.1  25.9  26.5  23.4 99.0 99.00 
2016 06 02 04 00 172  5.3  6.5 99.00 99.00 99.00 999 1018.1  25.9  26.5  23.4 99.0 99.00 
2016 06 02 04 10 174  5.1  6.4 99.00 99.00 99.00 999 1017.9  26.0  26.6  23.6 99.0 99.00 
2016 06 02 04 20 179  5.3  6.7 99.00 99.00 99.00 999 1017.8  25.9  26.6  23.6 99.0 99.00 
2016 06 02 04 30 178  5.6  6.7 99.00 99.00 99.00 999 1017.5  25.9  26.5  23.6 99.0 99.00 
2016 06 02 04 40 175  5.9  7.1  1.53  7.69  6.00 129 1017.4  25.7  26.5  23.5 99.0 99.00 
2016 06 02 04 50 173  5.6  6.9 99.00 99.00 99.00 999 1017.1  25.7  26.5  23.5 99.0 99.00 
2016 06 02 05 00 172  5.5  7.2 99.00 99.00 99.00 999 1016.9  25.6  26.5  23.5 99.0 99.00 
2016 06 02 05 10 177  6.1  7.0 99.00 99.00 99.00 999 1016.8  25.5  26.4  23.5 99.0 99.00 
2016 06 02 05 20 176  6.1  7.4 99.00 99.00 99.00 999 1016.9  25.4  26.4  23.5 99.0 99.00 
2016 06 02 05 30 182  6.1  7.0 99.00 99.00 99.00 999 1016.8  25.4  26.4  23.4 99.0 99.00 
2016 06 02 05 40 182  5.5  6.7  1.43  7.14  5.88 137 1016.8  25.3  26.5  23.1 99.0 99.00 
2016 06 02 05 50 186  5.8  6.7 99.00 99.00 99.00 999 1016.9  25.3  26.5  23.0 99.0 99.00 
2016 06 02 06 00 186  5.6  6.8 99.00 99.00 99.00 999 1016.9  25.3  26.5  23.2 99.0 99.00 
2016 06 02 06 10 191  5.2  6.2 99.00 99.00 99.00 999 1017.0  25.3  26.5  23.2 99.0 99.00 
2016 06 02 06 20 186  4.9  6.1 99.00 99.00 99.00 999 1016.9  25.3  26.5  23.0 99.0 99.00 
2016 06 02 06 30 190  4.7  5.6 99.00 99.00 99.00 999 1017.1  25.3  26.5  23.1 99.0 99.00 
2016 06 02 06 40 198  4.8  5.8  1.63  7.69  6.12 131 1017.1  25.3  26.5  23.0 99.0 99.00 
2016 06 02 06 50 198  4.6  5.8 99.00 99.00 99.00 999 1017.1  25.3  26.5  23.0 99.0 99.00 
2016 06 02 07 00 199  4.7  5.9 99.00 99.00 99.00 999 1017.0  25.3  26.5  23.1 99.0 99.00 
2016 06 02 07 10 195  4.1  5.1 99.00 99.00 99.00 999 1017.0  25.2  26.5  22.9 99.0 99.00 
2016 06 02 07 20 195  3.6  4.9 99.00 99.00 99.00 999 1017.0  25.3  26.5  23.1 99.0 99.00 
2016 06 02 07 30 186  3.2  3.9 99.00 99.00 99.00 999 1017.0  25.3  26.5  23.1 99.0 99.00 
2016 06 02 07 40 187  3.1  4.0  1.41  7.69  5.94 136 1017.1  25.3  26.4  23.1 99.0 99.00 
2016 06 02 07 50 191  3.1  4.0 99.00 99.00 99.00 999 1017.2  25.3  26.4  23.1 99.0 99.00 
2016 06 02 08 00 191  2.9  3.6 99.00 99.00 99.00 999 1017.2  25.3  26.4  23.0 99.0 99.00 
2016 06 02 08 10 170  2.5  3.5 99.00 99.00 99.00 999 1017.2  25.4  26.4  23.2 99.0 99.00 
2016 06 02 08 20 166  2.6  3.7 99.00 99.00 99.00 999 1017.2  25.3  26.4  23.0 99.0 99.00 
2016 06 02 08 30 171  2.7  3.5 99.00 99.00 99.00 999 1017.3  25.3  26.4  22.9 99.0 99.00 
2016 06 02 08 40 174  2.5  3.5  1.37  7.14  6.08 137 1017.4  25.4  26.4  23.1 99.0 99.00 
2016 06 02 08 50 181  2.3  3.4 99.00 99.00 99.00 999 1017.5  25.4  26.4  23.1 99.0 99.00 
2016 06 02 09 00 195  2.0  2.8 99.00 99.00 99.00 999 1017.4  25.4  26.4  23.0 99.0 99.00 
2016 06 02 09 10 179  2.1  2.9 99.00 99.00 99.00 999 1017.4  25.4  26.4  23.1 99.0 99.00 
2016 06 02 09 20 172  2.1  2.9 99.00 99.00 99.00 999 1017.5  25.4  26.4  23.1 99.0 99.00 
2016 06 02 09 30 140  2.2  4.2 99.00 99.00 99.00 999 1017.5  25.2  26.4  23.2 99.0 99.00 
2016 06 02 09 40 122  3.9  6.0  1.38  8.33  6.04 135 1017.6  25.0  26.4  23.3 99.0 99.00 
2016 06 02 09 50 101  3.1  4.5 99.00 99.00 99.00 999 1017.6  24.9  26.4  23.1 99.0 99.00 
2016 06 02 10 00  91  2.9  4.1 99.00 99.00 99.00 999 1017.7  24.8  26.4  23.2 99.0 99.00 
2016 06 02 10 10 110  2.8  4.0 99.00 99.00 99.00 999 1018.0  24.8  26.4  23.0 99.0 99.00 
2016 06 02 10 20 128  2.2  3.3 99.00 99.00 99.00 999 1018.2  24.9  26.4  22.9 99.0 99.00 
2016 06 02 10 30 143  1.7  2.4 99.00 99.00 99.00 999 1018.4  25.0  26.4  23.0 99.0 99.00 
2016 06 02 10 40 136  1.4  2.3  1.44  6.67  6.15 135 1018.3  25.1  26.4  23.2 99.0 99.00 
2016 06 02 10 50 134  1.6  2.8 99.00 99.00 99.00 999 1018.3  25.1  26.4  23.3 99.0 99.00 
2016 06 02 11 00 150  1.4  2.6 99.00 99.00 99.00 999 1018.4  25.1  26.4  23.2 99.0 99.00 
2016 06 02 11 10 168  1.6  2.5 99.00 99.00 99.00 999 1018.4  25.3  26.4  22.9 99.0 99.00 
2016 06 02 11 20 180  1.7  2.6 99.00 99.00 99.00 999 1018.5  25.5  26.4  23.1 99.0 99.00 
2016 06 02 11 30 181  2.0  2.9 99.00 99.00 99.00 999 1018.6  25.5  26.4  23.0 99.0 99.00 
2016 06 02 11 40 190  1.7  2.3  1.38  9.09  6.23 133 1018.7  25.4  26.4  23.0 99.0 99.00 
2016 06 02 11 50 185  1.0  1.9 99.00 99.00 99.00 999 1018.8  25.5  26.4  23.1 99.0 99.00 
2016 06 02 12 00 204  0.9  1.7 99.00 99.00 99.00 999 1019.1  25.5  26.4  23.0 99.0 99.00 
2016 06 02 12 10 219  0.4  1.2 99.00 99.00 99.00 999 1019.2  25.5  26.4  23.0 99.0 99.00 
2016 06 02 12 20 157  0.1  0.8 99.00 99.00 99.00 999 1019.4  25.7  26.4  23.1 99.0 99.00 
2016 06 02 12 30 184  0.2  1.1 99.00 99.00 99.00 999 1019.5  25.9  26.4  23.1 99.0 99.00 
2016 06 02 12 40 168  0.1  0.8  1.51  8.33  6.61 133 1019.4  26.0  26.5  23.0 99.0 99.00 
2016 06 02 12 50 212  0.0  0.4 99.00 99.00 99.00 999 1019.4  26.1  26.5  22.9 99.0 99.00 
2016 06 02 13 00  75  0.1  0.6 99.00 99.00 99.00 999 1019.4  26.2  26.5  22.9 99.0 99.00 
2016 06 02 13 10 107  0.2  0.9 99.00 99.00 99.00 999 1019.5  26.2  26.5  23.0 99.0 99.00 
2016 06 02 13 20 117  0.5  1.2 99.00 99.00 99.00 999 1019.6  26.2  26.5  22.9 99.0 99.00 
