#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 05 13 50  79  6.0  7.4  1.52  9.09  5.61  40 1016.4  24.7  25.6  20.5 99.0 99.00
2016 03 05 14 50  76  6.7  7.8  1.38  7.69  5.45  35 1015.8  24.8  25.7  20.1 99.0 99.00
2016 03 05 15 50  72  7.0  8.1  1.46  8.33  5.47  23 1015.1  24.8  25.7  20.2 99.0 99.00
2016 03 05 16 50  80  7.1  8.3  1.53  9.09  5.50  27 1014.5  24.9  25.7  19.7 99.0 99.00
2016 03 05 17 50  75  6.4  7.6  1.55  8.33  5.47  53 1013.7  24.8  25.8  20.2 99.0 99.00
2016 03 05 18 50  71  6.6  8.3  1.40 11.43  5.40   5 1013.4  24.9  25.7  19.7 99.0 99.00
2016 03 05 19 50  63  6.3  7.4  1.46 10.81  5.20 353 1013.7  24.8  25.7  20.3 99.0 99.00
2016 03 05 20 50  71  6.4  7.5  1.39 10.00  5.35  13 1014.0  24.9  25.7  20.4 99.0 99.00
2016 03 05 21 50  77  6.7  7.9  1.43 11.43  5.36 345 1014.5  24.8  25.6  20.1 99.0 99.00
2016 03 05 22 50  66  6.7  8.0  1.45  9.09  5.49  39 1015.2  24.8  25.6  20.2 99.0 99.00
2016 03 05 23 50  66  6.9  7.8  1.44 10.00  5.62   5 1015.8  24.8  25.6  19.8 99.0 99.00
2016 03 06 00 50  61  6.9  8.0  1.41  9.09  5.53  40 1016.0  24.8  25.6  20.2 99.0 99.00
2016 03 06 01 50  53  7.2  8.4  1.43  9.09  5.56  34 1015.8  24.7  25.5  20.4 99.0 99.00
2016 03 06 02 50  59  7.3  8.5  1.45 10.00  5.65  24 1015.9  24.6  25.5  19.9 99.0 99.00
2016 03 06 03 50  61  6.6  7.7  1.54 10.00  5.62  31 1015.1  24.5  25.5  20.2 99.0 99.00
2016 03 06 04 50  61  7.7  9.2  1.48  8.33  5.58  45 1014.4  24.5  25.5  20.0 99.0 99.00
2016 03 06 05 50  65  7.6  9.6  1.46  8.33  5.20  45 1013.8  24.5  25.5  20.3 99.0 99.00
2016 03 06 06 50  62  7.6  9.1  1.50  9.09  5.43  25 1013.7  24.4  25.5  20.0 99.0 99.00
2016 03 06 07 50  64  7.7  9.0  1.53  9.09  5.29  36 1014.0  24.4  25.5  20.2 99.0 99.00
2016 03 06 08 50  59  8.0  9.8  1.63  8.33  5.33  51 1014.8  24.5  25.5  20.3 99.0 99.00
2016 03 06 09 50  62  7.4  8.9  1.54  8.33  5.35  31 1015.8  24.6  25.5  20.2 99.0 99.00
2016 03 06 10 50  62  7.3  8.7  1.71  8.33  5.35  38 1016.4  24.7  25.5  20.5 99.0 99.00
2016 03 06 11 50  72  7.4  9.1  1.56  8.33  5.21  42 1016.9  24.9  25.5  19.9 99.0 99.00
2016 03 06 12 50  81  7.0  8.5  1.60  9.09  5.35  37 1017.2  24.9  25.5  20.3 99.0 99.00
2016 03 06 13 50  76  7.3  8.6  1.58  9.09  5.66  30 1016.9  24.9  25.6  19.7 99.0 99.00
2016 03 06 14 50  82  6.4  7.7  1.54  5.88  5.38  82 1016.3  24.8  25.6  20.1 99.0 99.00
2016 03 06 15 50  78  5.8  6.9  1.48  8.33  5.53  48 1015.8  24.8  25.7  20.2 99.0 99.00
2016 03 06 16 50  79  5.8  6.8  1.52  8.33  5.60  53 1015.1  24.8  25.7  20.0 99.0 99.00
2016 03 06 17 50  71  5.9  7.0  1.61  9.09  5.54  31 1014.4  24.8  25.8  20.3 99.0 99.00
2016 03 06 18 50  66  5.3  6.5  1.50  5.26  5.48  50 1014.1  24.8  25.8  20.3 99.0 99.00
2016 03 06 19 50  78  5.3  6.2  1.55  9.09  5.62  29 1013.9  24.8  25.8  20.2 99.0 99.00
2016 03 06 20 50  56  5.9  7.1  1.48  9.09  5.56  42 1014.5  24.7  25.7  20.7 99.0 99.00
2016 03 06 21 50  56  6.6  7.7  1.57  8.33  5.62  39 1015.0  24.7  25.7  20.8 99.0 99.00
2016 03 06 22 50  60  6.7  8.1  1.44  8.33  5.29  65 1015.5  24.3  25.6  21.1 99.0 99.00
2016 03 06 23 50  59  7.3  8.3  1.43  8.33  5.09  29 1016.2  24.5  25.6  20.9 99.0 99.00
2016 03 07 00 50  63  7.6  9.1  1.47  8.33  5.38  40 1016.4  24.5  25.6  20.8 99.0 99.00
2016 03 07 01 50  65  7.5  8.6  1.44  9.09  5.45  25 1016.5  24.5  25.6  21.0 99.0 99.00
2016 03 07 02 50  66  7.5  9.2  1.50  8.33  5.38  58 1016.2  24.3  25.5  20.9 99.0 99.00
2016 03 07 03 50  68  7.4  8.8  1.61  8.33  5.50  42 1015.5  24.2  25.5  20.8 99.0 99.00
2016 03 07 04 50  75  7.6  8.8  1.51  8.33  5.45  60 1014.8  24.2  25.5  20.7 99.0 99.00
2016 03 07 05 50  63  7.0  8.1  1.66  6.67  5.47  62 1014.4  24.2  25.5  20.5 99.0 99.00
2016 03 07 06 50  71  7.7  9.8  1.62  5.88  5.49  72 1013.9  24.1  25.5  20.6 99.0 99.00
2016 03 07 07 50  63  7.8  9.3  1.51  7.69  5.37  47 1014.0  24.3  25.5  20.2 99.0 99.00
2016 03 07 08 50  50  7.5  9.0  1.66  6.25  5.24  62 1014.9  24.2  25.5  20.5 99.0 99.00
2016 03 07 09 50  66  7.8  9.2  1.50  9.09  5.23  47 1015.3  24.4  25.5  20.2 99.0 99.00
2016 03 07 10 50  62  7.5  8.9  1.58  6.25  5.09  80 1015.9  24.5  25.5  20.2 99.0 99.00
2016 03 07 11 50  68  8.2 10.1  1.62 11.43  5.33   4 1016.3  24.3  25.5  20.2 99.0 99.00
2016 03 07 12 50  83  4.6  5.6  1.55  6.67  5.12  78 1016.8  23.6  25.5  20.1 99.0 99.00
2016 03 07 13 50  73  7.6  9.8  1.53  6.67  5.40  80 1016.6  24.1  25.6  20.3 99.0 99.00
2016 03 07 14 50  70  7.7  8.9  1.60  5.88  5.33  87 1016.2  24.4  25.6  20.0 99.0 99.00
2016 03 07 15 50  69  7.6  8.7  1.60 11.43  5.45  15 1015.5  24.1  25.6  20.2 99.0 99.00
2016 03 07 16 50  61  7.4  8.7  1.58  6.25  5.26  80 1014.6  24.2  25.6  19.8 99.0 99.00
2016 03 07 17 50  57  7.1  8.8  1.59  5.88  5.24  73 1014.0  24.2  25.6  19.5 99.0 99.00
2016 03 07 18 50  53  6.5  7.8  1.63  6.25  5.62  70 1013.7  24.3  25.6  19.7 99.0 99.00
2016 03 07 19 50  59  6.2  7.3  1.54  5.88  5.41  87 1013.8  24.2  25.6  19.5 99.0 99.00
2016 03 07 20 50  64  6.4  7.7  1.54  6.67  5.55  77 1014.0  24.7  25.6  19.5 99.0 99.00
2016 03 07 21 50  67  6.4  7.5  1.56  6.67  5.67  86 1014.6  24.7  25.5  18.9 99.0 99.00
2016 03 07 22 50  75  6.4  7.8  1.64  9.09  5.73  51 1015.2  24.6  25.5  19.4 99.0 99.00
2016 03 07 23 50  65  7.2  8.3  1.64  6.67  5.69  84 1015.6  24.6  25.5  18.9 99.0 99.00
2016 03 08 00 50  76  7.1  8.6  1.55 10.81  5.53  23 1015.8  24.5  25.5  19.0 99.0 99.00
2016 03 08 01 50  79  6.6  8.1  1.51  6.67  5.50  83 1016.0  24.5  25.5  19.2 99.0 99.00
2016 03 08 02 50  83  6.8  8.2  1.45  6.67  5.55  78 1015.8  24.3  25.5  19.1 99.0 99.00
2016 03 08 03 50  79  6.2  7.6  1.46  9.09  5.61  50 1015.4  24.4  25.5  18.8 99.0 99.00
2016 03 08 04 50  80  6.4  7.7  1.57  9.09  5.92  38 1014.7  24.2  25.5  18.7 99.0 99.00
2016 03 08 05 50  82  6.3  7.4  1.56 17.39  5.98 328 1013.9  24.0  25.4  18.5 99.0 99.00
2016 03 08 06 50  79  5.5  6.4  1.56 17.39  6.00  69 1013.7  24.0  25.4  18.2 99.0 99.00
2016 03 08 07 50  74  5.2  6.1  1.49 17.39  6.15 310 1013.8  24.2  25.4  17.5 99.0 99.00
2016 03 08 08 50  81  5.5  6.6  1.56 17.39  6.34   3 1014.1  24.1  25.4  18.5 99.0 99.00
2016 03 08 09 50  81  4.7  5.9  1.52 16.00  6.15 307 1015.0  24.2  25.4  18.4 99.0 99.00
2016 03 08 10 50  75  4.5  5.4  1.40 16.00  5.95 359 1015.3  24.4  25.4  18.5 99.0 99.00
2016 03 08 11 50  67  4.1  5.2  1.62 16.00  7.03 332 1015.7  24.4  25.5  18.8 99.0 99.00
2016 03 08 12 50  75  4.4  5.3  1.44 16.00  6.74 358 1015.9  24.4  25.6  19.0 99.0 99.00
2016 03 08 13 50  76  3.6  4.5  1.50 16.00  6.98 348 1015.9  24.5  25.7  19.3 99.0 99.00
2016 03 08 14 50  69  3.9  4.9  1.47 16.00  7.06 330 1015.3  24.5  25.8  19.2 99.0 99.00
2016 03 08 15 50  75  3.8  4.9  1.69 14.81  7.76 346 1014.5  24.6  25.9  19.2 99.0 99.00
2016 03 08 16 50  71  3.3  4.5  1.73 14.81  8.07 352 1013.9  24.6  26.0  19.4 99.0 99.00
2016 03 08 17 50  67  3.4  4.2  1.64 14.81  8.10 327 1013.2  24.7  26.1  19.0 99.0 99.00
2016 03 08 18 50  66  2.6  3.6  1.54 14.81  7.51 339 1013.0  24.8  26.1  19.3 99.0 99.00
2016 03 08 19 50  46  2.9  3.6  1.63 13.79  8.05 327 1012.8  24.8  26.1  19.3 99.0 99.00
2016 03 08 20 50  45  3.7  4.8  1.58 14.81  7.63 350 1013.0  24.9  26.1  19.7 99.0 99.00
2016 03 08 21 50  57  3.2  4.0  1.61 13.79  8.02 344 1013.4  24.8  25.9  19.4 99.0 99.00
2016 03 08 22 50  53  3.5  4.4  1.77 13.79  8.16 349 1014.0  24.8  25.8  19.8 99.0 99.00
2016 03 08 23 50  71  3.7  4.4  1.40 13.79  7.32 356 1014.7  24.8  25.7  19.8 99.0 99.00
2016 03 09 00 50  68  3.7  4.4  1.55 13.79  7.55 346 1015.1  24.8  25.7  20.0 99.0 99.00
2016 03 09 01 50  72  4.1  5.1  1.64 13.79  7.94 339 1015.2  24.8  25.7  19.8 99.0 99.00
2016 03 09 02 50  75  4.7  5.7  1.61 13.79  7.41 349 1015.3  24.9  25.6  20.0 99.0 99.00
2016 03 09 03 50  70  5.1  6.4  1.52 13.79  7.55 320 1014.9  24.7  25.6  20.6 99.0 99.00
2016 03 09 04 50  62  5.5  6.5  1.42 13.79  7.10 316 1014.3  24.5  25.6  20.6 99.0 99.00
2016 03 09 05 50  74  5.1  6.0  1.56 13.79  6.88 324 1013.7  24.5  25.5  20.4 99.0 99.00
2016 03 09 06 50  75  5.2  6.1  1.49 13.79  6.88 334 1013.6  24.5  25.5  20.4 99.0 99.00
2016 03 09 07 50  63  5.3  6.9  1.63 13.79  6.96 336 1013.4  24.4  25.5  20.4 99.0 99.00
2016 03 09 08 50  66  5.5  6.5  1.68 12.90  7.12 333 1013.7  24.4  25.5  20.5 99.0 99.00
2016 03 09 09 50  67  5.3  6.7  1.62 12.90  6.86 341 1014.7  24.5  25.5  20.7 99.0 99.00
2016 03 09 10 50  62  5.6  6.5  1.57 12.90  6.75 341 1015.1  24.7  25.5  20.5 99.0 99.00
2016 03 09 11 50  70  5.2  6.1  1.43 12.12  6.27 338 1015.6  24.7  25.5  20.4 99.0 99.00
2016 03 09 12 50  65  5.2  6.2  1.59 12.90  7.03 342 1015.6  24.7  25.6  20.7 99.0 99.00
2016 03 09 13 50  75  5.3  6.4  1.40 12.90  6.62 357 1015.3  24.8  25.7  20.6 99.0 99.00
2016 03 09 14 50  75  4.3  5.3  1.51 12.90  6.92   8 1014.6  24.8  25.8  20.4 99.0 99.00
2016 03 09 15 50  76  4.1  5.1  1.54 12.90  6.91  11 1013.9  24.8  25.9  20.5 99.0 99.00
2016 03 09 16 50  75  4.0  5.1  1.47 12.90  7.16 338 1013.2  24.9  26.0  20.5 99.0 99.00
2016 03 09 17 50  73  4.0  5.0  1.53 12.90  7.50 326 1012.3  25.0  26.1  20.7 99.0 99.00
2016 03 09 18 50  67  4.3  5.5  1.40 12.90  7.02 348 1012.2  24.9  26.0  20.5 99.0 99.00
2016 03 09 19 50  56  5.0  5.8  1.39 12.90  6.90 334 1012.3  25.0  26.0  20.9 99.0 99.00
2016 03 09 20 50  56  4.6  5.8  1.31 12.90  6.76   2 1012.8  25.0  25.9  20.8 99.0 99.00
2016 03 09 21 50  36  5.2  6.5  1.29 12.12  6.45 337 1013.5  25.1  25.8  20.9 99.0 99.00
2016 03 09 22 50  32  5.8  6.8  1.32 12.12  6.46 341 1014.0  24.9  25.8  20.8 99.0 99.00
2016 03 09 23 50  41  6.0  7.1  1.23 12.12  6.04 348 1014.6  24.9  25.7  20.6 99.0 99.00
2016 03 10 00 50  44  6.1  7.4  1.36 11.43  6.30 330 1014.9  24.9  25.7  20.5 99.0 99.00
2016 03 10 01 50  49  6.1  6.9  1.29 12.12  6.14 348 1015.2  24.9  25.6  20.4 99.0 99.00
2016 03 10 02 50  59  6.8  8.1  1.38 12.12  6.19 332 1014.9  24.7  25.6  20.9 99.0 99.00
2016 03 10 03 50  58  6.0  7.0  1.42 12.12  6.17 332 1014.4  24.7  25.6  20.6 99.0 99.00
2016 03 10 04 50  59  5.5  7.0  1.31  9.09  6.09  38 1014.1  24.6  25.6  20.8 99.0 99.00
2016 03 10 05 50  66  5.0  6.0  1.34 11.43  6.12 348 1014.0  24.6  25.6  20.4 99.0 99.00
2016 03 10 06 50  75  5.4  6.6  1.24 11.43  5.97 358 1013.7  24.6  25.5  20.5 99.0 99.00
2016 03 10 07 50  60  5.5  6.4  1.37 12.12  6.29 351 1013.7  24.5  25.5  21.0 99.0 99.00
2016 03 10 08 50  65  5.4  6.3  1.35 12.12  6.43 306 1013.9  24.4  25.5  20.8 99.0 99.00
2016 03 10 09 50  70  5.1  6.3  1.27 12.12  6.22   3 1014.3  24.6  25.5  20.3 99.0 99.00
2016 03 10 10 50  69  5.3  6.0  1.35 12.12  6.50  29 1014.7  24.6  25.5  20.5 99.0 99.00
2016 03 10 11 50  91  5.7  6.7  1.25  9.09  6.22  47 1015.0  24.8  25.6  20.7 99.0 99.00
