#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 04 20 50  74  9.4 11.3  2.98  9.09  6.81  85 1016.1  25.7  26.1  19.8 99.0 99.00
2016 01 04 21 50  76  9.5 11.4  3.18  9.09  6.91  76 1016.6  25.7  26.1  19.6 99.0 99.00
2016 01 04 22 50  76  9.5 12.0  3.02  8.33  6.68  91 1017.3  25.6  26.1  20.6 99.0 99.00
2016 01 04 23 50  71 10.4 12.5  3.02  8.33  6.51  82 1017.7  25.7  26.1  20.4 99.0 99.00
2016 01 05 00 50  79 10.3 12.7  3.10  9.09  6.51  86 1017.9  25.7  26.1  19.5 99.0 99.00
2016 01 05 01 50  78 10.7 13.1  3.14  9.09  6.77  83 1017.7  25.6  26.1  20.0 99.0 99.00
2016 01 05 02 50  76 11.0 13.2  3.10  9.09  6.76  87 1017.1  25.4  26.1  19.9 99.0 99.00
2016 01 05 03 50  83 10.5 12.8  3.15  8.33  6.63  86 1016.7  25.5  26.1  19.7 99.0 99.00
2016 01 05 04 50  74 11.2 13.9  3.11  8.33  6.58  88 1016.0  25.5  26.1  19.8 99.0 99.00
2016 01 05 05 50  76 11.8 15.7  3.07  9.09  6.58  84 1015.4  25.5  26.1  19.5 99.0 99.00
2016 01 05 06 50  78 10.1 12.2  3.06 10.00  6.41  76 1015.6  25.5  26.1  19.4 99.0 99.00
2016 01 05 07 50  82 11.6 14.5  2.93  8.33  6.39  77 1015.9  25.6  26.1  19.6 99.0 99.00
2016 01 05 08 50  79 10.3 13.0  3.30  9.09  6.72  90 1016.5  25.5  26.1  19.7 99.0 99.00
2016 01 05 09 50  71 10.7 13.8  2.83  9.09  6.34  80 1017.2  24.9  26.1  20.4 99.0 99.00
2016 01 05 10 50  78 11.3 13.5  3.27  9.09  6.63  84 1018.1  25.7  26.1  19.8 99.0 99.00
2016 01 05 11 50  80 10.9 12.9  3.06  9.09  6.47  82 1018.9  25.8  26.1  20.1 99.0 99.00
2016 01 05 12 50  69 11.9 14.4  3.30  9.09  6.52  72 1018.8  25.5  26.2  19.9 99.0 99.00
2016 01 05 13 50  81 11.1 13.7  3.33  9.09  6.71  74 1018.8  25.7  26.2  20.1 99.0 99.00
2016 01 05 14 50  76 10.8 13.3  3.16  9.09  6.74  84 1018.2  25.7  26.2  19.8 99.0 99.00
2016 01 05 15 50  81 10.5 13.1  3.20 10.00  6.73  74 1017.0  25.6  26.2  20.3 99.0 99.00
2016 01 05 16 50  70  8.7 11.5  3.02  9.09  6.70  74 1016.1  25.0  26.2  20.5 99.0 99.00
2016 01 05 17 50  73 11.1 15.2  3.06  9.09  6.58  74 1015.3  25.3  26.2  20.2 99.0 99.00
2016 01 05 18 50  76 10.0 11.6  3.51 10.00  6.95  77 1015.7  25.6  26.2  19.9 99.0 99.00
2016 01 05 19 50  83 10.4 11.9  2.94 10.00  6.61  75 1015.8  25.7  26.1  19.8 99.0 99.00
2016 01 05 20 50  91  9.5 11.0  3.17 10.00  6.97  91 1016.4  25.7  26.1  20.1 99.0 99.00
2016 01 05 21 50  78  9.3 11.8  2.92  9.09  6.76  90 1016.7  25.6  26.1  20.3 99.0 99.00
2016 01 05 22 50  73  9.3 11.4  2.94  9.09  6.69  86 1016.9  25.3  26.1  21.1 99.0 99.00
2016 01 05 23 50  87 10.0 12.2  2.81 10.00  6.58  83 1017.2  25.6  26.1  20.1 99.0 99.00
2016 01 06 00 50  88  9.9 11.8  2.90 10.00  6.39  85 1017.4  25.6  26.1  19.8 99.0 99.00
2016 01 06 01 50  85 10.2 12.7  2.97 10.00  6.65  83 1017.0  25.5  26.1  19.9 99.0 99.00
2016 01 06 02 50  87  9.6 11.3  2.93  9.09  6.64  84 1016.9  25.4  26.1  20.0 99.0 99.00
2016 01 06 03 50  86  9.4 11.3  2.95  9.09  6.77  81 1016.8  25.3  26.0  20.2 99.0 99.00
2016 01 06 04 50  75  9.9 11.8  2.90 10.00  6.71  84 1015.9  25.4  26.0  19.9 99.0 99.00
2016 01 06 05 50  83  8.7 10.6  2.81 10.00  6.73  89 1016.0  25.3  26.0  19.5 99.0 99.00
2016 01 06 06 50  83  8.0  9.5  2.89 10.00  6.88  82 1016.2  25.3  26.0  19.9 99.0 99.00
2016 01 06 07 50  73  7.7  9.8  2.68 10.00  6.68  75 1016.4  25.0  26.0  20.5 99.0 99.00
2016 01 06 08 50  83  9.3 11.0  2.71  9.09  6.75  77 1016.6  25.2  25.9  20.3 99.0 99.00
2016 01 06 09 50  81 10.0 12.2  2.83 10.00  6.75  78 1017.1  25.4  25.9  20.0 99.0 99.00
2016 01 06 10 50  83  7.7  9.4  2.81 10.00  6.59  78 1018.3  25.5  25.9  20.4 99.0 99.00
2016 01 06 11 50  79  8.3  9.9  2.54  9.09  6.50  78 1019.1  25.5  26.0  20.4 99.0 99.00
2016 01 06 13 50  79  8.7 10.2  2.74 10.00  6.84  90 1018.9  25.5  26.0  20.4 99.0 99.00
2016 01 06 14 50  75  8.1 10.0  2.63 10.00  6.65  82 1018.1  25.6  26.0  20.6 99.0 99.00
2016 01 06 15 50  74  8.2  9.4  2.89 10.00  6.93  78 1017.5  25.8  26.0  20.2 99.0 99.00
2016 01 06 16 50  78  7.0  8.5  2.77 10.00  7.12  79 1016.9  25.6  26.0  20.4 99.0 99.00
2016 01 06 17 50  82  7.1  9.0  2.60 10.00  6.79  81 1016.4  25.5  26.0  20.5 99.0 99.00
2016 01 06 18 50  81  7.5  9.0  2.50 10.00  6.57  71 1016.0  25.6  26.0  20.1 99.0 99.00
2016 01 06 19 50  75  7.7  9.2  2.64  9.09  6.75  81 1016.4  25.6  26.0  20.8 99.0 99.00
2016 01 06 20 50  74  8.0 10.2  2.29  9.09  6.37  69 1016.5  25.5  25.9  20.8 99.0 99.00
2016 01 06 21 50  69  8.4 10.2  2.46 10.00  6.61  82 1017.0  25.5  25.9  20.8 99.0 99.00
2016 01 06 22 50  73  8.4 10.2  2.35  9.09  6.43  73 1017.7  25.4  25.9  20.9 99.0 99.00
2016 01 06 23 50  75  8.3  9.5  2.49 10.00  6.74  79 1018.2  25.5  25.9  20.3 99.0 99.00
2016 01 07 00 50  77  8.8 10.4  2.30  9.09  6.57  76 1018.3  25.4  25.9  20.5 99.0 99.00
2016 01 07 01 50  74  8.4  9.9  2.14 10.00  6.27  84 1018.1  25.3  25.9  20.6 99.0 99.00
2016 01 07 02 50  78  7.7  9.9  2.13  8.33  6.15  86 1017.9  25.3  26.0  20.6 99.0 99.00
2016 01 07 03 50  69  7.7  9.3  2.12  9.09  6.19  78 1017.6  25.2  26.0  20.2 99.0 99.00
2016 01 07 04 50  70  7.7  9.3  2.08 10.00  6.08  86 1016.7  25.1  26.0  20.3 99.0 99.00
2016 01 07 05 50  72  6.7  8.0  2.06  9.09  6.11  80 1016.3  25.1  25.9  20.0 99.0 99.00
2016 01 07 06 50  60  7.1  8.1  2.09  9.09  6.12  76 1015.9  25.0  25.9  20.0 99.0 99.00
2016 01 07 07 50  63  8.4 10.2  1.90  9.09  6.10  74 1016.1  25.1  25.9  20.2 99.0 99.00
2016 01 07 08 50  60  7.7  9.1  2.25  9.09  6.46  73 1016.5  25.0  25.9  20.2 99.0 99.00
2016 01 07 09 50  64  8.2 10.2  1.95 10.00  5.96  80 1016.9  25.1  25.9  19.8 99.0 99.00
2016 01 07 10 50  64  8.2  9.9  2.13  9.09  5.97  77 1017.8  25.2  25.9  19.0 99.0 99.00
2016 01 07 11 50  68  7.0  8.5  1.98  9.09  6.06  78 1018.5  25.4  25.9  18.6 99.0 99.00
2016 01 07 12 50  72  7.5  8.8  1.91  9.09  5.93  69 1018.8  25.2  25.9  18.8 99.0 99.00
2016 01 07 13 50  71  7.1  8.3  2.06  9.09  6.24  81 1018.6  25.2  26.0  19.4 99.0 99.00
2016 01 07 14 50  90  5.5  6.8  2.12  9.09  6.31  75 1018.0  24.7  26.0  20.1 99.0 99.00
2016 01 07 15 50  73  6.6  8.0  2.15  9.09  6.52  81 1017.0  25.3  26.0  19.0 99.0 99.00
2016 01 07 16 50  74  6.6  7.9  1.91  9.09  6.25  84 1016.1  25.2  26.1  19.5 99.0 99.00
2016 01 07 17 50  74  6.9  8.1  1.84  9.09  6.06  86 1015.4  25.2  26.1  19.4 99.0 99.00
2016 01 07 18 50  69  6.9  8.3  1.81  9.09  6.09  88 1014.9  25.2  26.1  18.7 99.0 99.00
2016 01 07 19 50  71  7.1  8.6  1.82  9.09  6.17  73 1015.0  25.4  26.1  18.7 99.0 99.00
2016 01 07 20 50  65  7.9  9.4  1.88  9.09  6.01  82 1015.0  25.4  26.0  18.8 99.0 99.00
2016 01 07 21 50  63  8.1  9.9  1.84  9.09  5.81  72 1015.3  25.2  26.0  19.1 99.0 99.00
2016 01 07 22 50  66  7.8 10.2  1.78  9.09  5.62  76 1015.9  25.2  26.0  19.3 99.0 99.00
2016 01 07 23 50  70  7.5  8.8  1.83  9.09  6.04  82 1016.5  25.1  26.0  19.3 99.0 99.00
2016 01 08 00 50  61  7.7  9.2  1.67  9.09  5.80  91 1016.7  25.0  25.9  19.3 99.0 99.00
2016 01 08 01 50  67  7.0  8.9  1.95  9.09  6.24  71 1016.7  25.1  25.9  19.6 99.0 99.00
2016 01 08 02 50  71  7.9  9.4  1.70  9.09  5.81  76 1016.3  25.0  25.9  19.1 99.0 99.00
2016 01 08 03 50  87  6.2  7.5  1.76  8.33  5.66  75 1015.9  25.0  25.9  19.0 99.0 99.00
2016 01 08 04 50  86  6.6  8.2  1.72  9.09  5.65  87 1015.0  24.8  25.9  18.9 99.0 99.00
2016 01 08 05 50  86  5.5  7.3  1.54  8.33  5.53  77 1014.3  24.8  25.9  19.0 99.0 99.00
2016 01 08 06 50  63  4.4  5.5  1.55  8.33  5.71  79 1014.0  24.7  25.9  19.5 99.0 99.00
2016 01 08 07 50  53  5.4  6.7  1.55  9.09  5.77  76 1014.0  24.4  25.9  20.5 99.0 99.00
2016 01 08 08 50  70  6.1  7.4  1.60  9.09  5.80  79 1014.0  24.0  25.9  20.5 99.0 99.00
2016 01 08 09 50  82  4.7  6.2  1.53  9.09  5.68  66 1014.7  24.2  25.9  20.0 99.0 99.00
2016 01 08 10 50 104  9.0 12.5  1.38  8.33  5.37  95 1015.1  23.9  25.9  21.0 99.0 99.00
2016 01 08 11 50  90  7.2  8.1  1.55  8.33  5.61  90 1016.0  24.5  25.9  20.1 99.0 99.00
2016 01 08 12 50 100  7.5 11.2  1.51  8.33  5.53  74 1016.1  24.6  25.9  20.4 99.0 99.00
2016 01 08 13 50  86  4.7  5.8  1.59  9.09  5.78  77 1016.3  24.0  26.0  20.7 99.0 99.00
2016 01 08 14 50 114  5.5  6.6  1.51  8.33  5.55  82 1015.8  23.3  26.0  20.7 99.0 99.00
2016 01 08 15 50 123  2.9  3.8  1.46  9.09  5.83  74 1014.9  23.9  26.1  20.7 99.0 99.00
2016 01 08 16 50 102  4.8  5.9  1.56 16.00  6.05 327 1013.7  24.8  26.1  20.2 99.0 99.00
2016 01 08 17 50  89  4.9  5.6  1.53 16.00  5.98  53 1013.4  24.6  26.1  20.8 99.0 99.00
2016 01 08 18 50  94  6.0  6.9  1.73 16.00  6.23 291 1013.3  24.9  26.1  20.8 99.0 99.00
2016 01 08 19 50  96  6.5  7.9  1.82 14.81  6.17 305 1013.4  25.4  26.0  20.3 99.0 99.00
2016 01 08 20 50  95  5.7  6.8  1.75  8.33  6.11  76 1013.8  25.0  26.1  20.4 99.0 99.00
2016 01 08 21 50 107  7.1  8.6  1.70  7.14  5.76  66 1014.0  25.3  26.0  20.4 99.0 99.00
2016 01 08 22 50 103  8.2  9.5  1.88 14.81  5.95 343 1014.5  25.4  26.0  19.6 99.0 99.00
2016 01 08 23 50 101  7.5  9.0  1.92 14.81  5.86 302 1015.1  25.5  26.0  19.8 99.0 99.00
2016 01 09 00 50 101  7.7  9.7  1.87 13.79  5.85   9 1015.2  25.3  26.0  19.5 99.0 99.00
2016 01 09 01 50 108  7.3  9.0  1.87 14.81  5.80 320 1015.4  25.2  26.0  19.4 99.0 99.00
2016 01 09 02 50 103  5.5  7.4  1.72 13.79  5.86 322 1015.3  25.2  26.0  19.9 99.0 99.00
2016 01 09 03 50 104  6.2  7.7  1.74 13.79  6.15 285 1014.9  25.0  25.9  19.7 99.0 99.00
2016 01 09 04 50 103  6.3  8.2  1.72  7.69  6.04  76 1014.4  24.8  25.9  20.6 99.0 99.00
2016 01 09 05 50 101  6.7  8.1  1.74 13.79  5.99 330 1013.8  24.9  25.9  19.5 99.0 99.00
2016 01 09 06 50 105  7.1  8.5  1.87 12.90  6.17 339 1013.5  24.8  25.9  19.5 99.0 99.00
2016 01 09 07 50 100  7.6  8.9  1.83 13.79  6.01 330 1013.2  24.9  25.9  19.8 99.0 99.00
2016 01 09 08 50  99  7.3  8.9  1.82 12.90  6.24 325 1013.3  24.9  25.9  19.5 99.0 99.00
2016 01 09 09 50 103  7.4  8.8  1.67 12.90  5.82 313 1014.0  25.0  25.9  18.4 99.0 99.00
2016 01 09 10 50 116  7.0  8.8  1.69 12.90  5.80 342 1014.9  25.3  25.9  17.6 99.0 99.00
2016 01 09 11 50 106  6.7  8.3  1.95 12.12  6.46 336 1015.8  25.4  25.9  18.2 99.0 99.00
2016 01 09 12 50 107  6.1  7.5  1.73 12.90  6.18 335 1016.3  25.3  26.0  19.2 99.0 99.00
2016 01 09 13 50 100  5.2  6.6  1.63 12.12  6.07 337 1016.4  25.2  26.0  19.3 99.0 99.00
2016 01 09 14 50 105  5.5  6.5  1.90 12.12  6.89 331 1015.9  25.2  26.1  19.3 99.0 99.00
2016 01 09 15 50 104  4.9  6.1  1.74 12.12  6.69 349 1015.2  25.1  26.1  19.7 99.0 99.00
2016 01 09 16 50  94  5.0  6.2  1.69 12.12  6.49 344 1014.2  25.0  26.2  20.2 99.0 99.00
2016 01 09 17 50 100  6.1  7.1  1.68 12.12  6.29 351 1013.5  25.1  26.2  19.8 99.0 99.00
2016 01 09 18 50 106  5.6  6.8  1.64 12.12  6.44 343 1013.5  25.3  26.1  19.2 99.0 99.00
2016 01 09 19 50 111  4.5  5.5  1.56 12.12  6.35 341 1014.1  25.1  26.1  19.8 99.0 99.00
2016 01 09 20 50 108  4.6  5.5  1.55 11.43  6.46 342 1014.1  25.2  26.0  19.7 99.0 99.00
2016 01 09 21 50 104  4.3  5.1  1.54 11.43  6.59 341 1014.5  25.2  26.0  19.9 99.0 99.00
2016 01 09 22 50  99  4.5  5.5  1.57 12.12  6.59 338 1014.7  25.2  26.0  20.4 99.0 99.00
2016 01 09 23 50 106  5.5  6.7  1.41 11.43  6.43 347 1015.3  25.3  26.0  20.7 99.0 99.00
2016 01 10 00 50 107  5.5  6.7  1.59 11.43  6.63 332 1015.6  25.3  26.0  20.6 99.0 99.00
2016 01 10 01 50 108  5.9  7.3  1.56 11.43  6.42 342 1015.8  25.3  26.0  20.6 99.0 99.00
2016 01 10 02 50 113  5.7  6.7  1.69 11.43  6.63 339 1015.6  25.2  26.0  20.5 99.0 99.00
2016 01 10 03 50 114  5.9  7.3  1.66 10.81  6.57 351 1015.3  25.1  25.9  20.8 99.0 99.00
2016 01 10 04 50 101  5.0  6.1  1.55 10.81  6.37 350 1015.0  25.0  25.9  20.6 99.0 99.00
2016 01 10 05 50  96  5.4  6.4  1.55 10.81  6.42 350 1014.3  24.9  25.9  20.7 99.0 99.00
2016 01 10 06 50  99  5.1  6.1  1.49 10.81  6.26   1 1013.9  24.9  25.9  20.5 99.0 99.00
2016 01 10 07 50  89  5.3  6.3  1.53 10.81  6.48 353 1013.8  24.9  25.9  20.8 99.0 99.00
2016 01 10 08 50  94  5.9  6.9  1.51 10.81  6.50 346 1013.8  25.0  25.9  20.6 99.0 99.00
2016 01 10 09 50  98  5.2  6.4  1.54 10.81  6.29 357 1014.5  25.0  25.9  21.2 99.0 99.00
2016 01 10 10 50 103  6.0  6.9  1.53 10.81  6.32 346 1015.1  25.3  25.9  20.6 99.0 99.00
2016 01 10 11 50 102  6.6  7.7  1.39 10.81  5.76 340 1015.6  25.2  25.9  20.9 99.0 99.00
2016 01 10 12 50 105  6.3  7.3  1.59 10.81  6.47 348 1015.8  25.3  26.0  21.0 99.0 99.00
2016 01 10 13 50 101  5.8  7.0  1.54 10.81  6.16 359 1015.6  25.3  26.0  21.0 99.0 99.00
2016 01 10 14 50 105  5.4  6.3  1.46 10.81  6.14 349 1015.3  25.3  26.1  21.1 99.0 99.00
