#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 01 17 50  52  9.4 11.1  2.12  7.69  5.69  88 1014.3  26.3  26.5  22.6 99.0 99.00
2016 06 01 18 50  59  9.5 11.6  2.26  7.69  5.88  93 1014.2  26.3  26.5  22.6 99.0 99.00
2016 06 01 19 50  67  9.6 11.3  2.38  7.69  5.80  87 1014.6  26.4  26.5  22.4 99.0 99.00
2016 06 01 20 50  60  9.5 12.0  2.26  7.69  5.87  86 1014.9  26.3  26.5  23.0 99.0 99.00
2016 06 01 21 50  68  9.9 11.4  2.46  7.69  5.95  82 1015.4  26.3  26.5  22.3 99.0 99.00
2016 06 01 22 50  65  8.9 10.7  2.49  7.69  6.00  86 1016.4  26.3  26.5  22.3 99.0 99.00
2016 06 02 00 50  68  9.3 11.1  2.51  7.69  6.10  72 1017.2  26.3  26.5  22.1 99.0 99.00
2016 06 02 01 50  79  8.8 10.9  2.30  7.14  5.75  84 1017.6  26.2  26.4  22.1 99.0 99.00
2016 06 02 02 50  68  9.6 11.2  2.36  8.33  5.94  92 1017.2  26.1  26.4  22.1 99.0 99.00
2016 06 02 04 50  62  9.2 11.2  2.41  8.33  6.21  78 1015.5  25.9  26.4  22.2 99.0 99.00
2016 06 02 05 50  69  7.9  9.7  2.40  8.33  6.07  82 1015.3  25.9  26.4  21.9 99.0 99.00
2016 06 02 06 50  68  8.8 10.9  2.56  8.33  6.49  79 1015.2  25.9  26.4  22.1 99.0 99.00
2016 06 02 07 50  61  8.8 11.0  2.55  8.33  6.45  84 1015.1  25.8  26.4  22.2 99.0 99.00
2016 06 02 08 50  65  9.2 10.8  2.50  9.09  6.44  96 1015.6  25.9  26.4  21.8 99.0 99.00
2016 06 02 09 50  67  8.9 10.3  2.58  7.69  6.44  85 1016.1  26.0  26.4  21.5 99.0 99.00
2016 06 02 10 50  66  8.7 10.5  2.63  8.33  6.74  91 1016.4  26.1  26.4  21.6 99.0 99.00
2016 06 02 11 50  63  9.4 11.4  2.99  8.33  7.10  85 1016.7  26.2  26.5  21.2 99.0 99.00
2016 06 02 12 50  63  8.8 10.7  2.66 14.81  6.89  19 1016.8  26.1  26.5  21.4 99.0 99.00
2016 06 02 13 50  62  9.3 10.7  2.96 14.81  7.12  15 1016.5  26.2  26.5  21.7 99.0 99.00
2016 06 02 14 50  69  9.4 10.9  2.84 14.81  7.08  23 1016.2  26.2  26.5  21.7 99.0 99.00
2016 06 02 15 50  68  8.4 10.1  2.89 13.79  7.11  29 1015.9  26.2  26.6  21.7 99.0 99.00
2016 06 02 16 50  66  8.4 10.1  3.00 13.79  7.41  19 1015.4  26.1  26.6  22.3 99.0 99.00
2016 06 02 17 50  58  9.1 10.9  2.72 13.79  6.88  14 1015.2  26.3  26.5  21.6 99.0 99.00
2016 06 02 18 50  70  8.8 10.7  3.09 13.79  7.30  12 1014.9  25.8  26.5  22.1 99.0 99.00
2016 06 02 19 50  66  8.6 10.5  2.75  8.33  6.90  88 1015.1  26.1  26.5  22.1 99.0 99.00
2016 06 02 20 50  60  9.2 12.2  2.72 12.90  6.85   5 1015.5  25.7  26.5  22.3 99.0 99.00
2016 06 02 21 50  60  9.5 11.6  2.58 13.79  6.72  25 1015.8  26.2  26.5  21.7 99.0 99.00
2016 06 02 22 50  70  9.0 10.4  2.77  9.09  6.89  83 1016.6  26.0  26.5  22.4 99.0 99.00
2016 06 02 23 50  57  9.0 11.3  3.04 13.79  7.32  18 1017.0  26.0  26.5  22.3 99.0 99.00
2016 06 03 00 50  67  8.3 10.8  2.85 13.79  6.97  22 1017.4  25.6  26.5  22.5 99.0 99.00
2016 06 03 01 50  68 10.0 11.9  2.95 14.81  7.07  21 1017.1  25.7  26.5  22.1 99.0 99.00
2016 06 03 02 50  64  8.4 10.2  2.90 13.79  7.06   6 1016.6  26.0  26.5  21.8 99.0 99.00
2016 06 03 03 50  79  9.1 11.6  2.86 14.81  6.91  14 1015.5  25.9  26.5  22.2 99.0 99.00
2016 06 03 04 50  77  9.0 10.9  3.18 14.81  7.55  29 1014.6  25.8  26.5  21.4 99.0 99.00
2016 06 03 05 50  78  9.1 11.0  3.19 14.81  7.43  15 1014.2  26.2  26.4  20.6 99.0 99.00
2016 06 03 06 50  73 10.6 12.2  3.13 14.81  7.27  34 1013.9  26.0  26.4  20.4 99.0 99.00
2016 06 03 07 50  72  8.7 10.4  3.15 13.79  7.23  20 1014.1  26.0  26.4  20.8 99.0 99.00
2016 06 03 08 50  76  9.3 11.2  3.12 13.79  7.07  35 1014.5  26.1  26.4  20.6 99.0 99.00
2016 06 03 09 50  72  8.6  9.9  3.16 13.79  7.52  36 1015.2  26.1  26.4  20.5 99.0 99.00
2016 06 03 10 50  70  8.5 10.2  2.93 13.79  7.33  13 1015.4  26.0  26.4  21.3 99.0 99.00
2016 06 03 11 50  66  6.9  8.2  2.96 13.79  7.31  28 1015.7  26.0  26.5  21.5 99.0 99.00
2016 06 03 12 50  66  8.9 10.8  3.01 13.79  7.55  20 1015.9  26.1  26.5  21.7 99.0 99.00
2016 06 03 13 50  80  8.0  9.8  2.93 13.79  7.45  28 1015.9  26.1  26.5  21.8 99.0 99.00
2016 06 03 14 50  71  8.7 10.8  2.93 13.79  7.62  19 1015.5  26.4  26.6  20.7 99.0 99.00
2016 06 03 15 50  64  8.3 10.0  2.83 13.79  7.18  20 1014.9  26.5  26.6  20.7 99.0 99.00
2016 06 03 16 50  60  8.1  9.5  2.83 12.90  7.35  24 1014.4  26.4  26.6  20.9 99.0 99.00
2016 06 03 17 50  68  8.2  9.7  2.77 12.90  6.96  30 1013.9  26.4  26.6  21.0 99.0 99.00
2016 06 03 18 50  67  8.8 10.8  2.89 13.79  7.34  25 1013.6  26.4  26.6  21.6 99.0 99.00
2016 06 03 19 50  67  8.2 10.1  2.49 12.12  6.95  21 1013.9  26.3  26.6  21.5 99.0 99.00
2016 06 03 20 50  64  7.9  9.8  2.76 12.12  6.99  18 1014.2  26.2  26.6  21.5 99.0 99.00
2016 06 03 21 50  61  9.7 11.5  2.73 12.90  7.01  31 1014.4  26.3  26.5  21.7 99.0 99.00
2016 06 03 22 50  60  8.1  9.8  2.50 12.90  6.67  21 1015.2  26.1  26.5  22.3 99.0 99.00
2016 06 03 23 50  66  8.2  9.6  2.82 12.90  7.04  21 1015.8  26.3  26.5  22.2 99.0 99.00
2016 06 04 00 50  60  9.5 12.6  2.34  8.33  6.68  70 1016.0  25.9  26.5  22.3 99.0 99.00
2016 06 04 01 50  68  8.9 10.9  2.40 12.90  6.53  27 1016.2  26.2  26.5  22.4 99.0 99.00
2016 06 04 02 50  71  9.3 11.0  2.37 12.90  6.64  22 1015.6  26.1  26.5  22.1 99.0 99.00
2016 06 04 03 50  81  9.0 10.6  2.53 12.90  6.85  16 1014.8  26.1  26.5  22.0 99.0 99.00
2016 06 04 04 50  82  8.6 10.3  2.42 12.90  6.78  22 1014.0  25.9  26.5  22.3 99.0 99.00
2016 06 04 05 50  77  8.2  9.8  2.33 12.12  6.28   8 1013.4  25.9  26.5  22.4 99.0 99.00
2016 06 04 06 50  77  8.1  9.3  2.37 12.90  6.48  11 1013.5  25.9  26.5  22.5 99.0 99.00
2016 06 04 07 50  82  8.6 10.4  2.35 12.90  6.51  25 1013.5  26.0  26.5  22.5 99.0 99.00
2016 06 04 08 50  78  9.0 10.3  2.50 12.90  6.55  25 1013.9  26.0  26.5  22.4 99.0 99.00
2016 06 04 09 50  81  8.4 10.5  2.46 12.12  6.45   5 1014.6  26.0  26.5  22.8 99.0 99.00
2016 06 04 10 50  79  8.4  9.8  2.10  7.14  5.97  86 1015.2  26.1  26.5  22.9 99.0 99.00
2016 06 04 11 50  78  7.6  9.1  2.23  8.33  6.06  82 1015.7  26.1  26.5  23.2 99.0 99.00
2016 06 04 12 50  84  8.1  9.5  2.13  9.09  6.11  76 1015.8  26.4  26.6  22.9 99.0 99.00
2016 06 04 13 50  84  7.5  9.2  2.20  7.69  6.22  78 1015.9  26.4  26.6  23.2 99.0 99.00
2016 06 04 14 50  83  7.7  9.7  2.26 12.12  6.15  35 1015.7  26.4  26.6  23.2 99.0 99.00
2016 06 04 15 50  76  7.8  9.2  2.33  8.33  6.39  68 1015.5  26.3  26.7  23.2 99.0 99.00
2016 06 04 16 50  78  7.9  9.4  2.21  7.69  6.29  76 1015.3  26.3  26.7  23.2 99.0 99.00
2016 06 04 17 50  72  7.4  9.3  2.20  8.33  6.16  81 1014.8  26.3  26.7  23.4 99.0 99.00
2016 06 04 18 50  72  7.9  9.5  2.23 12.12  6.29  23 1014.6  26.3  26.7  23.0 99.0 99.00
2016 06 04 19 50  73  8.7 10.3  1.96  7.14  5.96  83 1014.4  26.3  26.7  23.0 99.0 99.00
2016 06 04 20 50  67  8.2  9.3  2.22  8.33  6.28  65 1014.8  26.3  26.7  23.0 99.0 99.00
2016 06 04 21 50  74  8.4  9.9  2.16  8.33  6.09  79 1015.5  26.2  26.6  23.1 99.0 99.00
2016 06 04 22 50  75  8.2  9.7  2.17  7.69  5.96  76 1016.4  26.2  26.6  23.0 99.0 99.00
2016 06 05 00 50  72  8.6 10.4  2.23  7.69  6.12  84 1017.3  26.2  26.6  23.2 99.0 99.00
2016 06 05 01 50  75  8.3  9.9  2.13  6.67  5.88  81 1017.4  26.2  26.6  23.1 99.0 99.00
2016 06 05 02 50  73  7.7  9.6  2.17  7.69  6.03  81 1017.0  26.2  26.6  23.0 99.0 99.00
2016 06 05 04 50  70  7.9  9.5  1.97  8.33  5.88  75 1015.3  26.0  26.6  23.0 99.0 99.00
2016 06 05 05 50  72  8.6 10.2  2.15  8.33  6.20  70 1014.6  26.0  26.6  22.9 99.0 99.00
2016 06 05 06 50  76  8.9 11.2  1.91  7.69  5.74  98 1014.3  26.0  26.6  23.0 99.0 99.00
2016 06 05 07 50  72  8.2  9.6  1.99  7.69  5.60  82 1014.7  26.0  26.6  22.6 99.0 99.00
2016 06 05 08 50  73  8.4  9.9  1.95  7.69  5.69  79 1014.7  26.1  26.5  22.6 99.0 99.00
2016 06 05 09 50  79  9.1 10.6  2.02  7.69  5.90  83 1015.2  26.2  26.5  22.5 99.0 99.00
2016 06 05 10 50  76  8.2  9.5  2.08  7.69  5.75  87 1015.5  26.3  26.6  22.4 99.0 99.00
2016 06 05 11 50  72  8.8 10.8  1.92  7.69  5.69  88 1016.0  26.3  26.6  22.5 99.0 99.00
2016 06 05 12 50  69  9.2 10.7  2.04  7.14  5.76  76 1016.3  26.3  26.6  22.7 99.0 99.00
2016 06 05 13 50  73  9.6 11.1  1.98  7.69  5.62  84 1016.3  26.4  26.6  22.2 99.0 99.00
2016 06 05 14 50  78  9.4 11.1  2.02  7.69  5.57  82 1016.2  26.4  26.6  22.5 99.0 99.00
2016 06 05 15 50  78  9.5 11.2  2.07  7.69  5.72  80 1015.9  26.4  26.7  22.5 99.0 99.00
2016 06 05 16 50  76  8.5 10.1  2.04  8.33  5.70  91 1015.5  26.4  26.7  22.5 99.0 99.00
2016 06 05 17 50  73  8.6 10.2  2.19  7.69  5.94  75 1015.0  26.4  26.7  22.7 99.0 99.00
2016 06 05 18 50  76  8.3  9.7  1.87  7.69  5.49  82 1014.8  26.4  26.7  22.7 99.0 99.00
2016 06 05 19 50  77  7.8  9.3  1.99  7.69  5.63  78 1014.8  26.3  26.7  22.9 99.0 99.00
2016 06 05 20 50  64  8.6 10.4  2.26  7.69  5.75  79 1014.9  26.3  26.7  22.8 99.0 99.00
2016 06 05 21 50  68  8.3 10.1  1.92  7.69  5.45 100 1015.5  26.3  26.6  23.1 99.0 99.00
2016 06 05 22 50  74  8.3 10.5  1.96  7.14  5.64  79 1016.2  26.3  26.6  22.9 99.0 99.00
2016 06 05 23 50  75  8.2  9.5  2.00  7.14  5.62 100 1016.9  26.3  26.6  22.8 99.0 99.00
2016 06 06 00 50  67  8.6 10.2  2.02  7.69  5.59  79 1017.2  26.3  26.6  23.1 99.0 99.00
2016 06 06 01 50  72  8.5  9.7  2.20  7.69  5.84  89 1017.1  26.3  26.6  23.0 99.0 99.00
2016 06 06 02 50  65  9.0 10.9  1.99  7.69  5.72  83 1016.8  26.2  26.6  22.9 99.0 99.00
2016 06 06 03 50  64  9.1 10.8  2.03  7.14  5.71  97 1016.0  26.2  26.6  22.9 99.0 99.00
2016 06 06 04 50  68  8.9 10.7  1.99  7.69  5.60  92 1015.3  26.1  26.6  22.8 99.0 99.00
2016 06 06 05 50  73  8.7 10.6  1.88  7.69  5.61  82 1015.0  26.1  26.6  22.8 99.0 99.00
2016 06 06 06 50  75  8.7 10.4  2.06  7.14  5.68  80 1015.0  26.1  26.6  22.7 99.0 99.00
2016 06 06 07 50  67  8.6 10.2  2.05  8.33  5.68  86 1015.2  26.2  26.6  22.2 99.0 99.00
2016 06 06 08 50  72 10.2 12.0  1.97  7.69  5.57  70 1015.5  26.1  26.6  22.5 99.0 99.00
2016 06 06 09 50  67  8.8 10.8  2.01  7.69  5.52  82 1016.3  26.3  26.6  22.6 99.0 99.00
2016 06 06 10 50  69  8.5 10.3  1.95  8.33  5.53  77 1016.7  26.5  26.6  22.4 99.0 99.00
2016 06 06 11 50  71  9.7 11.7  2.03  7.69  5.65  84 1016.9  26.6  26.6  21.8 99.0 99.00
2016 06 06 12 50  67  9.3 11.0  2.20  7.69  5.69  82 1017.4  26.5  26.7  22.2 99.0 99.00
2016 06 06 13 50  72  8.5 10.4  2.05  7.14  5.82  87 1017.4  26.8  26.7  21.9 99.0 99.00
2016 06 06 14 50  63  7.7  8.8  2.22  7.69  5.86  92 1017.4  26.6  26.7  22.5 99.0 99.00
2016 06 06 15 50  73  7.8  9.2  2.08  7.69  5.77 103 1016.9  26.5  26.7  22.5 99.0 99.00
2016 06 06 16 50  70  7.2  8.5  1.98  7.69  5.84  89 1016.6  26.6  26.8  22.0 99.0 99.00
2016 06 06 18 50  62  7.9  9.5  1.83  6.67  5.86  65 1015.5  26.5  26.8  22.5 99.0 99.00
2016 06 06 19 50  64  7.2  8.5  1.99  7.69  5.90  95 1015.5  26.5  26.8  22.5 99.0 99.00
2016 06 06 20 50  63  7.1  8.4  1.89  7.69  6.01  90 1015.9  26.4  26.7  22.4 99.0 99.00
2016 06 06 21 50  65  7.8  9.6  1.92  7.69  5.96  77 1016.2  26.4  26.7  22.4 99.0 99.00
2016 06 06 22 50  64  7.1  8.7  1.91  7.69  5.90  87 1016.6  26.3  26.7  22.6 99.0 99.00
2016 06 06 23 50  64  8.2  9.8  1.89  7.69  5.97  88 1016.8  26.3  26.7  22.8 99.0 99.00
2016 06 07 00 50  67  9.5 11.1  1.93  7.69  5.79  92 1017.1  26.5  26.7  22.1 99.0 99.00
2016 06 07 01 50  65  9.8 11.5  2.20  7.69  6.10  86 1017.0  26.4  26.6  21.9 99.0 99.00
2016 06 07 02 50  67  6.8  8.0  2.00  7.69  5.94  93 1017.4  26.4  26.6  21.2 99.0 99.00
2016 06 07 03 50  70  8.6 10.4  1.91 10.81  5.84   7 1016.4  26.5  26.6  21.2 99.0 99.00
2016 06 07 04 50  72  7.8  9.3  2.03  7.14  6.00  87 1016.2  26.5  26.6  21.0 99.0 99.00
2016 06 07 06 50  69  8.4  9.6  1.87  7.14  5.94  99 1015.6  26.6  26.6  21.3 99.0 99.00
2016 06 07 07 50  75  7.9 10.0  1.91  7.14  5.94  92 1015.8  26.4  26.6  21.5 99.0 99.00
2016 06 07 08 50  68  7.2  8.8  1.87  7.14  6.12  90 1015.9  26.5  26.6  21.3 99.0 99.00
2016 06 07 09 50  69  8.0  9.3  1.91 13.79  6.39  42 1016.5  26.2  26.6  22.2 99.0 99.00
2016 06 07 10 50  75  7.6  9.4  1.79 12.90  6.06  10 1016.9  26.5  26.6  21.3 99.0 99.00
2016 06 07 11 50  67  8.0 10.1  1.98 12.90  6.13  41 1016.7  26.6  26.6  20.7 99.0 99.00
2016 06 07 12 50  64  7.8  9.4  1.86 12.90  6.08  22 1017.0  26.5  26.7  21.4 99.0 99.00
2016 06 07 13 50  62  8.7 10.0  1.70 13.79  5.85  65 1017.1  26.5  26.7  21.7 99.0 99.00
2016 06 07 14 50  62  7.2  8.6  1.91 12.12  6.06   9 1016.7  26.6  26.7  21.1 99.0 99.00
2016 06 07 15 50  74  8.4 10.3  1.93 12.90  5.79  40 1016.6  26.4  26.7  21.8 99.0 99.00
2016 06 07 16 50  76  7.8  9.1  1.95 12.90  6.11  30 1016.3  26.5  26.8  21.6 99.0 99.00
2016 06 07 17 50  65  7.8  9.2  1.83 12.90  6.02  20 1015.7  26.5  26.8  22.1 99.0 99.00
2016 06 07 18 50  68  7.9  9.3  1.98 12.12  6.21  24 1015.6  26.5  26.8  21.8 99.0 99.00
2016 06 07 19 50  60  6.7  7.8  1.78 12.12  5.83  36 1015.8  26.2  26.8  22.5 99.0 99.00
2016 06 07 20 50  70  6.9  8.1  1.72 12.12  5.79  18 1015.9  26.4  26.7  22.2 99.0 99.00
2016 06 07 21 50  69  7.0  8.1  1.69 12.12  6.01  20 1016.3  26.3  26.7  21.8 99.0 99.00
2016 06 07 22 50  70  7.7  8.9  1.66 11.43  5.97  38 1016.7  26.3  26.7  21.6 99.0 99.00
2016 06 08 00 50  69  7.6  8.8  1.64 12.12  5.95  30 1017.6  26.3  26.7  22.0 99.0 99.00
2016 06 08 01 50  61  7.6  8.6  1.75 12.12  5.84  24 1017.6  26.5  26.6  21.6 99.0 99.00
2016 06 08 02 50  63  8.5  9.8  1.73 12.12  5.77 359 1017.3  26.5  26.6  21.6 99.0 99.00
2016 06 08 03 50  67  7.9  9.1  1.73 10.81  5.59  18 1017.0  26.1  26.6  22.3 99.0 99.00
2016 06 08 04 50  67  7.8  9.4  1.72 12.12  5.66  65 1016.4  26.1  26.6  21.4 99.0 99.00
2016 06 08 05 50  62  8.1  9.4  1.72 11.43  5.70  22 1016.2  26.0  26.6  21.3 99.0 99.00
2016 06 08 06 50  64  7.8  9.5  1.64 11.43  5.64  44 1015.9  25.9  26.6  21.4 99.0 99.00
2016 06 08 07 50  62  7.4  9.1  1.62 11.43  5.44  21 1016.1  26.0  26.6  21.3 99.0 99.00
2016 06 08 08 50  63  7.7  9.2  1.63 11.43  5.47  44 1016.5  26.0  26.6  21.3 99.0 99.00
2016 06 08 09 50  72  6.5  7.5  1.54  5.88  5.45  70 1017.1  26.1  26.6  21.0 99.0 99.00
2016 06 08 10 50  58  7.2  8.7  1.59  7.14  5.69  86 1017.6  26.1  26.6  22.2 99.0 99.00
2016 06 08 11 50  61  6.8  8.4  1.58  7.69  5.48  99 1017.9  26.2  26.6  22.2 99.0 99.00
2016 06 08 12 50  71  7.1  8.7  1.62  7.14  5.57  91 1018.3  26.1  26.7  22.2 99.0 99.00
2016 06 08 13 50  80  7.3  8.7  1.77  7.14  5.48  94 1018.3  26.2  26.7  21.8 99.0 99.00
2016 06 08 14 50  72  6.4  7.9  1.59  7.14  5.31  95 1018.2  26.4  26.7  21.0 99.0 99.00
2016 06 08 15 50  78  6.6  8.1  1.57  7.14  5.41 102 1017.7  26.5  26.8  21.5 99.0 99.00
2016 06 08 18 50  73  5.7  6.7  1.47  7.14  5.39 108 1016.3  26.4  26.8  21.1 99.0 99.00
2016 06 08 19 50  86  6.4  7.8  1.54  7.14  5.48  94 1016.3  26.4  26.8  21.6 99.0 99.00
2016 06 08 20 50  81  6.0  7.4  1.50  7.14  5.52  96 1016.8  26.2  26.8  21.7 99.0 99.00
2016 06 08 21 50  71  5.6  6.5  1.39  6.25  5.48  96 1017.4  26.2  26.8  21.9 99.0 99.00
2016 06 08 22 50  72  6.0  7.0  1.42  7.14  5.39  91 1018.0  26.2  26.7  22.1 99.0 99.00
2016 06 08 23 50  72  6.5  7.8  1.32  7.14  5.32 105 1018.5  26.1  26.7  21.8 99.0 99.00
2016 06 09 00 50  64  7.0  8.4  1.38  7.14  5.36  94 1018.8  26.2  26.7  21.6 99.0 99.00
2016 06 09 01 50  65  6.7  7.8  1.38  6.67  5.23 103 1018.8  26.1  26.7  21.2 99.0 99.00
2016 06 09 02 50  68  5.8  6.8  1.49  7.14  5.43 100 1018.8  26.1  26.7  21.4 99.0 99.00
2016 06 09 03 50  60  6.0  7.2  1.39  7.14  5.38  95 1018.4  26.1  26.7  21.6 99.0 99.00
2016 06 09 04 50  60  7.0  8.3  1.28  6.25  5.10  85 1017.7  25.9  26.7  21.9 99.0 99.00
2016 06 09 05 50  71  7.2  8.5  1.34  7.69  5.42 107 1017.3  25.7  26.7  21.7 99.0 99.00
2016 06 09 06 50  72  6.9  8.3  1.34  6.25  5.14  95 1017.1  25.9  26.6  20.7 99.0 99.00
2016 06 09 07 50  71  7.0  8.7  1.42  6.67  5.14  97 1017.2  25.9  26.6  20.9 99.0 99.00
2016 06 09 08 50  82  7.1  8.4  1.27  7.14  5.15  99 1017.7  25.8  26.6  21.3 99.0 99.00
2016 06 09 09 50  59  7.5  8.9  1.35  6.25  5.32  90 1018.3  25.8  26.6  21.3 99.0 99.00
2016 06 09 10 50  58  7.4  8.7  1.31  7.14  5.20  91 1018.3  26.0  26.6  20.8 99.0 99.00
2016 06 09 11 50  62  7.3  8.5  1.35  7.69  5.12  96 1018.6  26.0  26.7  20.9 99.0 99.00
2016 06 09 12 50  76  7.8  9.4  1.33  7.69  4.95 110 1018.7  26.2  26.7  20.4 99.0 99.00
2016 06 09 13 50  72  7.3  8.9  1.34  7.14  4.87  95 1018.8  26.3  26.7  19.6 99.0 99.00
2016 06 09 14 50  75  7.0  8.7  1.35  5.88  4.91  88 1018.7  26.5  26.8  19.4 99.0 99.00
2016 06 09 15 50  69  7.5  8.4  1.40  7.14  5.10 112 1018.1  26.4  26.8  19.7 99.0 99.00
2016 06 09 16 50  75  7.1  8.3  1.48  7.69  5.13 112 1017.8  26.4  26.8  19.9 99.0 99.00
2016 06 09 17 50  83  6.4  7.4  1.36  8.33  5.19 102 1017.3  26.3  26.8  20.4 99.0 99.00
2016 06 09 18 50  64  5.8  6.7  1.39  6.67  5.15  98 1016.5  26.2  26.8  19.7 99.0 99.00
2016 06 09 19 50  65  6.2  7.0  1.34  8.33  5.34  64 1016.5  26.2  26.8  20.2 99.0 99.00
2016 06 09 20 50  65  6.4  7.6  1.32  6.67  5.28 109 1016.5  26.1  26.8  20.7 99.0 99.00
2016 06 09 21 50  63  7.5  8.7  1.38  7.14  5.28  89 1016.9  26.1  26.8  21.1 99.0 99.00
2016 06 09 22 50  74  7.2  8.4  1.32  7.69  5.19 103 1017.5  25.9  26.7  21.3 99.0 99.00
2016 06 09 23 50  76  8.1 10.0  1.29  8.33  4.96  91 1017.9  25.6  26.7  21.1 99.0 99.00
2016 06 10 01 50  69  8.4  9.9  1.46  8.33  4.96  66 1018.4  26.1  26.7  20.4 99.0 99.00
2016 06 10 02 50  68  7.8  9.1  1.46  5.26  4.89  77 1018.2  26.2  26.7  19.8 99.0 99.00
2016 06 10 03 50  69  8.2  9.5  1.51  5.00  4.94  81 1017.6  26.0  26.6  21.2 99.0 99.00
2016 06 10 04 50  73  7.6  9.9  1.41  7.69  4.86 103 1017.4  26.0  26.6  21.3 99.0 99.00
2016 06 10 05 50  83  8.5 10.0  1.50  6.67  5.06 104 1017.0  26.0  26.6  21.0 99.0 99.00
2016 06 10 06 50  83  8.1  9.5  1.66  7.14  5.14  85 1017.2  26.1  26.6  20.5 99.0 99.00
2016 06 10 07 50  73  7.1  8.6  1.53  6.25  5.16 100 1017.0  26.0  26.6  21.0 99.0 99.00
2016 06 10 08 50  84  8.0  9.5  1.47  6.25  5.21  96 1017.3  25.9  26.6  21.8 99.0 99.00
2016 06 10 09 50  80  8.4 10.0  1.48  6.67  5.09  92 1018.2  25.9  26.6  21.4 99.0 99.00
2016 06 10 10 50  80  9.1 10.7  1.54  5.56  5.01  88 1018.4  26.1  26.6  20.9 99.0 99.00
2016 06 10 11 50  80  7.1  8.8  1.53  5.26  5.11  97 1018.8  26.1  26.7  20.9 99.0 99.00
2016 06 10 12 50  78  8.4 10.1  1.51  6.25  5.13  91 1018.8  26.3  26.7  21.3 99.0 99.00
2016 06 10 13 50  80  8.5  9.7  1.55  5.88  5.16  96 1018.8  26.4  26.7  20.4 99.0 99.00
2016 06 10 14 50  87  7.1  8.1  1.67  6.67  5.17 100 1018.7  26.5  26.7  20.2 99.0 99.00
2016 06 10 15 50  83  6.7  8.5  1.53  7.14  5.30 107 1018.5  26.4  26.8  21.2 99.0 99.00
2016 06 10 16 50  85  6.3  7.4  1.57  6.25  5.34  92 1018.2  26.4  26.8  20.8 99.0 99.00
2016 06 10 17 50  86  6.4  7.5  1.44  6.25  5.24 102 1017.8  26.3  26.8  21.3 99.0 99.00
2016 06 10 18 50  79  6.0  6.8  1.51  6.25  5.28  89 1017.7  26.3  26.8  21.3 99.0 99.00
2016 06 10 19 50  79  6.0  7.1  1.46  6.67  5.48 101 1017.9  26.2  26.8  21.7 99.0 99.00
2016 06 10 20 50  72  6.0  7.1  1.39  6.25  5.26  94 1018.2  26.3  26.8  21.2 99.0 99.00
2016 06 10 21 50  71  7.5  8.9  1.53  6.67  5.40 107 1018.5  26.2  26.8  21.3 99.0 99.00
