#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 02 10 50  64  9.4 11.1  2.44  9.09  6.07  70 1016.6  25.8  26.8  22.8 99.0 99.00
2016 07 02 11 50  69  8.8 10.1  2.41  9.09  6.08  64 1016.9  25.8  26.8  22.6 99.0 99.00
2016 07 02 12 50  77  9.0 10.4  2.53  9.09  6.32  68 1017.1  26.6  26.8  22.6 99.0 99.00
2016 07 02 13 50  76  7.7  9.1  2.57  9.09  6.48  68 1017.1  26.5  26.8  22.6 99.0 99.00
2016 07 02 14 50  75  8.4 10.0  2.54  9.09  6.40  71 1016.9  26.6  26.9  22.7 99.0 99.00
2016 07 02 15 50  70  8.7 10.6  2.49  8.33  6.46  64 1016.4  26.6  26.9  22.5 99.0 99.00
2016 07 02 16 50  76  8.6 10.1  2.35  9.09  6.08  75 1015.9  26.4  26.9  22.4 99.0 99.00
2016 07 02 17 50  76  8.2 10.2  2.49  8.33  6.30  79 1015.6  26.5  26.9  22.4 99.0 99.00
2016 07 02 18 50  72  8.5 10.0  2.49  9.09  6.34  69 1015.2  26.4  26.9  22.3 99.0 99.00
2016 07 02 20 50  67  8.4 10.1  2.57  9.09  6.45  71 1015.9  26.5  26.9  22.4 99.0 99.00
2016 07 02 21 50  65  8.4 10.4  2.41  9.09  6.48  71 1016.3  26.5  26.8  22.7 99.0 99.00
2016 07 02 22 50  70  8.7 10.8  2.25  8.33  6.09  60 1016.8  26.7  26.8  22.9 99.0 99.00
2016 07 02 23 50  77  8.8 11.7  2.66  9.09  6.60  67 1017.3  25.0  26.8  22.6 99.0 99.00
2016 07 03 00 50  68 10.5 12.9  2.21  9.09  5.94  65 1017.7  25.9  26.8  23.0 99.0 99.00
2016 07 03 01 50  79  8.6 10.3  2.34 10.00  6.13  54 1018.0  25.9  26.8  22.8 99.0 99.00
2016 07 03 02 50  73  8.9 10.5  2.52  9.09  6.52  67 1017.5  26.2  26.8  22.8 99.0 99.00
2016 07 03 03 50  73  8.9 10.9  2.26  7.69  6.08  65 1016.4  26.3  26.8  23.5 99.0 99.00
2016 07 03 04 50  68  8.2  9.7  2.26  8.33  6.18  77 1016.0  26.3  26.8  23.3 99.0 99.00
2016 07 03 05 50  74  7.9  9.5  2.28  9.09  6.23  59 1015.6  26.4  26.8  23.4 99.0 99.00
2016 07 03 06 50  73  8.3  9.6  2.42  8.33  6.40  73 1015.6  26.4  26.8  23.4 99.0 99.00
2016 07 03 07 50  69  9.8 11.4  2.35  8.33  6.23  73 1015.5  26.4  26.8  23.3 99.0 99.00
2016 07 03 08 50  72 10.1 12.5  2.29  9.09  6.16  72 1016.0  26.4  26.8  23.4 99.0 99.00
2016 07 03 09 50  75  9.4 11.5  2.48  9.09  6.25  72 1016.7  26.6  26.8  23.7 99.0 99.00
2016 07 03 10 50  70  9.5 11.8  2.43 10.00  6.05  70 1017.1  26.6  26.8  23.4 99.0 99.00
2016 07 03 11 50  71  8.9 10.5  2.45  9.09  6.17  67 1017.7  26.6  26.8  23.4 99.0 99.00
2016 07 03 12 50  72  9.1 10.8  2.50  9.09  6.05  83 1017.8  26.7  26.8  23.7 99.0 99.00
2016 07 03 13 50  73  9.1 10.8  2.62  9.09  6.21  75 1018.0  26.7  26.9  23.7 99.0 99.00
2016 07 03 14 50  74  9.2 11.1  2.66  8.33  6.17  68 1017.9  26.7  26.9  23.8 99.0 99.00
2016 07 03 15 50  71  9.8 11.2  2.43  9.09  6.16  78 1017.5  26.8  26.9  23.7 99.0 99.00
2016 07 03 16 50  74  8.7 10.4  2.46  8.33  6.19  96 1017.2  26.8  26.9  23.8 99.0 99.00
2016 07 03 17 50  72  8.5 10.0  2.65  9.09  6.49  72 1016.9  26.8  26.9  23.8 99.0 99.00
2016 07 03 18 50  70  8.1  9.8  2.83  9.09  6.79  81 1016.6  26.8  26.9  24.0 99.0 99.00
2016 07 03 19 50  70  8.3  9.7  2.61  9.09  6.45  73 1016.8  26.8  26.9  23.7 99.0 99.00
2016 07 03 20 50  69  8.2  9.9  2.58  9.09  6.34  67 1017.1  26.8  26.9  23.9 99.0 99.00
2016 07 03 21 50  73  8.7 10.5  2.36  9.09  6.23  86 1017.5  26.8  26.9  23.8 99.0 99.00
2016 07 03 22 50  69  8.6 10.7  2.56  9.09  6.42  87 1018.3  26.8  26.8  24.0 99.0 99.00
2016 07 03 23 50  67  9.5 11.1  2.45  9.09  6.14  77 1018.8  26.6  26.8  23.7 99.0 99.00
2016 07 04 00 50  76  9.7 11.7  2.33  7.69  5.99  80 1019.1  26.7  26.8  24.0 99.0 99.00
2016 07 04 01 50  71  9.2 10.8  2.39  9.09  5.90  83 1019.2  26.8  26.8  23.5 99.0 99.00
2016 07 04 02 50  68  9.6 11.7  2.11 10.00  5.91 108 1018.9  26.8  26.8  23.5 99.0 99.00
2016 07 04 03 50  67  8.3 10.6  2.34 10.00  6.26  92 1018.1  26.8  26.8  23.7 99.0 99.00
2016 07 04 04 50  70  8.3 10.5  2.44  9.09  6.30  76 1017.5  26.6  26.8  23.5 99.0 99.00
2016 07 04 05 50  70  8.0  9.3  2.51  7.69  6.20  69 1016.7  26.6  26.8  23.7 99.0 99.00
2016 07 04 06 50  63  9.4 11.5  2.41 10.00  6.06  68 1016.4  26.6  26.8  23.2 99.0 99.00
2016 07 04 07 50  64  8.9 10.5  2.43 10.00  6.26 100 1016.3  26.5  26.8  23.5 99.0 99.00
2016 07 04 08 50  70 10.0 11.8  2.47 10.00  6.25  97 1016.4  26.5  26.8  23.2 99.0 99.00
2016 07 04 09 50  69 10.4 12.8  2.46 10.00  5.88  85 1016.9  26.6  26.8  23.4 99.0 99.00
2016 07 04 10 50  67 10.1 12.3  2.46  8.33  6.10  76 1017.3  26.6  26.8  23.2 99.0 99.00
2016 07 04 11 50  67 10.1 11.8  2.56  9.09  6.23  78 1017.5  26.7  26.8  23.3 99.0 99.00
2016 07 04 12 50  65  9.6 11.9  2.54  9.09  6.06  78 1017.8  26.7  26.8  23.6 99.0 99.00
2016 07 04 13 50  71  9.4 11.3  2.37 10.00  6.02  95 1018.0  26.9  26.8  23.1 99.0 99.00
2016 07 04 14 50  69 10.1 12.1  2.46  7.14  6.07  72 1017.7  26.9  26.9  23.2 99.0 99.00
2016 07 04 15 50  71  8.6 10.3  2.31 10.00  5.73 101 1017.5  26.9  26.9  23.3 99.0 99.00
2016 07 04 16 50  65  8.7 11.8  2.28  9.09  5.85  87 1017.0  26.7  26.9  23.6 99.0 99.00
2016 07 04 17 50  72  8.8 10.3  2.39  7.69  5.98  76 1016.5  26.9  26.9  22.8 99.0 99.00
2016 07 04 18 50  68  8.1  9.4  2.17  7.69  5.78  80 1016.2  26.8  26.9  23.2 99.0 99.00
2016 07 04 19 50  78  9.8 11.9  2.37  8.33  6.03  69 1015.9  26.7  26.9  23.1 99.0 99.00
2016 07 04 20 50  81  9.0 11.4  2.37  8.33  5.99  77 1016.1  26.7  26.9  22.6 99.0 99.00
2016 07 04 21 50  73  8.4  9.9  2.21  9.09  5.91  84 1016.7  26.7  26.8  22.7 99.0 99.00
2016 07 04 22 50  70  8.5 10.1  2.18  8.33  5.97  67 1017.0  26.6  26.8  22.9 99.0 99.00
2016 07 04 23 50  76  8.6 10.4  2.19  8.33  5.98  77 1017.3  26.8  26.8  22.7 99.0 99.00
2016 07 05 00 50  79  8.4  9.9  2.27  9.09  6.07  90 1017.8  26.7  26.8  23.0 99.0 99.00
2016 07 05 01 50  73  8.7 11.1  2.15  8.33  6.03  74 1018.0  26.7  26.8  22.8 99.0 99.00
2016 07 05 02 50  73  8.1 10.0  2.25  7.69  6.15  77 1018.0  26.9  26.8  22.8 99.0 99.00
2016 07 05 03 50  74  7.9  9.0  2.03  9.09  6.00  71 1017.6  26.4  26.8  23.0 99.0 99.00
2016 07 05 04 50  81  8.0  9.5  2.37  9.09  6.48  73 1016.9  26.5  26.8  23.1 99.0 99.00
2016 07 05 05 50  77  6.5  7.6  2.32  8.33  6.27  69 1016.6  26.3  26.8  22.8 99.0 99.00
2016 07 05 06 50  80  8.2 10.1  2.18  8.33  6.30  72 1016.2  26.6  26.8  22.6 99.0 99.00
2016 07 05 07 50  81  7.4  9.0  2.14  8.33  6.00  84 1016.3  26.6  26.8  22.4 99.0 99.00
2016 07 05 09 50  66  7.2  8.9  2.18  9.09  6.27  76 1016.6  26.0  26.8  22.9 99.0 99.00
2016 07 05 10 50  60  7.0  8.5  2.12  9.09  6.24  69 1016.8  26.2  26.8  22.5 99.0 99.00
2016 07 05 11 50  63  6.7  7.9  2.16  9.09  6.32  67 1017.2  26.4  26.8  22.9 99.0 99.00
2016 07 05 12 50  62  6.4  7.6  2.22  8.33  6.50  68 1017.4  26.4  26.8  23.0 99.0 99.00
2016 07 05 15 50  70  6.1  7.4  1.91  9.09  5.90  75 1016.6  26.4  26.9  22.8 99.0 99.00
2016 07 05 16 50  69  7.0  8.2  2.01  8.33  6.06  75 1015.7  26.6  27.0  23.0 99.0 99.00
2016 07 05 17 50  70  7.1  8.5  2.01  9.09  6.34  69 1015.1  26.5  27.0  22.9 99.0 99.00
2016 07 05 18 50  77  7.3 10.0  1.94  8.33  5.97  75 1014.8  26.1  27.0  22.7 99.0 99.00
2016 07 05 20 50  71  7.6  8.7  1.85  8.33  5.97  80 1014.8  26.3  26.9  22.8 99.0 99.00
2016 07 05 21 50  78  7.5 10.9  1.85  8.33  6.07  86 1015.4  25.4  26.9  23.3 99.0 99.00
2016 07 05 22 50  78  7.3  8.7  1.91  9.09  5.95  75 1015.8  26.3  26.9  22.7 99.0 99.00
2016 07 05 23 50  84  7.5  8.7  1.82  8.33  5.92  68 1016.2  26.4  26.9  22.2 99.0 99.00
2016 07 06 00 50  80  7.9  9.9  1.86  8.33  6.02  66 1016.7  26.1  26.8  22.8 99.0 99.00
2016 07 06 01 50  77  7.6  8.7  1.82  8.33  6.01  81 1016.9  26.0  26.8  22.8 99.0 99.00
2016 07 06 02 50  74  8.0  9.3  1.78  9.09  5.95  80 1016.6  26.2  26.8  22.7 99.0 99.00
2016 07 06 03 50  81  7.8  9.3  1.86  9.09  6.10  84 1016.0  26.2  26.8  22.8 99.0 99.00
2016 07 06 04 50  79  7.5  9.3  1.76  8.33  5.72  62 1015.5  26.1  26.8  22.7 99.0 99.00
2016 07 06 05 50  84  7.6  9.0  1.81  8.33  5.91  73 1015.1  25.9  26.8  22.7 99.0 99.00
2016 07 06 06 50  78  7.4  8.7  1.96  7.14  5.84  67 1014.9  26.1  26.8  22.5 99.0 99.00
2016 07 06 07 50  78  7.8  9.4  1.93  9.09  5.87  72 1014.9  26.1  26.8  22.2 99.0 99.00
2016 07 06 08 50  74  7.5  8.9  1.93  8.33  5.72  84 1015.2  26.1  26.8  22.1 99.0 99.00
2016 07 06 09 50  74  7.4  8.5  1.97  9.09  5.82  72 1015.7  26.2  26.8  22.3 99.0 99.00
2016 07 06 10 50  80  7.3  8.5  1.96  9.09  5.91  85 1015.9  26.2  26.8  22.5 99.0 99.00
2016 07 06 11 50  87  7.6  8.9  2.09  8.33  6.03  67 1016.4  26.1  26.8  22.7 99.0 99.00
2016 07 06 12 50  80  7.5  8.7  2.01  8.33  5.93  74 1016.7  26.3  26.9  22.2 99.0 99.00
2016 07 06 13 50  81  7.8  9.2  2.09  9.09  6.28  95 1016.8  26.4  26.9  22.4 99.0 99.00
2016 07 06 14 50  84  7.4  8.5  2.01  8.33  6.06  67 1016.5  26.4  26.9  22.6 99.0 99.00
2016 07 06 15 50  82  8.0  9.5  1.96  9.09  5.83  76 1016.1  26.2  27.0  22.6 99.0 99.00
2016 07 06 16 50  80  7.7  9.1  2.20  9.09  5.97  82 1015.5  26.2  27.0  22.6 99.0 99.00
2016 07 06 17 50  83  6.9  8.0  1.98  8.33  5.81  86 1015.1  26.3  27.0  22.3 99.0 99.00
2016 07 06 18 50  82  7.9  9.0  1.87  7.69  5.75  79 1014.7  26.4  27.0  21.8 99.0 99.00
2016 07 06 19 50  79  6.9  8.2  2.03  8.33  5.98  75 1015.0  26.5  27.0  22.2 99.0 99.00
2016 07 06 20 50  86  6.6  7.8  2.04  9.09  6.12  76 1015.2  26.2  26.9  22.6 99.0 99.00
2016 07 06 21 50  69  8.0  9.4  1.99  9.09  6.04  76 1015.6  26.0  26.9  22.6 99.0 99.00
2016 07 06 22 50  82  6.9  8.3  2.02  8.33  5.98  69 1016.2  26.4  26.9  22.5 99.0 99.00
2016 07 06 23 50  78  6.6  7.8  1.89  8.33  6.06  89 1016.8  26.4  26.8  22.4 99.0 99.00
2016 07 07 00 50  81  7.2  8.3  1.77  8.33  5.90  68 1017.4  26.4  26.9  22.3 99.0 99.00
2016 07 07 01 50  85  6.5  8.0  1.92  8.33  6.03  73 1017.8  26.3  26.8  22.3 99.0 99.00
2016 07 07 02 50  78  6.9  8.0  1.86  9.09  5.87  91 1017.4  26.2  26.8  22.2 99.0 99.00
2016 07 07 03 50  72  6.7  7.7  1.79  8.33  6.08  85 1017.0  26.2  26.8  22.5 99.0 99.00
2016 07 07 04 50  75  6.9  7.8  1.80  8.33  5.98  73 1016.2  26.2  26.8  22.3 99.0 99.00
2016 07 07 05 50  78  6.2  7.3  1.78  8.33  6.01  84 1015.8  26.2  26.8  22.2 99.0 99.00
2016 07 07 06 50  74  6.7  7.7  1.84  7.69  6.01  91 1015.6  26.3  26.8  21.5 99.0 99.00
2016 07 07 07 50  77  6.4  7.5  1.82  8.33  6.04 105 1015.7  26.2  26.8  22.5 99.0 99.00
2016 07 07 08 50  78  6.7  8.0  1.77  8.33  6.05  63 1016.1  26.0  26.8  22.7 99.0 99.00
2016 07 07 09 50  78  6.1  7.2  1.75  6.25  5.92  81 1016.5  26.2  26.8  22.1 99.0 99.00
2016 07 07 10 50  80  6.3  7.9  1.79  7.69  5.85  75 1016.7  26.2  26.8  22.1 99.0 99.00
2016 07 07 11 50  74  6.6  8.2  1.66  8.33  5.94  77 1017.0  26.2  26.9  22.3 99.0 99.00
2016 07 07 12 50  75  6.3  7.5  1.67 10.00  5.72 130 1017.0  26.2  26.9  22.1 99.0 99.00
2016 07 07 13 50  75  5.8  7.2  1.73  8.33  6.20 108 1017.1  26.3  27.0  22.3 99.0 99.00
2016 07 07 14 50  74  5.9  6.9  1.70  7.69  5.91  72 1016.6  26.3  27.0  22.2 99.0 99.00
2016 07 07 15 50  79  6.4  7.3  1.70  7.14  5.86  75 1016.2  26.3  27.1  22.5 99.0 99.00
2016 07 07 16 50  86  6.5  7.5  1.56  9.09  5.82 134 1015.9  26.3  27.1  22.3 99.0 99.00
2016 07 07 17 50  85  6.4  7.6  1.77 10.00  6.06 137 1016.0  26.5  27.1  22.6 99.0 99.00
2016 07 07 18 50  77  6.3  7.4  1.72  8.33  6.16  95 1015.7  26.6  27.2  22.8 99.0 99.00
2016 07 07 19 50  76  6.2  7.6  1.67  8.33  5.81  94 1015.7  26.6  27.1  22.7 99.0 99.00
2016 07 07 20 50  73  5.8  7.0  1.58  8.33  5.98  98 1016.2  26.6  27.0  22.9 99.0 99.00
2016 07 07 21 50  71  6.1  7.1  1.59  7.69  5.90  78 1016.9  26.6  27.0  23.0 99.0 99.00
2016 07 07 22 50  73  5.2  6.2  1.64  6.25  5.84  64 1017.4  26.7  27.0  23.5 99.0 99.00
2016 07 07 23 50  66  5.9  7.1  1.59  9.09  5.95 130 1018.0  26.7  27.0  23.2 99.0 99.00
2016 07 08 00 50  71  6.3  7.2  1.53 10.00  5.85 128 1018.4  26.7  26.9  23.4 99.0 99.00
2016 07 08 01 50  62  5.5  6.4  1.53  7.14  5.95  69 1018.5  26.5  26.9  23.6 99.0 99.00
2016 07 08 02 50  59  6.8  8.1  1.55  8.33  5.75  94 1018.1  26.0  26.9  23.8 99.0 99.00
2016 07 08 03 50  64  7.4  8.6  1.72  8.33  5.92 102 1017.3  26.2  26.9  23.6 99.0 99.00
2016 07 08 04 50  78  7.3  8.3  1.59  8.33  5.65  90 1016.8  26.3  26.9  23.5 99.0 99.00
2016 07 08 05 50  77  7.5  9.6  1.52  7.69  5.48 104 1016.7  26.4  26.9  23.4 99.0 99.00
2016 07 08 06 50  74  7.6  9.3  1.54  7.69  5.23 106 1016.5  26.3  26.9  23.4 99.0 99.00
2016 07 08 07 50  78  7.8  9.6  1.57  6.67  5.31  64 1016.3  26.3  26.9  23.2 99.0 99.00
2016 07 08 09 50  80  8.2  9.4  1.60  8.33  5.39  94 1017.3  26.4  26.9  23.0 99.0 99.00
2016 07 08 10 50  71  7.6  8.8  1.58  8.33  5.39 102 1017.5  26.6  26.9  23.1 99.0 99.00
2016 07 08 11 50  74  8.1  9.3  1.45  7.69  5.21  78 1017.9  26.5  26.9  23.2 99.0 99.00
2016 07 08 12 50  76  7.7  9.2  1.59  8.33  5.43 107 1017.9  26.6  27.0  23.3 99.0 99.00
2016 07 08 14 50  76  7.9  9.2  1.65  8.33  5.46 100 1017.9  26.7  27.0  23.4 99.0 99.00
2016 07 08 15 50  75  6.9  8.3  1.62  7.69  5.26  87 1017.6  26.8  27.1  23.5 99.0 99.00
2016 07 08 16 50  80  7.3  8.6  1.71  7.69  5.52  91 1017.4  26.9  27.1  23.3 99.0 99.00
2016 07 08 17 50  77  8.1  9.3  1.57  9.09  5.55 130 1017.1  27.0  27.1  23.2 99.0 99.00
2016 07 08 18 50  77  7.5  9.0  1.57  7.69  5.29  91 1017.1  26.9  27.1  23.4 99.0 99.00
2016 07 08 20 50  82  7.7  9.2  1.58  8.33  5.29  93 1017.3  26.8  27.1  23.6 99.0 99.00
2016 07 08 21 50  80  8.3  9.6  1.66  9.09  5.46 112 1017.7  26.8  27.0  23.6 99.0 99.00
2016 07 08 22 50  80  7.4  8.9  1.64  8.33  5.37 102 1018.4  26.7  27.0  23.8 99.0 99.00
2016 07 08 23 50  69  8.0  9.5  1.75  7.69  5.59  94 1018.8  26.6  27.0  23.7 99.0 99.00
2016 07 09 00 50  71  7.9  9.5  1.62  7.14  5.28  76 1019.3  26.7  27.0  23.9 99.0 99.00
2016 07 09 01 50  79  8.8 10.4  1.75  6.67  5.49  84 1019.4  26.7  27.0  23.5 99.0 99.00
2016 07 09 02 50  72  8.5 10.2  1.80  6.25  5.33  80 1019.3  26.5  26.9  23.4 99.0 99.00
2016 07 09 03 50  70  7.9  9.2  1.87  7.69  5.39  84 1018.6  26.5  26.9  23.4 99.0 99.00
2016 07 09 04 50  73  8.5  9.9  1.80  5.88  5.31  75 1018.1  26.5  26.9  23.2 99.0 99.00
2016 07 09 05 50  69  8.2  9.6  1.67  7.69  5.19  88 1017.4  26.5  26.9  23.4 99.0 99.00
2016 07 09 06 50  72  7.3  8.4  1.81  5.88  5.46  79 1017.2  26.5  26.9  23.2 99.0 99.00
2016 07 09 07 50  75  9.8 11.3  1.85  7.69  5.45  91 1017.1  26.7  26.9  22.7 99.0 99.00
2016 07 09 08 50  70  7.4  8.5  1.83  6.67  5.30  94 1017.5  26.7  26.9  23.0 99.0 99.00
2016 07 09 09 50  73  9.3 10.9  1.80  7.69  5.62  82 1018.1  27.0  26.9  22.8 99.0 99.00
2016 07 09 10 50  67  8.2  9.9  1.89  7.69  5.51  84 1018.3  26.9  26.9  23.3 99.0 99.00
2016 07 09 11 50  74  7.8 10.0  1.82  7.14  5.44  96 1018.6  27.1  26.9  22.7 99.0 99.00
2016 07 09 12 50  78  7.1  8.1  1.82  7.69  5.51  85 1018.5  26.9  26.9  23.1 99.0 99.00
2016 07 09 13 50  65  7.6  9.0  1.77  6.67  5.52  83 1018.5  27.0  27.0  23.1 99.0 99.00
2016 07 09 14 50  67  7.9 10.6  1.91  7.14  5.51  82 1018.1  26.7  27.0  23.8 99.0 99.00
2016 07 09 15 50  70  8.4  9.7  1.76  6.67  5.30  88 1017.6  26.8  27.0  23.3 99.0 99.00
2016 07 09 16 50  69  9.7 11.4  1.96  7.14  5.64  71 1016.8  27.1  27.1  22.8 99.0 99.00
2016 07 09 17 50  66  8.4  9.9  1.73  7.14  5.21  88 1016.4  27.0  27.1  22.9 99.0 99.00
2016 07 09 18 50  66  8.6 10.0  1.77  6.67  5.50  82 1016.3  27.0  27.1  23.1 99.0 99.00
2016 07 09 19 50  64  8.1  9.9  1.85  7.14  5.54  82 1016.5  27.1  27.0  23.0 99.0 99.00
2016 07 09 20 50  64  8.7 10.3  1.91  7.14  5.46  71 1016.5  27.0  27.0  22.8 99.0 99.00
2016 07 09 21 50  61  7.9  9.3  1.98  6.67  5.50  80 1017.0  26.7  27.0  23.6 99.0 99.00
2016 07 09 22 50  61  9.0 11.2  2.01  7.14  5.54  71 1017.1  26.9  27.0  23.1 99.0 99.00
2016 07 09 23 50  62  8.1  9.7  1.87  7.14  5.39  79 1017.6  26.7  26.9  23.3 99.0 99.00
2016 07 10 00 50  61  8.2 10.5  1.90  7.14  5.46  62 1018.0  26.9  26.9  23.3 99.0 99.00
2016 07 10 01 50  62  8.3 10.0  1.92  7.14  5.62  73 1018.3  26.8  26.9  23.6 99.0 99.00
2016 07 10 02 50  68  6.8  8.4  2.10  7.14  5.70  79 1017.9  26.8  26.9  23.2 99.0 99.00
2016 07 10 03 50  56  8.3  9.9  1.90  7.69  5.61  80 1017.0  26.7  26.9  23.2 99.0 99.00
2016 07 10 04 50  58  8.6 10.3  1.88  7.14  5.55  80 1016.5  26.8  26.9  22.7 99.0 99.00
2016 07 10 05 50  58  8.4 10.0  1.91  7.69  5.62  87 1016.3  26.9  26.9  22.4 99.0 99.00
2016 07 10 06 50  59  8.0  9.5  1.90  7.14  5.67  78 1016.1  26.8  26.9  22.9 99.0 99.00
2016 07 10 07 50  59  8.0 11.4  1.81  7.14  5.56  73 1015.9  26.5  26.9  23.5 99.0 99.00
2016 07 10 08 50  62  9.0 10.6  1.94  7.14  5.33  75 1016.3  26.6  26.9  21.4 99.0 99.00
2016 07 10 09 50  69  7.8  9.2  1.79  7.69  5.48  95 1017.0  26.6  26.9  22.7 99.0 99.00
2016 07 10 10 50  69  7.6  9.1  1.73  7.14  5.54  70 1017.2  26.6  26.9  22.0 99.0 99.00
2016 07 10 11 50  60  8.1  9.6  1.81  6.67  5.46  71 1017.5  26.5  26.9  22.4 99.0 99.00
2016 07 10 12 50  64  7.8  9.1  1.91  6.67  5.65  63 1017.4  26.7  26.9  22.1 99.0 99.00
2016 07 10 13 50  58  7.8  9.0  2.03  6.67  5.69  60 1017.2  26.2  27.0  22.2 99.0 99.00
2016 07 10 14 50  62  7.7  9.2  1.98  7.69  5.88  75 1016.9  26.6  27.0  22.0 99.0 99.00
2016 07 10 15 50  67  8.5 10.0  1.86  7.69  5.55  74 1016.4  26.7  27.0  22.3 99.0 99.00
2016 07 10 16 50  66  8.0  9.4  1.93  7.69  5.57  78 1015.9  26.8  27.0  21.9 99.0 99.00
2016 07 10 17 50  68  7.4  8.7  1.95  7.69  5.74  74 1015.5  26.6  27.1  22.2 99.0 99.00
2016 07 10 18 50  66  7.5  8.7  1.72  8.33  5.47  82 1014.9  26.8  27.1  22.1 99.0 99.00
2016 07 10 19 50  62  8.8 10.2  1.86  7.69  5.57  76 1014.7  26.9  27.1  21.7 99.0 99.00
2016 07 10 20 50  68  9.5 11.2  1.89  7.69  5.37  70 1014.8  26.6  27.0  22.0 99.0 99.00
2016 07 10 21 50  66  9.1 10.6  1.91  7.14  5.47  82 1015.1  26.8  27.0  21.0 99.0 99.00
