#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 02 11 50  85  7.2  8.9  2.21  9.09  6.69 102 1020.7  25.9  26.6  18.9 99.0 99.00
2016 01 02 12 50  88  7.0  8.4  2.34  9.09  6.99  94 1021.4  26.0  26.6  20.0 99.0 99.00
2016 01 02 13 50  91  7.0  8.1  2.01  8.33  6.40 106 1021.8  26.2  26.6  18.6 99.0 99.00
2016 01 02 14 50  92  6.6  8.0  2.24  9.09  6.68 107 1021.4  26.2  26.6  18.4 99.0 99.00
2016 01 02 15 50  94  7.3  8.5  2.27  9.09  6.77 110 1020.6  26.1  26.6  19.6 99.0 99.00
2016 01 02 16 50  96  6.3  7.5  2.12  8.33  6.72 108 1019.6  26.0  26.6  19.1 99.0 99.00
2016 01 02 17 50  90  6.6  8.1  2.09  9.09  6.75 113 1019.0  26.0  26.6  19.8 99.0 99.00
2016 01 02 18 50  87  6.7  8.1  2.05  9.09  6.82 103 1018.5  26.0  26.6  20.3 99.0 99.00
2016 01 02 19 50  95  7.9  9.1  2.04  9.09  6.75  97 1018.4  25.8  26.6  20.8 99.0 99.00
2016 01 02 20 50  97  6.8  7.7  2.05  9.09  6.89 110 1018.7  25.6  26.6  20.8 99.0 99.00
2016 01 02 21 50  86  5.8  6.9  1.92  9.09  6.77 103 1019.1  25.6  26.6  20.7 99.0 99.00
2016 01 02 22 50 101  8.2  9.6  1.92  9.09  6.80 105 1019.5  25.3  26.6  20.9 99.0 99.00
2016 01 02 23 50  79  5.7  6.8  1.97 10.00  6.71 115 1020.2  25.6  26.6  20.8 99.0 99.00
2016 01 03 00 50  79  6.1  7.5  2.10  9.09  6.97 109 1020.5  25.3  26.6  21.1 99.0 99.00
2016 01 03 01 50  89  5.9  7.1  1.86  9.09  6.88 102 1020.8  25.5  26.6  20.9 99.0 99.00
2016 01 03 02 50  84  6.2  7.3  1.84  9.09  6.74 109 1020.4  25.5  26.5  20.6 99.0 99.00
2016 01 03 03 50  78  6.1  7.4  1.95  8.33  6.82 108 1020.0  25.4  26.4  21.3 99.0 99.00
2016 01 03 04 50 110  6.4  8.0  2.01  9.09  7.21 105 1019.6  25.8  26.4  20.6 99.0 99.00
2016 01 03 05 50 118  5.7  6.5  1.87  9.09  7.08 117 1019.3  25.7  26.4  19.9 99.0 99.00
2016 01 03 06 50 110  5.4  6.8  1.92  9.09  6.92 105 1018.8  25.5  26.4  20.6 99.0 99.00
2016 01 03 07 50 121  5.9  7.1  1.84  9.09  6.97 102 1018.8  25.7  26.4  20.6 99.0 99.00
2016 01 03 08 50 100  6.4  8.7  1.83 10.00  6.59 124 1018.8  25.3  26.4  19.9 99.0 99.00
2016 01 03 09 50 109  6.2  7.6  1.84 10.00  6.87 105 1019.1  25.8  26.4  20.3 99.0 99.00
2016 01 03 10 50 111  8.0  9.4  1.80  9.09  6.54 104 1019.6  25.9  26.5  20.2 99.0 99.00
2016 01 03 11 50 107  7.4  9.1  2.00  9.09  6.49 110 1020.6  26.1  26.5  20.2 99.0 99.00
2016 01 03 12 50  94  7.2  8.3  1.87  9.09  6.36 112 1021.4  25.9  26.5  20.8 99.0 99.00
2016 01 03 13 50 104  8.2  9.9  1.92  9.09  6.55 110 1021.6  26.2  26.5  19.8 99.0 99.00
2016 01 03 14 50 104  7.9  9.2  2.02  9.09  6.47 113 1021.2  26.2  26.5  19.7 99.0 99.00
2016 01 03 15 50  99  7.9  9.3  1.88  9.09  6.11 116 1020.5  26.2  26.5  20.0 99.0 99.00
2016 01 03 16 50 104  8.4  9.8  1.89  9.09  6.07 101 1019.6  26.2  26.5  20.1 99.0 99.00
2016 01 03 17 50 104  8.5  9.9  1.86  9.09  5.85 111 1018.9  26.2  26.5  20.4 99.0 99.00
2016 01 03 18 50 111  8.9 10.3  1.80  9.09  5.59 120 1018.6  26.3  26.5  20.2 99.0 99.00
2016 01 03 19 50 108  8.3  9.6  2.02  9.09  6.01 113 1018.7  26.1  26.5  20.4 99.0 99.00
2016 01 03 20 50 107  9.8 11.3  1.92  9.09  5.91 114 1018.7  25.9  26.5  20.9 99.0 99.00
2016 01 03 21 50 112  9.2 10.9  1.85  9.09  5.72 108 1019.3  25.6  26.5  20.5 99.0 99.00
2016 01 03 22 50 112  9.3 10.7  2.08  9.09  5.99  95 1019.5  26.1  26.5  19.4 99.0 99.00
2016 01 03 23 50 103  8.2  9.7  2.09  9.09  5.96 110 1020.1  25.6  26.5  20.7 99.0 99.00
2016 01 04 00 50 118  8.5 10.0  1.86  9.09  5.80 106 1020.6  25.7  26.5  20.4 99.0 99.00
2016 01 04 01 50 106  8.5 10.4  1.95  9.09  5.99 121 1020.9  25.9  26.5  19.7 99.0 99.00
2016 01 04 02 50  98  8.0 10.3  2.05  8.33  6.14 114 1020.6  26.0  26.5  19.3 99.0 99.00
2016 01 04 03 50 105  8.2  9.8  1.99  9.09  6.03 106 1020.3  25.9  26.5  19.7 99.0 99.00
2016 01 04 04 50 102  8.4 10.3  1.99  8.33  5.94 115 1020.0  25.8  26.5  20.1 99.0 99.00
2016 01 04 05 50 104  8.0  9.3  1.93  9.09  5.83  92 1019.4  25.8  26.5  20.1 99.0 99.00
2016 01 04 06 50 104  8.3 10.2  2.08  9.09  6.15 109 1018.7  25.7  26.5  20.3 99.0 99.00
2016 01 04 07 50 107  8.5 10.0  2.09  9.09  6.19  99 1018.2  25.7  26.5  20.0 99.0 99.00
2016 01 04 08 50 101  8.5  9.9  2.10  9.09  6.09 103 1018.3  25.6  26.5  20.7 99.0 99.00
2016 01 04 09 50 102  9.4 11.0  1.98  8.33  5.94 107 1018.5  25.7  26.5  19.5 99.0 99.00
2016 01 04 10 50 102  8.9 10.7  2.21  7.69  5.95 120 1019.2  25.7  26.5  20.5 99.0 99.00
2016 01 04 11 50 103  8.5 11.4  2.10  9.09  6.09 103 1019.4  26.0  26.5  20.6 99.0 99.00
2016 01 04 12 50 101  9.0 10.5  2.31  9.09  6.24 111 1020.0  26.4  26.5  19.7 99.0 99.00
2016 01 04 13 50 110 10.0 11.4  2.24  9.09  5.92 109 1020.2  26.5  26.5  19.4 99.0 99.00
2016 01 04 14 50 108 11.9 14.0  2.17  9.09  5.74 101 1019.7  25.8  26.5  21.1 99.0 99.00
2016 01 04 15 50 129 11.1 12.9  2.39  8.33  5.93 113 1019.6  24.4  26.5  20.9 99.0 99.00
2016 01 04 16 50 129  9.0 10.7  2.16  9.09  5.88 103 1018.8  25.2  26.5  20.1 99.0 99.00
2016 01 04 17 50 121 10.3 12.0  2.24 10.00  5.89 114 1018.0  25.5  26.5  20.9 99.0 99.00
2016 01 04 18 50 104  8.1 10.3  2.27  9.09  5.90 109 1017.8  25.3  26.5  21.0 99.0 99.00
2016 01 04 19 50 121  8.4 10.5  2.19  9.09  5.93 119 1018.0  25.8  26.5  20.6 99.0 99.00
2016 01 04 20 50 104  6.8  8.0  2.29  9.09  6.26 108 1018.2  25.6  26.4  21.3 99.0 99.00
2016 01 04 21 50 117  8.9 10.7  2.07  9.09  6.38 117 1018.3  26.1  26.4  21.2 99.0 99.00
2016 01 04 22 50 118  9.3 10.8  2.03 10.00  6.07 116 1018.7  26.1  26.4  21.2 99.0 99.00
2016 01 04 23 50 117  8.5 10.6  2.08  8.33  5.99 108 1019.3  26.1  26.4  21.4 99.0 99.00
2016 01 05 00 50 117  8.2  9.7  2.21  7.69  6.15  99 1019.9  26.1  26.4  21.2 99.0 99.00
2016 01 05 01 50 120  8.1  9.4  2.15  9.09  6.21 117 1020.1  26.0  26.4  21.3 99.0 99.00
2016 01 05 02 50 110  8.2  9.8  2.13  9.09  6.01  94 1019.8  25.5  26.4  21.6 99.0 99.00
2016 01 05 03 50 122  8.5 10.2  2.15  9.09  6.13 108 1019.4  25.8  26.4  21.1 99.0 99.00
2016 01 05 04 50 105  7.8  9.2  2.25  9.09  6.33 119 1019.1  25.3  26.4  21.7 99.0 99.00
2016 01 05 05 50 113  7.9  9.2  2.29  9.09  6.34 107 1018.7  25.6  26.4  21.6 99.0 99.00
2016 01 05 06 50 117  8.6 10.7  2.30  9.09  6.46 112 1018.2  25.4  26.4  20.3 99.0 99.00
2016 01 05 07 50 119  6.5  7.9  2.16  9.09  6.48 113 1018.2  25.6  26.4  21.8 99.0 99.00
2016 01 05 08 50 121  8.0  9.7  2.07  9.09  6.20 108 1018.1  25.9  26.4  21.9 99.0 99.00
2016 01 05 09 50 124  8.1  9.8  2.18  9.09  6.29 124 1018.7  25.9  26.4  21.6 99.0 99.00
2016 01 05 10 50 121  8.9 11.0  2.06  9.09  6.12 130 1019.1  25.9  26.4  21.3 99.0 99.00
2016 01 05 11 50 124  8.0  9.3  2.12  8.33  6.16 115 1019.9  26.2  26.4  21.0 99.0 99.00
2016 01 05 12 50 122  7.8  9.2  1.98  9.09  5.96 119 1020.8  26.4  26.4  20.6 99.0 99.00
2016 01 05 13 50 121  7.6  8.9  2.00  9.09  6.04 115 1021.1  26.4  26.4  20.9 99.0 99.00
2016 01 05 14 50 123  7.7  9.2  2.26  9.09  6.39 108 1020.9  26.1  26.4  21.2 99.0 99.00
2016 01 05 15 50 123  7.4  8.9  2.07  9.09  6.26 102 1019.9  26.2  26.4  20.8 99.0 99.00
2016 01 05 16 50 122  6.8  8.0  2.20  9.09  6.39 115 1018.9  26.1  26.4  21.2 99.0 99.00
2016 01 05 17 50 124  7.5  8.8  2.10  9.09  6.16 114 1018.4  26.2  26.4  20.2 99.0 99.00
2016 01 05 18 50 123  7.0  8.7  2.24  9.09  6.57 114 1018.4  26.3  26.4  20.5 99.0 99.00
2016 01 05 19 50 130  6.5  7.5  2.31  9.09  6.59 115 1018.4  26.4  26.4  20.6 99.0 99.00
2016 01 05 20 50 122  5.9  7.4  2.10  8.33  6.27 106 1018.8  26.2  26.4  20.8 99.0 99.00
2016 01 05 21 50 122  6.6  8.0  1.88 10.00  6.30 115 1019.1  26.1  26.4  21.1 99.0 99.00
2016 01 05 22 50 127  5.7  7.0  2.01  9.09  6.43 114 1019.7  25.8  26.4  21.7 99.0 99.00
2016 01 05 23 50 127  6.3  7.4  2.03  9.09  6.58 105 1020.1  26.0  26.4  20.7 99.0 99.00
2016 01 06 00 50 129  7.2  8.7  1.87  9.09  6.23 127 1020.3  26.2  26.4  20.8 99.0 99.00
2016 01 06 01 50 133  7.1  8.4  2.00 10.00  6.41 125 1020.5  26.1  26.4  21.0 99.0 99.00
2016 01 06 02 50 125  6.6  8.2  2.13  9.09  6.51 110 1020.5  26.0  26.4  21.2 99.0 99.00
2016 01 06 03 50 130  6.5  7.7  1.94  9.09  6.09 110 1020.1  26.0  26.4  21.3 99.0 99.00
2016 01 06 04 50 119  7.1  9.1  2.06  9.09  6.50 102 1019.7  25.8  26.4  21.2 99.0 99.00
2016 01 06 05 50 122  7.0  8.4  2.07  9.09  6.35 113 1019.3  25.8  26.4  20.8 99.0 99.00
2016 01 06 06 50 116  6.7  7.9  2.18  9.09  6.47 117 1018.8  25.7  26.4  21.0 99.0 99.00
2016 01 06 07 50 114  7.1  8.6  2.08  9.09  6.44 109 1018.6  25.7  26.4  20.7 99.0 99.00
2016 01 06 08 50 111  7.6  9.1  2.01  9.09  6.27 101 1018.7  25.7  26.4  20.9 99.0 99.00
2016 01 06 09 50 112  8.3 10.2  2.13 10.00  6.43 115 1019.1  25.4  26.3  21.2 99.0 99.00
2016 01 06 10 50 106  7.3 10.2  2.05 10.00  6.26 121 1020.0  25.8  26.3  21.3 99.0 99.00
2016 01 06 11 50 113  6.9  8.2  2.10  9.09  6.26 111 1020.7  26.1  26.3  20.6 99.0 99.00
2016 01 06 13 50 110  7.4  8.6  1.97 10.00  6.16 111 1022.2  26.2  26.3  21.0 99.0 99.00
2016 01 06 14 50  99  6.4  8.4  1.99  9.09  6.35 105 1021.8  26.1  26.4  21.3 99.0 99.00
2016 01 06 15 50 111  6.6  8.2  1.90  9.09  6.20 118 1020.9  26.3  26.4  21.3 99.0 99.00
2016 01 06 16 50 112  6.9  7.9  1.88 10.00  6.22 120 1020.0  26.0  26.4  21.3 99.0 99.00
2016 01 06 17 50 109  6.5  8.3  2.11  9.09  6.70 107 1019.4  26.1  26.4  20.9 99.0 99.00
2016 01 06 18 50  95  4.5  5.7  1.96 10.00  6.52 120 1019.1  26.1  26.4  21.6 99.0 99.00
2016 01 06 19 50 112  6.9  8.2  1.96 10.00  6.53 110 1018.7  26.3  26.4  20.3 99.0 99.00
2016 01 06 20 50 112  6.9  8.1  1.98  9.09  6.46 113 1019.0  26.1  26.4  21.3 99.0 99.00
2016 01 06 21 50 108  7.3  9.6  2.04 10.00  6.43 116 1019.2  26.0  26.4  21.3 99.0 99.00
2016 01 06 22 50 109  7.3  8.6  2.06 10.00  6.51 111 1019.6  26.0  26.3  21.3 99.0 99.00
2016 01 06 23 50 116  6.3  7.9  2.16 10.00  6.69 114 1020.2  25.3  26.3  20.7 99.0 99.00
2016 01 07 00 50 112  7.9  9.2  2.12  9.09  6.47 105 1020.3  25.9  26.3  21.4 99.0 99.00
2016 01 07 01 50 115  7.2  8.4  2.11  9.09  6.55 101 1020.6  26.0  26.3  21.1 99.0 99.00
2016 01 07 02 50 116  8.9 10.8  2.04  9.09  6.13 111 1020.4  26.2  26.3  21.0 99.0 99.00
2016 01 07 03 50 111  8.1  9.6  2.19 10.00  6.32  99 1020.4  25.9  26.3  21.8 99.0 99.00
2016 01 07 04 50 116  8.8 10.4  2.34 10.00  6.48 107 1020.0  25.8  26.3  21.0 99.0 99.00
2016 01 07 05 50 121  7.7  9.2  2.18  9.09  6.15 110 1019.3  25.7  26.3  21.1 99.0 99.00
2016 01 07 06 50 111  7.0  8.5  2.42 10.00  6.56 107 1018.7  25.5  26.3  21.0 99.0 99.00
2016 01 07 07 50 119  8.3 10.5  2.13 16.00  6.26   4 1018.3  25.7  26.3  21.0 99.0 99.00
2016 01 07 08 50 113  9.1 10.6  2.46 16.00  6.78 349 1018.1  25.6  26.3  20.4 99.0 99.00
2016 01 07 09 50  99 10.0 12.0  2.68 16.00  7.12 343 1018.3  25.6  26.3  19.7 99.0 99.00
2016 01 07 10 50 102  9.2 11.4  3.17 16.00  7.89 355 1019.1  25.7  26.3  20.0 99.0 99.00
2016 01 07 11 50 104  9.5 11.4  3.06 14.81  7.75 356 1020.1  25.9  26.3  19.6 99.0 99.00
2016 01 07 12 50 103  8.4 10.0  3.44 14.81  8.52 358 1021.3  25.9  26.3  19.2 99.0 99.00
2016 01 07 13 50 104  8.8 11.0  3.33 14.81  8.13 343 1021.2  25.9  26.3  19.7 99.0 99.00
2016 01 07 14 50 111  9.0 11.3  3.02 13.79  7.62 340 1020.4  25.9  26.4  19.5 99.0 99.00
2016 01 07 15 50 110  7.9  9.9  3.26 14.81  7.89 360 1019.8  25.9  26.4  19.3 99.0 99.00
2016 01 07 16 50 103  8.4 10.1  3.01 13.79  7.73 359 1018.8  25.9  26.4  19.4 99.0 99.00
2016 01 07 17 50 101  7.5  8.8  3.35 13.79  8.23   1 1018.1  25.9  26.4  19.4 99.0 99.00
2016 01 07 18 50 108  7.6  9.6  2.85 13.79  7.80 359 1017.6  25.9  26.4  19.4 99.0 99.00
2016 01 07 19 50 101  7.4  9.3  3.01 12.90  7.77   1 1017.4  25.9  26.3  19.5 99.0 99.00
2016 01 07 20 50  96  7.3  8.9  2.79 12.90  7.72 354 1017.6  25.7  26.3  19.6 99.0 99.00
2016 01 07 21 50 105  7.0  8.4  2.50 12.12  7.39 339 1017.8  25.6  26.3  19.5 99.0 99.00
2016 01 07 22 50 108  7.7  9.7  2.55 12.90  7.42 349 1017.8  25.6  26.3  19.9 99.0 99.00
2016 01 07 23 50 104  8.2 10.3  2.68 12.90  7.63   3 1018.2  25.6  26.3  20.2 99.0 99.00
2016 01 08 00 50 108  8.6 10.8  2.60 12.90  7.41 355 1018.3  25.6  26.3  20.1 99.0 99.00
2016 01 08 01 50 110  8.5 10.3  2.42 12.12  7.01 354 1018.4  25.6  26.3  20.3 99.0 99.00
2016 01 08 02 50 115  9.0 10.7  2.33 12.90  6.58   7 1018.2  25.8  26.3  20.0 99.0 99.00
2016 01 08 03 50 119  8.8 10.6  2.51 12.12  6.88   4 1017.7  25.6  26.3  20.6 99.0 99.00
2016 01 08 04 50 124  8.1  9.5  2.54 12.90  6.94 357 1017.3  25.6  26.3  20.5 99.0 99.00
2016 01 08 05 50 126  8.3  9.6  2.49  9.09  6.57  94 1016.6  25.4  26.3  20.1 99.0 99.00
2016 01 08 06 50 133  8.1  9.8  2.49 12.12  6.80  12 1015.7  25.4  26.3  20.3 99.0 99.00
2016 01 08 07 50 138  7.3  8.9  2.46 11.43  6.69 350 1015.5  25.4  26.3  19.9 99.0 99.00
2016 01 08 08 50 134  7.5  9.0  2.32 10.81  6.70  16 1015.4  25.4  26.3  20.2 99.0 99.00
2016 01 08 09 50 135  6.7  7.9  2.41 11.43  6.88 357 1015.7  25.4  26.3  20.3 99.0 99.00
2016 01 08 10 50 138  6.3  7.4  2.46 11.43  7.11  13 1016.2  25.5  26.3  20.3 99.0 99.00
2016 01 08 11 50 137  6.2  7.9  2.42 12.12  7.09   8 1017.1  25.9  26.3  19.7 99.0 99.00
2016 01 08 12 50 144  6.3  7.7  2.42 12.12  6.95 359 1017.7  26.0  26.3  19.8 99.0 99.00
2016 01 08 13 50 138  6.2  7.8  2.32 11.43  7.10  23 1018.1  26.0  26.3  20.0 99.0 99.00
2016 01 08 14 50 133  6.5  7.8  2.11 11.43  7.01  10 1017.6  25.9  26.3  19.8 99.0 99.00
2016 01 08 15 50 143  5.8  7.2  2.17 10.81  7.05  18 1016.8  25.9  26.4  19.9 99.0 99.00
2016 01 08 16 50 167  5.2  6.4  2.30 11.43  7.12  23 1016.3  26.0  26.4  20.0 99.0 99.00
2016 01 08 17 50 155  5.1  6.5  2.15 11.43  7.21  15 1015.6  26.1  26.4  19.7 99.0 99.00
2016 01 08 18 50 162  4.5  5.7  2.01 10.00  6.74  47 1015.2  26.1  26.3  20.2 99.0 99.00
2016 01 08 19 50 177  3.6  4.6  2.02 11.43  6.88  15 1015.4  26.1  26.3  20.6 99.0 99.00
2016 01 08 20 50 164  5.0  5.9  1.87 11.43  6.94  15 1015.2  26.0  26.3  20.8 99.0 99.00
2016 01 08 21 50 176  4.1  5.5  1.96 10.81  6.97  12 1015.5  25.8  26.3  20.8 99.0 99.00
2016 01 08 22 50 152  4.5  5.5  1.91 10.81  6.88  23 1015.5  25.8  26.3  20.7 99.0 99.00
2016 01 08 23 50 156  5.4  6.6  1.83 10.81  7.01  13 1015.6  25.7  26.2  20.8 99.0 99.00
2016 01 09 00 50 153  5.1  6.3  1.76  9.09  6.99  92 1015.7  25.6  26.3  21.1 99.0 99.00
2016 01 09 01 50 157  5.5  6.7  1.86 10.81  7.03 360 1015.8  25.6  26.3  20.9 99.0 99.00
2016 01 09 02 50 166  5.2  6.5  1.87 10.00  6.95  49 1015.6  25.5  26.3  21.0 99.0 99.00
2016 01 09 03 50 167  5.2  6.4  1.76  9.09  6.84  92 1015.5  25.6  26.3  21.0 99.0 99.00
2016 01 09 04 50 167  5.2  6.4  1.77 10.00  6.75  55 1015.0  25.4  26.3  21.1 99.0 99.00
2016 01 09 05 50 179  5.0  5.9  1.72 10.81  6.67  23 1014.7  25.5  26.3  21.1 99.0 99.00
2016 01 09 07 50 183  4.5  5.3  1.65  9.09  6.65  99 1013.8  25.4  26.3  20.7 99.0 99.00
2016 01 09 08 50 184  4.2  5.2  1.61 10.00  6.39  71 1013.7  25.4  26.3  20.7 99.0 99.00
2016 01 09 09 50 182  4.6  5.6  1.53  9.09  6.38  95 1013.7  25.3  26.2  20.3 99.0 99.00
2016 01 09 10 50 168  4.8  7.3  1.48  9.09  6.23  79 1014.0  24.8  26.3  21.2 99.0 99.00
2016 01 09 11 50 115  2.6  3.8  1.56 10.00  6.50  37 1014.9  24.5  26.2  21.4 99.0 99.00
2016 01 09 12 50 178  5.1  6.1  1.45  8.33  6.28 102 1015.5  25.3  26.2  21.9 99.0 99.00
2016 01 09 13 50 188  4.8  5.7  1.50 10.00  6.34  72 1016.0  25.6  26.3  21.9 99.0 99.00
2016 01 09 14 50 197  4.8  5.7  1.47  9.09  6.40 106 1016.0  25.8  26.3  22.0 99.0 99.00
2016 01 09 15 50 210  5.0  5.9  1.63  9.09  6.42  78 1015.4  25.9  26.3  21.7 99.0 99.00
2016 01 09 16 50 227  8.4 10.3  1.49  9.09  6.14 122 1014.5  24.6  26.4  22.0 99.0 99.00
2016 01 09 17 50 183  3.7  5.7  1.41  8.33  5.89 108 1013.9  24.7  26.4  21.8 99.0 99.00
2016 01 09 18 50 213  6.4  7.6  1.47 12.12  6.17 335 1013.5  25.8  26.4  21.7 99.0 99.00
2016 01 09 19 50 205  5.5  6.6  1.52  9.09  6.24  85 1013.5  26.0  26.4  21.7 99.0 99.00
2016 01 09 20 50 220  7.5  9.1  1.53  8.33  6.10 125 1013.4  24.9  26.3  21.0 99.0 99.00
2016 01 09 21 50 217  5.8  6.8  1.57 10.81  6.04 310 1013.6  25.9  26.3  20.0 99.0 99.00
2016 01 09 22 50 235  5.6  6.5  1.52  9.09  6.07  92 1013.9  25.5  26.3  21.6 99.0 99.00
2016 01 09 23 50 233  6.0  7.0  1.57 11.43  6.41 321 1014.4  25.6  26.3  21.2 99.0 99.00
2016 01 10 00 50 229  6.0  7.1  1.66 10.81  6.53 313 1014.7  25.9  26.3  21.4 99.0 99.00
2016 01 10 01 50 231  6.0  7.2  1.54 10.81  6.21 302 1015.0  25.9  26.3  21.8 99.0 99.00
2016 01 10 02 50 233  6.0  7.0  1.54 10.00  6.39 317 1015.1  25.9  26.3  21.8 99.0 99.00
2016 01 10 03 50 233  5.8  6.9  1.64 10.81  6.76 316 1015.0  25.8  26.3  21.9 99.0 99.00
2016 01 10 04 50 236  5.4  6.4  1.57 10.81  6.70 310 1014.6  25.6  26.3  22.2 99.0 99.00
2016 01 10 05 50 250  5.9  7.0  1.47 10.81  6.41 314 1014.1  25.6  26.3  21.6 99.0 99.00
2016 01 10 06 50 241  5.3  6.4  1.62 10.00  6.82 319 1013.4  25.7  26.3  21.6 99.0 99.00
2016 01 10 07 50 253  6.0  7.3  1.67 10.00  7.33 318 1013.1  25.6  26.3  22.1 99.0 99.00
2016 01 10 08 50 265  7.0  8.3  1.63  9.09  6.95 348 1013.1  25.7  26.3  22.3 99.0 99.00
2016 01 10 09 50 312  7.6  9.3  1.73  8.33  6.85  11 1013.3  24.6  26.3  21.6 99.0 99.00
2016 01 10 10 50 293  4.9  5.9  1.78 19.05  7.23  23 1013.6  24.7  26.3  21.8 99.0 99.00
2016 01 10 11 50 291  3.1  3.9  1.75 19.05  7.45 349 1014.4  25.5  26.3  21.7 99.0 99.00
2016 01 10 12 50 285  3.2  4.3  1.87 19.05  7.56  23 1015.2  25.7  26.3  22.0 99.0 99.00
2016 01 10 13 50 317  2.4  3.1  1.80 19.05  7.93  56 1015.6  23.9  26.3  21.5 99.0 99.00
