#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 01 02 50  92  7.7 10.2 99.00 99.00 99.00 999 1019.6  26.4  26.7  22.6 99.0 99.00 
2016 06 01 03 00  90  7.7  9.6 99.00 99.00 99.00 999 1019.5  26.4  26.7  22.6 99.0 99.00 
2016 06 01 03 10  87  7.4  9.5 99.00 99.00 99.00 999 1019.5  26.4  26.7  22.6 99.0 99.00 
2016 06 01 03 20  87  7.2  8.8 99.00 99.00 99.00 999 1019.5  26.4  26.7  22.8 99.0 99.00 
2016 06 01 03 30  88  7.9  9.6 99.00 99.00 99.00 999 1019.5  26.3  26.7  22.7 99.0 99.00 
2016 06 01 03 40  94  7.6  9.1  1.66  7.69  5.38 126 1019.5  26.3  26.7  22.5 99.0 99.00 
2016 06 01 03 50  97  7.5  9.3 99.00 99.00 99.00 999 1019.4  26.3  26.7  22.3 99.0 99.00 
2016 06 01 04 00  94  7.2  9.1 99.00 99.00 99.00 999 1019.3  26.3  26.7  22.5 99.0 99.00 
2016 06 01 04 10  94  7.0  8.7 99.00 99.00 99.00 999 1019.2  26.3  26.7  22.7 99.0 99.00 
2016 06 01 04 20  92  7.0  8.8 99.00 99.00 99.00 999 1019.1  26.3  26.7  22.7 99.0 99.00 
2016 06 01 04 30  93  6.8  8.4 99.00 99.00 99.00 999 1019.0  26.3  26.7  22.6 99.0 99.00 
2016 06 01 04 40  96  6.9  8.5  1.77  8.33  5.61 130 1019.0  26.3  26.7  22.5 99.0 99.00 
2016 06 01 04 50  94  6.8  8.2 99.00 99.00 99.00 999 1018.9  26.3  26.7  22.5 99.0 99.00 
2016 06 01 05 00 100  6.8  8.4 99.00 99.00 99.00 999 1018.8  26.3  26.7  22.5 99.0 99.00 
2016 06 01 05 10  94  6.8  9.0 99.00 99.00 99.00 999 1018.7  26.3  26.7  22.7 99.0 99.00 
2016 06 01 05 20  95  6.9  8.4 99.00 99.00 99.00 999 1018.8  26.3  26.7  22.1 99.0 99.00 
2016 06 01 05 30  99  6.5  8.4 99.00 99.00 99.00 999 1018.6  26.3  26.7  22.3 99.0 99.00 
2016 06 01 05 40  95  6.8  8.1  1.72  7.69  5.41 127 1018.6  26.3  26.7  22.2 99.0 99.00 
2016 06 01 05 50  92  6.7  8.2 99.00 99.00 99.00 999 1018.5  26.3  26.7  22.2 99.0 99.00 
2016 06 01 06 00  90  6.6  8.1 99.00 99.00 99.00 999 1018.4  26.2  26.7  22.2 99.0 99.00 
2016 06 01 06 10  87  6.6  8.0 99.00 99.00 99.00 999 1018.3  26.2  26.7  22.3 99.0 99.00 
2016 06 01 06 20  84  6.6  8.0 99.00 99.00 99.00 999 1018.3  26.2  26.7  22.6 99.0 99.00 
2016 06 01 06 30  81  6.6  8.0 99.00 99.00 99.00 999 1018.3  26.2  26.6  22.6 99.0 99.00 
2016 06 01 06 40  80  6.7  8.4  1.65  8.33  5.57 127 1018.4  26.2  26.7  22.6 99.0 99.00 
2016 06 01 06 50  81  6.9  8.5 99.00 99.00 99.00 999 1018.2  26.2  26.6  22.5 99.0 99.00 
2016 06 01 07 00  81  6.9  8.6 99.00 99.00 99.00 999 1018.2  26.2  26.7  22.6 99.0 99.00 
2016 06 01 07 10  84  7.0  8.5 99.00 99.00 99.00 999 1018.2  26.2  26.6  22.5 99.0 99.00 
2016 06 01 07 20  83  6.7  8.4 99.00 99.00 99.00 999 1018.2  26.2  26.7  22.7 99.0 99.00 
2016 06 01 07 30  86  6.9  8.6 99.00 99.00 99.00 999 1018.3  26.2  26.6  22.7 99.0 99.00 
2016 06 01 07 40  89  7.0  8.7  1.67  8.33  5.45 130 1018.4  26.2  26.7  22.2 99.0 99.00 
2016 06 01 07 50  87  7.0  8.5 99.00 99.00 99.00 999 1018.4  26.2  26.6  22.2 99.0 99.00 
2016 06 01 08 00  89  6.5  7.9 99.00 99.00 99.00 999 1018.5  26.2  26.6  22.5 99.0 99.00 
2016 06 01 08 10  93  6.6  8.6 99.00 99.00 99.00 999 1018.6  26.2  26.6  22.2 99.0 99.00 
2016 06 01 08 20  91  6.1  7.5 99.00 99.00 99.00 999 1018.7  26.2  26.6  22.3 99.0 99.00 
2016 06 01 08 30  89  6.3  7.6 99.00 99.00 99.00 999 1018.6  26.2  26.6  22.7 99.0 99.00 
2016 06 01 08 40  90  6.4  7.8  1.56  8.33  5.33 119 1018.7  26.1  26.6  22.6 99.0 99.00 
2016 06 01 08 50  91  6.5  8.0 99.00 99.00 99.00 999 1018.6  26.2  26.6  22.5 99.0 99.00 
2016 06 01 09 00  86  6.5  8.0 99.00 99.00 99.00 999 1018.8  26.2  26.6  22.6 99.0 99.00 
2016 06 01 09 10  86  6.6  8.1 99.00 99.00 99.00 999 1018.9  26.2  26.6  22.6 99.0 99.00 
2016 06 01 09 20  90  6.4  7.6 99.00 99.00 99.00 999 1019.0  26.2  26.6  22.6 99.0 99.00 
2016 06 01 09 30  80  6.5  8.0 99.00 99.00 99.00 999 1019.1  26.2  26.6  23.0 99.0 99.00 
2016 06 01 09 40  86  6.9  8.2  1.68  8.33  5.57 133 1019.1  26.2  26.6  22.8 99.0 99.00 
2016 06 01 09 50  84  7.4  9.1 99.00 99.00 99.00 999 1019.3  26.3  26.6  22.9 99.0 99.00 
2016 06 01 10 00  89  7.3  8.6 99.00 99.00 99.00 999 1019.3  26.2  26.6  22.9 99.0 99.00 
2016 06 01 10 10  92  7.0  8.9 99.00 99.00 99.00 999 1019.4  26.3  26.6  23.1 99.0 99.00 
2016 06 01 10 20  89  7.6 10.3 99.00 99.00 99.00 999 1019.4  26.4  26.6  22.9 99.0 99.00 
2016 06 01 10 30 101  7.5  9.1 99.00 99.00 99.00 999 1019.5  26.4  26.6  22.7 99.0 99.00 
2016 06 01 10 40 101  7.0  8.6  1.59  8.33  5.34 133 1019.7  26.3  26.6  22.9 99.0 99.00 
2016 06 01 10 50  98  7.8  9.8 99.00 99.00 99.00 999 1019.8  26.4  26.6  22.7 99.0 99.00 
2016 06 01 11 00  95  8.1  9.8 99.00 99.00 99.00 999 1019.9  26.4  26.6  22.5 99.0 99.00 
2016 06 01 11 10  95  7.8  9.7 99.00 99.00 99.00 999 1020.0  26.4  26.6  22.3 99.0 99.00 
2016 06 01 11 20  91  7.5  9.0 99.00 99.00 99.00 999 1020.2  26.4  26.6  22.8 99.0 99.00 
2016 06 01 11 30  89  8.0  9.7 99.00 99.00 99.00 999 1020.2  26.4  26.6  22.3 99.0 99.00 
2016 06 01 11 40  92  7.4  9.6  1.69  7.69  5.43 111 1020.3  26.5  26.6  22.4 99.0 99.00 
2016 06 01 11 50  95  7.6  9.4 99.00 99.00 99.00 999 1020.4  26.5  26.6  22.6 99.0 99.00 
2016 06 01 12 00  98  7.6  9.1 99.00 99.00 99.00 999 1020.5  26.5  26.6  22.7 99.0 99.00 
2016 06 01 12 10  99  7.6  9.2 99.00 99.00 99.00 999 1020.6  26.4  26.6  22.7 99.0 99.00 
2016 06 01 12 20  99  7.5  9.1 99.00 99.00 99.00 999 1020.7  26.5  26.6  22.6 99.0 99.00 
2016 06 01 12 30  97  7.9  9.9 99.00 99.00 99.00 999 1020.8  26.5  26.6  22.2 99.0 99.00 
2016 06 01 12 40  98  7.1  8.7  1.60  8.33  5.32 130 1020.8  26.5  26.6  22.7 99.0 99.00 
2016 06 01 12 50  96  6.8  8.2 99.00 99.00 99.00 999 1020.9  26.5  26.6  22.9 99.0 99.00 
2016 06 01 13 00  95  7.5  9.7 99.00 99.00 99.00 999 1020.9  26.5  26.6  22.8 99.0 99.00 
2016 06 01 13 10  90  7.2  8.9 99.00 99.00 99.00 999 1020.9  26.5  26.7  22.9 99.0 99.00 
2016 06 01 13 20  93  7.0  8.9 99.00 99.00 99.00 999 1020.9  26.6  26.7  23.0 99.0 99.00 
2016 06 01 13 30  91  7.4  9.0 99.00 99.00 99.00 999 1020.9  26.5  26.7  22.9 99.0 99.00 
2016 06 01 13 40  85  7.7  9.7  1.79  8.33  5.48 129 1021.1  26.4  26.7  22.8 99.0 99.00 
2016 06 01 13 50  92  7.3  8.8 99.00 99.00 99.00 999 1020.9  26.3  26.7  22.4 99.0 99.00 
2016 06 01 14 00  87  7.4  9.0 99.00 99.00 99.00 999 1021.0  26.5  26.7  22.6 99.0 99.00 
2016 06 01 14 10  88  7.4  8.9 99.00 99.00 99.00 999 1021.1  26.5  26.7  22.9 99.0 99.00 
2016 06 01 14 20  88  7.1  9.6 99.00 99.00 99.00 999 1021.1  26.5  26.7  23.3 99.0 99.00 
2016 06 01 14 30  89  7.6  9.4 99.00 99.00 99.00 999 1021.1  26.5  26.7  23.1 99.0 99.00 
2016 06 01 14 40  86  7.8  9.2  1.84  8.33  5.55 129 1021.1  26.5  26.7  23.2 99.0 99.00 
2016 06 01 14 50  92  7.7  9.4 99.00 99.00 99.00 999 1021.2  26.5  26.7  23.1 99.0 99.00 
2016 06 01 15 00  91  7.6  9.2 99.00 99.00 99.00 999 1021.2  26.5  26.7  23.1 99.0 99.00 
2016 06 01 15 10  90  8.1 10.0 99.00 99.00 99.00 999 1021.1  26.4  26.7  23.3 99.0 99.00 
2016 06 01 15 20  93  8.2 10.0 99.00 99.00 99.00 999 1021.2  26.3  26.7  22.9 99.0 99.00 
2016 06 01 15 30  97  7.8  9.5 99.00 99.00 99.00 999 1021.0  26.4  26.7  22.6 99.0 99.00 
2016 06 01 15 40  97  7.8  9.7  1.81  7.69  5.37 123 1020.9  26.5  26.7  22.5 99.0 99.00 
2016 06 01 15 50  96  7.5  9.4 99.00 99.00 99.00 999 1020.9  26.5  26.7  22.7 99.0 99.00 
2016 06 01 16 00  97  7.6  9.2 99.00 99.00 99.00 999 1020.8  26.5  26.7  22.6 99.0 99.00 
2016 06 01 16 10  98  7.7  9.7 99.00 99.00 99.00 999 1020.7  26.5  26.7  22.6 99.0 99.00 
2016 06 01 16 20  96  7.9  9.6 99.00 99.00 99.00 999 1020.6  26.5  26.7  22.3 99.0 99.00 
2016 06 01 16 30  97  7.6  9.5 99.00 99.00 99.00 999 1020.6  26.6  26.7  22.7 99.0 99.00 
2016 06 01 16 40  98  8.0  9.8  1.85  7.69  5.57 120 1020.5  26.6  26.7  22.6 99.0 99.00 
2016 06 01 16 50 100  7.9  9.9 99.00 99.00 99.00 999 1020.4  26.6  26.8  22.5 99.0 99.00 
2016 06 01 17 00 103  8.0  9.6 99.00 99.00 99.00 999 1020.3  26.6  26.8  22.6 99.0 99.00 
2016 06 01 17 10 101  7.8  9.3 99.00 99.00 99.00 999 1020.3  26.6  26.8  22.8 99.0 99.00 
2016 06 01 17 20 100  7.4  9.5 99.00 99.00 99.00 999 1020.1  26.6  26.7  23.1 99.0 99.00 
2016 06 01 17 30  97  8.3 10.5 99.00 99.00 99.00 999 1020.1  26.6  26.8  23.0 99.0 99.00 
2016 06 01 17 40 101  8.2  9.8  2.00  7.69  5.84 117 1020.0  26.7  26.8  22.8 99.0 99.00 
2016 06 01 17 50  97  8.2  9.9 99.00 99.00 99.00 999 1019.9  26.7  26.8  22.8 99.0 99.00 
2016 06 01 18 00  99  8.0  9.4 99.00 99.00 99.00 999 1019.9  26.6  26.8  22.7 99.0 99.00 
2016 06 01 18 10  95  8.0  9.8 99.00 99.00 99.00 999 1019.8  26.7  26.8  22.7 99.0 99.00 
2016 06 01 18 20  99  7.7  9.8 99.00 99.00 99.00 999 1019.8  26.7  26.8  22.9 99.0 99.00 
2016 06 01 18 30  97  8.0  9.9 99.00 99.00 99.00 999 1019.8  26.7  26.8  22.7 99.0 99.00 
2016 06 01 18 40  97  7.9  9.7  1.95  7.69  5.60 121 1019.6  26.7  26.8  22.8 99.0 99.00 
2016 06 01 18 50  97  8.1 10.1 99.00 99.00 99.00 999 1019.5  26.7  26.8  22.9 99.0 99.00 
2016 06 01 19 00 100  8.1 10.0 99.00 99.00 99.00 999 1019.3  26.7  26.8  22.5 99.0 99.00 
2016 06 01 19 10  94  8.0 10.1 99.00 99.00 99.00 999 1019.4  26.7  26.8  22.5 99.0 99.00 
2016 06 01 19 20  92  8.0  9.8 99.00 99.00 99.00 999 1019.4  26.7  26.8  22.6 99.0 99.00 
2016 06 01 19 30  93  7.7  9.8 99.00 99.00 99.00 999 1019.3  26.7  26.8  22.7 99.0 99.00 
2016 06 01 19 40  93  7.5  9.4  1.86  8.33  5.58 123 1019.3  26.7  26.8  22.9 99.0 99.00 
2016 06 01 19 50  94  7.8  9.6 99.00 99.00 99.00 999 1019.2  26.6  26.8  22.8 99.0 99.00 
2016 06 01 20 00  92  7.9  9.5 99.00 99.00 99.00 999 1019.3  26.6  26.8  22.8 99.0 99.00 
2016 06 01 20 10  91  7.7  9.4 99.00 99.00 99.00 999 1019.4  26.7  26.8  22.9 99.0 99.00 
2016 06 01 20 20  88  7.5  9.2 99.00 99.00 99.00 999 1019.5  26.6  26.8  23.1 99.0 99.00 
2016 06 01 20 30  92  7.5  9.3 99.00 99.00 99.00 999 1019.5  26.6  26.8  23.0 99.0 99.00 
2016 06 01 20 40  89  7.8  9.4  1.89  7.69  5.67 120 1019.4  26.6  26.8  22.9 99.0 99.00 
2016 06 01 20 50  91  7.6  9.6 99.00 99.00 99.00 999 1019.5  26.6  26.8  22.9 99.0 99.00 
2016 06 01 21 00  90  7.5  9.1 99.00 99.00 99.00 999 1019.5  26.6  26.8  23.0 99.0 99.00 
2016 06 01 21 10  90  7.3  9.1 99.00 99.00 99.00 999 1019.6  26.6  26.8  22.7 99.0 99.00 
2016 06 01 21 20  95  7.4  8.9 99.00 99.00 99.00 999 1019.7  26.7  26.8  22.8 99.0 99.00 
2016 06 01 21 30  95  7.1  8.7 99.00 99.00 99.00 999 1019.8  26.6  26.8  22.9 99.0 99.00 
2016 06 01 21 40  96  7.5  9.5  1.96  9.09  5.77 112 1019.8  26.6  26.8  22.7 99.0 99.00 
2016 06 01 21 50  90  7.0  8.5 99.00 99.00 99.00 999 1019.9  26.6  26.8  22.9 99.0 99.00 
2016 06 01 22 00  91  7.2  8.7 99.00 99.00 99.00 999 1020.0  26.6  26.8  23.1 99.0 99.00 
2016 06 01 22 10  87  7.3  9.0 99.00 99.00 99.00 999 1020.0  26.6  26.7  23.1 99.0 99.00 
2016 06 01 22 20  88  7.0  9.5 99.00 99.00 99.00 999 1020.0  26.5  26.7  23.0 99.0 99.00 
2016 06 01 22 30  91  7.2  8.8 99.00 99.00 99.00 999 1020.1  26.6  26.7  23.0 99.0 99.00 
2016 06 01 22 40  90  7.2  8.7  1.82  8.33  5.58 117 1020.1  26.6  26.7  23.2 99.0 99.00 
2016 06 01 22 50  90  7.2  8.9 99.00 99.00 99.00 999 1020.3  26.5  26.7  23.1 99.0 99.00 
2016 06 01 23 00  89  7.2  9.1 99.00 99.00 99.00 999 1020.4  26.5  26.7  23.1 99.0 99.00 
2016 06 01 23 10  89  7.5  9.0 99.00 99.00 99.00 999 1020.4  26.5  26.7  22.9 99.0 99.00 
2016 06 01 23 20  89  7.4  9.2 99.00 99.00 99.00 999 1020.5  26.5  26.7  22.9 99.0 99.00 
2016 06 01 23 30  89  7.5  8.7 99.00 99.00 99.00 999 1020.7  26.5  26.7  23.0 99.0 99.00 
2016 06 01 23 40  89  7.4  8.9  2.00  9.09  6.01 123 1020.8  26.5  26.8  23.1 99.0 99.00 
2016 06 01 23 50  87  7.4  9.2 99.00 99.00 99.00 999 1020.7  26.5  26.7  23.2 99.0 99.00 
2016 06 02 00 00  88  7.4  9.3 99.00 99.00 99.00 999 1020.7  26.5  26.8  23.3 99.0 99.00 
2016 06 02 00 10  86  7.9  9.5 99.00 99.00 99.00 999 1020.7  26.5  26.7  23.2 99.0 99.00 
2016 06 02 00 20  91  7.9  9.7 99.00 99.00 99.00 999 1020.7  26.5  26.7  23.0 99.0 99.00 
2016 06 02 00 30  90  7.9  9.4 99.00 99.00 99.00 999 1020.8  26.5  26.7  23.1 99.0 99.00 
2016 06 02 00 40  91  7.8 10.3  2.19 13.79  6.41  39 1020.9  26.5  26.7  23.2 99.0 99.00 
2016 06 02 00 50  90  8.1 10.3 99.00 99.00 99.00 999 1021.0  26.5  26.7  23.1 99.0 99.00 
2016 06 02 01 00  93  8.0 10.0 99.00 99.00 99.00 999 1021.1  26.5  26.7  23.1 99.0 99.00 
2016 06 02 01 10  93  7.9  9.7 99.00 99.00 99.00 999 1021.1  26.5  26.7  23.2 99.0 99.00 
2016 06 02 01 20  90  8.1  9.7 99.00 99.00 99.00 999 1021.1  26.5  26.8  23.1 99.0 99.00 
2016 06 02 01 30  88  8.1 10.1 99.00 99.00 99.00 999 1021.0  26.5  26.8  23.1 99.0 99.00 
2016 06 02 01 40  89  8.1  9.5  2.23 14.81  6.51  48 1021.1  26.5  26.8  23.1 99.0 99.00 
2016 06 02 01 50  86  8.3 10.3 99.00 99.00 99.00 999 1021.1  26.5  26.8  23.2 99.0 99.00 
2016 06 02 02 00  87  8.1 10.0 99.00 99.00 99.00 999 1021.1  26.5  26.8  23.4 99.0 99.00 
2016 06 02 02 10  87  8.2 10.0 99.00 99.00 99.00 999 1021.2  26.5  26.8  23.3 99.0 99.00 
2016 06 02 02 20  85  8.4 10.3 99.00 99.00 99.00 999 1021.2  26.5  26.8  23.1 99.0 99.00 
2016 06 02 02 30  89  7.6  9.1 99.00 99.00 99.00 999 1021.4  26.6  26.8  23.2 99.0 99.00 
2016 06 02 02 40  87  7.3  9.6  2.06 14.81  6.31  42 1021.4  26.5  26.8  23.3 99.0 99.00 
2016 06 02 02 50  88  7.8  9.8 99.00 99.00 99.00 999 1021.2  26.5  26.8  23.3 99.0 99.00 
2016 06 02 03 00  88  8.0 10.0 99.00 99.00 99.00 999 1021.2  26.5  26.7  23.2 99.0 99.00 
2016 06 02 03 10  85  7.6  9.2 99.00 99.00 99.00 999 1021.2  26.4  26.7  23.3 99.0 99.00 
2016 06 02 03 20  85  7.9 10.0 99.00 99.00 99.00 999 1021.0  26.4  26.7  23.2 99.0 99.00 
2016 06 02 03 30  90  7.7  9.4 99.00 99.00 99.00 999 1020.9  26.5  26.7  23.1 99.0 99.00 
2016 06 02 03 40  89  7.7  9.6  2.25 14.81  6.26  48 1020.9  26.5  26.7  23.2 99.0 99.00 
2016 06 02 03 50  90  7.2  8.9 99.00 99.00 99.00 999 1020.9  26.4  26.7  23.3 99.0 99.00 
2016 06 02 04 00  87  7.8  9.6 99.00 99.00 99.00 999 1020.6  26.4  26.7  23.3 99.0 99.00 
2016 06 02 04 10  87  7.6  9.0 99.00 99.00 99.00 999 1020.6  26.5  26.7  23.0 99.0 99.00 
2016 06 02 04 20  86  7.8  9.2 99.00 99.00 99.00 999 1020.6  26.5  26.7  23.0 99.0 99.00 
2016 06 02 04 30  85  7.8  9.2 99.00 99.00 99.00 999 1020.6  26.5  26.7  22.8 99.0 99.00 
2016 06 02 04 40  87  7.7  9.8  2.35 14.81  6.63  40 1020.5  26.4  26.7  22.9 99.0 99.00 
2016 06 02 04 50  84  7.5  9.4 99.00 99.00 99.00 999 1020.5  26.4  26.7  22.8 99.0 99.00 
2016 06 02 05 00  85  7.3  9.1 99.00 99.00 99.00 999 1020.4  26.4  26.7  22.8 99.0 99.00 
2016 06 02 05 10  86  7.5  9.0 99.00 99.00 99.00 999 1020.4  26.4  26.7  22.9 99.0 99.00 
2016 06 02 05 20  84  7.6  9.4 99.00 99.00 99.00 999 1020.2  26.4  26.7  23.0 99.0 99.00 
2016 06 02 05 30  83  7.4  9.5 99.00 99.00 99.00 999 1020.1  26.4  26.7  23.1 99.0 99.00 
2016 06 02 05 40  85  8.1 10.0  2.39 13.79  6.68  39 1019.9  26.4  26.7  22.8 99.0 99.00 
2016 06 02 05 50  89  8.0  9.6 99.00 99.00 99.00 999 1019.8  26.4  26.7  22.9 99.0 99.00 
2016 06 02 06 00  86  7.8  9.8 99.00 99.00 99.00 999 1019.8  26.4  26.7  23.1 99.0 99.00 
2016 06 02 06 10  87  8.9 11.7 99.00 99.00 99.00 999 1019.8  26.1  26.7  22.9 99.0 99.00 
2016 06 02 06 20  92  8.8 10.7 99.00 99.00 99.00 999 1019.8  25.9  26.7  22.6 99.0 99.00 
2016 06 02 06 30  82  7.0  8.7 99.00 99.00 99.00 999 1019.8  25.8  26.7  22.9 99.0 99.00 
2016 06 02 06 40  87  6.9  9.5  2.44 13.79  6.93  42 1019.7  26.0  26.7  23.3 99.0 99.00 
2016 06 02 06 50  83  7.9  9.8 99.00 99.00 99.00 999 1019.7  26.1  26.7  23.2 99.0 99.00 
2016 06 02 07 00  84  7.3  9.0 99.00 99.00 99.00 999 1019.8  26.1  26.7  23.3 99.0 99.00 
2016 06 02 07 10  83  7.0  8.9 99.00 99.00 99.00 999 1019.6  26.2  26.7  23.5 99.0 99.00 
2016 06 02 07 20  92  8.0  9.6 99.00 99.00 99.00 999 1019.5  26.3  26.7  23.2 99.0 99.00 
2016 06 02 07 30  92  7.6  9.3 99.00 99.00 99.00 999 1019.6  26.4  26.7  23.2 99.0 99.00 
2016 06 02 07 40  97  7.2  9.2  2.40 14.81  6.56  34 1019.7  26.3  26.7  23.4 99.0 99.00 
2016 06 02 07 50  94  7.7  9.5 99.00 99.00 99.00 999 1019.6  26.3  26.6  23.0 99.0 99.00 
2016 06 02 08 00  93  7.5  9.2 99.00 99.00 99.00 999 1019.7  26.3  26.6  23.1 99.0 99.00 
2016 06 02 08 10  94  7.7  9.4 99.00 99.00 99.00 999 1019.7  26.3  26.6  23.0 99.0 99.00 
2016 06 02 08 20  95  7.7  9.2 99.00 99.00 99.00 999 1019.6  26.3  26.6  22.9 99.0 99.00 
2016 06 02 08 30  90  7.9 10.2 99.00 99.00 99.00 999 1019.6  26.3  26.6  22.8 99.0 99.00 
2016 06 02 08 40  92  7.8  9.3  2.38  8.33  6.47 119 1019.8  26.3  26.6  23.0 99.0 99.00 
2016 06 02 08 50  90  7.6  9.4 99.00 99.00 99.00 999 1019.8  26.3  26.6  23.3 99.0 99.00 
2016 06 02 09 00  91  7.3  9.5 99.00 99.00 99.00 999 1020.0  26.3  26.6  23.3 99.0 99.00 
2016 06 02 09 10  92  7.8  9.6 99.00 99.00 99.00 999 1020.1  26.2  26.6  23.2 99.0 99.00 
2016 06 02 09 20  92  7.6  9.3 99.00 99.00 99.00 999 1020.3  26.3  26.6  23.4 99.0 99.00 
2016 06 02 09 30  90  7.3  8.9 99.00 99.00 99.00 999 1020.4  26.3  26.6  23.1 99.0 99.00 
2016 06 02 09 40  95  7.3  8.7  2.41 14.81  6.72  35 1020.4  26.3  26.6  23.0 99.0 99.00 
2016 06 02 09 50  96  7.2  8.7 99.00 99.00 99.00 999 1020.5  26.3  26.6  23.0 99.0 99.00 
2016 06 02 10 00  97  7.1  8.9 99.00 99.00 99.00 999 1020.6  26.4  26.6  22.8 99.0 99.00 
2016 06 02 10 10  91  7.2  9.0 99.00 99.00 99.00 999 1020.7  26.4  26.6  22.9 99.0 99.00 
2016 06 02 10 20  91  7.2  9.1 99.00 99.00 99.00 999 1020.8  26.4  26.6  22.8 99.0 99.00 
2016 06 02 10 30  94  7.2  8.6 99.00 99.00 99.00 999 1020.9  26.5  26.6  22.8 99.0 99.00 
2016 06 02 10 40  90  7.6  9.2  2.36 13.79  6.76  41 1021.0  26.5  26.6  22.7 99.0 99.00 
2016 06 02 10 50  90  7.4  9.2 99.00 99.00 99.00 999 1021.1  26.5  26.6  22.9 99.0 99.00 
2016 06 02 11 00  88  7.6  9.4 99.00 99.00 99.00 999 1021.2  26.4  26.6  22.7 99.0 99.00 
2016 06 02 11 10  90  7.4  9.0 99.00 99.00 99.00 999 1021.3  26.5  26.6  22.9 99.0 99.00 
2016 06 02 11 20  94  7.3  8.7 99.00 99.00 99.00 999 1021.5  26.5  26.6  22.8 99.0 99.00 
2016 06 02 11 30  90  7.3  8.6 99.00 99.00 99.00 999 1021.6  26.5  26.6  22.7 99.0 99.00 
2016 06 02 11 40  93  7.5  9.1  2.29 14.81  6.46  56 1021.7  26.5  26.6  22.7 99.0 99.00 
2016 06 02 11 50  94  7.4  9.1 99.00 99.00 99.00 999 1021.8  26.6  26.6  22.7 99.0 99.00 
2016 06 02 12 00  91  7.5  9.0 99.00 99.00 99.00 999 1021.8  26.6  26.6  22.8 99.0 99.00 
2016 06 02 12 10  94  7.4  8.7 99.00 99.00 99.00 999 1021.8  26.5  26.6  22.8 99.0 99.00 
2016 06 02 12 20  94  7.3  9.0 99.00 99.00 99.00 999 1021.8  26.5  26.6  22.8 99.0 99.00 
2016 06 02 12 30  95  7.2  9.3 99.00 99.00 99.00 999 1021.9  26.6  26.6  22.7 99.0 99.00 
2016 06 02 12 40  91  6.7  8.2  2.28 13.79  6.58  50 1021.9  26.6  26.6  23.0 99.0 99.00 
2016 06 02 12 50  89  7.0  8.5 99.00 99.00 99.00 999 1022.0  26.6  26.7  22.8 99.0 99.00 
2016 06 02 13 00  92  7.1  8.7 99.00 99.00 99.00 999 1022.1  26.6  26.8  22.5 99.0 99.00 
2016 06 02 13 10  93  7.1  8.7 99.00 99.00 99.00 999 1022.2  26.6  26.8  22.6 99.0 99.00 
2016 06 02 13 20  89  6.4  8.2 99.00 99.00 99.00 999 1022.2  26.6  26.8  22.8 99.0 99.00 
