#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 08 01 09 40  84  6.3  7.9  1.96  9.09  5.86 110 1018.7  27.9  28.3  24.2 99.0 99.00 
2016 08 01 09 50  89  6.1  7.4 99.00 99.00 99.00 999 1018.8  28.0  28.3  24.3 99.0 99.00 
2016 08 01 10 00  77  6.0  7.7 99.00 99.00 99.00 999 1018.8  28.0  28.3  24.7 99.0 99.00 
2016 08 01 10 10  77  6.8  8.4 99.00 99.00 99.00 999 1018.9  27.9  28.3  24.2 99.0 99.00 
2016 08 01 10 20  85  6.2  7.5 99.00 99.00 99.00 999 1019.0  28.0  28.3  24.5 99.0 99.00 
2016 08 01 10 30  85  6.7  8.2 99.00 99.00 99.00 999 1019.0  27.9  28.3  24.3 99.0 99.00 
2016 08 01 10 40  81  6.6  8.5  1.85  9.09  5.82 104 1019.2  28.0  28.3  24.5 99.0 99.00 
2016 08 01 10 50  84  6.9  8.5 99.00 99.00 99.00 999 1019.2  28.0  28.3  24.3 99.0 99.00 
2016 08 01 11 00  82  6.3  7.9 99.00 99.00 99.00 999 1019.2  28.1  28.3  24.6 99.0 99.00 
2016 08 01 11 10  77  6.4  8.5 99.00 99.00 99.00 999 1019.3  28.0  28.3  24.2 99.0 99.00 
2016 08 01 11 20  77  6.0  7.6 99.00 99.00 99.00 999 1019.2  28.1  28.3  24.3 99.0 99.00 
2016 08 01 11 30  74  6.1  7.6 99.00 99.00 99.00 999 1019.2  28.1  28.3  24.3 99.0 99.00 
2016 08 01 11 40  74  6.1  7.7  1.85  9.09  5.84 100 1019.2  28.1  28.3  24.4 99.0 99.00 
2016 08 01 11 50  83  6.3  7.6 99.00 99.00 99.00 999 1019.2  28.1  28.3  24.2 99.0 99.00 
2016 08 01 12 00  82  5.9  7.2 99.00 99.00 99.00 999 1019.3  28.1  28.3  24.3 99.0 99.00 
2016 08 01 12 10  83  5.6  7.6 99.00 99.00 99.00 999 1019.3  28.2  28.3  24.6 99.0 99.00 
2016 08 01 12 20  77  5.7  7.3 99.00 99.00 99.00 999 1019.4  28.1  28.3  24.3 99.0 99.00 
2016 08 01 12 30  80  5.5  7.5 99.00 99.00 99.00 999 1019.5  28.1  28.3  24.3 99.0 99.00 
2016 08 01 12 40  81  5.6  6.8  1.68  9.09  5.78  94 1019.5  28.2  28.3  24.3 99.0 99.00 
2016 08 01 12 50  75  5.1  6.7 99.00 99.00 99.00 999 1019.5  28.2  28.4  24.6 99.0 99.00 
2016 08 01 13 00  78  5.5  7.3 99.00 99.00 99.00 999 1019.5  28.1  28.3  24.3 99.0 99.00 
2016 08 01 13 10  77  5.3  6.4 99.00 99.00 99.00 999 1019.5  28.1  28.4  24.4 99.0 99.00 
2016 08 01 13 20  82  5.5  6.9 99.00 99.00 99.00 999 1019.5  28.1  28.4  24.2 99.0 99.00 
2016 08 01 13 30  79  5.4  6.8 99.00 99.00 99.00 999 1019.5  28.2  28.4  24.3 99.0 99.00 
2016 08 01 13 40  80  5.8  7.0  1.69  9.09  6.01 104 1019.5  28.2  28.4  24.2 99.0 99.00 
2016 08 01 13 50  76  5.4  6.6 99.00 99.00 99.00 999 1019.5  28.2  28.4  24.2 99.0 99.00 
2016 08 01 14 00  75  5.7  7.1 99.00 99.00 99.00 999 1019.5  28.2  28.4  24.2 99.0 99.00 
2016 08 01 14 10  74  5.7  6.9 99.00 99.00 99.00 999 1019.5  28.2  28.4  24.4 99.0 99.00 
2016 08 01 14 20  79  6.1  8.7 99.00 99.00 99.00 999 1019.5  28.0  28.4  24.8 99.0 99.00 
2016 08 01 14 30  82  5.5  7.1 99.00 99.00 99.00 999 1019.4  27.8  28.4  24.5 99.0 99.00 
2016 08 01 14 40  77  5.5  7.7  1.81  8.33  6.05 104 1019.3  28.0  28.4  25.0 99.0 99.00 
2016 08 01 14 50  67  7.0  8.4 99.00 99.00 99.00 999 1019.2  28.1  28.4  24.8 99.0 99.00 
2016 08 01 15 00  62  6.9  8.5 99.00 99.00 99.00 999 1019.2  28.2  28.5  24.9 99.0 99.00 
2016 08 01 15 10  62  6.9  9.1 99.00 99.00 99.00 999 1019.1  28.2  28.5  24.8 99.0 99.00 
2016 08 01 15 20  60  7.5  9.4 99.00 99.00 99.00 999 1019.0  28.2  28.5  24.6 99.0 99.00 
2016 08 01 15 30  53  7.8  9.5 99.00 99.00 99.00 999 1019.0  28.2  28.5  24.5 99.0 99.00 
2016 08 01 15 40  59  7.2  8.9  1.71  8.33  5.65  93 1019.1  28.2  28.5  24.5 99.0 99.00 
2016 08 01 15 50  54  7.4  9.0 99.00 99.00 99.00 999 1018.9  28.2  28.5  24.7 99.0 99.00 
2016 08 01 16 00  52  7.9  9.6 99.00 99.00 99.00 999 1018.9  28.2  28.5  24.6 99.0 99.00 
2016 08 01 16 10  52  8.0  9.7 99.00 99.00 99.00 999 1018.8  28.1  28.5  24.9 99.0 99.00 
2016 08 01 16 20  55  8.1 10.6 99.00 99.00 99.00 999 1018.8  28.1  28.5  24.7 99.0 99.00 
2016 08 01 16 30  62  8.0  9.7 99.00 99.00 99.00 999 1018.7  28.2  28.5  24.6 99.0 99.00 
2016 08 01 16 40  63  8.1  9.6  1.71  9.09  5.51  95 1018.7  28.2  28.5  24.6 99.0 99.00 
2016 08 01 16 50  64  8.3 10.1 99.00 99.00 99.00 999 1018.5  28.2  28.5  24.6 99.0 99.00 
2016 08 01 17 00  66  8.3 10.3 99.00 99.00 99.00 999 1018.4  28.2  28.5  24.4 99.0 99.00 
2016 08 01 17 10  66  8.2 10.3 99.00 99.00 99.00 999 1018.2  28.2  28.5  24.4 99.0 99.00 
2016 08 01 17 20  66  8.4 10.4 99.00 99.00 99.00 999 1018.2  28.2  28.5  24.4 99.0 99.00 
2016 08 01 17 30  65  8.3 10.1 99.00 99.00 99.00 999 1018.1  28.2  28.5  24.1 99.0 99.00 
2016 08 01 17 40  60  7.8  9.4  1.78  8.33  5.54  91 1017.9  28.3  28.5  24.1 99.0 99.00 
2016 08 01 17 50  58  8.3  9.8 99.00 99.00 99.00 999 1017.8  28.3  28.5  24.2 99.0 99.00 
2016 08 01 18 00  63  8.1  9.9 99.00 99.00 99.00 999 1017.8  28.2  28.5  24.2 99.0 99.00 
2016 08 01 18 10  65  7.8  9.4 99.00 99.00 99.00 999 1017.8  28.3  28.5  24.2 99.0 99.00 
2016 08 01 18 20  60  7.8  9.3 99.00 99.00 99.00 999 1017.7  28.3  28.5  24.2 99.0 99.00 
2016 08 01 18 30  61  7.4  9.6 99.00 99.00 99.00 999 1017.7  28.3  28.5  24.4 99.0 99.00 
2016 08 01 18 40  59  7.0  9.2  1.85  8.33  5.69  94 1017.7  28.3  28.5  24.5 99.0 99.00 
2016 08 01 18 50  60  7.4  8.9 99.00 99.00 99.00 999 1017.6  28.3  28.5  24.3 99.0 99.00 
2016 08 01 19 00  60  7.5  9.1 99.00 99.00 99.00 999 1017.5  28.3  28.5  24.4 99.0 99.00 
2016 08 01 19 10  53  8.0 10.0 99.00 99.00 99.00 999 1017.4  28.2  28.5  24.2 99.0 99.00 
2016 08 01 19 20  53  8.0  9.7 99.00 99.00 99.00 999 1017.3  28.2  28.5  24.2 99.0 99.00 
2016 08 01 19 30  55  7.7  9.5 99.00 99.00 99.00 999 1017.3  28.2  28.5  24.2 99.0 99.00 
2016 08 01 19 40  57  7.6  9.4  1.84  8.33  5.53 102 1017.3  28.2  28.5  24.3 99.0 99.00 
2016 08 01 19 50  57  7.2  8.7 99.00 99.00 99.00 999 1017.4  28.2  28.5  24.5 99.0 99.00 
2016 08 01 20 00  52  7.5  9.5 99.00 99.00 99.00 999 1017.4  28.2  28.5  24.6 99.0 99.00 
2016 08 01 20 10  51  7.5  9.2 99.00 99.00 99.00 999 1017.3  28.1  28.5  24.6 99.0 99.00 
2016 08 01 20 20  50  7.9  9.7 99.00 99.00 99.00 999 1017.3  28.1  28.5  24.4 99.0 99.00 
2016 08 01 20 30  47  7.6  9.6 99.00 99.00 99.00 999 1017.3  28.1  28.5  24.2 99.0 99.00 
2016 08 01 20 40  50  7.7  9.0  1.70  8.33  5.51  97 1017.3  28.1  28.5  24.0 99.0 99.00 
2016 08 01 20 50  53  7.7  9.7 99.00 99.00 99.00 999 1017.3  28.1  28.5  24.0 99.0 99.00 
2016 08 01 21 00  50  7.3  8.6 99.00 99.00 99.00 999 1017.3  28.1  28.5  23.9 99.0 99.00 
2016 08 01 21 10  54  7.0  8.4 99.00 99.00 99.00 999 1017.4  28.1  28.5  24.0 99.0 99.00 
2016 08 01 21 20  51  7.1  8.9 99.00 99.00 99.00 999 1017.4  28.1  28.5  23.7 99.0 99.00 
2016 08 01 21 30  53  7.2  8.9 99.00 99.00 99.00 999 1017.5  28.2  28.5  23.8 99.0 99.00 
2016 08 01 21 40  54  7.5  9.2  1.64  8.33  5.58  93 1017.5  28.1  28.5  23.4 99.0 99.00 
2016 08 01 21 50  53  7.4  9.9 99.00 99.00 99.00 999 1017.5  28.2  28.5  23.8 99.0 99.00 
2016 08 01 22 00  57  7.4  9.3 99.00 99.00 99.00 999 1017.5  28.1  28.5  23.6 99.0 99.00 
2016 08 01 22 10  61  7.8  9.5 99.00 99.00 99.00 999 1017.3  28.1  28.5  23.6 99.0 99.00 
2016 08 01 22 20  63  7.7  9.3 99.00 99.00 99.00 999 1017.5  28.0  28.5  23.4 99.0 99.00 
2016 08 01 22 30  62  7.4  8.8 99.00 99.00 99.00 999 1017.6  28.1  28.5  23.6 99.0 99.00 
2016 08 01 22 40  60  7.1  8.9  1.62  8.33  5.36  95 1017.5  28.1  28.5  23.6 99.0 99.00 
2016 08 01 22 50  60  7.3  9.0 99.00 99.00 99.00 999 1017.7  28.0  28.5  23.5 99.0 99.00 
2016 08 01 23 00  62  7.0  9.4 99.00 99.00 99.00 999 1017.6  28.0  28.5  23.5 99.0 99.00 
2016 08 01 23 10  66  7.1  8.7 99.00 99.00 99.00 999 1017.8  28.1  28.5  23.6 99.0 99.00 
2016 08 01 23 20  67  6.9  8.5 99.00 99.00 99.00 999 1017.9  28.0  28.5  23.6 99.0 99.00 
2016 08 01 23 30  69  7.0  8.6 99.00 99.00 99.00 999 1018.0  28.0  28.5  23.7 99.0 99.00 
2016 08 01 23 40  69  7.3  9.1  1.69  6.67  5.43 100 1018.2  28.0  28.5  23.3 99.0 99.00 
2016 08 01 23 50  68  7.3  8.9 99.00 99.00 99.00 999 1018.2  28.1  28.5  23.5 99.0 99.00 
2016 08 02 00 00  63  7.4  9.0 99.00 99.00 99.00 999 1018.2  28.1  28.5  23.4 99.0 99.00 
2016 08 02 00 10  63  6.9  8.6 99.00 99.00 99.00 999 1018.3  28.1  28.4  23.6 99.0 99.00 
2016 08 02 00 20  64  6.7  9.0 99.00 99.00 99.00 999 1018.2  28.2  28.5  24.1 99.0 99.00 
2016 08 02 00 30  68  7.7  9.7 99.00 99.00 99.00 999 1018.4  28.1  28.5  23.7 99.0 99.00 
2016 08 02 00 40  63  7.3  9.2  1.63  8.33  5.41  99 1018.4  28.1  28.5  23.9 99.0 99.00 
2016 08 02 00 50  62  7.5  9.4 99.00 99.00 99.00 999 1018.5  28.1  28.5  23.9 99.0 99.00 
2016 08 02 01 00  72  7.3  9.2 99.00 99.00 99.00 999 1018.7  28.1  28.4  24.0 99.0 99.00 
2016 08 02 01 10  70  7.3  8.9 99.00 99.00 99.00 999 1018.8  28.1  28.5  23.8 99.0 99.00 
2016 08 02 01 20  67  7.1  8.7 99.00 99.00 99.00 999 1018.8  28.1  28.5  24.0 99.0 99.00 
2016 08 02 01 30  69  7.9  9.5 99.00 99.00 99.00 999 1018.9  28.1  28.4  24.0 99.0 99.00 
2016 08 02 01 40  71  7.7  9.8  1.62  8.33  5.42  99 1018.9  28.0  28.5  23.9 99.0 99.00 
2016 08 02 01 50  68  8.3 10.5 99.00 99.00 99.00 999 1018.9  28.1  28.5  23.2 99.0 99.00 
2016 08 02 02 00  66  8.2 10.0 99.00 99.00 99.00 999 1019.0  28.1  28.5  23.2 99.0 99.00 
2016 08 02 02 10  67  8.0  9.8 99.00 99.00 99.00 999 1019.0  28.1  28.4  23.3 99.0 99.00 
2016 08 02 02 20  69  7.3  9.3 99.00 99.00 99.00 999 1019.0  28.1  28.4  23.8 99.0 99.00 
2016 08 02 02 30  68  7.4  9.4 99.00 99.00 99.00 999 1019.0  28.0  28.4  23.9 99.0 99.00 
2016 08 02 02 40  67  7.4  9.4  1.68  8.33  5.28 102 1019.0  28.0  28.4  23.8 99.0 99.00 
2016 08 02 02 50  69  8.0  9.8 99.00 99.00 99.00 999 1019.0  27.9  28.4  23.5 99.0 99.00 
2016 08 02 03 00  71  8.1  9.8 99.00 99.00 99.00 999 1019.0  28.0  28.4  23.3 99.0 99.00 
2016 08 02 03 10  73  7.9  9.7 99.00 99.00 99.00 999 1018.9  28.0  28.4  23.4 99.0 99.00 
2016 08 02 03 20  72  7.9  9.5 99.00 99.00 99.00 999 1018.8  27.9  28.4  23.0 99.0 99.00 
2016 08 02 03 30  68  7.8  9.3 99.00 99.00 99.00 999 1018.7  28.0  28.4  23.1 99.0 99.00 
2016 08 02 03 40  70  7.4  8.8  1.77  8.33  5.43  84 1018.7  27.9  28.4  23.0 99.0 99.00 
2016 08 02 03 50  70  7.2  8.7 99.00 99.00 99.00 999 1018.5  27.8  28.4  23.4 99.0 99.00 
2016 08 02 04 00  70  7.2 10.2 99.00 99.00 99.00 999 1018.3  27.8  28.4  23.1 99.0 99.00 
2016 08 02 04 10  71  7.0  8.7 99.00 99.00 99.00 999 1018.2  27.8  28.4  23.2 99.0 99.00 
2016 08 02 04 20  70  7.6  9.4 99.00 99.00 99.00 999 1018.0  27.7  28.4  23.1 99.0 99.00 
2016 08 02 04 30  73  7.2  9.3 99.00 99.00 99.00 999 1018.0  27.7  28.4  23.0 99.0 99.00 
2016 08 02 04 40  74  7.7  9.7  1.67  8.33  5.21 100 1017.9  27.8  28.4  22.9 99.0 99.00 
2016 08 02 04 50  77  7.7  9.5 99.00 99.00 99.00 999 1017.8  27.7  28.4  22.9 99.0 99.00 
2016 08 02 05 00  76  7.9  9.6 99.00 99.00 99.00 999 1017.7  27.8  28.4  23.2 99.0 99.00 
2016 08 02 05 10  74  7.3  9.2 99.00 99.00 99.00 999 1017.7  27.8  28.4  23.6 99.0 99.00 
2016 08 02 05 20  72  7.4  9.1 99.00 99.00 99.00 999 1017.6  27.7  28.4  23.1 99.0 99.00 
2016 08 02 05 30  68  7.3  8.8 99.00 99.00 99.00 999 1017.5  27.8  28.4  23.1 99.0 99.00 
2016 08 02 05 40  66  7.3  9.1  1.81  8.33  5.49  93 1017.4  27.7  28.4  23.4 99.0 99.00 
2016 08 02 05 50  71  7.2  8.9 99.00 99.00 99.00 999 1017.4  27.7  28.4  22.8 99.0 99.00 
2016 08 02 06 00  77  6.9  8.9 99.00 99.00 99.00 999 1017.3  27.7  28.4  22.7 99.0 99.00 
2016 08 02 06 10  78  7.1  8.8 99.00 99.00 99.00 999 1017.2  27.7  28.4  22.7 99.0 99.00 
2016 08 02 06 20  76  7.2  8.8 99.00 99.00 99.00 999 1017.2  27.8  28.4  22.4 99.0 99.00 
2016 08 02 06 30  76  6.7  8.1 99.00 99.00 99.00 999 1017.3  27.7  28.4  22.9 99.0 99.00 
2016 08 02 06 40  78  6.5  8.1  1.52  6.25  5.08  84 1017.3  27.6  28.4  23.1 99.0 99.00 
2016 08 02 06 50  79  6.4  8.4 99.00 99.00 99.00 999 1017.2  27.6  28.4  23.2 99.0 99.00 
2016 08 02 07 00  76  6.5  8.5 99.00 99.00 99.00 999 1017.2  27.6  28.4  23.2 99.0 99.00 
2016 08 02 07 10  77  5.8  7.4 99.00 99.00 99.00 999 1017.2  27.5  28.4  23.3 99.0 99.00 
2016 08 02 07 20  74  6.9  8.4 99.00 99.00 99.00 999 1017.1  27.6  28.4  23.3 99.0 99.00 
2016 08 02 07 30  80  7.0  8.9 99.00 99.00 99.00 999 1017.2  27.6  28.4  23.4 99.0 99.00 
2016 08 02 07 40  95  6.2  8.2  1.65  6.25  5.54  75 1017.2  27.3  28.4  23.4 99.0 99.00 
2016 08 02 07 50  82  6.3  8.4 99.00 99.00 99.00 999 1017.2  27.4  28.4  23.4 99.0 99.00 
2016 08 02 08 00  71  6.6  8.4 99.00 99.00 99.00 999 1017.2  27.7  28.4  23.2 99.0 99.00 
2016 08 02 08 10  62  6.8  8.7 99.00 99.00 99.00 999 1017.1  27.7  28.4  23.3 99.0 99.00 
2016 08 02 08 20  66  7.4  9.1 99.00 99.00 99.00 999 1017.1  27.8  28.4  23.7 99.0 99.00 
2016 08 02 08 30  68  7.6  9.0 99.00 99.00 99.00 999 1017.2  27.6  28.4  23.4 99.0 99.00 
2016 08 02 08 40  68  7.4  9.0  1.73  7.69  5.39  85 1017.1  27.6  28.4  23.3 99.0 99.00 
2016 08 02 08 50  70  7.6  9.5 99.00 99.00 99.00 999 1017.2  27.6  28.4  22.8 99.0 99.00 
2016 08 02 09 00  73  6.9  8.4 99.00 99.00 99.00 999 1017.3  27.6  28.4  22.6 99.0 99.00 
2016 08 02 09 10  74  6.4  8.2 99.00 99.00 99.00 999 1017.3  27.7  28.4  22.6 99.0 99.00 
2016 08 02 09 20  75  6.7  8.2 99.00 99.00 99.00 999 1017.4  27.6  28.4  23.3 99.0 99.00 
2016 08 02 09 30  88  6.7  8.1 99.00 99.00 99.00 999 1017.4  27.6  28.4  23.5 99.0 99.00 
2016 08 02 09 40  86  6.9  8.8  1.67  8.33  5.44  97 1017.5  27.5  28.4  22.8 99.0 99.00 
2016 08 02 09 50  86  6.6  8.1 99.00 99.00 99.00 999 1017.5  27.6  28.4  22.7 99.0 99.00 
2016 08 02 10 00  85  6.3  8.3 99.00 99.00 99.00 999 1017.7  27.7  28.4  22.8 99.0 99.00 
2016 08 02 10 10  92  6.4  7.9 99.00 99.00 99.00 999 1017.9  27.7  28.4  22.9 99.0 99.00 
2016 08 02 10 20  91  6.3  8.0 99.00 99.00 99.00 999 1018.2  27.7  28.4  22.9 99.0 99.00 
2016 08 02 10 30  94  6.1  7.9 99.00 99.00 99.00 999 1018.2  27.7  28.4  22.9 99.0 99.00 
2016 08 02 10 40  96  6.3  7.9  1.55  7.69  5.41  98 1018.3  27.8  28.4  22.7 99.0 99.00 
2016 08 02 10 50  97  5.9  7.2 99.00 99.00 99.00 999 1018.4  27.8  28.4  22.8 99.0 99.00 
2016 08 02 11 00  93  5.9  7.2 99.00 99.00 99.00 999 1018.4  27.8  28.4  22.8 99.0 99.00 
2016 08 02 11 10  91  5.3  6.6 99.00 99.00 99.00 999 1018.4  27.8  28.4  23.3 99.0 99.00 
2016 08 02 11 20  82  5.3  6.9 99.00 99.00 99.00 999 1018.4  27.7  28.4  23.1 99.0 99.00 
2016 08 02 11 30  81  5.2  7.0 99.00 99.00 99.00 999 1018.5  27.8  28.4  23.2 99.0 99.00 
2016 08 02 11 40  83  5.3  6.8  1.64  7.69  5.50  91 1018.5  27.8  28.4  23.1 99.0 99.00 
2016 08 02 11 50  83  5.2  6.9 99.00 99.00 99.00 999 1018.6  27.8  28.4  23.1 99.0 99.00 
2016 08 02 12 00  78  5.4  7.1 99.00 99.00 99.00 999 1018.6  27.8  28.4  23.0 99.0 99.00 
2016 08 02 12 10  76  5.5  7.0 99.00 99.00 99.00 999 1018.6  27.9  28.4  23.4 99.0 99.00 
2016 08 02 12 20  78  5.5  6.7 99.00 99.00 99.00 999 1018.7  27.8  28.4  23.2 99.0 99.00 
2016 08 02 12 30  79  5.9  7.5 99.00 99.00 99.00 999 1018.7  27.8  28.4  23.1 99.0 99.00 
2016 08 02 12 40  81  5.9  7.1  1.51  7.14  5.38  83 1018.9  27.8  28.4  22.9 99.0 99.00 
2016 08 02 12 50  80  5.8  7.2 99.00 99.00 99.00 999 1018.8  27.9  28.4  23.1 99.0 99.00 
2016 08 02 13 00  80  5.8  7.2 99.00 99.00 99.00 999 1018.8  27.8  28.4  23.0 99.0 99.00 
2016 08 02 13 10  84  5.6  6.9 99.00 99.00 99.00 999 1018.7  27.8  28.4  23.1 99.0 99.00 
2016 08 02 13 20  85  5.6  7.0 99.00 99.00 99.00 999 1018.7  27.9  28.4  23.4 99.0 99.00 
