#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 01 11 50  82  8.2  9.9 99.00 99.00 99.00 999 1021.7  27.8  28.0  24.9 99.0 99.00 
2016 07 01 12 00  81  8.2  9.9 99.00 99.00 99.00 999 1021.7  27.9  28.0  25.0 99.0 99.00 
2016 07 01 12 10  80  8.5 10.7 99.00 99.00 99.00 999 1021.8  27.8  28.0  25.0 99.0 99.00 
2016 07 01 12 20  83  8.7 10.2 99.00 99.00 99.00 999 1021.7  27.8  28.0  24.6 99.0 99.00 
2016 07 01 12 30  87  9.0 11.1 99.00 99.00 99.00 999 1021.7  27.9  28.0  24.6 99.0 99.00 
2016 07 01 12 40  89  8.5 10.6  1.69  8.33  5.39  99 1021.7  27.9  28.0  24.7 99.0 99.00 
2016 07 01 12 50  87  8.1 10.0 99.00 99.00 99.00 999 1021.8  27.9  28.0  24.9 99.0 99.00 
2016 07 01 13 00  89  8.9 11.0 99.00 99.00 99.00 999 1021.8  27.9  28.0  24.6 99.0 99.00 
2016 07 01 13 10  92  8.9 10.5 99.00 99.00 99.00 999 1021.8  27.9  28.0  24.6 99.0 99.00 
2016 07 01 13 20  88  8.9 10.7 99.00 99.00 99.00 999 1021.8  27.9  28.0  24.8 99.0 99.00 
2016 07 01 13 30  87  9.0 11.1 99.00 99.00 99.00 999 1021.8  27.8  28.0  24.7 99.0 99.00 
2016 07 01 13 40  91  8.2 10.2  1.77  6.25  5.26  99 1021.9  27.9  28.0  25.0 99.0 99.00 
2016 07 01 13 50  88  8.2 10.3 99.00 99.00 99.00 999 1021.9  27.8  28.0  25.0 99.0 99.00 
2016 07 01 14 00  89  9.0 11.1 99.00 99.00 99.00 999 1021.8  27.9  28.0  24.6 99.0 99.00 
2016 07 01 14 10  93  8.9 10.6 99.00 99.00 99.00 999 1021.7  28.0  28.0  24.7 99.0 99.00 
2016 07 01 14 20  94  8.9 10.7 99.00 99.00 99.00 999 1021.7  28.0  28.0  24.6 99.0 99.00 
2016 07 01 14 30  95  9.1 11.1 99.00 99.00 99.00 999 1021.8  28.0  28.0  24.5 99.0 99.00 
2016 07 01 14 40  97  9.0 11.5  1.77  7.14  5.13  94 1021.7  28.0  28.0  24.6 99.0 99.00 
2016 07 01 14 50  99  8.6 10.5 99.00 99.00 99.00 999 1021.7  28.0  28.0  24.5 99.0 99.00 
2016 07 01 15 00  98  8.9 10.5 99.00 99.00 99.00 999 1021.7  28.0  28.0  24.3 99.0 99.00 
2016 07 01 15 10  97  8.5 10.2 99.00 99.00 99.00 999 1021.6  28.0  28.0  24.5 99.0 99.00 
2016 07 01 15 20  91  8.2 10.6 99.00 99.00 99.00 999 1021.5  27.9  28.0  24.8 99.0 99.00 
2016 07 01 15 30  99  8.2 10.5 99.00 99.00 99.00 999 1021.6  27.9  28.0  24.8 99.0 99.00 
2016 07 01 15 40  98  8.1  9.9  1.87  7.69  5.43  99 1021.5  27.9  28.0  25.0 99.0 99.00 
2016 07 01 15 50  94  8.4 10.6 99.00 99.00 99.00 999 1021.4  27.9  28.0  24.9 99.0 99.00 
2016 07 01 16 00  97  8.6 10.3 99.00 99.00 99.00 999 1021.4  28.0  28.0  24.7 99.0 99.00 
2016 07 01 16 10  93  8.7 10.7 99.00 99.00 99.00 999 1021.3  28.0  28.0  24.7 99.0 99.00 
2016 07 01 16 20  95  8.4 10.1 99.00 99.00 99.00 999 1021.2  28.0  28.0  24.5 99.0 99.00 
2016 07 01 16 30  97  8.1  9.8 99.00 99.00 99.00 999 1021.1  28.0  28.0  24.5 99.0 99.00 
2016 07 01 16 40 102  7.9  9.6  2.00  6.67  5.53  90 1021.0  28.0  28.1  24.4 99.0 99.00 
2016 07 01 16 50 100  7.3  9.6 99.00 99.00 99.00 999 1021.0  28.0  28.1  24.7 99.0 99.00 
2016 07 01 17 00  99  7.6  9.2 99.00 99.00 99.00 999 1020.9  28.0  28.1  24.9 99.0 99.00 
2016 07 01 17 10  96  7.9  9.5 99.00 99.00 99.00 999 1020.9  28.0  28.1  24.8 99.0 99.00 
2016 07 01 17 20  94  8.0  9.6 99.00 99.00 99.00 999 1020.7  28.0  28.1  24.8 99.0 99.00 
2016 07 01 17 30  95  8.0  9.7 99.00 99.00 99.00 999 1020.6  28.0  28.1  24.8 99.0 99.00 
2016 07 01 17 40  99  7.8  9.6  1.72  6.67  5.17  92 1020.7  28.0  28.1  24.5 99.0 99.00 
2016 07 01 17 50  98  7.3  9.4 99.00 99.00 99.00 999 1020.6  28.1  28.1  24.7 99.0 99.00 
2016 07 01 18 00  98  7.5  9.6 99.00 99.00 99.00 999 1020.5  28.1  28.1  24.8 99.0 99.00 
2016 07 01 18 10  97  7.4  8.9 99.00 99.00 99.00 999 1020.6  28.0  28.1  24.7 99.0 99.00 
2016 07 01 18 20 106  7.7  9.4 99.00 99.00 99.00 999 1020.6  28.0  28.1  24.5 99.0 99.00 
2016 07 01 18 30 110  7.4  8.7 99.00 99.00 99.00 999 1020.5  28.1  28.1  24.7 99.0 99.00 
2016 07 01 18 40 105  7.1  8.8  1.91  7.69  5.51 108 1020.5  28.0  28.1  24.5 99.0 99.00 
2016 07 01 18 50 106  6.8  8.4 99.00 99.00 99.00 999 1020.5  28.1  28.1  24.6 99.0 99.00 
2016 07 01 19 00 102  6.6  8.2 99.00 99.00 99.00 999 1020.4  28.0  28.1  24.7 99.0 99.00 
2016 07 01 19 10  95  6.6  8.5 99.00 99.00 99.00 999 1020.3  28.0  28.1  24.8 99.0 99.00 
2016 07 01 19 20  94  7.0  8.9 99.00 99.00 99.00 999 1020.2  27.9  28.1  24.9 99.0 99.00 
2016 07 01 19 30  92  7.4  9.0 99.00 99.00 99.00 999 1020.1  27.9  28.1  24.7 99.0 99.00 
2016 07 01 19 40  94  7.2  8.7  1.89  7.14  5.51  93 1020.1  28.0  28.1  24.6 99.0 99.00 
2016 07 01 19 50  99  7.3  8.8 99.00 99.00 99.00 999 1020.3  28.1  28.1  24.6 99.0 99.00 
2016 07 01 20 00  98  7.3  8.9 99.00 99.00 99.00 999 1020.3  28.1  28.1  24.5 99.0 99.00 
2016 07 01 20 10  95  6.8  9.0 99.00 99.00 99.00 999 1020.3  28.1  28.1  24.8 99.0 99.00 
2016 07 01 20 20  95  7.1  8.4 99.00 99.00 99.00 999 1020.1  28.1  28.1  24.7 99.0 99.00 
2016 07 01 20 30  93  7.0  8.7 99.00 99.00 99.00 999 1020.1  28.0  28.1  24.7 99.0 99.00 
2016 07 01 20 40  95  7.3  9.1  1.80  7.14  5.58 100 1020.2  28.0  28.1  24.5 99.0 99.00 
2016 07 01 20 50  96  7.2  8.6 99.00 99.00 99.00 999 1020.2  28.1  28.1  24.6 99.0 99.00 
2016 07 01 21 00  94  7.3  8.7 99.00 99.00 99.00 999 1020.2  28.1  28.1  24.4 99.0 99.00 
2016 07 01 21 10  92  6.9  8.2 99.00 99.00 99.00 999 1020.3  28.1  28.1  24.6 99.0 99.00 
2016 07 01 21 20  89  6.8  8.0 99.00 99.00 99.00 999 1020.4  28.0  28.1  24.5 99.0 99.00 
2016 07 01 21 30  93  6.4  7.7 99.00 99.00 99.00 999 1020.6  28.1  28.1  24.8 99.0 99.00 
2016 07 01 21 40  88  6.7  8.1  1.76  7.14  5.57  95 1020.6  28.0  28.1  24.8 99.0 99.00 
2016 07 01 21 50  90  6.6  8.1 99.00 99.00 99.00 999 1020.6  28.0  28.1  24.8 99.0 99.00 
2016 07 01 22 00  86  6.8  8.9 99.00 99.00 99.00 999 1020.6  28.0  28.1  24.9 99.0 99.00 
2016 07 01 22 10  85  6.9  8.4 99.00 99.00 99.00 999 1020.8  28.0  28.1  24.8 99.0 99.00 
2016 07 01 22 20  88  7.0  8.5 99.00 99.00 99.00 999 1020.9  28.0  28.1  24.7 99.0 99.00 
2016 07 01 22 30  87  7.0  8.5 99.00 99.00 99.00 999 1020.9  28.0  28.1  24.7 99.0 99.00 
2016 07 01 22 40  84  7.1  8.9  1.77  7.14  5.46  87 1021.0  28.0  28.1  24.8 99.0 99.00 
2016 07 01 22 50  92  7.5  8.8 99.00 99.00 99.00 999 1021.1  28.0  28.1  24.7 99.0 99.00 
2016 07 01 23 00  88  7.8  9.5 99.00 99.00 99.00 999 1021.2  28.0  28.1  24.5 99.0 99.00 
2016 07 01 23 10  89  7.5  9.5 99.00 99.00 99.00 999 1021.2  28.0  28.1  24.7 99.0 99.00 
2016 07 01 23 20  90  7.4  9.0 99.00 99.00 99.00 999 1021.3  27.9  28.1  24.6 99.0 99.00 
2016 07 01 23 30  90  7.2  9.1 99.00 99.00 99.00 999 1021.4  28.0  28.1  24.8 99.0 99.00 
2016 07 01 23 40  90  7.2  8.6  1.77  7.14  5.67 101 1021.5  27.9  28.1  24.6 99.0 99.00 
2016 07 01 23 50  87  7.3  9.0 99.00 99.00 99.00 999 1021.6  27.9  28.1  24.6 99.0 99.00 
2016 07 02 00 00  87  7.1  8.7 99.00 99.00 99.00 999 1021.7  27.9  28.1  24.6 99.0 99.00 
2016 07 02 00 10  88  7.0  8.4 99.00 99.00 99.00 999 1021.7  27.9  28.0  24.5 99.0 99.00 
2016 07 02 00 20  90  7.2  8.7 99.00 99.00 99.00 999 1021.7  27.9  28.1  24.6 99.0 99.00 
2016 07 02 00 30  87  7.2  8.9 99.00 99.00 99.00 999 1021.9  27.9  28.1  24.5 99.0 99.00 
2016 07 02 00 40  88  7.8  9.2  1.82  7.69  5.71 101 1022.0  27.9  28.0  24.4 99.0 99.00 
2016 07 02 00 50  88  7.2  8.9 99.00 99.00 99.00 999 1022.0  27.9  28.0  24.7 99.0 99.00 
2016 07 02 01 00  88  7.5  9.1 99.00 99.00 99.00 999 1022.1  27.9  28.0  24.6 99.0 99.00 
2016 07 02 01 10  87  7.3  8.7 99.00 99.00 99.00 999 1022.3  27.9  28.0  24.5 99.0 99.00 
2016 07 02 01 20  88  7.4  9.3 99.00 99.00 99.00 999 1022.4  27.9  28.0  24.4 99.0 99.00 
2016 07 02 01 30  90  7.6  8.9 99.00 99.00 99.00 999 1022.5  27.9  28.0  24.2 99.0 99.00 
2016 07 02 01 40  91  7.1  8.8  1.76  7.69  5.64  99 1022.4  27.9  28.0  24.4 99.0 99.00 
2016 07 02 01 50  88  7.4  9.0 99.00 99.00 99.00 999 1022.5  27.9  28.0  24.8 99.0 99.00 
2016 07 02 02 00  88  7.8  9.2 99.00 99.00 99.00 999 1022.5  27.8  28.0  24.5 99.0 99.00 
2016 07 02 02 10  87  7.5  9.4 99.00 99.00 99.00 999 1022.5  27.9  28.0  24.6 99.0 99.00 
2016 07 02 02 20  88  8.0 10.1 99.00 99.00 99.00 999 1022.5  27.8  28.0  24.3 99.0 99.00 
2016 07 02 02 30  88  8.1  9.7 99.00 99.00 99.00 999 1022.5  27.8  28.0  24.1 99.0 99.00 
2016 07 02 02 40  89  7.9  9.8  1.74  8.33  5.68 115 1022.5  27.8  28.0  24.2 99.0 99.00 
2016 07 02 02 50  85  7.8  9.4 99.00 99.00 99.00 999 1022.5  27.8  28.0  24.3 99.0 99.00 
2016 07 02 03 00  86  7.9  9.7 99.00 99.00 99.00 999 1022.4  27.8  28.0  24.4 99.0 99.00 
2016 07 02 03 10  87  8.1  9.8 99.00 99.00 99.00 999 1022.3  27.8  28.0  24.2 99.0 99.00 
2016 07 02 03 20  89  8.4 10.7 99.00 99.00 99.00 999 1022.3  27.8  28.0  24.0 99.0 99.00 
2016 07 02 03 30  90  8.4 10.3 99.00 99.00 99.00 999 1022.1  27.8  28.0  24.3 99.0 99.00 
2016 07 02 03 40  92  8.3 10.0  1.86  8.33  5.46 118 1022.0  27.7  28.0  24.3 99.0 99.00 
2016 07 02 03 50  92  8.4 10.3 99.00 99.00 99.00 999 1022.0  27.7  28.0  24.4 99.0 99.00 
2016 07 02 04 00  90  8.2 10.0 99.00 99.00 99.00 999 1021.9  27.7  28.0  24.4 99.0 99.00 
2016 07 02 04 10  91  8.3 10.2 99.00 99.00 99.00 999 1021.9  27.7  28.0  24.2 99.0 99.00 
2016 07 02 04 20  93  8.2 10.1 99.00 99.00 99.00 999 1021.8  27.7  28.0  24.1 99.0 99.00 
2016 07 02 04 30  95  8.0 10.0 99.00 99.00 99.00 999 1021.7  27.6  28.0  24.1 99.0 99.00 
2016 07 02 04 40  95  7.7  9.4  1.85  7.69  5.52 106 1021.6  27.7  28.0  24.3 99.0 99.00 
2016 07 02 04 50  97  8.2 10.2 99.00 99.00 99.00 999 1021.4  27.6  28.0  24.2 99.0 99.00 
2016 07 02 05 00  94  8.2 10.0 99.00 99.00 99.00 999 1021.3  27.6  28.0  24.0 99.0 99.00 
2016 07 02 05 10  96  8.4  9.8 99.00 99.00 99.00 999 1021.2  27.6  28.0  23.6 99.0 99.00 
2016 07 02 05 20  95  8.0  9.5 99.00 99.00 99.00 999 1021.2  27.6  28.0  24.0 99.0 99.00 
2016 07 02 05 30  96  7.8  9.8 99.00 99.00 99.00 999 1021.1  27.5  28.0  24.0 99.0 99.00 
2016 07 02 05 40  98  7.8  9.8  1.98  8.33  5.67 112 1021.2  27.5  28.0  23.9 99.0 99.00 
2016 07 02 05 50  98  7.7  9.4 99.00 99.00 99.00 999 1021.1  27.6  28.0  24.0 99.0 99.00 
2016 07 02 06 00  97  8.0  9.6 99.00 99.00 99.00 999 1021.2  27.5  28.0  23.8 99.0 99.00 
2016 07 02 06 10  96  8.0  9.7 99.00 99.00 99.00 999 1021.1  27.5  28.0  23.8 99.0 99.00 
2016 07 02 06 20  98  7.9 10.0 99.00 99.00 99.00 999 1020.9  27.6  28.0  23.9 99.0 99.00 
2016 07 02 06 30  99  8.2  9.8 99.00 99.00 99.00 999 1021.0  27.5  28.0  23.7 99.0 99.00 
2016 07 02 06 40  95  7.5  9.1  1.85  8.33  5.68 118 1020.9  27.5  28.0  24.0 99.0 99.00 
2016 07 02 06 50  95  8.0  9.6 99.00 99.00 99.00 999 1020.9  27.5  28.0  23.7 99.0 99.00 
2016 07 02 07 00  91  7.7  9.5 99.00 99.00 99.00 999 1020.9  27.5  28.0  23.7 99.0 99.00 
2016 07 02 07 10  96  7.8  9.0 99.00 99.00 99.00 999 1021.0  27.5  28.0  23.5 99.0 99.00 
2016 07 02 07 20  98  8.2 10.3 99.00 99.00 99.00 999 1020.9  27.5  28.0  23.5 99.0 99.00 
2016 07 02 07 30  97  7.8  9.7 99.00 99.00 99.00 999 1021.1  27.5  28.0  23.6 99.0 99.00 
2016 07 02 07 40 100  7.5  9.5  1.85  9.09  5.66 107 1021.1  27.5  28.0  23.8 99.0 99.00 
2016 07 02 07 50 101  7.7  9.5 99.00 99.00 99.00 999 1021.0  27.5  28.0  24.1 99.0 99.00 
2016 07 02 08 00  96  8.3 10.6 99.00 99.00 99.00 999 1021.0  27.5  28.0  23.7 99.0 99.00 
2016 07 02 08 10  97  7.9  9.7 99.00 99.00 99.00 999 1021.2  27.5  28.0  24.0 99.0 99.00 
2016 07 02 08 20  97  8.0  9.8 99.00 99.00 99.00 999 1021.2  27.5  28.0  24.0 99.0 99.00 
2016 07 02 08 30  99  8.0  9.7 99.00 99.00 99.00 999 1021.2  27.5  28.0  23.8 99.0 99.00 
2016 07 02 08 40  94  7.5  9.1  1.82  8.33  5.60 106 1021.2  27.5  28.0  24.0 99.0 99.00 
2016 07 02 08 50 100  7.7  9.7 99.00 99.00 99.00 999 1021.4  27.5  28.0  23.8 99.0 99.00 
2016 07 02 09 00  99  7.2  8.9 99.00 99.00 99.00 999 1021.4  27.6  28.0  24.0 99.0 99.00 
2016 07 02 09 10  97  7.7 10.4 99.00 99.00 99.00 999 1021.5  27.5  28.0  23.7 99.0 99.00 
2016 07 02 09 20  95  7.3  9.5 99.00 99.00 99.00 999 1021.5  27.6  28.0  24.1 99.0 99.00 
2016 07 02 09 30  95  7.5  9.6 99.00 99.00 99.00 999 1021.6  27.4  28.0  23.9 99.0 99.00 
2016 07 02 09 40  98  7.6  9.5  1.86  8.33  5.65 114 1021.6  27.4  28.0  23.8 99.0 99.00 
2016 07 02 09 50  99  7.6 10.0 99.00 99.00 99.00 999 1021.7  27.5  28.0  23.7 99.0 99.00 
2016 07 02 10 00 103  7.2  8.7 99.00 99.00 99.00 999 1021.8  27.5  28.0  24.0 99.0 99.00 
2016 07 02 10 10  94  7.4  9.5 99.00 99.00 99.00 999 1021.8  27.5  28.0  24.1 99.0 99.00 
2016 07 02 10 20  97  7.6  9.2 99.00 99.00 99.00 999 1021.9  27.5  28.0  23.7 99.0 99.00 
2016 07 02 10 30  97  7.6  9.8 99.00 99.00 99.00 999 1021.9  27.5  28.0  23.7 99.0 99.00 
2016 07 02 10 40  97  7.5  9.1  1.83  8.33  5.56  99 1021.9  27.6  28.0  23.6 99.0 99.00 
2016 07 02 10 50  96  7.3  9.0 99.00 99.00 99.00 999 1021.9  27.6  28.0  23.7 99.0 99.00 
2016 07 02 11 00  92  7.5  9.1 99.00 99.00 99.00 999 1021.9  27.6  28.0  23.7 99.0 99.00 
2016 07 02 11 10  94  7.3  9.0 99.00 99.00 99.00 999 1022.0  27.6  28.0  23.7 99.0 99.00 
2016 07 02 11 20  95  7.4  9.0 99.00 99.00 99.00 999 1022.2  27.6  28.0  23.7 99.0 99.00 
2016 07 02 11 30  99  7.4  9.5 99.00 99.00 99.00 999 1022.2  27.7  28.0  23.8 99.0 99.00 
2016 07 02 11 40  91  7.4  9.1  1.69  8.33  5.75 111 1022.3  27.7  28.0  23.9 99.0 99.00 
2016 07 02 11 50  95  7.7  9.2 99.00 99.00 99.00 999 1022.3  27.7  28.0  23.5 99.0 99.00 
2016 07 02 12 00  94  7.4  9.2 99.00 99.00 99.00 999 1022.2  27.8  28.0  23.7 99.0 99.00 
2016 07 02 12 10  98  7.9  9.5 99.00 99.00 99.00 999 1022.2  27.8  28.0  23.6 99.0 99.00 
2016 07 02 12 20  94  7.6  9.8 99.00 99.00 99.00 999 1022.3  27.8  28.0  24.0 99.0 99.00 
2016 07 02 12 30  90  7.6  9.9 99.00 99.00 99.00 999 1022.3  27.8  28.0  24.0 99.0 99.00 
2016 07 02 12 40  91  8.1  9.8  1.74  7.69  5.63 103 1022.5  27.8  28.0  24.0 99.0 99.00 
2016 07 02 12 50  98  7.1  9.2 99.00 99.00 99.00 999 1022.6  27.8  28.0  24.3 99.0 99.00 
2016 07 02 13 00  95  7.3  9.4 99.00 99.00 99.00 999 1022.6  27.8  28.0  23.9 99.0 99.00 
2016 07 02 13 10  90  7.5  9.2 99.00 99.00 99.00 999 1022.6  27.9  28.0  23.7 99.0 99.00 
2016 07 02 13 20  89  7.8  9.5 99.00 99.00 99.00 999 1022.6  27.9  28.0  23.7 99.0 99.00 
