#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 04 06 50 163  8.7 10.0  1.51  9.09  5.62 103 1015.2  25.5  25.7  21.5 99.0 99.00
2016 01 04 07 50 159  8.9 10.6  1.71 10.00  5.55 112 1014.5  25.7  25.6  21.1 99.0 99.00
2016 01 04 08 50 164  9.3 11.0  1.59  9.09  5.40 116 1014.4  25.7  25.5  21.2 99.0 99.00
2016 01 04 09 50 168  7.8  9.1  1.78  9.09  5.43  94 1014.7  25.8  25.5  20.7 99.0 99.00
2016 01 04 10 50 170  7.9  9.8  1.78  9.09  5.67 110 1015.0  25.8  25.5  20.9 99.0 99.00
2016 01 04 11 50 177  8.5 10.2  1.82 10.00  5.73 114 1015.5  25.9  25.5  21.0 99.0 99.00
2016 01 04 12 50 172  8.2  9.9  1.76  9.09  5.38 107 1016.1  26.2  25.5  21.1 99.0 99.00
2016 01 04 13 50 174  8.7  9.9  1.84  9.09  5.42 107 1016.6  26.4  25.6  20.6 99.0 99.00
2016 01 04 14 50 174  8.1  9.7  1.87  9.09  5.51  99 1016.6  26.3  25.7  21.0 99.0 99.00
2016 01 04 15 50 176  9.0 10.9  1.90  9.09  5.61  98 1016.3  26.3  25.8  21.0 99.0 99.00
2016 01 04 16 50 183  8.2  9.8  1.89  8.33  5.49 115 1015.6  26.2  25.9  21.1 99.0 99.00
2016 01 04 17 50 165  8.1 10.1  1.82  7.69  5.59 111 1014.8  25.9  25.9  21.0 99.0 99.00
2016 01 04 18 50 180  9.1 10.4  1.93  9.09  5.56 113 1014.3  25.3  25.9  20.2 99.0 99.00
2016 01 04 19 50 186  6.8  7.8  1.73  9.09  5.44  90 1014.5  26.2  25.9  20.0 99.0 99.00
2016 01 04 20 50 194  6.8  8.3  1.65  9.09  5.64 105 1014.7  26.4  25.9  21.4 99.0 99.00
2016 01 04 21 50 194  7.5  9.3  1.70  6.25  5.66 128 1015.1  26.3  25.9  20.5 99.0 99.00
2016 01 04 22 50 185  6.3  7.6  1.80  9.09  5.73  96 1015.5  26.2  25.9  21.3 99.0 99.00
2016 01 04 23 50 179  5.8  6.9  1.69  5.56  5.72 144 1015.9  26.1  25.9  21.4 99.0 99.00
2016 01 05 00 50 175  5.6  6.7  1.69  9.09  5.92  95 1016.2  25.9  25.9  21.7 99.0 99.00
2016 01 05 01 50 183  6.5  7.8  1.64  6.67  5.75 122 1016.4  26.2  25.9  21.1 99.0 99.00
2016 01 05 02 50 178  6.1  7.5  1.59  9.09  5.68 117 1016.5  26.1  25.9  21.5 99.0 99.00
2016 01 05 03 50 194  6.0  7.3  1.52  9.09  5.64  99 1016.5  26.0  25.9  21.6 99.0 99.00
2016 01 05 04 50 190  6.1  7.3  1.54  7.69  5.54  97 1016.2  26.0  25.9  21.4 99.0 99.00
2016 01 05 05 50 194  5.2  6.1  1.63  9.09  5.79 110 1016.0  26.0  25.9  21.4 99.0 99.00
2016 01 05 06 50 195  5.2  5.9  1.57  6.67  6.01 125 1015.5  25.9  25.9  21.5 99.0 99.00
2016 01 05 07 50 195  4.9  5.6  1.56  9.09  5.82 107 1015.3  25.9  25.9  21.5 99.0 99.00
2016 01 05 08 50 193  7.4  9.9  1.64  9.09  6.25 103 1015.3  25.4  25.9  20.9 99.0 99.00
2016 01 05 09 50 249  2.5  3.7  1.43  9.09  5.98 103 1015.9  24.9  25.8  20.2 99.0 99.00
2016 01 05 10 50 167  1.2  2.3  1.37 10.00  5.82  97 1016.8  23.6  25.7  17.1 99.0 99.00
2016 01 05 11 50 187  6.2  8.7  1.45  7.69  6.03 112 1017.2  24.9  25.7  18.8 99.0 99.00
2016 01 05 12 50 191  3.6  4.2  1.53  7.69  6.06 103 1018.2  25.9  25.7  19.4 99.0 99.00
2016 01 05 13 50 175  3.0  3.5  1.53  8.33  6.19 105 1018.8  26.0  25.8  20.4 99.0 99.00
2016 01 05 14 50 189  3.7  4.7  1.50  9.09  6.29  99 1019.0  25.8  25.9  20.9 99.0 99.00
2016 01 05 15 50 207  1.6  2.0  1.41  8.33  6.28  93 1018.6  26.1  26.1  21.6 99.0 99.00
2016 01 05 16 50 210  1.9  2.7  1.34  9.09  6.18  98 1018.1  26.1  26.5  21.6 99.0 99.00
2016 01 05 17 50 207  0.9  1.3  1.43  9.09  6.32  94 1017.3  26.5  26.7  21.4 99.0 99.00
2016 01 05 18 50  11  2.5  4.0  1.41  9.09  6.35 112 1016.8  25.5  26.9  20.7 99.0 99.00
2016 01 05 19 50  87  1.4  1.8  1.41  9.09  6.52  99 1016.7  25.7  27.0  18.5 99.0 99.00
2016 01 05 20 50  39  1.2  2.0  1.47  9.09  6.67 119 1016.9  26.5  27.1  19.5 99.0 99.00
2016 01 05 21 50  59  2.3  2.9  1.38  9.09  6.70 124 1017.2  25.9  26.7  20.3 99.0 99.00
2016 01 05 22 50  62  3.0  3.8  1.43  9.09  6.90 118 1017.7  25.7  26.5  21.1 99.0 99.00
2016 01 05 23 50  74  4.4  5.1  1.36  7.69  6.53 110 1018.0  25.7  26.4  20.9 99.0 99.00
2016 01 06 00 50  76  4.1  4.9  1.38  9.09  6.63 107 1018.8  25.7  26.3  21.1 99.0 99.00
2016 01 06 01 50  79  4.7  5.6  1.42  9.09  6.60 113 1019.2  25.7  26.2  21.1 99.0 99.00
2016 01 06 02 50 117  6.2  7.5  1.47  8.33  6.81 111 1019.2  24.8  26.1  20.8 99.0 99.00
2016 01 06 03 50  83  5.6  6.5  1.49  9.09  6.73 107 1018.7  25.7  26.1  21.1 99.0 99.00
2016 01 06 04 50  83  5.9  6.9  1.47  9.09  6.59 120 1018.4  25.6  26.1  21.0 99.0 99.00
2016 01 06 05 50  88  6.0  7.4  1.43  9.09  6.37 105 1018.0  25.5  26.1  20.7 99.0 99.00
2016 01 06 06 50  84  5.6  6.9  1.43  9.09  6.24 110 1017.6  25.5  26.0  20.6 99.0 99.00
2016 01 06 07 50  92  5.6  6.5  1.42  9.09  6.12 101 1017.6  25.4  26.0  20.8 99.0 99.00
2016 01 06 08 50  93  6.0  7.1  1.55  9.09  5.92 113 1017.4  25.4  26.0  20.7 99.0 99.00
2016 01 06 09 50  85  6.1  7.3  1.65  9.09  5.99 116 1017.6  25.4  26.0  21.0 99.0 99.00
2016 01 06 10 50  93  5.8  7.3  1.80  9.09  5.97 109 1018.1  25.5  26.0  20.6 99.0 99.00
2016 01 06 11 50  84  6.1  7.4  1.86  8.33  6.12  71 1018.8  25.3  26.0  21.2 99.0 99.00
2016 01 06 13 50 103  6.0  7.3  2.83 11.43  7.33 336 1020.0  25.8  26.0  20.9 99.0 99.00
2016 01 06 14 50  98  5.1  9.5  3.02 11.43  7.67 344 1020.1  23.3  26.0  19.5 99.0 99.00
2016 01 06 15 50  26  1.5  2.8  3.02 10.81  7.92 337 1019.4  24.4  26.0  20.3 99.0 99.00
2016 01 06 16 50 119  6.4  8.3  3.08 10.00  7.74 337 1018.1  26.0  26.1  20.8 99.0 99.00
2016 01 06 17 50 122  6.4  9.1  3.08 10.81  7.97 337 1017.1  26.1  26.1  20.9 99.0 99.00
2016 01 06 18 50 130  6.3  7.9  2.93 10.81  7.77 341 1016.4  26.1  26.1  20.7 99.0 99.00
2016 01 06 19 50 130  6.4  8.3  3.20 10.81  8.35 342 1016.1  26.1  26.2  20.3 99.0 99.00
2016 01 06 20 50 140  6.4  8.5  3.46 13.79  8.82 347 1015.9  26.1  26.2  20.4 99.0 99.00
2016 01 06 21 50 140  5.5  7.9  3.47 12.90  9.13 340 1016.1  25.9  26.1  20.5 99.0 99.00
2016 01 06 22 50 139  6.0  7.8  3.63 14.81  9.28 347 1016.3  25.8  26.1  20.7 99.0 99.00
2016 01 06 23 50 142  6.4  8.7  3.36 14.81  9.18 354 1016.3  25.8  26.1  20.8 99.0 99.00
2016 01 07 00 50 143  6.7  8.4  3.45 14.81  9.22 352 1016.8  25.8  26.1  21.0 99.0 99.00
2016 01 07 01 50 153  6.7  8.8  3.09 14.81  8.61 350 1017.2  25.9  26.1  21.1 99.0 99.00
2016 01 07 02 50 158  6.8  9.0  3.59 14.81  9.44 347 1017.1  25.9  26.1  21.3 99.0 99.00
2016 01 07 03 50 157  7.5 10.5  3.13 14.81  8.87 357 1016.6  25.9  26.1  21.4 99.0 99.00
2016 01 07 04 50 155  9.0 11.2  3.37 14.81  9.43 355 1015.7  25.8  26.1  21.3 99.0 99.00
2016 01 07 05 50 168  8.6 10.8  3.09 14.81  8.32   8 1015.6  25.9  26.1  21.4 99.0 99.00
2016 01 07 06 50 172  9.1 11.0  3.41 13.79  9.08 356 1014.7  25.8  26.1  21.2 99.0 99.00
2016 01 07 07 50 173  8.6 10.7  3.12 14.81  8.44   6 1014.2  25.8  26.1  21.4 99.0 99.00
2016 01 07 08 50 185  7.4  9.6  2.81 13.79  8.01   5 1014.9  25.9  26.1  21.4 99.0 99.00
2016 01 07 09 50 176  6.3  8.0  3.25 12.90  8.57 351 1014.8  26.0  26.1  22.0 99.0 99.00
2016 01 07 10 50 160 10.4 12.6  3.04 12.90  8.22 352 1015.0  24.8  26.1  21.4 99.0 99.00
2016 01 07 11 50 152  8.7 10.8  2.81 13.79  7.41  18 1015.2  24.9  26.1  21.6 99.0 99.00
2016 01 07 12 50 175  9.7 12.2  2.87 13.79  7.55  15 1015.7  25.1  26.1  21.7 99.0 99.00
2016 01 07 13 50 174  8.1 10.1  2.88 13.79  7.70   6 1016.2  25.9  26.1  21.5 99.0 99.00
2016 01 07 14 50 178  8.0  9.8  2.60 13.79  7.25  17 1016.5  25.8  26.1  21.6 99.0 99.00
2016 01 07 15 50 179  9.1 11.8  2.76 13.79  7.21  22 1015.9  25.9  26.1  21.6 99.0 99.00
2016 01 07 16 50 178  8.8 10.6  2.56 13.79  6.73  21 1014.9  25.6  26.2  21.7 99.0 99.00
2016 01 07 17 50 187  9.7 11.6  2.77 13.79  7.47  27 1013.6  25.8  26.2  21.8 99.0 99.00
2016 01 07 18 50 189  9.9 11.7  2.39 12.90  6.69  25 1013.0  25.7  26.2  21.8 99.0 99.00
2016 01 07 19 50 172 10.1 12.6  2.77 12.90  7.13  24 1012.9  25.3  26.2  21.7 99.0 99.00
2016 01 07 20 50 178 10.7 12.7  2.82 12.12  6.97  14 1012.9  25.3  26.2  21.8 99.0 99.00
2016 01 07 21 50 177  9.8 12.4  2.74 12.90  6.56  24 1013.5  25.0  26.2  21.5 99.0 99.00
2016 01 07 22 50 167  9.1 11.4  2.50 12.90  6.29  10 1013.7  25.0  26.1  20.5 99.0 99.00
2016 01 07 23 50 167  9.6 11.5  2.62 12.12  6.50  20 1014.2  25.2  26.1  21.2 99.0 99.00
2016 01 08 00 50 160  9.5 11.1  2.64 12.12  6.83  13 1014.7  25.2  26.1  20.9 99.0 99.00
2016 01 08 01 50 167  9.4 10.9  2.43 12.12  6.39  15 1015.1  25.0  26.1  21.7 99.0 99.00
2016 01 08 02 50 172  9.9 12.5  2.37 11.43  6.36  20 1014.9  25.1  26.1  22.0 99.0 99.00
2016 01 08 03 50 171  9.3 11.0  2.48 12.12  6.17  26 1014.8  25.0  26.1  21.8 99.0 99.00
2016 01 08 04 50 187  7.6  9.1  2.44 12.12  6.47  18 1014.4  24.9  26.1  21.7 99.0 99.00
2016 01 08 05 50 204  7.3  8.8  2.48 12.12  6.85  22 1013.9  25.1  26.1  21.5 99.0 99.00
2016 01 08 06 50 224  6.7  8.0  2.31 12.12  6.79  33 1013.0  25.2  26.1  21.6 99.0 99.00
2016 01 08 07 50 229  6.8  8.2  2.32 12.12  6.98  15 1012.7  25.3  26.1  22.0 99.0 99.00
2016 01 08 08 50 251  7.1  8.8  2.25 12.12  6.89  24 1012.7  25.5  26.1  21.5 99.0 99.00
2016 01 08 09 50 278  5.4  6.6  2.16 11.43  7.13  19 1013.1  25.4  26.1  20.6 99.0 99.00
2016 01 08 10 50 267  4.7  5.8  2.23 10.81  7.04  20 1013.5  25.4  26.1  20.2 99.0 99.00
2016 01 08 11 50 262  4.9  6.3  2.24 11.43  7.14 353 1014.1  25.6  26.1  19.7 99.0 99.00
2016 01 08 12 50 274  5.5  7.0  2.36 10.81  7.08 352 1014.9  25.8  26.1  19.5 99.0 99.00
2016 01 08 13 50 271  4.9  6.9  2.27 10.81  7.29 336 1015.5  25.9  26.1  19.9 99.0 99.00
2016 01 08 14 50 267  5.4  6.8  2.38 10.00  7.48 339 1015.6  25.9  26.2  19.8 99.0 99.00
2016 01 08 15 50 261  5.2  6.6  2.44 10.00  7.48 340 1015.0  25.8  26.2  19.4 99.0 99.00
2016 01 08 16 50 276  5.7  7.9  2.62 10.00  7.90 320 1014.3  25.7  26.2  19.8 99.0 99.00
2016 01 08 17 50 278  5.5  7.2  2.25 10.00  7.28 347 1013.6  25.7  26.3  19.2 99.0 99.00
2016 01 08 18 50 291  5.0  6.4  2.12 10.00  7.22 335 1013.2  25.6  26.3  19.3 99.0 99.00
2016 01 08 19 50 288  5.9  7.4  2.15 10.81  7.28   7 1013.1  25.7  26.3  19.1 99.0 99.00
2016 01 08 20 50 288  5.7  6.9  2.06 10.00  6.89 325 1013.2  25.8  26.3  18.8 99.0 99.00
2016 01 08 21 50 287  4.8  6.1  1.99  9.09  7.00  59 1013.6  25.6  26.2  18.1 99.0 99.00
2016 01 08 22 50 302  4.8  5.9  2.01 10.00  7.29  72 1014.0  25.4  26.2  18.4 99.0 99.00
2016 01 08 23 50 315  5.0  6.4  2.03  9.09  7.37  26 1014.4  25.3  26.2  18.9 99.0 99.00
2016 01 09 00 50 327  4.7  5.9  2.02  9.09  7.40 329 1014.8  25.2  26.2  18.9 99.0 99.00
2016 01 09 01 50 323  2.9  4.3  2.00 10.00  7.33  47 1014.9  25.1  26.1  19.2 99.0 99.00
2016 01 09 02 50 338  3.9  5.4  2.06 10.00  7.54  41 1015.0  25.0  26.1  19.0 99.0 99.00
2016 01 09 03 50 328  4.3  5.6  2.00 10.00  7.37   6 1015.0  24.9  26.1  18.8 99.0 99.00
2016 01 09 04 50 331  2.9  4.2  1.88 10.81  7.27  18 1014.5  24.8  26.1  18.5 99.0 99.00
2016 01 09 05 50 331  2.8  3.9  1.81 10.00  7.18 331 1014.4  24.7  26.1  18.5 99.0 99.00
2016 01 09 06 50 325  3.0  4.0  1.91  9.09  7.35  13 1013.7  24.6  26.1  17.9 99.0 99.00
2016 01 09 07 50 338  3.3  4.5  1.87 10.00  7.12  46 1013.4  24.5  26.1  18.1 99.0 99.00
2016 01 09 08 50 330  3.8  5.2  1.95 10.00  7.37  78 1013.5  24.5  26.1  18.1 99.0 99.00
2016 01 09 09 50 324  4.9  6.2  1.97 10.00  7.19  78 1013.6  24.5  26.1  17.6 99.0 99.00
2016 01 09 10 50 333  4.8  6.4  1.70  9.09  6.85  31 1014.0  24.5  26.1  17.5 99.0 99.00
2016 01 09 11 50 350  4.4  5.5  1.99 10.00  7.21  37 1014.7  24.5  26.1  17.5 99.0 99.00
2016 01 09 12 50 350  4.6  6.2  1.81  9.09  7.02   9 1015.5  24.5  26.1  16.9 99.0 99.00
2016 01 09 13 50 347  3.8  5.0  2.00  9.09  7.29 356 1016.2  24.6  26.1  16.7 99.0 99.00
2016 01 09 14 50 339  2.5  3.6  2.06 11.43  7.55 351 1016.5  24.6  26.1  16.7 99.0 99.00
2016 01 09 15 50 359  2.5  3.6  2.08 11.43  7.61 350 1016.3  24.7  26.2  16.2 99.0 99.00
2016 01 09 16 50 345  2.6  4.0  2.21 10.00  7.86   6 1015.6  24.7  26.3  16.3 99.0 99.00
2016 01 09 17 50 350  3.1  4.6  2.23 10.00  8.10  19 1014.8  24.6  26.4  16.1 99.0 99.00
2016 01 09 18 50 326  2.1  3.4  2.33 11.43  8.32 356 1014.4  24.8  26.4  15.9 99.0 99.00
2016 01 09 19 50 340  2.4  3.5  2.32 11.43  8.63 343 1014.4  24.8  26.5  16.2 99.0 99.00
2016 01 09 20 50 357  3.2  4.6  2.09 10.81  8.28 355 1014.8  24.8  26.4  16.4 99.0 99.00
2016 01 09 21 50 356  3.7  5.2  2.22 11.43  8.35 352 1015.1  24.5  26.4  16.9 99.0 99.00
2016 01 09 22 50 360  3.7  5.0  2.06 12.12  8.48 354 1015.4  24.3  26.3  17.0 99.0 99.00
2016 01 09 23 50   6  4.6  6.1  2.06 10.00  8.22  24 1016.0  24.5  26.3  17.0 99.0 99.00
2016 01 10 00 50  17  3.3  4.6  1.92 10.81  8.37   2 1016.2  24.4  26.2  16.6 99.0 99.00
2016 01 10 01 50  21  2.9  3.9  1.87 12.12  8.07 351 1016.7  24.4  26.2  16.7 99.0 99.00
2016 01 10 02 50  13  3.4  4.6  1.86 10.81  7.91 343 1016.9  24.4  26.2  16.5 99.0 99.00
2016 01 10 03 50  38  2.6  3.7  1.88 10.00  7.91 357 1016.7  24.3  26.1  16.7 99.0 99.00
2016 01 10 04 50  34  3.1  4.6  1.78 10.00  7.93  28 1016.3  24.3  26.1  17.0 99.0 99.00
2016 01 10 05 50  50  1.8  2.9  1.72 10.81  7.84 343 1016.4  24.3  26.1  16.8 99.0 99.00
2016 01 10 06 50 101  1.7  2.7  1.85 10.00  8.08   7 1015.7  24.2  26.1  16.6 99.0 99.00
2016 01 10 07 50 114  1.8  2.8  1.85  9.09  7.79  11 1015.1  24.2  26.1  16.7 99.0 99.00
2016 01 10 08 50  72  1.4  2.4  1.70 10.00  7.80   4 1015.3  24.1  26.1  16.6 99.0 99.00
2016 01 10 09 50  69  1.8  2.8  1.84  9.09  8.04 359 1015.5  24.2  26.1  16.7 99.0 99.00
2016 01 10 10 50  83  1.3  2.8  1.76 10.81  7.89  10 1015.8  24.2  26.1  17.1 99.0 99.00
2016 01 10 11 50  74  1.7  2.5  1.81 10.00  7.85 358 1016.5  24.7  26.0  16.5 99.0 99.00
2016 01 10 12 50  45  1.5  2.3  1.82  9.09  8.08  22 1017.3  25.0  26.1  16.4 99.0 99.00
