#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 01 19 50  98  6.5  7.8  1.97 10.00  7.07  48 1013.4  26.0  26.6  21.1 99.0 99.00
2016 03 01 20 50  95  6.5  7.5  1.75 10.00  6.60  73 1013.7  25.9  26.6  21.7 99.0 99.00
2016 03 01 21 50 105  6.5  8.0  1.95 10.00  6.82  72 1014.2  25.8  26.5  21.6 99.0 99.00
2016 03 01 22 50  99  6.1  7.0  1.96  9.09  6.59  66 1014.8  25.8  26.5  21.6 99.0 99.00
2016 03 01 23 50  92  5.8  6.7  1.75 10.00  6.31  29 1015.5  25.7  26.4  21.6 99.0 99.00
2016 03 02 00 50  85  6.2  7.1  1.69 10.00  6.28  58 1015.6  25.7  26.4  21.6 99.0 99.00
2016 03 02 01 50  92  6.3  7.6  1.81 10.00  6.39  62 1015.6  25.6  26.4  21.5 99.0 99.00
2016 03 02 02 50  91  6.5  7.9  1.84 10.00  6.62  74 1015.2  25.6  26.4  21.8 99.0 99.00
2016 03 02 03 50  96  6.6  7.9  1.83 10.00  6.51  61 1014.8  25.5  26.4  21.5 99.0 99.00
2016 03 02 04 50  96  5.8  6.8  1.77 10.81  6.52  22 1014.5  25.4  26.4  21.4 99.0 99.00
2016 03 02 05 50  96  5.7  7.1  1.75 10.00  6.50  57 1013.7  25.3  26.4  21.5 99.0 99.00
2016 03 02 06 50 100  5.5  6.8  1.79 10.00  6.67  57 1013.8  25.3  26.4  21.6 99.0 99.00
2016 03 02 07 50  94  5.1  6.5  1.71 10.00  6.50  76 1014.3  25.3  26.3  21.5 99.0 99.00
2016 03 02 08 50 104  5.2  6.2  1.72 10.00  6.49  47 1014.8  25.4  26.4  21.6 99.0 99.00
2016 03 02 09 50  98  5.5  6.7  1.66 10.00  6.34  46 1015.1  25.4  26.3  21.6 99.0 99.00
2016 03 02 10 50 106  5.7  6.8  1.77 10.00  6.57  71 1015.9  25.6  26.4  21.4 99.0 99.00
2016 03 02 11 50 103  5.8  7.0  1.64  9.09  6.31  66 1016.1  25.7  26.4  21.7 99.0 99.00
2016 03 02 12 50 107  6.0  7.1  1.61 10.00  6.44  41 1016.3  25.7  26.4  21.6 99.0 99.00
2016 03 02 13 50 108  6.0  7.4  1.62  9.09  6.33  54 1016.6  25.8  26.5  21.8 99.0 99.00
2016 03 02 14 50 105  6.4  7.5  1.48 10.00  5.99  34 1016.1  25.8  26.5  21.9 99.0 99.00
2016 03 02 15 50 102  5.8  6.7  1.57  9.09  6.15  66 1015.2  25.8  26.6  21.7 99.0 99.00
2016 03 02 16 50 105  5.3  6.6  1.58 10.00  6.09  58 1014.5  25.8  26.6  21.6 99.0 99.00
2016 03 02 17 50 107  5.7  7.2  1.71 10.00  6.12  59 1013.8  25.8  26.6  21.6 99.0 99.00
2016 03 02 18 50 116  5.5  6.7  1.64 10.00  6.26  60 1013.4  25.8  26.6  21.4 99.0 99.00
2016 03 02 19 50 112  5.7  6.8  1.55 10.00  6.14  53 1013.4  25.8  26.6  21.2 99.0 99.00
2016 03 02 20 50 113  4.9  5.6  1.62 10.00  6.50  52 1013.7  25.9  26.6  21.2 99.0 99.00
2016 03 02 21 50 115  4.5  5.4  1.75 10.00  6.71  32 1014.3  25.7  26.5  21.2 99.0 99.00
2016 03 02 22 50 111  4.4  5.2  1.64  9.09  6.68  60 1014.9  25.8  26.5  21.2 99.0 99.00
2016 03 02 23 50 107  4.7  5.5  1.67  9.09  6.69  54 1015.1  25.6  26.4  21.0 99.0 99.00
2016 03 03 01 50  98  4.3  5.6  1.56 10.00  6.49  65 1015.0  25.5  26.4  21.1 99.0 99.00
2016 03 03 02 50  89  3.7  4.8  1.42  8.33  6.28  63 1014.9  25.4  26.4  21.0 99.0 99.00
2016 03 03 03 50  85  4.4  5.3  1.48 10.00  6.53  62 1014.6  25.3  26.4  21.1 99.0 99.00
2016 03 03 04 50 100  4.2  5.7  1.51  9.09  6.39  49 1013.9  25.2  26.4  21.1 99.0 99.00
2016 03 03 05 50 108  4.7  5.7  1.41  9.09  6.52  41 1013.2  25.2  26.3  21.1 99.0 99.00
2016 03 03 06 50 103  4.4  5.6  1.45  9.09  6.62  48 1013.1  25.1  26.3  21.1 99.0 99.00
2016 03 03 07 50 109  4.5  5.4  1.26 10.00  6.25  62 1013.1  25.1  26.3  20.9 99.0 99.00
2016 03 03 08 50 120  4.5  5.5  1.49  9.09  6.51  61 1013.3  25.2  26.3  20.7 99.0 99.00
2016 03 03 09 50 109  5.0  6.0  1.44  9.09  6.43  52 1014.0  25.2  26.3  20.7 99.0 99.00
2016 03 03 11 50 116  4.5  5.6  1.36  9.09  6.41  56 1014.8  25.5  26.3  21.0 99.0 99.00
2016 03 03 12 50 114  4.8  5.8  1.51  9.09  6.65  53 1015.3  25.5  26.4  20.9 99.0 99.00
2016 03 03 13 50 112  4.9  5.8  1.53  9.09  6.48  71 1015.5  25.5  26.5  20.7 99.0 99.00
2016 03 03 14 50 120  5.1  6.1  1.42  9.09  6.47  63 1015.1  25.5  26.5  21.3 99.0 99.00
2016 03 03 15 50 118  4.9  6.2  1.46 10.00  6.20  67 1014.5  25.6  26.6  21.0 99.0 99.00
2016 03 03 16 50 108  4.2  5.2  1.40  7.69  6.31  43 1014.2  25.6  26.7  20.9 99.0 99.00
2016 03 03 17 50  97  2.8  3.5  1.44  9.09  6.40  71 1013.9  25.7  26.7  20.6 99.0 99.00
2016 03 03 18 50  89  3.3  4.2  1.42  9.09  6.63  67 1013.4  25.7  26.8  20.7 99.0 99.00
2016 03 03 19 50  90  3.9  5.1  1.50  9.09  6.73  61 1013.3  25.7  26.8  21.0 99.0 99.00
2016 03 03 20 50  87  3.6  4.3  1.41 10.00  6.51  52 1013.6  25.7  26.7  20.7 99.0 99.00
2016 03 03 21 50  95  3.9  4.7  1.43  9.09  6.73  79 1013.8  25.5  26.6  20.7 99.0 99.00
2016 03 03 22 50  89  3.7  4.4  1.49  8.33  7.02  47 1014.2  25.5  26.5  20.7 99.0 99.00
2016 03 03 23 50  87  3.5  4.1  1.36  9.09  6.52  61 1014.9  25.5  26.4  20.5 99.0 99.00
2016 03 04 00 50  91  3.7  4.5  1.34 10.00  6.66  41 1015.1  25.4  26.4  20.6 99.0 99.00
2016 03 04 01 50 106  3.5  4.4  1.44 10.00  6.56  46 1015.2  25.4  26.3  20.2 99.0 99.00
2016 03 04 02 50  95  3.1  3.8  1.25  9.09  6.42  48 1015.5  25.3  26.3  20.9 99.0 99.00
2016 03 04 03 50  84  2.6  3.2  1.37 10.00  6.83  64 1015.1  25.3  26.3  20.6 99.0 99.00
2016 03 04 04 50  78  2.8  3.4  1.44  9.09  6.85  50 1014.3  25.1  26.3  20.6 99.0 99.00
2016 03 04 05 50  98  2.6  3.5  1.40 10.00  6.99  56 1013.9  25.0  26.3  20.5 99.0 99.00
2016 03 04 06 50  89  3.1  4.1  1.51  9.09  7.04  44 1013.4  24.9  26.3  20.2 99.0 99.00
2016 03 04 07 50  93  3.6  4.5  1.44  9.09  7.05  37 1013.1  25.0  26.3  20.6 99.0 99.00
2016 03 04 08 50  95  4.1  4.9  1.43  9.09  7.08  59 1013.2  24.9  26.2  19.9 99.0 99.00
2016 03 04 09 50  92  3.9  4.8  1.37  9.09  6.98  51 1014.0  24.9  26.2  20.1 99.0 99.00
2016 03 04 10 50  85  3.9  5.1  1.43  9.09  7.01  55 1014.7  25.2  26.2  20.1 99.0 99.00
2016 03 04 11 50  96  4.0  5.0  1.35  9.09  6.85  43 1014.9  25.3  26.3  20.1 99.0 99.00
2016 03 04 12 50  98  4.2  4.9  1.36  7.69  6.74  34 1015.6  25.4  26.3  19.9 99.0 99.00
2016 03 04 13 50 102  4.2  5.3  1.37  8.33  6.96  26 1015.8  25.4  26.4  20.3 99.0 99.00
2016 03 04 14 50 101  4.2  4.9  1.34  9.09  6.51  34 1015.7  25.4  26.5  20.3 99.0 99.00
2016 03 04 15 50  90  3.8  5.0  1.43  9.09  6.77  43 1015.1  25.3  26.7  20.1 99.0 99.00
2016 03 04 16 50  99  3.7  4.6  1.44  9.09  6.72  31 1014.2  25.4  26.8  19.9 99.0 99.00
2016 03 04 17 50  97  3.5  4.4  1.48  9.09  6.96  41 1013.7  25.4  26.8  20.3 99.0 99.00
2016 03 04 18 50 103  3.7  4.5  1.33  8.33  6.75  30 1013.3  25.5  26.9  20.2 99.0 99.00
2016 03 04 19 50 104  4.4  5.1  1.38  9.09  6.75  50 1013.4  25.6  26.8  20.3 99.0 99.00
2016 03 04 20 50  90  4.2  5.3  1.30  9.09  6.74  65 1013.7  25.6  26.7  20.5 99.0 99.00
2016 03 04 21 50 101  4.3  5.4  1.40  9.09  6.80  47 1014.2  25.5  26.6  20.3 99.0 99.00
2016 03 04 22 50  90  4.0  5.5  1.43  8.33  6.88  61 1014.6  25.5  26.5  20.5 99.0 99.00
2016 03 04 23 50  95  4.9  5.8  1.34  7.69  6.65  24 1015.1  25.4  26.4  20.3 99.0 99.00
2016 03 05 00 50  88  4.7  6.6  1.41  8.33  6.69  25 1015.6  25.5  26.4  20.7 99.0 99.00
2016 03 05 01 50  88  4.1  5.0  1.41  8.33  6.47  19 1016.0  25.4  26.3  20.4 99.0 99.00
2016 03 05 02 50  90  5.0  5.8  1.48  8.33  6.48  19 1015.6  25.3  26.3  20.3 99.0 99.00
2016 03 05 03 50 100  5.2  6.1  1.41  8.33  6.26  26 1015.0  25.2  26.3  20.1 99.0 99.00
2016 03 05 04 50  92  5.4  6.4  1.55  7.69  6.40  23 1014.3  25.1  26.2  20.0 99.0 99.00
2016 03 05 05 50  93  4.4  5.1  1.43  9.09  6.27  53 1013.8  25.1  26.2  20.2 99.0 99.00
2016 03 05 06 50  88  5.1  6.1  1.44  9.09  6.31  43 1013.6  25.0  26.2  20.4 99.0 99.00
2016 03 05 07 50  88  5.2  6.2  1.42  7.69  6.10  42 1013.7  25.0  26.2  20.1 99.0 99.00
2016 03 05 08 50  89  5.5  6.5  1.44  9.09  6.19  44 1014.1  25.0  26.1  20.2 99.0 99.00
2016 03 05 09 50  91  5.7  6.8  1.41 10.00  6.05  31 1014.6  25.1  26.1  20.1 99.0 99.00
2016 03 05 10 50 102  5.9  6.8  1.41  7.69  6.00  40 1015.2  25.3  26.1  20.2 99.0 99.00
2016 03 05 11 50  97  5.5  6.6  1.28  7.69  5.70  50 1015.7  25.4  26.1  20.4 99.0 99.00
2016 03 05 12 50  99  5.4  6.4  1.44  9.09  6.07  33 1016.0  25.4  26.2  20.4 99.0 99.00
2016 03 05 13 50 100  5.6  6.5  1.28  7.69  5.85  59 1016.2  25.5  26.2  20.6 99.0 99.00
2016 03 05 14 50  94  5.6  6.8  1.33  7.69  5.70  33 1015.7  25.5  26.3  20.6 99.0 99.00
2016 03 05 15 50 102  5.1  5.9  1.29  9.09  5.55  36 1015.2  25.5  26.3  20.4 99.0 99.00
2016 03 05 16 50  98  4.5  5.6  1.41  9.09  6.00  32 1014.6  25.5  26.4  20.5 99.0 99.00
2016 03 05 17 50  95  4.5  5.4  1.28 10.00  6.00  15 1013.9  25.6  26.5  20.5 99.0 99.00
2016 03 05 18 50 102  5.0  5.9  1.39  9.09  5.91  37 1013.2  25.6  26.5  20.6 99.0 99.00
2016 03 05 19 50  97  4.7  5.7  1.30  8.33  5.83  45 1013.2  25.6  26.4  20.8 99.0 99.00
2016 03 05 20 50  84  3.9  4.9  1.24  9.09  5.80  41 1013.6  25.7  26.4  21.1 99.0 99.00
2016 03 05 21 50  88  5.3  6.3  1.37  9.09  5.84  34 1014.2  25.7  26.3  20.8 99.0 99.00
2016 03 05 22 50  94  5.8  6.7  1.31  8.33  5.97  53 1014.6  25.6  26.3  21.0 99.0 99.00
2016 03 05 23 50  98  5.6  6.9  1.31  9.09  5.78  31 1015.1  25.6  26.2  21.1 99.0 99.00
2016 03 06 00 50  97  6.0  7.1  1.34  9.09  5.67  29 1015.4  25.5  26.1  20.9 99.0 99.00
2016 03 06 01 50  91  5.5  6.6  1.39  9.09  5.89  42 1015.5  25.4  26.1  21.0 99.0 99.00
2016 03 06 02 50  81  6.3  7.2  1.25  8.33  5.50  45 1015.3  25.4  26.1  20.8 99.0 99.00
2016 03 06 03 50  78  5.5  6.5  1.35  7.69  5.70  76 1015.1  25.3  26.1  20.9 99.0 99.00
2016 03 06 04 50  86  6.1  7.2  1.31  8.33  5.50  37 1014.3  25.2  26.1  20.7 99.0 99.00
2016 03 06 05 50  85  6.3  7.2  1.28  9.09  5.45  47 1013.6  25.2  26.1  20.5 99.0 99.00
2016 03 06 06 50  83  6.2  7.3  1.27  7.14  5.52  57 1013.3  25.2  26.1  20.5 99.0 99.00
2016 03 06 07 50  82  6.0  7.5  1.33  8.33  5.66  39 1013.4  25.1  26.1  20.7 99.0 99.00
2016 03 06 08 50  87  5.9  7.0  1.26  9.09  5.37  36 1013.8  25.1  26.1  20.7 99.0 99.00
2016 03 06 09 50  98  5.7  6.7  1.34  8.33  5.63  54 1014.8  25.2  26.1  20.7 99.0 99.00
2016 03 06 10 50 101  5.1  6.1  1.27  7.14  5.52  59 1015.6  25.3  26.0  21.0 99.0 99.00
2016 03 06 11 50 101  6.5  7.8  1.23  8.33  5.36  38 1016.1  25.6  26.1  20.7 99.0 99.00
2016 03 06 12 50 100  6.8  7.8  1.34  8.33  5.50  61 1016.4  25.6  26.1  20.9 99.0 99.00
2016 03 06 13 50 110  6.1  7.1  1.41  8.33  5.63  43 1016.8  25.7  26.2  21.0 99.0 99.00
2016 03 06 14 50 115  5.6  6.9  1.28  8.33  5.25  56 1016.5  25.7  26.2  21.0 99.0 99.00
2016 03 06 15 50 110  5.3  6.5  1.33  9.09  5.50  50 1015.8  25.8  26.3  21.1 99.0 99.00
2016 03 06 16 50 108  5.4  6.5  1.45  8.33  5.72  55 1015.4  25.7  26.4  21.4 99.0 99.00
2016 03 06 17 50 113  4.9  5.9  1.44  7.69  5.51  73 1014.6  25.8  26.4  21.0 99.0 99.00
2016 03 06 18 50 103  4.7  5.6  1.52  7.69  5.67  51 1013.8  25.7  26.5  21.0 99.0 99.00
2016 03 06 19 50 106  4.8  5.6  1.39  7.14  5.70  80 1014.0  25.8  26.5  21.1 99.0 99.00
2016 03 06 20 50  97  4.8  5.9  1.43  7.14  5.65  47 1014.2  25.8  26.4  21.5 99.0 99.00
2016 03 06 21 50 105  4.5  5.3  1.54  6.25  5.76  75 1014.7  25.8  26.3  21.3 99.0 99.00
2016 03 06 22 50 109  5.4  6.4  1.43  8.33  5.67  77 1015.1  25.8  26.3  21.5 99.0 99.00
2016 03 06 23 50  82  7.8  9.0  1.45  6.25  5.24  75 1015.6  24.5  26.2  22.5 99.0 99.00
2016 03 07 00 50  94  7.0  8.5  1.50  6.25  5.14  91 1015.7  24.6  26.2  22.1 99.0 99.00
2016 03 07 01 50  60  5.3  6.2  1.51  6.25  5.42  89 1015.9  25.0  26.2  22.3 99.0 99.00
2016 03 07 02 50  90  7.3  8.5  1.61  6.67  5.63  81 1015.5  25.4  26.2  21.9 99.0 99.00
2016 03 07 03 50  98  6.7  7.7  1.51  7.69  5.39  78 1014.9  24.7  26.1  21.4 99.0 99.00
2016 03 07 04 50  88  5.6  6.8  1.61  7.14  5.57  90 1014.0  24.8  26.1  22.1 99.0 99.00
2016 03 07 05 50  81  7.1  8.5  1.59  6.67  5.37  81 1013.8  25.3  26.1  21.6 99.0 99.00
2016 03 07 06 50  81  7.0  8.3  1.59  6.67  5.59  85 1014.0  25.3  26.1  21.2 99.0 99.00
2016 03 07 07 50  86  7.2  8.4  1.63  7.14  5.46  85 1013.7  25.2  26.1  21.4 99.0 99.00
2016 03 07 08 50  86  7.4  8.8  1.51  6.67  5.29  77 1013.9  25.3  26.1  20.8 99.0 99.00
2016 03 07 09 50  86  7.1  8.5  1.62  6.67  5.41  86 1014.6  25.3  26.1  20.9 99.0 99.00
2016 03 07 10 50  87  6.9  8.2  1.50  6.67  5.27  98 1015.2  25.5  26.1  20.5 99.0 99.00
2016 03 07 11 50  91  6.6  7.7  1.62  7.14  5.49  91 1015.9  25.7  26.1  20.4 99.0 99.00
2016 03 07 12 50  91  6.5  7.3  1.44  8.33  5.48  68 1016.7  25.6  26.1  20.6 99.0 99.00
2016 03 07 13 50  92  6.6  7.7  1.50  6.67  5.49 105 1016.9  25.6  26.2  20.9 99.0 99.00
2016 03 07 14 50  90  6.7  7.9  1.51  7.14  5.47  98 1016.6  25.7  26.3  20.4 99.0 99.00
2016 03 07 15 50  92  6.9  8.0  1.52  7.14  5.44  86 1015.8  25.6  26.3  20.6 99.0 99.00
2016 03 07 16 50 101  6.6  7.5  1.51  7.14  5.39 105 1014.9  25.5  26.4  20.5 99.0 99.00
2016 03 07 17 50  92  5.9  7.1  1.57  7.14  5.50 100 1014.2  25.5  26.4  20.5 99.0 99.00
2016 03 07 18 50  79  5.7  7.2  1.50  6.67  5.54  92 1013.7  25.5  26.4  20.6 99.0 99.00
2016 03 07 19 50  83  5.1  6.2  1.61  7.14  5.68 109 1013.7  25.5  26.4  20.1 99.0 99.00
2016 03 07 20 50  84  5.2  6.4  1.47  9.09  5.83  58 1013.9  25.5  26.4  20.3 99.0 99.00
2016 03 07 21 50  88  4.8  6.1  1.51  6.25  5.73  82 1014.3  25.4  26.3  20.1 99.0 99.00
2016 03 07 22 50  87  4.6  5.7  1.53  7.14  5.85  96 1014.8  25.4  26.2  20.3 99.0 99.00
2016 03 07 23 50  94  4.8  5.7  1.49  7.69  5.99  86 1015.2  25.3  26.2  20.1 99.0 99.00
2016 03 08 00 50  85  4.5  5.3  1.47 16.00  6.20 359 1015.3  25.3  26.2  20.3 99.0 99.00
2016 03 08 01 50  97  4.5  5.4  1.43 16.00  6.25 345 1015.3  25.3  26.2  20.5 99.0 99.00
2016 03 08 02 50  98  4.6  5.8  1.50 14.81  6.52 322 1015.3  25.2  26.2  20.4 99.0 99.00
2016 03 08 03 50  94  3.9  4.9  1.56 14.81  6.53 336 1014.7  25.2  26.2  20.5 99.0 99.00
2016 03 08 04 50  98  4.2  5.3  1.43 14.81  6.71 349 1014.1  25.1  26.1  20.6 99.0 99.00
2016 03 08 05 50 104  3.4  4.2  1.54 16.00  6.74 344 1013.6  24.9  26.1  20.4 99.0 99.00
2016 03 08 06 50  83  3.4  4.4  1.84 14.81  7.62 338 1013.7  25.0  26.1  20.6 99.0 99.00
2016 03 08 07 50  89  3.1  4.2  1.60 14.81  6.99 321 1013.4  25.0  26.1  20.2 99.0 99.00
2016 03 08 08 50 102  3.9  5.0  1.59 14.81  7.10 331 1013.2  24.9  26.1  20.4 99.0 99.00
2016 03 08 09 50  88  3.9  5.1  1.71 13.79  7.58 341 1013.9  25.1  26.1  20.9 99.0 99.00
2016 03 08 10 50  95  3.5  4.4  1.59 13.79  7.19 344 1014.8  25.4  26.1  20.6 99.0 99.00
2016 03 08 11 50  90  3.6  4.4  1.70 14.81  7.93 357 1015.4  25.4  26.2  20.9 99.0 99.00
2016 03 08 12 50  87  3.1  3.9  1.84 13.79  8.08 345 1016.3  25.5  26.2  20.7 99.0 99.00
2016 03 08 13 50  83  3.0  3.8  1.56 13.79  7.22 339 1016.2  25.5  26.4  20.6 99.0 99.00
2016 03 08 14 50  71  2.5  3.5  1.58 13.79  7.62 349 1015.9  25.4  26.7  20.7 99.0 99.00
2016 03 08 15 50  59  2.3  3.1  1.67 13.79  8.04 352 1015.1  25.4  26.9  20.7 99.0 99.00
2016 03 08 16 50  77  2.0  2.9  1.60 12.90  7.87 351 1014.3  25.5  27.1  20.3 99.0 99.00
2016 03 08 17 50  60  2.2  2.8  1.65 13.79  7.85 345 1013.4  25.5  27.2  20.3 99.0 99.00
2016 03 08 18 50  54  1.9  2.9  1.66 13.79  8.11 353 1012.9  25.6  27.4  20.4 99.0 99.00
2016 03 08 19 50  92  1.8  2.5  1.52 13.79  7.39 333 1012.7  25.6  27.3  20.1 99.0 99.00
2016 03 08 20 50  27  1.5  2.2  1.51 12.90  7.53 348 1012.8  25.6  27.1  20.1 99.0 99.00
2016 03 08 21 50  28  1.6  2.4  1.44 12.90  7.65 346 1013.2  25.3  27.0  20.2 99.0 99.00
2016 03 08 22 50  22  2.4  3.3  1.74 12.90  8.59 353 1013.7  25.3  26.8  20.0 99.0 99.00
2016 03 08 23 50  19  2.7  3.9  1.53 12.90  7.98 344 1014.4  25.3  26.7  20.2 99.0 99.00
2016 03 09 00 50  24  2.5  3.7  1.80 12.90  8.83 359 1015.0  25.4  26.6  20.2 99.0 99.00
2016 03 09 01 50  21  2.7  4.7  1.53 12.12  8.11 348 1015.3  25.4  26.5  20.1 99.0 99.00
2016 03 09 02 50  22  2.5  3.4  1.65 12.12  8.73 351 1015.5  25.3  26.4  19.9 99.0 99.00
2016 03 09 03 50  14  2.3  3.2  1.49 13.79  8.24   6 1015.2  25.3  26.4  19.8 99.0 99.00
2016 03 09 04 50  20  3.0  3.8  1.63 12.90  8.30 358 1014.4  25.2  26.3  19.6 99.0 99.00
2016 03 09 05 50  30  2.2  3.1  1.52 12.90  8.42   4 1013.9  25.1  26.3  19.4 99.0 99.00
2016 03 09 06 50  34  1.7  2.4  1.53 12.90  8.55 359 1013.6  25.1  26.3  19.5 99.0 99.00
2016 03 09 07 50  40  2.8  3.9  1.52 11.43  8.31 336 1013.4  25.1  26.2  19.8 99.0 99.00
2016 03 09 08 50  47  3.1  3.8  1.41 12.90  8.04 352 1013.5  25.1  26.2  19.8 99.0 99.00
2016 03 09 09 50  53  3.0  3.7  1.55 12.90  8.48 356 1013.7  25.1  26.2  20.0 99.0 99.00
2016 03 09 10 50  57  3.2  3.9  1.50 12.12  8.34 339 1014.3  25.3  26.2  20.7 99.0 99.00
2016 03 09 11 50  91  3.6  4.5  1.45 12.12  8.37 343 1014.8  25.4  26.2  20.7 99.0 99.00
2016 03 09 12 50 103  3.9  4.6  1.33 12.12  8.00 350 1015.1  25.4  26.3  20.5 99.0 99.00
2016 03 09 13 50 113  4.2  5.1  1.27 12.12  7.86 352 1015.0  25.4  26.5  20.7 99.0 99.00
2016 03 09 14 50 111  4.4  5.2  1.33 12.12  7.69 352 1014.6  25.5  26.6  20.4 99.0 99.00
2016 03 09 15 50 110  3.8  4.9  1.36 12.90  7.83 355 1013.9  25.4  26.7  20.2 99.0 99.00
2016 03 09 16 50 100  3.4  4.2  1.24 12.90  7.31 355 1013.5  25.4  26.9  20.6 99.0 99.00
2016 03 09 17 50 102  3.4  4.3  1.27 12.90  7.53 342 1013.0  25.5  27.0  20.3 99.0 99.00
2016 03 09 18 50 100  3.4  4.3  1.25 12.12  7.53 349 1012.7  25.5  27.0  20.3 99.0 99.00
2016 03 09 19 50 102  3.5  4.1  1.29 12.12  7.35 354 1012.8  25.7  26.9  20.0 99.0 99.00
2016 03 09 20 50  93  3.4  4.2  1.20 12.12  7.17 344 1013.3  25.7  26.9  19.8 99.0 99.00
2016 03 09 21 50  79  3.6  4.5  1.16 11.43  7.20 339 1013.6  25.6  26.7  20.2 99.0 99.00
2016 03 09 22 50  80  3.0  3.7  1.17 10.81  7.43 360 1013.8  25.5  26.6  19.6 99.0 99.00
2016 03 09 23 50  56  3.3  4.2  1.12 12.12  7.16  10 1014.5  25.5  26.6  19.5 99.0 99.00
2016 03 10 00 50  62  3.1  4.0  1.19  9.09  7.28  14 1015.0  25.4  26.5  19.7 99.0 99.00
2016 03 10 01 50  71  3.5  4.4  1.10 12.12  7.42   5 1015.0  25.3  26.5  20.1 99.0 99.00
2016 03 10 02 50  66  2.6  3.4  1.13 12.90  7.61 359 1014.7  25.2  26.4  19.9 99.0 99.00
2016 03 10 03 50  57  4.2  5.1  1.21 12.12  7.66 356 1014.6  25.2  26.4  20.3 99.0 99.00
2016 03 10 04 50  77  4.9  6.5  1.28 12.12  7.81 358 1013.8  25.1  26.3  19.8 99.0 99.00
2016 03 10 05 50  64  4.4  5.6  1.35 12.12  7.65 347 1013.3  24.9  26.3  19.6 99.0 99.00
2016 03 10 06 50  64  4.8  5.7  1.53 11.43  7.59 351 1013.1  24.9  26.3  19.3 99.0 99.00
2016 03 10 07 50  79  3.9  4.9  1.63  8.33  7.74 342 1012.9  24.9  26.2  18.8 99.0 99.00
2016 03 10 08 50  78  4.3  5.5  1.79  9.09  8.03 332 1013.0  24.9  26.2  18.7 99.0 99.00
2016 03 10 09 50  83  4.3  5.9  1.88 10.81  8.00 339 1013.5  25.0  26.2  19.1 99.0 99.00
2016 03 10 10 50  75  4.6  6.3  1.88 10.81  7.64 359 1014.4  25.2  26.2  18.7 99.0 99.00
2016 03 10 11 50  74  5.4  6.4  2.46 13.79  8.83 351 1014.7  25.1  26.2  19.1 99.0 99.00
2016 03 10 12 50  94  3.9  5.1  2.39 12.90  8.84   1 1015.5  25.3  26.2  19.8 99.0 99.00
2016 03 10 13 50  97  4.8  6.3  2.27 13.79  8.63 356 1015.6  25.4  26.3  19.6 99.0 99.00
