#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 10 02 20 50 113  5.2  6.5  1.48  8.33  6.07  74 1011.7  28.1  28.9  24.4 99.0 99.00
2016 10 02 21 50  98  4.5  5.6  1.52  8.33  5.99  67 1012.0  28.1  28.8  24.8 99.0 99.00
2016 10 02 22 50  94  4.1  5.2  1.39  7.69  5.91  76 1012.8  28.3  28.8  24.4 99.0 99.00
2016 10 02 23 50  85  5.4  6.3  1.45  8.33  6.10  74 1013.4  28.3  28.8  24.6 99.0 99.00
2016 10 03 00 50  78  5.8  7.0  1.41  8.33  6.19  72 1013.9  28.3  28.8  24.1 99.0 99.00
2016 10 03 01 50  74  5.4  6.4  1.34  8.33  5.82  71 1014.1  28.2  28.8  24.3 99.0 99.00
2016 10 03 02 50  79  6.2  7.3  1.47  8.33  5.77  65 1014.0  28.3  28.8  24.5 99.0 99.00
2016 10 03 03 50  70  5.1  5.9  1.48  7.69  5.90  69 1013.9  28.2  28.8  24.4 99.0 99.00
2016 10 03 04 50  74  6.4  7.3  1.49  8.33  5.97  59 1012.9  28.1  28.8  24.4 99.0 99.00
2016 10 03 05 50  79  6.0  7.0  1.45  7.69  5.69  71 1012.2  28.1  28.8  24.3 99.0 99.00
2016 10 03 06 50  72  6.1  7.3  1.55  8.33  5.76  66 1011.8  28.1  28.7  24.4 99.0 99.00
2016 10 03 07 50  84  7.0  8.0  1.48  8.33  5.72  57 1011.7  28.1  28.7  24.3 99.0 99.00
2016 10 03 08 50  78  6.6  8.3  1.48  7.69  5.51  77 1011.8  28.1  28.7  24.2 99.0 99.00
2016 10 03 09 50  72  6.9  8.4  1.50  7.69  5.57  81 1011.7  28.1  28.7  24.2 99.0 99.00
2016 10 03 10 50  75  7.0  8.1  1.55  8.33  5.70  69 1012.4  28.2  28.7  24.4 99.0 99.00
2016 10 03 11 50  72  7.4  8.4  1.52  8.33  5.51  64 1012.9  28.3  28.7  24.3 99.0 99.00
2016 10 03 12 50  66  7.4  8.5  1.56  9.09  5.52  57 1013.3  28.3  28.8  24.4 99.0 99.00
2016 10 03 13 50  80  7.0  8.5  1.38  8.33  5.22  67 1013.3  28.5  28.8  24.3 99.0 99.00
2016 10 03 14 50  77  7.3  8.8  1.54  8.33  5.44  65 1013.1  28.5  28.9  24.0 99.0 99.00
2016 10 03 15 50  74  6.2  7.2  1.51  9.09  5.34  78 1012.4  28.4  28.9  24.3 99.0 99.00
2016 10 03 16 50  73  5.4  6.3  1.50  9.09  5.36  55 1011.7  28.4  28.9  24.3 99.0 99.00
2016 10 03 17 50  69  6.8  8.0  1.39  8.33  5.35  82 1010.9  28.4  28.9  24.1 99.0 99.00
2016 10 03 18 50  64  6.5  7.6  1.53  8.33  5.33  74 1010.6  28.4  28.9  24.0 99.0 99.00
2016 10 03 19 50  60  6.5  7.4  1.43  8.33  5.27  75 1010.7  28.3  28.9  24.0 99.0 99.00
2016 10 03 20 50  60  7.3  8.3  1.52  8.33  5.34  71 1011.0  28.3  28.9  24.2 99.0 99.00
2016 10 03 21 50  56  7.4  8.3  1.45  8.33  5.43  88 1011.4  28.3  28.8  24.4 99.0 99.00
2016 10 03 22 50  69  7.3  8.7  1.39  8.33  5.28  79 1011.9  28.3  28.8  24.9 99.0 99.00
2016 10 03 23 50  65  8.7 10.3  1.59  8.33  5.42  72 1012.0  28.3  28.8  24.7 99.0 99.00
2016 10 04 00 50  71  9.0 10.6  1.64  9.09  5.37  77 1012.3  28.3  28.7  24.7 99.0 99.00
2016 10 04 01 50  74  8.1  9.7  1.58  9.09  5.30  70 1012.5  28.3  28.7  24.8 99.0 99.00
2016 10 04 02 50  72  8.6 10.1  1.59  9.09  5.16  74 1012.2  28.4  28.7  24.9 99.0 99.00
2016 10 04 03 50  73  8.2  9.8  1.73  7.69  5.37  87 1011.8  28.3  28.7  24.7 99.0 99.00
2016 10 04 04 50  66  8.4  9.8  1.64  8.33  5.23  87 1011.3  28.3  28.7  24.9 99.0 99.00
2016 10 04 05 50  67  7.9  9.8  1.76  6.25  5.49  87 1011.3  28.2  28.7  25.1 99.0 99.00
2016 10 04 06 50  65  9.2 10.6  1.77  6.25  5.33  84 1010.5  28.2  28.7  24.8 99.0 99.00
2016 10 04 07 50  65  8.4  9.8  1.91  8.33  5.44  64 1010.8  28.2  28.7  25.0 99.0 99.00
2016 10 04 08 50  77  8.4  9.9  1.93  6.67  5.61  87 1011.5  28.3  28.7  24.7 99.0 99.00
2016 10 04 09 50  68  8.5 10.7  2.01  7.14  5.72  99 1011.9  28.4  28.7  25.0 99.0 99.00
2016 10 04 10 50  69  8.3  9.5  2.08  7.69  5.75  79 1012.5  28.3  28.7  24.9 99.0 99.00
2016 10 04 11 50  74  8.5 10.7  2.11  7.14  5.92  84 1013.7  28.5  28.7  25.1 99.0 99.00
2016 10 04 12 50  61  7.4  8.8  2.02  8.33  5.76  84 1014.1  28.6  28.7  24.8 99.0 99.00
2016 10 04 13 50  59  7.5  9.3  1.92  8.33  5.90  78 1013.9  28.5  28.7  25.4 99.0 99.00
2016 10 04 14 50  73  7.4  8.8  2.27  7.69  6.01  75 1013.2  27.8  28.7  25.2 99.0 99.00
2016 10 04 15 50 112  7.5 10.1  1.97  8.33  5.68  71 1012.7  24.3  28.7  22.3 99.0 99.00
2016 10 04 16 50  79  7.2  8.6  2.02  7.69  5.88  97 1011.8  26.7  28.7  23.4 99.0 99.00
2016 10 04 17 50  37  4.7  5.7  2.27  8.33  6.38  89 1011.0  27.3  28.7  24.7 99.0 99.00
2016 10 04 18 50  53  6.6  8.1  2.11  7.69  6.31  80 1010.8  28.1  28.7  25.7 99.0 99.00
2016 10 04 19 50  65  7.5  9.9  2.20  8.33  6.35  75 1011.0  28.5  28.7  25.6 99.0 99.00
2016 10 04 20 50  68  7.6  9.2  2.13  8.33  6.14  94 1011.4  28.5  28.7  25.7 99.0 99.00
2016 10 04 21 50  73  8.8 10.1  2.21  8.33  6.27  76 1011.6  28.3  28.7  25.5 99.0 99.00
2016 10 04 22 50  83  9.2 11.5  2.36  7.69  6.19  90 1012.4  28.4  28.7  25.6 99.0 99.00
2016 10 04 23 50  93  6.6  8.1  2.24  7.69  5.99  83 1012.7  28.2  28.7  25.1 99.0 99.00
2016 10 05 00 50  87  8.6  9.8  2.18  7.69  6.05  76 1013.5  28.3  28.7  25.0 99.0 99.00
2016 10 05 01 50  91  7.1  8.4  2.10  8.33  5.89  77 1013.2  28.4  28.7  25.1 99.0 99.00
2016 10 05 02 50  94  7.0  8.3  2.05  7.14  5.98  81 1013.0  28.3  28.7  24.9 99.0 99.00
2016 10 05 03 50  82  6.0  7.1  2.07  7.14  6.13  81 1012.8  28.2  28.7  24.9 99.0 99.00
2016 10 05 04 50  88  4.3  5.7  1.96  8.33  6.31  76 1012.3  28.1  28.7  25.1 99.0 99.00
2016 10 05 05 50 210  6.7  8.6  1.82  7.14  6.21  77 1011.8  25.2  28.6  23.6 99.0 99.00
2016 10 05 06 50 170  5.7  7.7  1.89  7.69  5.89  81 1012.6  24.4  28.6  23.4 99.0 99.00
2016 10 05 07 50  87  3.3  4.4  1.86  7.69  5.98  90 1012.0  25.0  28.5  23.3 99.0 99.00
2016 10 05 08 50  89  6.7  7.5  1.89  8.33  6.23  94 1013.1  25.8  28.5  24.1 99.0 99.00
2016 10 05 09 50  92  8.0 10.1  1.84  8.33  6.03  80 1013.4  25.7  28.5  23.7 99.0 99.00
2016 10 05 10 50  65  5.4  7.0  1.90  7.69  6.03  91 1012.9  26.3  28.5  22.8 99.0 99.00
2016 10 05 11 50  27  6.5  8.2  1.70  8.33  6.02  81 1012.7  26.8  28.6  23.4 99.0 99.00
2016 10 05 12 50   5  7.3  8.4  1.77  8.33  6.08  83 1012.2  27.0  28.6  23.7 99.0 99.00
2016 10 05 13 50  49  7.2  8.7  1.73 13.79  6.04  37 1013.8  27.7  28.6  23.7 99.0 99.00
2016 10 05 14 50  83  8.1  9.5  1.81  7.69  6.06  88 1013.6  27.9  28.7  24.2 99.0 99.00
2016 10 05 15 50  81  6.2  7.5  1.80  8.33  5.87  75 1013.0  27.9  28.7  24.3 99.0 99.00
2016 10 05 16 50  74  6.8  7.8  1.95  8.33  6.31  75 1012.5  28.1  28.7  24.6 99.0 99.00
2016 10 05 17 50  71  8.7 10.4  1.87 13.79  6.00  38 1011.7  27.9  28.7  24.5 99.0 99.00
2016 10 05 18 50  81  9.4 11.0  2.01  7.69  5.87  91 1011.2  27.5  28.7  23.7 99.0 99.00
2016 10 05 19 50  76  7.0  8.8  2.08  8.33  5.96  80 1011.5  27.5  28.7  23.9 99.0 99.00
2016 10 05 20 50  82  6.0  7.4  2.23  7.69  6.21  81 1011.5  27.6  28.6  23.9 99.0 99.00
2016 10 05 21 50  90  7.0  8.1  2.29  8.33  6.61  64 1011.9  27.9  28.6  23.6 99.0 99.00
2016 10 05 23 50  89  9.4 11.3  2.31  7.69  6.30  78 1011.9  28.0  28.6  24.9 99.0 99.00
2016 10 06 00 50  91  9.2 10.9  2.32  8.33  6.22  75 1011.9  28.1  28.6  25.2 99.0 99.00
2016 10 06 01 50  94  9.1 11.2  2.55  8.33  6.31  69 1012.2  28.3  28.7  25.5 99.0 99.00
2016 10 06 02 50  91  8.6 10.4  2.56  7.69  6.56  81 1012.2  28.4  28.6  25.5 99.0 99.00
2016 10 06 03 50  84  8.8 10.9  2.47  8.33  6.40  71 1011.8  28.1  28.6  25.2 99.0 99.00
2016 10 06 04 50  98  8.8 10.1  2.45  8.33  6.21  87 1011.2  28.2  28.6  25.5 99.0 99.00
2016 10 06 05 50  95  8.9 10.5  2.40  8.33  6.26  80 1010.5  28.2  28.6  25.3 99.0 99.00
2016 10 06 06 50  95  9.6 11.6  2.52  8.33  6.39  78 1009.5  28.2  28.6  25.4 99.0 99.00
2016 10 06 07 50  94  9.8 11.4  2.44  7.69  6.05  71 1009.3  28.3  28.6  25.1 99.0 99.00
2016 10 06 08 50  89  8.8 10.7  2.68  8.33  6.41  89 1009.8  28.2  28.6  25.3 99.0 99.00
2016 10 06 09 50  91  8.4 10.1  2.54  8.33  6.38  83 1010.6  28.2  28.6  25.0 99.0 99.00
2016 10 06 10 50  97  8.0  9.3  2.40  7.69  6.15  87 1011.1  28.4  28.6  25.2 99.0 99.00
2016 10 06 11 50  93  7.8  8.9  2.66  8.33  6.40  82 1011.9  28.5  28.6  25.1 99.0 99.00
2016 10 06 12 50  98  7.5  9.0  2.30  9.09  6.19  77 1012.5  28.6  28.6  25.0 99.0 99.00
2016 10 06 13 50  96  6.3  7.8  2.30  7.14  6.28  83 1012.9  28.4  28.7  25.1 99.0 99.00
2016 10 06 14 50 103  5.8  6.7  2.42  8.33  6.41  82 1012.5  27.2  28.7  24.4 99.0 99.00
2016 10 06 15 50 101  7.2  8.2  2.35  8.33  6.62  86 1011.5  28.2  28.7  25.3 99.0 99.00
2016 10 06 16 50 100  7.0  8.3  2.27  8.33  6.57  83 1010.9  28.4  28.8  25.1 99.0 99.00
2016 10 06 17 50 107  4.8  5.9  2.37  8.33  6.60  79 1010.7  27.5  28.8  24.9 99.0 99.00
2016 10 06 18 50  80  6.7  8.2  2.16  8.33  6.43  88 1010.3  28.2  28.7  24.2 99.0 99.00
2016 10 06 19 50  72  7.3  8.6  2.20  8.33  6.30  89 1010.4  28.2  28.7  25.0 99.0 99.00
2016 10 06 20 50  75  7.6  9.0  2.29  8.33  6.65  87 1010.5  28.1  28.7  24.9 99.0 99.00
2016 10 06 21 50  82  7.1  8.1  2.15  8.33  6.34  87 1011.0  27.8  28.6  24.9 99.0 99.00
2016 10 06 22 50  69  5.4  6.4  2.05  8.33  6.35 102 1011.8  28.0  28.6  24.9 99.0 99.00
2016 10 06 23 50  68  6.2  7.3  2.19  9.09  6.57  87 1012.1  28.0  28.6  24.9 99.0 99.00
2016 10 07 00 50  76  7.6  8.9  1.94 12.12  6.49  49 1012.0  28.1  28.6  25.2 99.0 99.00
2016 10 07 01 50  69  6.8  8.3  1.93  9.09  6.26  77 1011.9  28.0  28.6  24.7 99.0 99.00
2016 10 07 02 50  70  7.4  8.9  2.08  9.09  6.65  73 1011.7  28.0  28.6  24.4 99.0 99.00
2016 10 07 03 50  78  7.2  8.6  2.05 11.43  6.27  37 1011.1  27.9  28.6  24.6 99.0 99.00
2016 10 07 04 50  74  7.1  8.6  2.06  8.33  6.43  73 1010.5  27.8  28.6  24.6 99.0 99.00
2016 10 07 05 50  65  7.6  9.0  2.08  7.69  6.35  80 1010.1  27.8  28.6  24.5 99.0 99.00
2016 10 07 06 50  70  7.3  8.7  2.07  7.69  6.40  85 1009.5  27.1  28.5  24.8 99.0 99.00
2016 10 07 07 50  96  9.6 12.2  2.08  7.69  6.09  82 1009.5  25.2  28.5  23.3 99.0 99.00
2016 10 07 08 50  76  8.2  9.9  1.93  8.33  6.13  87 1009.5  26.9  28.5  24.4 99.0 99.00
2016 10 07 09 50  83  7.8  9.7  1.99  9.09  6.06  74 1009.6  26.9  28.5  24.0 99.0 99.00
2016 10 07 10 50  73  8.4 10.5  1.85  8.33  5.72  82 1009.5  27.3  28.5  24.6 99.0 99.00
2016 10 07 11 50  82  8.3 10.1  2.05  7.14  5.92  70 1010.0  28.1  28.6  24.2 99.0 99.00
2016 10 07 12 50  83  9.0 10.7  2.01  8.33  5.73  59 1009.9  28.1  28.6  24.0 99.0 99.00
2016 10 07 13 50  78  8.6  9.9  2.16  8.33  6.05  84 1010.3  28.2  28.6  24.3 99.0 99.00
2016 10 07 14 50  77  8.0  9.9  1.94  8.33  5.76  82 1009.8  28.1  28.7  24.3 99.0 99.00
2016 10 07 15 50  79  8.0  9.6  2.23  7.69  5.99  78 1009.1  28.1  28.7  24.3 99.0 99.00
2016 10 07 16 50  82  7.4  8.5  1.94  8.33  5.83  87 1008.5  28.2  28.7  24.3 99.0 99.00
2016 10 07 17 50  79  7.4  8.5  2.08  8.33  5.96  78 1007.9  28.1  28.7  24.4 99.0 99.00
2016 10 07 18 50  88  7.4  8.6  1.94  8.33  5.68  88 1008.0  28.2  28.7  24.1 99.0 99.00
2016 10 07 19 50  87  7.0  8.5  2.08  8.33  5.88 100 1008.2  28.3  28.7  24.5 99.0 99.00
2016 10 07 20 50  76  8.3 10.5  2.04  8.33  6.07 102 1008.3  27.9  28.7  24.6 99.0 99.00
2016 10 07 21 50  85  7.2  8.3  1.95  7.69  5.78  99 1008.7  27.7  28.6  24.8 99.0 99.00
2016 10 07 22 50  91  8.0  9.4  1.92  7.69  5.75  93 1009.2  28.2  28.6  24.3 99.0 99.00
2016 10 07 23 50  91  7.6  9.4  1.97  7.69  5.84  88 1010.0  28.2  28.6  24.6 99.0 99.00
2016 10 08 00 50  89  8.7 10.1  1.91  8.33  5.86  96 1010.2  28.2  28.6  24.2 99.0 99.00
2016 10 08 01 50  79  7.9  9.4  1.92  7.69  5.70 103 1010.8  28.1  28.6  24.3 99.0 99.00
2016 10 08 02 50  75  8.3 10.2  1.84  7.69  5.51  94 1010.5  28.0  28.5  24.3 99.0 99.00
2016 10 08 03 50  78  8.7 10.3  1.82  7.69  5.46  88 1010.0  27.9  28.5  24.1 99.0 99.00
2016 10 08 04 50  73  8.5 10.3  1.77  7.14  5.59  87 1009.3  27.8  28.5  24.2 99.0 99.00
2016 10 08 05 50  69  8.2 10.4  1.97  7.69  5.65  95 1009.4  27.8  28.5  23.9 99.0 99.00
2016 10 08 07 50  65  7.8  9.1  2.09  7.69  5.87 106 1009.3  27.8  28.4  23.9 99.0 99.00
2016 10 08 08 50  84  8.0  9.2  1.95  7.69  5.76 102 1009.6  27.7  28.4  23.6 99.0 99.00
2016 10 08 09 50  78  7.1  8.4  2.02 14.81  5.88  37 1010.1  27.5  28.4  24.5 99.0 99.00
2016 10 08 10 50  69  7.6  9.0  1.96  7.69  6.03  99 1010.8  28.0  28.4  24.3 99.0 99.00
2016 10 08 11 50  78  7.5  8.8  2.10 13.79  6.14  25 1011.8  28.0  28.5  24.3 99.0 99.00
2016 10 08 12 50  73  7.6  8.9  2.10  7.69  6.05 108 1012.4  28.1  28.5  24.3 99.0 99.00
2016 10 08 13 50  79  7.6  9.0  1.94 12.90  6.09  31 1012.2  28.0  28.5  24.8 99.0 99.00
2016 10 08 14 50  84  8.0  9.5  2.01  7.69  6.19  93 1011.5  28.4  28.6  24.4 99.0 99.00
2016 10 08 15 50  84  8.0  9.1  2.00 14.81  6.49  27 1010.8  28.3  28.6  24.3 99.0 99.00
2016 10 08 16 50  86  8.8 10.3  1.90 13.79  5.97  66 1010.3  28.4  28.6  24.5 99.0 99.00
2016 10 08 17 50  97  9.5 11.9  2.10  7.69  5.83 106 1009.9  28.5  28.6  24.1 99.0 99.00
2016 10 08 18 50 109  9.1 10.5  2.09 16.00  6.05  23 1009.7  27.8  28.6  24.1 99.0 99.00
2016 10 08 19 50 105  8.6 10.3  2.05 16.00  5.95  61 1010.2  27.8  28.6  24.1 99.0 99.00
2016 10 08 20 50 107  8.3 10.1  2.23 14.81  6.43   9 1010.8  28.0  28.5  24.2 99.0 99.00
2016 10 08 21 50 136  9.1 11.7  2.12 13.79  6.00  30 1011.1  27.0  28.5  24.7 99.0 99.00
2016 10 08 23 50 141  8.8 10.3  2.18 14.81  5.97  18 1012.0  26.5  28.5  24.3 99.0 99.00
2016 10 09 00 50 154 10.0 11.7  2.17 13.79  6.07  33 1012.2  27.6  28.5  24.6 99.0 99.00
2016 10 09 01 50 145 10.0 11.7  2.08 14.81  6.04  24 1012.6  26.7  28.5  23.9 99.0 99.00
2016 10 09 02 50 138  5.6  6.9  2.33 14.81  6.65   6 1012.7  26.7  28.5  24.0 99.0 99.00
2016 10 09 03 50 143  7.0  8.1  2.09 13.79  6.26  34 1012.5  27.5  28.4  23.6 99.0 99.00
2016 10 09 04 50 129  5.3  6.4  2.28 14.81  6.64  13 1011.8  27.1  28.4  24.5 99.0 99.00
2016 10 09 05 50 135  6.1  7.3  2.17 13.79  6.66  30 1011.3  27.5  28.4  23.5 99.0 99.00
2016 10 09 06 50 117  5.3  6.4  2.12 13.79  6.40  37 1011.4  27.4  28.4  23.7 99.0 99.00
2016 10 09 07 50  98  6.5  7.7  2.23 12.90  6.84  20 1011.5  27.5  28.4  24.3 99.0 99.00
2016 10 09 08 50 105  7.7  8.9  2.10 12.90  6.64  15 1011.9  27.7  28.4  23.9 99.0 99.00
2016 10 09 09 50 106  7.0  8.2  2.09 13.79  6.64  19 1012.4  27.9  28.4  23.6 99.0 99.00
2016 10 09 10 50 109  6.5  7.8  2.12 12.90  6.56  29 1012.8  28.3  28.4  23.9 99.0 99.00
2016 10 09 11 50 109  6.0  7.1  1.95 12.12  6.26  39 1013.7  28.2  28.5  24.0 99.0 99.00
2016 10 09 12 50  94  7.3  8.9  2.00 12.90  6.30  16 1013.9  28.4  28.5  24.5 99.0 99.00
2016 10 09 13 50 107  8.3  9.8  1.85 13.79  6.15  30 1013.6  28.4  28.5  24.4 99.0 99.00
2016 10 09 14 50 102  8.0  9.3  1.82 13.79  5.88  19 1013.2  28.3  28.6  24.6 99.0 99.00
2016 10 09 15 50 101  7.4  8.6  1.82 13.79  6.00  42 1012.5  28.3  28.6  24.6 99.0 99.00
2016 10 09 16 50 100  7.0  8.2  1.84 13.79  6.04  33 1012.0  28.4  28.6  24.6 99.0 99.00
2016 10 09 17 50  89  6.5  7.7  1.80 12.12  5.97  43 1011.8  28.5  28.7  24.9 99.0 99.00
2016 10 09 18 50  87  7.3  8.3  1.73 13.79  5.91  21 1011.6  28.5  28.7  24.8 99.0 99.00
2016 10 09 19 50  89  7.2  8.1  1.75 13.79  5.94  18 1011.9  28.4  28.7  24.8 99.0 99.00
2016 10 09 20 50  84  7.5  8.7  1.77 13.79  6.22  29 1012.2  28.5  28.6  24.8 99.0 99.00
2016 10 09 21 50  85  7.2  8.5  1.75 13.79  5.76  32 1012.6  28.4  28.6  24.9 99.0 99.00
2016 10 09 22 50  82  7.5  8.9  1.70 13.79  5.76  34 1013.2  28.4  28.6  24.9 99.0 99.00
2016 10 09 23 50  85  7.9  9.0  1.81  8.33  5.67  88 1013.7  28.4  28.5  25.1 99.0 99.00
2016 10 10 01 50  89  7.9  9.6  1.73 13.79  5.41  31 1014.0  28.3  28.5  24.9 99.0 99.00
2016 10 10 02 50  92  8.5 10.2  1.64  7.69  5.27  82 1013.1  28.2  28.5  24.9 99.0 99.00
2016 10 10 03 50  84  8.8 10.6  1.76 12.90  5.49  26 1012.5  28.1  28.5  24.9 99.0 99.00
2016 10 10 04 50  86  8.7  9.9  1.78  7.14  5.25 106 1012.0  28.1  28.5  24.6 99.0 99.00
2016 10 10 05 50  89  9.1 10.8  1.81  7.69  5.24 103 1011.3  28.1  28.5  24.2 99.0 99.00
2016 10 10 06 50  84  9.2 10.7  1.78  8.33  5.32 103 1011.3  28.0  28.5  24.3 99.0 99.00
2016 10 10 07 50  96  8.4  9.8  1.87  7.14  5.36  94 1011.8  28.1  28.5  24.1 99.0 99.00
2016 10 10 08 50  83  8.7 10.3  2.01  7.69  5.62 100 1012.0  28.1  28.5  24.2 99.0 99.00
2016 10 10 09 50  84  8.4  9.8  1.92  7.69  5.43 106 1012.2  28.1  28.5  24.3 99.0 99.00
2016 10 10 10 50  85  9.1 10.8  1.80  6.25  5.34 101 1012.5  28.3  28.5  24.4 99.0 99.00
2016 10 10 11 50  83  9.4 11.1  1.86  7.69  5.21 105 1013.0  28.2  28.5  23.8 99.0 99.00
2016 10 10 12 50  82  9.8 11.2  1.91  6.67  5.40  99 1013.5  28.4  28.5  23.5 99.0 99.00
2016 10 10 13 50  88  8.5 10.3  2.11  7.69  5.56  96 1014.0  28.4  28.5  23.9 99.0 99.00
2016 10 10 14 50  82  8.8 10.9  2.09  7.14  5.41 102 1013.3  28.4  28.6  24.1 99.0 99.00
2016 10 10 15 50  87  8.7 10.2  2.01  6.67  5.43 104 1012.4  28.4  28.6  24.3 99.0 99.00
2016 10 10 16 50  91  8.9 10.3  2.01  7.69  5.51 106 1012.0  28.4  28.6  23.6 99.0 99.00
