#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 08 04 19 50 203  2.4  3.8  1.01  8.33  6.85 100 1020.9  28.8  30.1  23.1 99.0 99.00
2016 08 04 20 50 227  2.8  3.8  0.89  9.09  6.68 110 1020.8  29.2  30.2  22.5 99.0 99.00
2016 08 04 21 50 203  2.0  3.0  0.94  8.33  6.61 113 1021.0  28.9  30.1  22.8 99.0 99.00
2016 08 04 22 50 255  2.5  3.4  0.99  7.69  6.89  22 1021.4  28.4  29.9  23.5 99.0 99.00
2016 08 04 23 50 261  2.0  2.7  0.87  9.09  6.69 112 1021.9  28.4  29.8  23.4 99.0 99.00
2016 08 05 00 50 214  1.5  1.9  0.96  7.14  6.82   1 1022.2  28.4  29.7  23.1 99.0 99.00
2016 08 05 01 50 213  1.1  1.6  0.92  7.14  6.44  38 1022.1  28.4  29.6  23.2 99.0 99.00
2016 08 05 02 50 169  1.8  2.5  0.91  8.33  6.71 104 1021.9  28.4  29.5  23.3 99.0 99.00
2016 08 05 03 50 204  1.5  2.1  0.96  7.14  6.79  28 1021.4  28.1  29.4  23.0 99.0 99.00
2016 08 05 04 50 191  2.0  2.5  0.98  8.33  6.85  86 1020.8  28.1  29.4  22.8 99.0 99.00
2016 08 05 05 50 247  1.1  1.6  0.92  7.14  6.75  67 1020.2  28.0  29.4  22.7 99.0 99.00
2016 08 05 06 50 190  0.9  1.8  0.97  7.69  6.98 101 1020.0  27.9  29.4  22.8 99.0 99.00
2016 08 05 07 50 187  1.7  2.6  0.96  7.69  6.77  94 1020.0  27.9  29.4  22.6 99.0 99.00
2016 08 05 08 50 148  2.8  3.8  1.00  7.14  6.73  61 1020.3  27.9  29.4  22.9 99.0 99.00
2016 08 05 09 50 161  1.9  2.5  1.08 10.81  6.92  90 1020.6  27.9  29.4  22.7 99.0 99.00
2016 08 05 10 50 158  2.4  3.1  0.96 10.00  6.91 110 1021.1  28.3  29.4  22.6 99.0 99.00
2016 08 05 11 50 153  2.6  3.5  1.00 10.00  6.59 120 1021.2  28.3  29.4  22.2 99.0 99.00
2016 08 05 12 50 153  2.5  3.5  1.01  8.33  6.87 106 1021.1  28.2  29.5  21.9 99.0 99.00
2016 08 05 13 50 169  2.9  3.8  0.96 10.81  6.66  82 1021.2  28.2  29.7  21.8 99.0 99.00
2016 08 05 14 50 181  3.7  4.9  0.97 10.00  6.99  96 1021.1  28.2  29.8  21.8 99.0 99.00
2016 08 05 15 50 199  3.1  4.1  1.03  9.09  7.07  87 1021.1  28.1  29.9  22.7 99.0 99.00
2016 08 05 16 50 213  2.6  4.1  0.93  8.33  6.90 106 1021.1  28.3  30.1  23.1 99.0 99.00
2016 08 05 17 50 212  3.0  3.8  0.93  9.09  7.30  69 1020.8  28.4  30.3  22.9 99.0 99.00
2016 08 05 18 50 233  3.0  4.1  0.94 10.00  7.06  50 1020.6  28.7  30.3  22.2 99.0 99.00
2016 08 05 19 50 258  3.4  4.2  0.94 10.81  7.44 104 1020.7  28.8  30.3  21.8 99.0 99.00
2016 08 05 20 50 275  3.0  4.1  1.01  8.33  7.30  93 1020.5  29.0  30.2  21.7 99.0 99.00
2016 08 05 21 50 280  2.7  3.4  0.96  9.09  7.22  36 1020.5  29.0  30.1  22.2 99.0 99.00
2016 08 05 22 50 263  2.4  3.4  1.08  8.33  7.58  75 1020.7  28.6  29.9  22.6 99.0 99.00
2016 08 05 23 50 270  2.5  3.5  1.09  9.09  7.55  87 1020.8  28.6  29.8  22.0 99.0 99.00
2016 08 06 00 50 243  2.0  3.2  1.08  8.33  7.44  60 1021.0  28.5  29.8  22.7 99.0 99.00
2016 08 06 01 50 268  2.3  3.1  1.09  9.09  7.34  71 1021.1  28.5  29.7  23.0 99.0 99.00
2016 08 06 02 50 254  1.9  2.5  1.11  9.09  7.29  90 1021.0  28.5  29.7  22.7 99.0 99.00
2016 08 06 03 50 245  2.8  3.7  1.12  9.09  7.36 103 1020.3  28.4  29.7  22.8 99.0 99.00
2016 08 06 04 50 287  3.0  4.2  1.16  8.33  7.41  85 1019.9  28.3  29.6  22.9 99.0 99.00
2016 08 06 05 50 266  2.7  3.7  1.16  8.33  7.48  95 1019.5  28.2  29.6  23.3 99.0 99.00
2016 08 06 06 50 255  2.5  3.3  1.15  7.69  7.48  71 1019.3  28.2  29.5  23.6 99.0 99.00
2016 08 06 07 50 252  2.5  3.5  1.18  8.33  7.29  83 1019.5  28.2  29.5  23.4 99.0 99.00
2016 08 06 08 50 281  2.7  3.5  1.15  8.33  7.35  84 1019.7  28.2  29.4  23.4 99.0 99.00
2016 08 06 09 50 253  3.0  3.7  1.21  8.33  7.11  75 1020.0  28.2  29.4  23.9 99.0 99.00
2016 08 06 10 50 309  2.8  3.9  1.26  9.09  7.41  67 1020.4  28.5  29.5  23.3 99.0 99.00
2016 08 06 11 50 276  2.2  2.9  1.19 10.00  7.28  90 1020.7  28.6  29.5  23.6 99.0 99.00
2016 08 06 12 50 299  2.9  3.7  1.26 10.81  7.46  90 1020.7  28.5  29.6  23.7 99.0 99.00
2016 08 06 13 50 285  3.0  3.7  1.21 10.00  7.27 149 1020.6  28.5  29.7  23.9 99.0 99.00
2016 08 06 14 50 305  1.5  2.4  1.16 10.81  7.29  51 1020.7  28.8  30.0  23.1 99.0 99.00
2016 08 06 15 50 245  2.2  3.3  1.19 10.81  7.19  72 1020.6  28.9  30.6  23.6 99.0 99.00
2016 08 06 16 50 270  2.3  3.2  1.32 10.00  7.60  62 1020.2  29.0  30.7  23.7 99.0 99.00
2016 08 06 17 50 239  2.4  3.3  1.34 10.81  7.70  88 1019.9  29.1  30.6  23.4 99.0 99.00
2016 08 06 18 50 275  2.0  3.0  1.25 10.81  7.64  70 1019.5  29.2  30.9  23.3 99.0 99.00
2016 08 06 19 50 244  2.3  3.4  1.33 11.43  7.84  51 1019.2  29.2  30.9  23.6 99.0 99.00
2016 08 06 20 50 250  2.1  3.3  1.46 12.12  8.31  46 1019.2  29.5  30.9  23.0 99.0 99.00
2016 08 06 21 50 295  3.1  3.9  1.34 10.81  7.62  52 1019.3  29.5  30.7  23.4 99.0 99.00
2016 08 06 22 50 295  2.6  3.8  1.43 12.12  8.13  31 1019.6  29.2  30.5  22.9 99.0 99.00
2016 08 06 23 50 299  2.2  2.9  1.43 11.43  8.19  36 1019.7  29.0  30.4  23.3 99.0 99.00
2016 08 07 00 50 300  2.2  3.1  1.56 11.43  7.90  35 1020.2  29.0  30.3  23.3 99.0 99.00
2016 08 07 01 50 297  2.0  3.0  1.52 11.43  7.84  27 1020.6  28.9  30.0  23.2 99.0 99.00
2016 08 07 02 50 294  1.9  2.9  1.58 11.43  8.03  38 1020.5  28.9  29.9  23.2 99.0 99.00
2016 08 07 03 50 280  1.8  2.7  1.51 11.43  7.65  31 1020.4  28.8  29.9  23.3 99.0 99.00
2016 08 07 04 50 292  2.5  3.5  1.57 10.81  7.73  51 1020.0  28.7  29.9  23.3 99.0 99.00
2016 08 07 05 50 287  2.8  3.5  1.41 10.81  7.63  48 1019.7  28.7  29.8  23.7 99.0 99.00
2016 08 07 06 50 289  3.6  4.7  1.50 10.81  7.55  63 1019.5  28.6  29.7  23.5 99.0 99.00
2016 08 07 07 50 316  4.0  5.2  1.35 10.00  7.35  81 1019.5  28.5  29.7  23.6 99.0 99.00
2016 08 07 08 50 358  3.0  4.2  1.47 10.00  7.35  40 1019.5  28.2  29.6  23.9 99.0 99.00
2016 08 07 09 50 342  3.0  3.8  1.34 10.81  7.09  31 1019.7  28.5  29.7  23.4 99.0 99.00
2016 08 07 10 50 340  3.0  4.2  1.35 11.43  7.27  37 1019.8  28.6  29.7  23.2 99.0 99.00
2016 08 07 11 50 335  1.9  3.0  1.58 11.43  7.89  24 1020.0  28.7  29.7  22.8 99.0 99.00
2016 08 07 12 50 352  2.0  2.6  1.46 10.00  7.61 106 1020.0  28.6  29.7  23.1 99.0 99.00
2016 08 07 13 50 356  1.7  2.2  1.46 10.00  7.69  72 1020.2  28.7  29.8  22.6 99.0 99.00
2016 08 07 14 50 338  0.8  1.9  1.54 10.81  7.96  54 1020.5  28.8  30.2  22.8 99.0 99.00
2016 08 07 15 50 275  0.8  1.5  1.41 10.00  7.43  56 1020.3  29.0  31.2  23.2 99.0 99.00
2016 08 07 16 50 244  0.9  1.6  1.37 10.81  7.31  74 1020.1  29.1  31.5  22.6 99.0 99.00
2016 08 07 17 50 296  1.2  2.2  1.40 10.00  7.84 103 1019.9  29.3  31.9  22.5 99.0 99.00
2016 08 07 18 50 289  1.4  4.4  1.42 10.00  7.84 105 1019.7  29.6  32.1  22.5 99.0 99.00
2016 08 07 19 50 312  1.3  2.2  1.35 10.00  7.66  60 1019.5  29.6  31.7  22.2 99.0 99.00
2016 08 07 20 50 271  1.6  2.5  1.45 10.81  8.05  57 1019.4  29.9  31.8  22.2 99.0 99.00
2016 08 07 21 50 281  0.7  1.4  1.35 10.81  7.85  47 1019.5  30.2  31.3  22.1 99.0 99.00
2016 08 07 22 50 300  1.7  2.5  1.52 10.00  8.19  69 1019.6  29.5  31.2  21.9 99.0 99.00
2016 08 07 23 50 321  1.7  3.1  1.30  9.09  7.65  93 1020.3  29.3  30.8  22.0 99.0 99.00
2016 08 08 00 50 277  1.3  1.7  1.58  9.09  8.00 101 1020.7  29.2  30.4  22.4 99.0 99.00
2016 08 08 01 50 272  1.8  2.9  1.40  9.09  7.58 103 1020.7  29.2  30.1  22.3 99.0 99.00
2016 08 08 02 50 265  1.7  2.3  1.33 10.00  7.58  54 1020.4  29.1  30.1  22.0 99.0 99.00
2016 08 08 03 50 278  1.6  2.4  1.43 12.90  7.94  25 1019.8  29.0  30.0  22.2 99.0 99.00
2016 08 08 04 50 275  1.4  2.1  1.37 10.00  7.55  80 1019.2  28.9  29.9  21.9 99.0 99.00
2016 08 08 05 50 267  1.9  2.6  1.34 10.00  7.53  88 1019.0  28.8  30.0  22.3 99.0 99.00
2016 08 08 06 50 281  2.1  3.4  1.39 10.00  7.88  96 1018.9  28.7  29.9  22.4 99.0 99.00
2016 08 08 07 50 280  1.5  2.3  1.43  9.09  8.16  88 1018.9  28.6  29.9  22.7 99.0 99.00
2016 08 08 08 50 278  1.3  2.3  1.38 10.00  8.00  80 1019.4  28.5  29.8  22.5 99.0 99.00
2016 08 08 09 50 280  2.1  2.8  1.40 12.12  8.15  31 1019.7  28.6  29.8  22.5 99.0 99.00
2016 08 08 10 50 276  2.3  3.3  1.46 12.90  8.49  42 1020.1  28.9  29.8  23.0 99.0 99.00
2016 08 08 11 50 282  2.2  3.4  1.38 12.12  8.00  34 1020.2  28.8  29.8  23.2 99.0 99.00
2016 08 08 12 50 315  1.9  3.2  1.35 12.12  7.94  23 1020.3  28.7  29.9  23.7 99.0 99.00
2016 08 08 13 50 349  2.5  3.5  1.32 12.12  7.97  28 1020.7  28.7  29.9  23.8 99.0 99.00
2016 08 08 14 50 358  2.2  3.2  1.36 12.12  7.90  37 1020.9  28.7  30.0  23.5 99.0 99.00
2016 08 08 15 50   5  1.0  1.5  1.33  9.09  7.87 112 1020.6  28.9  30.6  23.3 99.0 99.00
2016 08 08 16 50 359  1.2  2.4  1.37 12.12  8.07  42 1020.4  28.9  30.9  23.3 99.0 99.00
2016 08 08 17 50 348  1.4  2.6  1.36 12.90  7.97  31 1019.7  29.1  31.2  23.4 99.0 99.00
2016 08 08 18 50 317  2.1  3.1  1.29 10.00  7.76  71 1019.5  29.3  31.2  23.1 99.0 99.00
2016 08 08 19 50 303  1.3  2.1  1.16 10.81  7.54  39 1019.5  29.5  31.2  22.9 99.0 99.00
2016 08 08 20 50 324  2.3  3.2  1.18 10.00  7.72  55 1019.5  29.5  30.9  23.5 99.0 99.00
2016 08 08 21 50 332  1.3  2.0  1.16 10.00  7.39  93 1019.8  29.5  30.5  23.7 99.0 99.00
2016 08 08 22 50 349  2.4  3.5  1.18 12.12  7.89  45 1019.9  29.0  30.4  24.1 99.0 99.00
2016 08 08 23 50   6  3.2  4.1  1.24 12.12  7.52  44 1020.1  29.2  30.3  23.6 99.0 99.00
2016 08 09 00 50 348  2.4  2.9  1.30  9.09  7.84  52 1020.7  29.1  30.1  23.5 99.0 99.00
2016 08 09 01 50   2  2.3  3.3  1.26 12.12  7.80  34 1020.9  29.1  30.1  23.3 99.0 99.00
2016 08 09 02 50 346  2.8  3.7  1.26 12.12  7.71  33 1020.7  29.0  30.1  23.1 99.0 99.00
2016 08 09 03 50 339  2.4  3.3  1.25 11.43  7.34  26 1020.5  28.9  30.0  23.3 99.0 99.00
2016 08 09 04 50 338  2.4  3.1  1.35 12.12  7.54  61 1020.1  28.8  29.9  23.4 99.0 99.00
2016 08 09 05 50 360  2.5  3.1  1.19  9.09  7.14  51 1019.7  28.7  29.9  23.4 99.0 99.00
2016 08 09 06 50  12  2.8  3.7  1.27  9.09  7.20  55 1019.6  28.7  29.8  23.5 99.0 99.00
2016 08 09 07 50  25  3.3  4.1  1.26 10.81  7.24  36 1019.7  28.7  29.8  23.1 99.0 99.00
2016 08 09 08 50  30  3.0  4.3  1.28 11.43  7.27  31 1019.9  28.7  29.8  23.7 99.0 99.00
2016 08 09 09 50  40  3.1  4.0  1.19  9.09  7.02  44 1020.2  28.6  29.8  24.0 99.0 99.00
2016 08 09 10 50  37  3.7  4.6  1.15  9.09  6.97  70 1020.9  29.1  29.8  23.9 99.0 99.00
2016 08 09 11 50  34  3.1  4.0  1.10  9.09  6.75  90 1021.4  29.1  29.8  23.1 99.0 99.00
2016 08 09 12 50  40  2.3  2.8  1.07  7.14  6.58 332 1021.6  29.1  29.9  23.3 99.0 99.00
2016 08 09 13 50  28  1.6  2.4  1.05  8.33  6.72   4 1021.9  29.1  30.0  24.1 99.0 99.00
2016 08 09 14 50  42  1.8  2.5  1.06  9.09  6.93  81 1021.9  28.9  30.2  24.2 99.0 99.00
2016 08 09 15 50  23  1.0  2.0  1.00  8.33  6.57  60 1021.7  28.9  30.7  24.1 99.0 99.00
2016 08 09 16 50  60  1.2  2.1  0.90  8.33  6.42 122 1021.6  29.1  31.1  23.5 99.0 99.00
2016 08 09 17 50  22  1.5  2.4  0.96 10.00  6.77  58 1021.2  29.5  31.4  22.5 99.0 99.00
2016 08 09 18 50 334  2.6  5.5  0.99  9.09  6.75  84 1021.1  29.4  31.4  23.9 99.0 99.00
2016 08 09 19 50 343  3.7  6.1  0.95 10.00  6.96  37 1020.9  29.3  31.2  24.4 99.0 99.00
2016 08 09 20 50  31  2.6  3.4  0.85  9.09  6.54  95 1020.8  29.4  30.8  24.3 99.0 99.00
2016 08 09 21 50  28  3.0  3.7  0.93  9.09  6.85 108 1020.8  29.7  30.7  23.6 99.0 99.00
2016 08 09 22 50  27  3.0  3.7  0.88 10.00  6.88  61 1021.1  29.3  30.4  23.4 99.0 99.00
2016 08 09 23 50  29  2.4  3.3  0.87  8.33  6.85  65 1021.3  29.2  30.4  24.0 99.0 99.00
2016 08 10 00 50  20  2.6  3.5  0.92  7.69  6.92 323 1021.7  29.2  30.3  23.6 99.0 99.00
2016 08 10 01 50  49  2.7  3.3  0.88  9.09  6.83 104 1021.9  29.1  30.2  24.0 99.0 99.00
2016 08 10 02 50  39  2.8  3.5  0.86  8.33  6.64  67 1021.6  29.1  30.2  23.5 99.0 99.00
2016 08 10 03 50  69  2.6  3.4  0.91  8.33  6.70  55 1021.4  29.0  30.1  23.7 99.0 99.00
2016 08 10 04 50  54  2.6  3.4  0.90  8.33  6.55  77 1021.0  28.9  30.1  23.6 99.0 99.00
2016 08 10 05 50  35  3.2  4.2  0.88  8.33  6.35  38 1020.7  28.8  30.1  23.4 99.0 99.00
2016 08 10 06 50  37  2.7  3.4  0.98  8.33  6.67  97 1020.5  28.8  30.0  22.9 99.0 99.00
2016 08 10 07 50  32  3.3  4.3  0.88  8.33  6.46  90 1020.5  28.8  30.1  23.7 99.0 99.00
2016 08 10 08 50  38  3.8  5.0  0.85  7.69  6.41  49 1020.6  28.7  30.0  23.5 99.0 99.00
2016 08 10 09 50  40  3.4  4.6  0.85  6.25  6.23 333 1021.3  28.7  30.0  23.4 99.0 99.00
2016 08 10 10 50  35  3.4  4.3  0.82  7.14  6.19   8 1021.7  29.1  30.0  23.3 99.0 99.00
2016 08 10 11 50  48  3.3  4.8  0.82  8.33  6.33  75 1022.1  29.1  29.9  23.0 99.0 99.00
2016 08 10 12 50  51  3.0  3.9  0.87  7.69  6.40  77 1022.2  29.1  29.9  23.4 99.0 99.00
