#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 01 13 50 113  7.5  8.9  1.87  6.67  5.72  74 1025.5  23.5  23.5  19.8 99.0 99.00
2016 04 01 14 50 114  7.1  8.1  1.90  7.14  5.78  91 1025.6  23.6  23.6  20.0 99.0 99.00
2016 04 01 15 50 110  6.5  7.7  1.86  7.14  5.90  67 1025.0  23.5  23.6  20.4 99.0 99.00
2016 04 01 16 50 112  6.8  8.0  1.79  8.33  5.82  61 1024.4  23.6  23.7  19.8 99.0 99.00
2016 04 01 17 50 112  7.0  8.1  1.94  8.33  6.18  56 1023.6  23.6  23.7  20.4 99.0 99.00
2016 04 01 18 50 113  7.0  8.0  1.93 10.81  6.11  19 1022.9  23.7  23.7  20.5 99.0 99.00
2016 04 01 19 50 116  6.8  7.9  1.93  7.69  6.19  84 1022.8  23.8  23.7  20.5 99.0 99.00
2016 04 01 20 50 120  6.8  7.8  1.91  8.33  6.38  75 1022.9  23.9  23.7  20.2 99.0 99.00
2016 04 01 21 50 113  6.2  7.3  1.84  9.09  6.01  22 1023.2  23.8  23.7  20.9 99.0 99.00
2016 04 01 22 50 113  6.9  8.0  1.88  7.69  6.20  90 1023.2  23.7  23.7  20.7 99.0 99.00
2016 04 01 23 50 112  7.2  8.2  1.90  7.69  6.04  91 1023.6  23.7  23.7  20.9 99.0 99.00
2016 04 02 00 50 113  8.0  9.4  2.00  8.33  6.22  86 1023.9  23.8  23.6  20.5 99.0 99.00
2016 04 02 01 50 115  7.1  8.7  1.90  7.14  5.96  98 1024.3  23.7  23.6  20.6 99.0 99.00
2016 04 02 02 50 106  7.0  8.3  1.93  8.33  6.25  68 1024.3  23.6  23.6  21.0 99.0 99.00
2016 04 02 03 50 114  4.5  6.5  2.05  8.33  6.07  61 1024.3  23.0  23.6  19.5 99.0 99.00
2016 04 02 04 50 114  6.7  7.8  1.86  9.09  5.98  43 1023.3  23.5  23.6  20.6 99.0 99.00
2016 04 02 05 50 116  6.4  7.6  1.86  7.69  5.91  72 1022.5  23.4  23.6  20.5 99.0 99.00
2016 04 02 06 50 123  6.7  7.8  1.98  8.33  6.20  80 1021.9  23.4  23.6  20.6 99.0 99.00
2016 04 02 07 50 155  4.5  5.7  1.85  8.33  6.16  98 1021.7  22.5  23.6  20.0 99.0 99.00
2016 04 02 08 50 115  6.9  8.5  1.79  9.09  6.22  76 1021.6  23.3  23.6  20.0 99.0 99.00
2016 04 02 09 50 111  7.1  8.2  1.90  8.33  6.14  91 1022.1  23.4  23.6  20.4 99.0 99.00
2016 04 02 10 50 114  6.8  8.0  1.78  7.69  5.89  84 1022.4  23.5  23.6  20.1 99.0 99.00
2016 04 02 11 50 118  7.9  9.4  1.83  7.14  5.80  87 1022.4  23.7  23.6  19.6 99.0 99.00
2016 04 02 12 50 123  7.5  8.8  1.79  7.69  5.89 110 1022.3  23.7  23.7  19.9 99.0 99.00
2016 04 02 13 50 127  7.8  9.6  1.78  7.69  5.72  97 1022.3  23.8  23.7  20.2 99.0 99.00
2016 04 02 14 50 132  8.4  9.6  1.65  8.33  5.55 104 1022.1  23.8  23.7  19.4 99.0 99.00
2016 04 02 15 50 142  6.8  8.4  1.83  7.69  5.62 114 1022.1  23.8  23.7  20.1 99.0 99.00
2016 04 02 16 50 132  8.0  9.3  1.77  7.14  5.45 112 1021.1  23.8  23.6  20.5 99.0 99.00
2016 04 02 17 50 135  8.2  9.6  1.80  7.69  5.52 100 1020.2  23.9  23.7  20.6 99.0 99.00
2016 04 02 18 50 141  7.1  8.6  1.89  7.69  5.79 131 1019.8  23.9  23.7  21.0 99.0 99.00
2016 04 02 19 50 143  7.3  8.4  1.79  7.14  5.70 120 1019.8  24.0  23.8  20.3 99.0 99.00
2016 04 02 20 50 151  6.5  7.5  1.86  7.69  5.74 129 1020.4  24.0  23.8  20.5 99.0 99.00
2016 04 02 21 50 147  6.6  7.6  1.89  7.69  5.97 128 1020.3  23.9  23.8  20.3 99.0 99.00
2016 04 02 22 50 139  6.9  8.1  1.78  7.69  5.96 108 1020.4  23.8  23.7  20.9 99.0 99.00
2016 04 02 23 50 137  7.0  8.6  1.77  7.14  5.85 118 1020.7  23.8  23.7  20.9 99.0 99.00
2016 04 03 00 50 139  6.9  8.5  1.81  7.69  5.91  95 1021.3  23.8  23.7  21.1 99.0 99.00
2016 04 03 01 50 143  6.9  8.2  1.95  8.33  6.26 106 1021.3  23.7  23.7  21.3 99.0 99.00
2016 04 03 02 50 142  6.8  8.2  1.89  8.33  6.07 101 1021.1  23.6  23.7  21.6 99.0 99.00
2016 04 03 03 50 147  7.8  9.4  1.85  8.33  5.90 102 1020.7  23.5  23.7  21.4 99.0 99.00
2016 04 03 04 50 149  8.5 10.2  1.88  7.69  5.97 107 1019.8  23.5  23.7  21.7 99.0 99.00
2016 04 03 05 50 152  9.0 10.9  1.81  9.09  5.64 122 1018.9  23.5  23.7  21.5 99.0 99.00
2016 04 03 06 50 156  8.5 10.2  1.85  8.33  5.77 109 1018.4  23.5  23.7  21.5 99.0 99.00
2016 04 03 07 50 161  8.9 10.6  1.88  8.33  5.81 107 1017.9  23.6  23.7  21.2 99.0 99.00
2016 04 03 08 50 163  8.9 10.4  1.86  8.33  5.83 105 1017.7  23.5  23.7  21.1 99.0 99.00
2016 04 03 09 50 160  9.0 10.6  1.84  7.69  5.52 100 1017.6  23.5  23.6  21.1 99.0 99.00
2016 04 03 10 50 162  9.7 11.6  1.87  8.33  5.56 121 1017.9  23.7  23.6  20.4 99.0 99.00
2016 04 03 11 50 166  8.9 10.3  1.99  8.33  5.67 120 1018.8  23.7  23.6  20.5 99.0 99.00
2016 04 03 12 50 168  8.8 10.2  2.04  8.33  5.74 112 1018.8  23.8  23.6  20.7 99.0 99.00
2016 04 03 13 50 166  8.6 10.1  1.88  8.33  5.57 123 1019.1  23.9  23.7  21.2 99.0 99.00
2016 04 03 14 50 171  7.4  8.8  1.84  8.33  5.64  94 1019.2  23.9  23.7  21.4 99.0 99.00
2016 04 03 15 50 176  7.9  9.5  1.87  8.33  5.78 117 1019.0  24.1  23.8  21.1 99.0 99.00
2016 04 03 16 50 185  7.0  9.0  1.79  8.33  5.78 119 1018.7  24.1  23.8  21.4 99.0 99.00
2016 04 03 17 50 184  6.7  7.6  1.96  8.33  6.13 124 1018.3  24.1  23.9  21.2 99.0 99.00
2016 04 03 18 50 188  6.1  7.0  1.84  9.09  6.02 130 1017.9  24.2  23.9  21.4 99.0 99.00
2016 04 03 19 50 192  5.9  7.0  1.71  9.09  5.96 119 1017.9  24.2  23.9  21.3 99.0 99.00
2016 04 03 20 50 190  5.1  6.1  1.81  8.33  6.19 113 1018.2  24.3  23.9  21.5 99.0 99.00
2016 04 03 21 50 186  5.0  6.0  1.75  9.09  6.29 129 1018.6  24.2  23.9  21.8 99.0 99.00
2016 04 03 22 50 182  5.0  6.2  1.58  8.33  6.04 116 1019.0  24.0  23.9  21.9 99.0 99.00
2016 04 03 23 50 180  4.5  5.8  1.75  9.09  6.39 125 1019.7  23.9  23.8  22.4 99.0 99.00
2016 04 04 00 50 174  4.7  5.5  1.67  8.33  6.33 113 1020.5  23.9  23.8  22.4 99.0 99.00
2016 04 04 01 50 172  5.0  5.9  1.81  9.09  6.61 133 1020.3  24.0  23.8  22.4 99.0 99.00
2016 04 04 02 50 170  5.8  6.8  1.71  8.33  6.44 103 1020.1  23.9  23.8  22.5 99.0 99.00
2016 04 04 03 50 181  5.5  6.8  1.79  9.09  6.47 126 1019.9  23.9  23.8  22.4 99.0 99.00
2016 04 04 04 50 183  5.7  6.9  1.77  9.09  6.38 119 1019.4  23.8  23.8  22.4 99.0 99.00
2016 04 04 05 50 181  6.3  7.5  1.67  8.33  6.26 120 1018.8  23.7  23.7  22.4 99.0 99.00
2016 04 04 06 50 193  5.7  6.7  1.63  9.09  6.01 136 1018.3  23.8  23.7  22.0 99.0 99.00
2016 04 04 07 50 194  5.9  7.0  1.67  9.09  6.14 110 1018.1  23.7  23.7  21.9 99.0 99.00
2016 04 04 08 50 199  5.6  6.9  1.69  9.09  6.08 115 1018.4  23.7  23.6  22.0 99.0 99.00
2016 04 04 09 50 197  5.6  6.8  1.71  9.09  6.27 122 1018.9  23.8  23.6  21.9 99.0 99.00
2016 04 04 10 50 183  5.2  6.3  1.82  8.33  6.47 114 1019.5  23.9  23.6  21.9 99.0 99.00
2016 04 04 11 50 176  6.6  7.8  1.70  8.33  6.36 116 1019.3  23.8  23.6  22.0 99.0 99.00
2016 04 04 12 50 174  6.8  7.9  1.64  9.09  6.14 116 1019.5  23.8  23.6  21.8 99.0 99.00
2016 04 04 13 50 175  6.6  8.0  1.77  9.09  6.23 124 1020.0  24.0  23.6  21.8 99.0 99.00
2016 04 04 14 50 185  6.3  7.3  1.75  8.33  6.16 117 1020.4  24.0  23.7  21.8 99.0 99.00
2016 04 04 15 50 192  6.7  7.7  1.74 10.00  6.30 117 1020.3  24.0  23.7  21.8 99.0 99.00
2016 04 04 16 50 203  5.0  6.1  1.71  9.09  6.25 108 1020.4  24.0  23.7  22.0 99.0 99.00
2016 04 04 17 50 178  6.0  7.2  1.76  9.09  6.56 121 1019.3  24.0  23.7  21.6 99.0 99.00
2016 04 04 18 50 186  5.0  6.0  1.79  9.09  6.44 117 1019.1  24.1  23.7  21.4 99.0 99.00
2016 04 04 19 50 186  4.8  5.7  1.82  9.09  6.71 125 1018.4  24.0  23.7  21.8 99.0 99.00
2016 04 04 20 50 181  5.0  5.8  1.79  9.09  6.62 110 1018.2  24.1  23.8  21.5 99.0 99.00
2016 04 04 21 50 186  5.0  6.0  1.71  9.09  6.56 124 1018.3  24.1  23.7  21.4 99.0 99.00
2016 04 04 22 50 176  4.8  5.9  1.91  9.09  7.07 116 1018.4  23.9  23.7  21.9 99.0 99.00
2016 04 04 23 50 173  5.2  6.6  2.13 13.79  7.95 326 1018.5  23.9  23.7  21.7 99.0 99.00
2016 04 05 00 50 170  6.0  7.4  2.52 13.79  8.48 329 1018.7  23.9  23.7  21.8 99.0 99.00
2016 04 05 01 50 172  6.9  8.6  2.62 13.79  8.73 323 1018.7  23.9  23.7  21.3 99.0 99.00
2016 04 05 02 50 180  6.6  8.2  2.79 12.90  8.84 335 1018.8  23.9  23.7  21.7 99.0 99.00
2016 04 05 03 50 179  5.7  7.4  3.18 12.90  9.28 327 1018.7  23.9  23.6  22.0 99.0 99.00
2016 04 05 04 50 185  6.1  7.7  3.19 12.90  9.11 340 1017.9  23.8  23.6  22.4 99.0 99.00
2016 04 05 05 50 198  6.6  8.2  3.17 12.90  9.11 336 1016.9  23.7  23.6  22.4 99.0 99.00
2016 04 05 06 50 193  5.5  6.8  3.17 12.90  9.04 330 1016.3  23.7  23.6  22.5 99.0 99.00
2016 04 05 07 50 194  5.6  6.9  2.97 12.12  8.60 325 1016.2  23.5  23.6  21.8 99.0 99.00
2016 04 05 08 50 204  6.0  7.6  2.86 12.12  8.53 329 1016.5  23.8  23.6  22.3 99.0 99.00
2016 04 05 09 50 201  6.4  7.8  2.53 12.12  7.70 338 1016.7  23.8  23.6  22.0 99.0 99.00
2016 04 05 10 50 200  6.6  8.3  2.50 12.12  7.72 325 1017.2  23.9  23.6  22.1 99.0 99.00
2016 04 05 11 50 196  6.4  8.8  2.40 12.12  7.54 340 1017.4  23.9  23.6  22.3 99.0 99.00
2016 04 05 12 50 191  7.2  8.9  2.62 12.12  7.45 337 1017.7  24.0  23.6  22.4 99.0 99.00
2016 04 05 13 50 184  7.6  9.4  2.50 11.43  7.32 339 1017.4  24.1  23.7  22.0 99.0 99.00
2016 04 05 14 50 180  7.7  9.6  2.56 10.81  7.41 328 1016.7  24.1  23.7  22.2 99.0 99.00
2016 04 05 15 50 181  7.1  8.5  2.48 11.43  7.24 330 1016.2  24.1  23.7  22.3 99.0 99.00
2016 04 05 16 50 185  7.8  9.5  2.62 10.00  7.14 353 1015.5  24.2  23.7  22.4 99.0 99.00
2016 04 05 17 50 190 10.1 12.5  2.50 11.43  6.78 330 1014.3  23.9  23.7  21.8 99.0 99.00
2016 04 05 18 50 192  7.9  9.6  2.40  9.09  6.36  57 1013.8  24.0  23.7  22.7 99.0 99.00
2016 04 05 19 50 193  7.5  8.9  2.54  9.09  6.73  79 1013.6  24.1  23.7  22.6 99.0 99.00
2016 04 05 20 50 205  6.4  8.0  2.44  9.09  6.53  74 1013.9  24.1  23.7  22.7 99.0 99.00
2016 04 05 21 50 197  7.6  9.2  2.37  9.09  6.50 109 1013.5  24.2  23.7  22.7 99.0 99.00
2016 04 05 22 50 210  8.3  9.6  2.21  9.09  6.33 177 1013.8  24.2  23.7  22.5 99.0 99.00
2016 04 05 23 50 218  7.2  8.9  2.27 10.00  6.60 115 1014.2  24.2  23.7  22.9 99.0 99.00
2016 04 06 00 50 294  8.0 13.3  2.19  9.09  6.53  74 1014.8  21.6  23.7  20.8 99.0 99.00
2016 04 06 01 50 307  3.0  4.0  2.02 11.43  6.37   9 1014.9  21.4  23.6  20.8 99.0 99.00
2016 04 06 02 50 191  2.8  4.1  1.98  8.33  6.63 344 1014.5  21.9  23.6  21.0 99.0 99.00
2016 04 06 03 50 209  7.2  8.3  2.06 10.00  6.75  46 1013.9  22.8  23.6  21.5 99.0 99.00
2016 04 06 04 50 214  7.3  9.0  2.16 10.00  6.52  35 1013.4  23.2  23.6  21.5 99.0 99.00
2016 04 06 05 50 214  6.9  9.0  2.14  9.09  6.43  13 1012.7  23.0  23.6  22.0 99.0 99.00
2016 04 06 06 50 276  6.7  7.9  2.06  9.09  6.20   6 1012.6  22.8  23.6  20.9 99.0 99.00
2016 04 06 07 50 312  9.5 11.3  2.13 10.00  6.23  35 1012.9  23.0  23.6  19.6 99.0 99.00
2016 04 06 08 50 313  9.6 11.4  2.02 10.00  5.80  34 1013.5  22.9  23.6  17.8 99.0 99.00
2016 04 06 09 50 321  9.9 11.8  2.20 10.00  5.82  50 1014.6  22.5  23.5  16.6 99.0 99.00
2016 04 06 10 50 328  9.7 11.9  2.16  8.33  5.72  30 1015.7  22.3  23.5  15.6 99.0 99.00
2016 04 06 11 50 332  9.2 11.5  2.25  9.09  5.91  55 1016.7  22.2  23.5  15.3 99.0 99.00
2016 04 06 12 50 334  9.1 10.7  2.19  9.09  5.86  35 1017.4  22.4  23.5  15.6 99.0 99.00
2016 04 06 13 50 337  8.3 10.1  2.15 10.00  5.85  64 1018.2  22.6  23.5  16.0 99.0 99.00
2016 04 06 14 50 352 10.7 13.2  2.09  5.88  5.71 307 1018.1  22.4  23.5  16.8 99.0 99.00
2016 04 06 15 50   2 11.0 13.0  2.16  9.09  5.55  52 1018.5  22.2  23.5  16.2 99.0 99.00
2016 04 06 16 50 359 10.2 12.2  2.14  6.25  5.62 314 1018.9  21.8  23.5  15.4 99.0 99.00
2016 04 06 17 50  10  9.3 11.1  2.52  6.25  5.86 319 1018.6  21.7  23.5  15.0 99.0 99.00
2016 04 06 18 50  10 10.4 12.5  2.33  7.14  6.06 327 1017.7  21.7  23.5  14.7 99.0 99.00
2016 04 06 19 50  15 10.7 12.5  2.63  7.69  6.15 325 1017.7  21.8  23.5  14.1 99.0 99.00
2016 04 06 20 50  21 10.6 12.4  2.47  6.67  5.94 314 1018.0  21.7  23.5  13.1 99.0 99.00
2016 04 06 21 50  30 10.5 12.5  2.43  8.33  6.12 332 1018.3  21.6  23.5  12.9 99.0 99.00
2016 04 06 22 50  29 10.7 13.1  2.56  8.33  6.14 327 1019.0  21.5  23.5  12.8 99.0 99.00
2016 04 06 23 50  38  9.2 11.4  2.64  7.69  6.22 332 1019.9  21.5  23.5  12.6 99.0 99.00
2016 04 07 00 50  31 11.1 12.9  2.62  8.33  6.31 332 1020.0  21.5  23.5  13.5 99.0 99.00
2016 04 07 01 50  39 11.1 14.0  2.67  8.33  6.06 339 1020.6  21.4  23.5  14.2 99.0 99.00
2016 04 07 02 50  41 11.0 13.1  2.79  9.09  6.31 326 1020.9  21.4  23.5  12.4 99.0 99.00
2016 04 07 03 50  42 12.5 15.3  2.75  9.09  6.09 350 1020.4  21.3  23.4  13.7 99.0 99.00
2016 04 07 04 50  43 10.9 12.6  3.02  9.09  6.29 353 1020.7  21.2  23.4  13.6 99.0 99.00
2016 04 07 05 50  47 11.2 13.2  3.35  9.09  6.89 339 1020.3  21.0  23.4  13.5 99.0 99.00
2016 04 07 06 50  46 10.3 12.8  3.69 10.00  7.43 320 1019.5  21.0  23.4  14.2 99.0 99.00
2016 04 07 07 50  51 10.3 12.7  4.06 12.12  7.86 316 1019.1  20.9  23.4  14.3 99.0 99.00
2016 04 07 08 50  51 10.3 12.5  4.89 13.79  8.74 314 1018.9  21.1  23.4  14.7 99.0 99.00
2016 04 07 09 50  54 10.1 12.0  4.42 12.90  8.24 311 1019.1  21.3  23.3  15.1 99.0 99.00
2016 04 07 10 50  62 11.4 13.1  4.86 12.12  8.73 320 1019.2  21.4  23.3  14.9 99.0 99.00
2016 04 07 11 50  66 10.3 13.0  4.10 12.90  7.88 329 1019.6  21.7  23.3  14.8 99.0 99.00
2016 04 07 12 50  69 10.1 13.1  3.53 12.90  7.38 322 1020.4  21.9  23.3  14.4 99.0 99.00
2016 04 07 13 50  68 10.1 12.5  3.84 12.90  7.96 333 1020.6  22.0  23.3  14.9 99.0 99.00
2016 04 07 14 50  71  9.9 12.2  3.50 12.90  7.37 335 1020.6  22.2  23.3  15.4 99.0 99.00
2016 04 07 15 50  81  8.9 10.8  3.47 12.90  7.31 345 1020.3  22.2  23.3  15.4 99.0 99.00
2016 04 07 16 50  73  8.5 10.2  3.83 13.79  8.10   2 1020.4  22.2  23.3  15.8 99.0 99.00
2016 04 07 17 50  79  8.0  9.7  3.39 12.90  7.57 355 1019.6  22.3  23.3  15.7 99.0 99.00
2016 04 07 18 50  87  8.0 10.2  3.50 12.90  8.23 355 1019.0  22.3  23.3  15.5 99.0 99.00
2016 04 07 19 50  85  7.7  9.3  3.60 12.90  8.08 352 1018.6  22.4  23.3  16.1 99.0 99.00
2016 04 07 20 50  78  8.2 10.0  3.61 12.90  8.12 359 1018.2  22.4  23.3  17.0 99.0 99.00
2016 04 07 21 50  75  8.3 10.0  3.50 12.12  8.01 354 1018.5  22.4  23.3  17.0 99.0 99.00
2016 04 07 22 50  73  7.8  9.1  3.37 12.90  7.96 358 1018.6  22.3  23.3  17.5 99.0 99.00
2016 04 07 23 50  83  8.1  9.6  3.22 12.12  7.72 359 1018.7  22.4  23.3  18.1 99.0 99.00
2016 04 08 00 50  87  8.1  9.6  3.26 12.12  7.58   6 1018.9  22.5  23.2  18.4 99.0 99.00
2016 04 08 01 50  94  8.4  9.9  3.21 10.81  7.65   1 1018.6  22.6  23.3  19.0 99.0 99.00
2016 04 08 02 50 105  6.4  7.6  3.45 12.12  8.17  10 1019.0  22.6  23.3  19.2 99.0 99.00
2016 04 08 03 50 113  6.0  7.9  3.18 12.12  7.38  10 1018.7  22.7  23.3  19.4 99.0 99.00
2016 04 08 04 50 112  6.8  8.0  3.21 12.12  7.78   8 1017.7  22.7  23.3  19.7 99.0 99.00
2016 04 08 05 50 115  7.0  8.6  3.01 11.43  7.55   9 1017.0  22.6  23.3  19.8 99.0 99.00
2016 04 08 06 50 132  5.7  7.0  3.28 11.43  8.03  10 1016.6  22.7  23.4  19.7 99.0 99.00
2016 04 08 07 50 133  5.1  6.6  2.84 11.43  7.51  11 1016.4  22.6  23.4  19.8 99.0 99.00
2016 04 08 08 50 133  4.8  6.0  2.46 11.43  7.29  11 1016.2  22.7  23.4  19.8 99.0 99.00
2016 04 08 09 50 144  3.5  4.3  2.60 10.00  7.49  24 1016.5  22.7  23.4  20.1 99.0 99.00
2016 04 08 10 50 124  2.8  3.7  2.76 10.81  7.60   6 1017.2  22.9  23.5  20.0 99.0 99.00
2016 04 08 11 50 118  2.4  3.0  2.59 10.81  7.71  15 1017.6  23.0  23.5  19.7 99.0 99.00
2016 04 08 12 50 102  1.6  2.4  2.37 10.81  7.24  13 1017.9  23.3  23.6  19.8 99.0 99.00
2016 04 08 13 50 100  1.7  2.3  2.46  9.09  7.47  49 1018.7  23.4  23.9  20.0 99.0 99.00
2016 04 08 14 50 132  2.3  3.0  2.41  9.09  7.53  53 1018.7  23.4  24.2  20.0 99.0 99.00
2016 04 08 15 50 129  3.0  4.3  2.26 10.00  7.45  43 1018.6  23.4  24.4  20.2 99.0 99.00
2016 04 08 16 50 127  3.1  3.8  2.33 10.00  7.52  41 1018.5  23.5  24.6  20.3 99.0 99.00
2016 04 08 17 50 125  2.8  3.5  2.25 10.00  7.62  29 1017.8  23.6  24.8  20.2 99.0 99.00
2016 04 08 18 50 138  2.6  3.6  2.00 10.00  7.44  25 1017.3  23.8  24.9  20.3 99.0 99.00
2016 04 08 20 50 151  2.5  3.2  1.94 10.81  7.46  27 1017.3  24.0  24.8  20.1 99.0 99.00
2016 04 08 21 50 133  2.6  3.3  1.83  9.09  7.26  65 1017.3  24.1  24.7  20.6 99.0 99.00
2016 04 08 22 50 139  2.6  3.3  1.92  8.33  7.30  49 1017.7  23.8  24.5  20.5 99.0 99.00
2016 04 08 23 50 139  2.9  3.6  1.89  9.09  7.34  56 1018.1  23.8  24.3  20.6 99.0 99.00
2016 04 09 00 50 144  3.2  4.1  1.83  9.09  7.30  46 1018.5  23.7  24.2  20.9 99.0 99.00
2016 04 09 01 50 135  3.2  4.0  1.79  8.33  7.36  44 1019.0  23.7  24.2  20.9 99.0 99.00
2016 04 09 02 50 162  3.2  3.9  1.83  9.09  7.34  55 1019.3  23.6  24.1  21.2 99.0 99.00
2016 04 09 03 50 148  3.1  3.9  1.82  9.09  7.40  55 1019.0  23.6  24.1  21.0 99.0 99.00
2016 04 09 04 50 155  3.3  4.2  1.76  9.09  7.37  52 1018.7  23.5  24.1  21.3 99.0 99.00
2016 04 09 05 50 158  3.6  4.4  1.63  9.09  7.33  53 1018.0  23.5  24.1  21.1 99.0 99.00
2016 04 09 06 50 156  4.3  5.3  1.33  8.33  6.81  55 1017.4  23.4  24.0  20.9 99.0 99.00
2016 04 09 07 50 152  4.0  4.6  1.54  8.33  6.94  62 1017.2  23.4  24.0  20.9 99.0 99.00
2016 04 09 08 50 165  4.0  5.0  1.47  9.09  6.91  56 1017.2  23.4  23.9  20.9 99.0 99.00
2016 04 09 09 50 156  3.9  4.6  1.55  8.33  7.14  66 1017.6  23.3  24.0  20.8 99.0 99.00
2016 04 09 10 50 159  4.4  5.2  1.52  8.33  6.88  64 1018.0  23.6  24.0  20.9 99.0 99.00
2016 04 09 11 50 159  3.8  4.5  1.35  9.09  6.55  82 1018.4  23.7  24.0  20.4 99.0 99.00
2016 04 09 12 50 166  4.3  5.1  1.31  9.09  6.67  46 1018.5  23.7  24.0  21.0 99.0 99.00
2016 04 09 13 50 174  5.1  5.8  1.58  8.33  7.01  66 1018.8  23.7  24.1  21.0 99.0 99.00
2016 04 09 14 50 176  4.5  5.4  1.39  9.09  6.76  64 1018.9  23.8  24.2  20.9 99.0 99.00
2016 04 09 15 50 177  4.6  5.4  1.23  9.09  6.45  66 1018.8  23.9  24.3  20.8 99.0 99.00
2016 04 09 16 50 172  4.3  5.1  1.50  9.09  7.11  64 1018.9  23.9  24.4  21.0 99.0 99.00
2016 04 09 17 50 178  4.2  5.0  1.39  9.09  6.91  56 1018.3  24.0  24.5  21.4 99.0 99.00
2016 04 09 18 50 161  4.2  5.0  1.30  9.09  6.75  52 1017.9  24.1  24.6  21.7 99.0 99.00
2016 04 09 19 50 162  4.5  5.5  1.18  9.09  6.75  50 1017.8  24.2  24.6  21.6 99.0 99.00
2016 04 09 20 50 166  4.3  5.4  1.26  8.33  6.64  67 1018.0  24.2  24.6  21.6 99.0 99.00
2016 04 09 21 50 152  4.4  5.3  1.19  9.09  6.57  57 1018.1  24.2  24.5  21.8 99.0 99.00
2016 04 09 22 50 157  4.0  4.8  1.37  9.09  6.94  62 1018.5  24.2  24.4  22.0 99.0 99.00
2016 04 09 23 50 156  4.7  5.4  1.34 10.00  6.73  34 1018.6  24.1  24.4  22.1 99.0 99.00
2016 04 10 00 50 159  4.4  5.1  1.33  9.09  6.83  52 1018.9  24.1  24.3  22.4 99.0 99.00
2016 04 10 01 50 149  4.4  5.4  1.26  9.09  6.69  52 1019.1  24.1  24.3  22.5 99.0 99.00
2016 04 10 02 50 155  4.5  5.4  1.26  9.09  6.89  53 1019.0  24.0  24.3  22.4 99.0 99.00
2016 04 10 03 50 160  4.0  4.6  1.27  9.09  6.97  42 1019.0  24.0  24.3  22.4 99.0 99.00
2016 04 10 04 50 153  4.8  5.8  1.35  9.09  6.93  58 1018.9  23.9  24.3  22.6 99.0 99.00
2016 04 10 05 50 156  4.7  5.6  1.28  9.09  6.74  45 1018.4  23.9  24.2  22.4 99.0 99.00
2016 04 10 06 50 144  5.4  6.2  1.25  9.09  6.71  51 1017.7  23.8  24.2  22.3 99.0 99.00
2016 04 10 07 50 160  4.7  5.4  1.19  9.09  6.66  34 1017.7  23.8  24.3  22.1 99.0 99.00
2016 04 10 08 50 154  5.6  6.7  1.20  9.09  6.48  46 1017.4  23.8  24.2  22.3 99.0 99.00
2016 04 10 09 50 144  6.2  7.5  1.21  8.33  6.44  62 1017.5  23.9  24.2  22.4 99.0 99.00
2016 04 10 10 50 160  4.6  5.6  1.25  9.09  6.33  52 1018.7  24.0  24.2  22.2 99.0 99.00
2016 04 10 11 50 165  4.8  5.6  1.34  8.33  6.54  62 1019.2  24.2  24.2  22.5 99.0 99.00
2016 04 10 12 50 164  4.0  5.0  1.24  9.09  6.39  46 1019.7  24.2  24.2  22.5 99.0 99.00
