#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 03 17 50 124  4.2  5.2  1.14  9.09  5.81 110 1025.7  27.3  28.4  21.6 99.0 99.00
2016 07 03 18 50 108  3.6  4.8  1.03  9.09  5.64  98 1025.2  27.4  28.4  21.4 99.0 99.00
2016 07 03 19 50 114  3.9  5.0  1.12  8.33  5.82 108 1024.8  27.4  28.5  21.7 99.0 99.00
2016 07 03 20 50 107  3.9  5.2  1.07  8.33  5.84 124 1024.6  27.5  28.5  22.5 99.0 99.00
2016 07 03 21 50 108  3.2  4.1  1.16  8.33  6.05 122 1024.8  27.6  28.5  21.6 99.0 99.00
2016 07 03 22 50  91  3.0  4.4  1.12  7.69  5.82 115 1025.2  27.5  28.4  22.5 99.0 99.00
2016 07 03 23 50 105  3.7  4.6  1.04  7.69  5.87 104 1025.3  27.4  28.3  21.8 99.0 99.00
2016 07 04 00 50 115  3.6  4.6  1.14  7.69  6.20 111 1025.9  27.3  28.3  21.8 99.0 99.00
2016 07 04 01 50 111  2.9  4.0  1.01  9.09  5.93 106 1026.4  27.3  28.2  21.9 99.0 99.00
2016 07 04 02 50 120  3.8  4.6  1.00  8.33  6.07 115 1026.2  27.2  28.2  22.2 99.0 99.00
2016 07 04 03 50 120  3.6  4.8  1.10  9.09  6.42 108 1025.8  27.1  28.1  22.1 99.0 99.00
2016 07 04 04 50 108  3.2  4.5  1.14  9.09  6.45 103 1025.2  27.1  28.1  22.1 99.0 99.00
2016 07 04 05 50 117  4.4  5.5  0.98  8.33  6.21 114 1024.7  27.0  28.1  22.1 99.0 99.00
2016 07 04 06 50 106  4.4  5.5  1.01  7.69  5.79 109 1024.3  26.9  28.1  21.9 99.0 99.00
2016 07 04 07 50 104  4.0  5.3  0.97  8.33  5.94 119 1024.3  26.8  28.1  21.9 99.0 99.00
2016 07 04 08 50 104  4.1  5.2  1.10  8.33  6.11 108 1024.4  26.8  28.1  21.6 99.0 99.00
2016 07 04 09 50 102  4.1  4.9  1.08  8.33  6.16 104 1024.5  27.0  28.0  21.1 99.0 99.00
2016 07 04 10 50 110  4.0  5.0  1.05 10.00  6.03  93 1024.7  27.3  28.0  21.4 99.0 99.00
2016 07 04 11 50 101  4.7  6.0  1.10  8.33  6.14 109 1025.0  27.2  28.0  22.5 99.0 99.00
2016 07 04 12 50 118  3.4  4.3  1.09  7.14  5.91  95 1025.3  27.3  28.1  22.6 99.0 99.00
2016 07 04 13 50 128  4.7  5.9  0.93  8.33  5.57 101 1025.3  27.3  28.2  22.4 99.0 99.00
2016 07 04 14 50 139  4.3  5.5  1.07  9.09  5.79 104 1025.4  27.4  28.3  21.9 99.0 99.00
2016 07 04 15 50 140  3.9  5.1  1.09  8.33  6.07 107 1025.4  27.4  28.4  22.2 99.0 99.00
2016 07 04 16 50 131  3.4  4.3  1.02  7.69  5.84 108 1025.3  27.5  28.5  22.7 99.0 99.00
2016 07 04 17 50 151  3.9  4.6  1.09  9.09  6.22 109 1025.0  27.7  28.6  21.7 99.0 99.00
2016 07 04 18 50 152  3.5  4.6  1.11  8.33  6.19  92 1024.7  27.6  28.7  22.5 99.0 99.00
2016 07 04 19 50 158  2.2  2.8  1.11  9.09  6.17 108 1024.6  27.7  28.7  22.2 99.0 99.00
2016 07 04 20 50 147  1.5  2.1  1.19  8.33  6.47 109 1024.5  27.8  28.8  22.0 99.0 99.00
2016 07 04 21 50 131  0.9  1.8  1.13  9.09  6.41 121 1024.6  27.9  28.8  22.4 99.0 99.00
2016 07 04 22 50 106  1.2  2.0  1.17  8.33  6.52  98 1024.8  27.8  28.8  22.5 99.0 99.00
2016 07 04 23 50 118  1.3  1.9  1.18  8.33  6.42  97 1024.9  27.5  28.7  22.8 99.0 99.00
2016 07 05 00 50 100  1.7  2.6  1.07  9.09  6.42 120 1025.1  27.5  28.6  22.5 99.0 99.00
2016 07 05 01 50 114  2.2  2.8  1.28  9.09  6.76  99 1025.1  27.5  28.5  23.0 99.0 99.00
2016 07 05 02 50 140  2.9  3.9  1.05  9.09  6.53 102 1025.0  27.5  28.4  22.7 99.0 99.00
2016 07 05 03 50 131  3.0  4.1  0.98  8.33  6.46  96 1024.4  27.3  28.3  22.6 99.0 99.00
2016 07 05 04 50 150  2.7  3.4  1.06  9.09  6.59 100 1023.9  27.3  28.3  22.5 99.0 99.00
2016 07 05 05 50 136  2.6  3.4  1.02  9.09  6.79 120 1023.5  27.2  28.3  22.5 99.0 99.00
2016 07 05 06 50 142  2.5  3.3  1.09  9.09  6.85 108 1023.4  27.3  28.3  22.3 99.0 99.00
2016 07 05 07 50 138  1.6  2.2  1.09  9.09  6.95 120 1023.2  27.1  28.3  22.6 99.0 99.00
2016 07 05 08 50 145  2.5  3.5  1.09  9.09  6.79 120 1023.6  27.2  28.2  22.3 99.0 99.00
2016 07 05 09 50 144  3.0  3.9  1.06  9.09  6.70 113 1023.7  27.3  28.2  22.9 99.0 99.00
2016 07 05 10 50 138  2.2  2.9  1.20  8.33  6.88 106 1024.2  27.5  28.2  23.0 99.0 99.00
2016 07 05 11 50 156  1.5  2.4  1.17  9.09  6.82 119 1024.6  27.3  28.2  23.0 99.0 99.00
2016 07 05 12 50 109  2.4  2.9  1.19  9.09  6.92 118 1024.6  27.1  28.3  23.0 99.0 99.00
2016 07 05 13 50 194  4.5  5.4  1.14  8.33  6.58 111 1024.9  26.6  28.2  22.8 99.0 99.00
2016 07 05 14 50 169  3.0  3.8  1.10  8.33  6.54 115 1024.7  27.5  28.3  22.5 99.0 99.00
2016 07 05 15 50 160  3.2  4.0  1.11  9.09  6.73 122 1024.5  27.6  28.6  22.4 99.0 99.00
2016 07 05 16 50 191  2.1  2.8  1.11  8.33  6.76 106 1024.4  27.7  28.9  22.6 99.0 99.00
2016 07 05 17 50 180  2.0  2.6  1.06  8.33  6.62 106 1023.9  27.7  29.3  22.7 99.0 99.00
2016 07 05 18 50 173  3.4  4.4  1.06  8.33  6.64 113 1023.7  27.9  29.3  22.5 99.0 99.00
2016 07 05 19 50 171  2.7  3.5  1.05  8.33  6.77 114 1023.5  27.9  29.1  22.4 99.0 99.00
2016 07 05 20 50 178  2.4  3.1  1.11  8.33  6.80 112 1023.3  28.0  29.1  22.3 99.0 99.00
2016 07 05 21 50 180  2.1  2.9  1.10  8.33  6.92 109 1023.7  28.0  29.0  22.1 99.0 99.00
2016 07 05 22 50 189  2.8  3.7  1.07  9.09  6.68 115 1023.8  27.9  28.9  22.2 99.0 99.00
2016 07 05 23 50 211  1.8  2.6  1.09  9.09  6.91 116 1023.9  27.7  28.7  22.2 99.0 99.00
2016 07 06 00 50 208  1.7  2.2  1.14  9.09  6.85 114 1023.9  27.7  28.7  22.2 99.0 99.00
2016 07 06 01 50 199  1.5  2.1  1.08  9.09  6.65 109 1024.0  27.6  28.6  22.3 99.0 99.00
2016 07 06 02 50 231  1.1  1.6  0.98  9.09  6.69 116 1023.7  27.5  28.6  22.3 99.0 99.00
2016 07 06 03 50 277  0.7  1.3  1.04  7.69  6.61 110 1023.1  27.3  28.5  22.3 99.0 99.00
2016 07 06 04 50 273  1.1  1.7  1.08  8.33  6.94 105 1022.3  27.2  28.4  22.3 99.0 99.00
2016 07 06 05 50 239  1.2  1.7  1.05  8.33  6.83 110 1022.2  27.1  28.4  22.4 99.0 99.00
2016 07 06 06 50 195  2.3  2.9  1.11  9.09  7.11 122 1022.0  27.1  28.4  22.6 99.0 99.00
2016 07 06 07 50 191  3.0  3.9  0.97  8.33  6.67 107 1022.0  27.1  28.3  22.6 99.0 99.00
2016 07 06 08 50 182  3.0  3.7  1.06  7.69  6.86 111 1022.4  27.1  28.3  22.7 99.0 99.00
2016 07 06 09 50 214  3.4  4.4  1.09  9.09  6.84 109 1022.5  27.2  28.3  22.8 99.0 99.00
2016 07 06 10 50 193  2.9  3.7  1.02  8.33  6.77 120 1023.1  27.4  28.2  22.6 99.0 99.00
2016 07 06 11 50 202  2.7  4.0  1.12  8.33  6.74 111 1023.3  27.5  28.3  22.6 99.0 99.00
2016 07 06 12 50 207  3.4  4.0  1.06  8.33  6.63 120 1023.3  27.5  28.4  22.7 99.0 99.00
2016 07 06 13 50 203  3.9  5.7  0.99  8.33  6.58 108 1023.6  27.2  28.4  23.0 99.0 99.00
2016 07 06 14 50 226  3.1  4.2  1.03  8.33  6.61 110 1023.6  27.7  28.5  22.0 99.0 99.00
2016 07 06 15 50 218  3.2  4.3  1.09  8.33  6.81  92 1023.2  27.7  28.6  22.6 99.0 99.00
2016 07 06 16 50 211  3.9  4.7  1.09  8.33  6.93 106 1023.0  27.8  28.8  23.0 99.0 99.00
2016 07 06 17 50 216  2.8  3.8  1.05  7.69  6.80 102 1022.7  27.9  28.9  22.3 99.0 99.00
2016 07 06 18 50 242  3.1  4.1  1.04  8.33  6.85 112 1022.4  28.1  29.1  22.1 99.0 99.00
2016 07 06 19 50 226  3.3  4.5  1.05  7.69  6.72 105 1021.8  28.1  29.2  22.7 99.0 99.00
2016 07 06 20 50 255  3.2  4.3  1.01  9.09  6.87 110 1021.7  28.3  29.1  22.3 99.0 99.00
2016 07 06 21 50 247  3.2  3.8  1.11  7.69  6.79  95 1021.6  28.4  29.1  22.9 99.0 99.00
2016 07 06 22 50 270  3.5  4.2  1.02  7.69  6.62 113 1022.2  28.1  28.9  23.3 99.0 99.00
2016 07 06 23 50 276  3.8  5.2  1.11  8.33  6.41 111 1022.3  28.0  28.8  22.9 99.0 99.00
2016 07 07 00 50 274  3.5  4.4  1.05  7.69  6.08 108 1022.4  28.0  28.8  23.3 99.0 99.00
2016 07 07 01 50 295  3.6  4.8  1.02  8.33  5.88 107 1022.6  28.1  28.7  22.8 99.0 99.00
2016 07 07 02 50 293  2.9  3.6  0.98  7.69  5.85 116 1022.3  27.8  28.7  23.4 99.0 99.00
2016 07 07 03 50 276  2.4  3.3  1.02  8.33  6.18 111 1021.5  27.7  28.7  23.6 99.0 99.00
2016 07 07 04 50 275  3.1  3.9  0.97  8.33  6.12 118 1020.8  27.7  28.7  22.6 99.0 99.00
2016 07 07 05 50 285  1.8  2.6  0.95  7.69  6.05 114 1020.6  27.5  28.7  23.0 99.0 99.00
2016 07 07 06 50 265  2.3  3.0  0.98  8.33  6.29 117 1020.4  27.5  28.7  23.4 99.0 99.00
2016 07 07 07 50 284  3.0  3.7  0.99  8.33  6.36 111 1020.3  27.6  28.7  22.7 99.0 99.00
2016 07 07 08 50 282  3.5  4.6  0.94  8.33  6.21 122 1020.6  27.5  28.6  22.7 99.0 99.00
2016 07 07 09 50 308  3.1  4.0  0.92  8.33  6.19 111 1020.8  27.5  28.6  22.6 99.0 99.00
2016 07 07 10 50 299  2.5  3.3  1.05  9.09  6.31 118 1021.3  27.6  28.6  22.4 99.0 99.00
2016 07 07 11 50 292  2.0  2.8  1.00 10.81  6.17 129 1021.6  27.6  28.6  22.5 99.0 99.00
2016 07 07 12 50 287  1.5  2.2  1.09  7.69  6.33 117 1021.5  27.7  28.8  22.8 99.0 99.00
2016 07 07 13 50 272  1.2  2.1  1.09  6.67  6.40 106 1021.6  27.8  29.0  22.7 99.0 99.00
2016 07 07 14 50 246  1.6  2.2  1.06  9.09  6.32 128 1021.8  27.8  29.5  22.8 99.0 99.00
2016 07 07 15 50 258  1.1  2.0  1.17  9.09  6.53 132 1021.9  28.0  29.8  22.4 99.0 99.00
2016 07 07 16 50 248  1.6  2.4  1.05 10.00  6.43 138 1021.3  28.0  30.1  22.0 99.0 99.00
2016 07 07 17 50 238  1.8  2.6  1.07  7.14  6.30 100 1021.1  28.1  30.2  22.8 99.0 99.00
2016 07 07 18 50 264  2.2  3.3  1.09  9.09  6.24 129 1020.9  28.3  30.1  22.8 99.0 99.00
2016 07 07 19 50 266  1.9  2.9  1.11  8.33  6.41 103 1020.8  28.6  30.1  22.7 99.0 99.00
2016 07 07 20 50 276  2.3  3.1  1.13  8.33  6.55 107 1020.5  28.8  29.8  21.4 99.0 99.00
2016 07 07 21 50 267  1.5  2.7  1.17  8.33  6.66 121 1020.7  29.1  29.9  22.5 99.0 99.00
2016 07 07 22 50 236  2.1  3.0  1.08  8.33  6.36 104 1020.8  28.6  29.5  21.6 99.0 99.00
2016 07 07 23 50 267  2.0  2.7  1.05  7.69  6.25  92 1021.3  28.3  29.5  22.1 99.0 99.00
2016 07 08 00 50 283  1.8  2.8  1.08  7.69  6.60 110 1021.5  28.3  29.1  21.9 99.0 99.00
2016 07 08 01 50 282  1.8  2.5  1.13  9.09  6.68 113 1021.9  28.1  29.0  22.4 99.0 99.00
2016 07 08 02 50 308  1.3  1.9  1.10  8.33  6.58 114 1021.8  28.1  28.8  22.6 99.0 99.00
2016 07 08 03 50 276  1.3  1.7  1.05  7.69  6.50 123 1021.4  28.0  28.7  22.8 99.0 99.00
2016 07 08 04 50 246  2.1  2.6  1.03  7.69  6.57  97 1021.1  27.9  28.6  23.6 99.0 99.00
2016 07 08 05 50 220  1.5  2.1  1.08  8.33  6.68  70 1020.6  27.7  28.7  23.5 99.0 99.00
2016 07 08 06 50 238  1.4  2.3  1.08  8.33  6.63  98 1020.2  27.6  28.8  23.4 99.0 99.00
2016 07 08 07 50 210  2.2  3.2  1.20  8.33  6.79 122 1019.9  27.6  28.7  23.4 99.0 99.00
2016 07 08 08 50 210  2.1  2.8  1.10  8.33  6.59  62 1020.4  27.5  28.8  23.5 99.0 99.00
2016 07 08 09 50 205  2.2  2.8  1.16  8.33  6.60 101 1020.9  27.5  28.8  23.3 99.0 99.00
2016 07 08 10 50 214  2.2  2.7  1.20  8.33  6.49  91 1021.3  27.9  28.7  23.2 99.0 99.00
2016 07 08 11 50 213  2.3  3.2  1.16  8.33  6.60  71 1021.4  27.9  28.7  23.0 99.0 99.00
2016 07 08 12 50 209  2.8  3.4  1.20  8.33  6.78  98 1021.6  27.9  28.8  22.4 99.0 99.00
2016 07 08 14 50 214  2.5  3.5  1.23  7.69  6.80  63 1022.0  28.0  29.3  22.6 99.0 99.00
2016 07 08 15 50 221  2.3  3.4  1.21  8.33  6.78  76 1022.0  28.1  29.5  21.9 99.0 99.00
2016 07 08 16 50 210  3.5  4.4  1.08  7.69  6.54  81 1021.8  28.3  29.5  22.3 99.0 99.00
2016 07 08 17 50 232  2.6  3.5  1.03  7.69  6.43  94 1021.7  28.3  29.7  23.6 99.0 99.00
2016 07 08 18 50 234  3.2  4.3  1.07  8.33  6.56  51 1021.5  28.4  29.7  22.6 99.0 99.00
2016 07 08 19 50 231  2.7  3.6  1.14  7.69  6.80 116 1021.4  28.7  29.7  22.6 99.0 99.00
2016 07 08 20 50 237  2.5  3.3  1.05  8.33  6.68 119 1021.3  28.8  29.7  22.9 99.0 99.00
2016 07 08 21 50 195  3.3  4.1  1.15  8.33  6.81 102 1021.3  28.4  29.6  23.5 99.0 99.00
2016 07 08 22 50 227  2.4  3.3  1.02  7.69  6.63 104 1021.6  28.5  29.4  23.2 99.0 99.00
2016 07 08 23 50 226  2.8  3.7  1.07  6.67  6.45 299 1022.0  28.3  29.3  23.2 99.0 99.00
2016 07 09 00 50 190  2.2  3.0  1.10  7.14  6.74 310 1022.6  28.2  29.2  23.3 99.0 99.00
2016 07 09 01 50 196  3.6  4.7  1.09  8.33  6.82 114 1022.6  28.2  29.1  23.2 99.0 99.00
2016 07 09 02 50 181  3.2  4.1  1.02  9.09  6.43 122 1022.7  28.1  29.0  23.0 99.0 99.00
2016 07 09 03 50 191  3.6  4.4  1.02  9.09  6.37 123 1022.5  28.0  29.0  22.9 99.0 99.00
2016 07 09 04 50 182  3.2  4.1  0.95  8.33  6.47 117 1022.0  28.0  29.0  22.7 99.0 99.00
2016 07 09 05 50 187  3.0  3.6  1.01  8.33  6.57  95 1021.6  28.0  28.9  21.9 99.0 99.00
2016 07 09 06 50 193  3.9  4.5  0.94  6.25  6.51 278 1021.2  27.8  28.9  23.1 99.0 99.00
2016 07 09 07 50 162  4.7  5.4  0.98  7.69  6.59 115 1021.0  27.7  28.7  22.8 99.0 99.00
2016 07 09 08 50 173  3.7  4.7  1.04  8.33  6.53 102 1021.4  27.7  28.7  22.7 99.0 99.00
2016 07 09 09 50 175  3.6  4.3  1.04  8.33  6.62  97 1022.0  27.7  28.6  22.3 99.0 99.00
2016 07 09 10 50 169  4.0  4.9  1.05  8.33  6.47 123 1022.3  28.0  28.6  22.2 99.0 99.00
2016 07 09 11 50 173  4.2  5.2  1.07  8.33  6.61  92 1022.7  27.9  28.7  22.3 99.0 99.00
2016 07 09 12 50 173  4.5  5.4  1.08  7.69  6.35 103 1022.9  28.0  28.7  21.8 99.0 99.00
2016 07 09 13 50 174  3.8  5.2  1.06  8.33  6.35 107 1023.2  27.9  28.8  22.2 99.0 99.00
2016 07 09 14 50 169  4.4  5.6  1.13  8.33  6.32 101 1023.5  28.0  28.9  22.2 99.0 99.00
2016 07 09 15 50 168  4.4  5.6  1.02  8.33  6.04 102 1023.4  28.1  29.0  22.5 99.0 99.00
2016 07 09 16 50 162  4.7  5.7  1.03  7.14  5.98  85 1023.1  28.1  29.0  21.9 99.0 99.00
2016 07 09 17 50 166  3.8  4.7  0.99  8.33  6.02 108 1023.0  28.2  29.1  21.7 99.0 99.00
2016 07 09 18 50 169  3.8  4.6  1.02  7.69  6.18 101 1022.8  28.2  29.1  22.5 99.0 99.00
2016 07 09 19 50 188  2.3  3.2  0.93  7.14  6.05  22 1022.7  28.5  29.2  20.9 99.0 99.00
2016 07 09 20 50 185  2.3  3.1  1.07  7.69  6.09  85 1022.7  28.5  29.2  21.2 99.0 99.00
2016 07 09 21 50 151  3.1  3.9  0.94  7.14  5.96  88 1022.8  28.4  29.2  22.4 99.0 99.00
2016 07 09 22 50 140  2.4  3.4  0.93  8.33  6.08  98 1023.3  28.2  29.1  22.5 99.0 99.00
2016 07 09 23 50 132  2.9  3.8  0.93  7.69  6.30 106 1023.4  28.1  29.0  22.7 99.0 99.00
2016 07 10 00 50 138  3.4  4.5  0.93  8.33  6.22 111 1023.8  28.1  29.1  22.0 99.0 99.00
2016 07 10 01 50 131  3.5  4.6  0.91  7.69  6.22  93 1024.0  28.0  29.0  21.8 99.0 99.00
2016 07 10 02 50 144  4.0  5.1  0.93  8.33  6.19  97 1024.0  27.9  28.9  21.7 99.0 99.00
2016 07 10 03 50 145  4.7  5.8  0.90  8.33  6.25 104 1023.5  27.9  29.0  21.5 99.0 99.00
2016 07 10 04 50 153  4.3  5.4  0.93  8.33  6.18 112 1023.0  27.8  29.0  21.7 99.0 99.00
2016 07 10 05 50 144  4.7  5.6  0.97  7.69  6.31  95 1022.5  27.7  29.0  21.6 99.0 99.00
2016 07 10 06 50 149  4.6  5.6  0.94  7.69  6.06  89 1022.4  27.7  29.0  21.7 99.0 99.00
2016 07 10 07 50 145  4.5  5.8  0.95  6.67  6.09 246 1022.5  27.7  29.0  21.5 99.0 99.00
2016 07 10 08 50 155  3.9  5.7  0.92  7.69  5.83  42 1023.0  27.7  29.1  22.1 99.0 99.00
2016 07 10 09 50 156  4.5  5.7  0.97  8.33  5.91 124 1023.2  27.8  29.0  22.3 99.0 99.00
2016 07 10 10 50 148  4.0  5.1  1.02  7.69  6.18  60 1023.4  28.0  29.0  23.1 99.0 99.00
2016 07 10 11 50 152  5.5  6.4  0.96  7.69  5.93 250 1023.6  28.1  29.0  22.9 99.0 99.00
2016 07 10 12 50 167  4.2  5.4  1.06  8.33  5.92 108 1024.0  28.1  29.0  23.1 99.0 99.00
2016 07 10 13 50 174  3.6  4.5  1.08  8.33  5.87 100 1024.1  28.2  29.1  22.4 99.0 99.00
2016 07 10 14 50 162  3.6  4.7  1.03  8.33  6.00 102 1024.0  28.1  29.2  23.0 99.0 99.00
2016 07 10 15 50 163  3.1  4.1  1.02  7.14  5.75 276 1023.9  28.2  29.3  22.9 99.0 99.00
2016 07 10 16 50 176  3.1  3.8  1.04  7.69  5.89 110 1023.9  28.3  29.5  23.4 99.0 99.00
2016 07 10 17 50 171  3.4  4.4  1.01  9.09  5.95  97 1023.5  28.5  29.6  22.9 99.0 99.00
