#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 01 23 50  78  8.0  9.4  1.60  7.14  4.98 104 1014.0  26.9  27.1  22.6 99.0 99.00
2016 03 02 00 50  78  8.2  9.4  1.48  6.67  4.89 111 1014.4  26.9  27.1  22.7 99.0 99.00
2016 03 02 01 50  77  8.5  9.9  1.52  6.67  5.09 117 1014.9  26.7  27.0  23.2 99.0 99.00
2016 03 02 02 50  84  8.5  9.9  1.50  7.14  5.00  96 1015.0  26.8  27.0  22.9 99.0 99.00
2016 03 02 03 50  80  8.6 10.1  1.50  7.14  4.78  88 1015.4  26.8  27.0  22.7 99.0 99.00
2016 03 02 04 50  81  8.7 10.2  1.48  6.67  4.89 110 1014.9  26.8  27.0  22.8 99.0 99.00
2016 03 02 05 50  83  7.6  8.8  1.46  7.14  4.87 102 1014.7  26.7  27.0  22.9 99.0 99.00
2016 03 02 06 50  69  7.8  9.2  1.55  6.25  5.00 113 1013.9  26.6  27.0  23.3 99.0 99.00
2016 03 02 07 50  69  7.8  9.0  1.42  6.25  4.84 117 1013.9  26.6  27.0  22.4 99.0 99.00
2016 03 02 08 50  66  8.1  9.6  1.48  7.14  4.86 108 1013.9  26.5  27.0  22.3 99.0 99.00
2016 03 02 09 50  71  7.3  8.5  1.45  6.25  4.80 110 1013.8  26.6  27.0  22.4 99.0 99.00
2016 03 02 10 50  67  8.4  9.9  1.51  6.25  4.91 110 1014.3  26.5  27.0  22.7 99.0 99.00
2016 03 02 11 50  76  7.9  9.1  1.47  6.67  4.87  99 1015.1  26.6  27.0  22.4 99.0 99.00
2016 03 02 12 50  77  7.7  9.0  1.55  6.67  4.91 110 1015.8  26.9  27.0  22.2 99.0 99.00
2016 03 02 13 50  77  7.7  8.8  1.43  6.67  4.82 103 1016.2  26.9  27.0  22.4 99.0 99.00
2016 03 02 14 50  77  8.3 10.1  1.43  6.25  4.78 108 1016.7  27.0  27.1  22.0 99.0 99.00
2016 03 02 15 50  73  7.7  9.0  1.48  6.25  4.81 103 1016.5  26.9  27.1  21.8 99.0 99.00
2016 03 02 16 50  71  7.8  9.0  1.40  6.67  4.75  92 1015.7  26.8  27.1  22.0 99.0 99.00
2016 03 02 17 50  76  7.1  8.1  1.39  6.25  4.75 102 1014.7  26.9  27.2  22.2 99.0 99.00
2016 03 02 18 50  68  6.9  8.0  1.35  5.56  4.70 104 1014.0  26.9  27.2  22.6 99.0 99.00
2016 03 02 19 50  63  7.2  8.3  1.37  6.25  4.74 100 1013.1  26.9  27.2  22.6 99.0 99.00
2016 03 02 20 50  71  6.6  8.0  1.33  5.88  4.73  96 1012.9  27.1  27.2  23.0 99.0 99.00
2016 03 02 21 50  63  7.9  9.4  1.37  6.25  4.66 103 1012.8  27.0  27.2  22.9 99.0 99.00
2016 03 02 22 50  66  7.8  9.8  1.33  6.25  4.62 106 1013.1  27.0  27.2  23.3 99.0 99.00
2016 03 02 23 50  70  8.1  9.5  1.33  5.88  4.52 108 1013.1  27.0  27.1  23.0 99.0 99.00
2016 03 03 00 50  62  8.9 10.3  1.28  5.88  4.53 105 1013.4  27.0  27.1  23.2 99.0 99.00
2016 03 03 01 50  63  9.2 10.6  1.30  6.25  4.44 108 1014.1  26.9  27.1  23.2 99.0 99.00
2016 03 03 02 50  67  9.2 10.7  1.35  5.88  4.41 104 1013.9  26.9  27.0  23.2 99.0 99.00
2016 03 03 03 50  75  8.7 10.2  1.43  5.00  4.36  92 1013.9  26.9  27.0  23.3 99.0 99.00
2016 03 03 04 50  76  8.9 10.1  1.41  5.88  4.52 109 1013.5  26.8  27.0  23.3 99.0 99.00
2016 03 03 05 50  83  8.7 10.9  1.49  6.25  4.62 103 1013.1  26.6  27.0  23.6 99.0 99.00
2016 03 03 06 50  83  8.4  9.9  1.39  5.56  4.51  98 1012.6  26.8  27.0  23.0 99.0 99.00
2016 03 03 07 50  76  7.8  8.8  1.54  5.88  4.88  89 1012.3  26.7  27.0  23.2 99.0 99.00
2016 03 03 08 50  75  7.6  9.1  1.66  6.25  4.78  89 1012.5  26.7  26.9  23.1 99.0 99.00
2016 03 03 09 50  76  8.6 10.5  1.61  5.56  4.73  94 1012.5  26.8  26.8  22.8 99.0 99.00
2016 03 03 10 50  68  8.1  9.8  1.74  5.88  4.91  99 1013.1  25.9  26.7  22.7 99.0 99.00
2016 03 03 11 50  69  7.5  9.1  1.68  6.67  5.06  94 1014.0  26.8  26.7  23.1 99.0 99.00
2016 03 03 12 50  67  9.6 13.5  1.73  6.25  5.04  96 1014.7  25.8  26.7  22.5 99.0 99.00
2016 03 03 13 50  80  7.6  9.2  1.69  6.67  4.94  90 1015.2  26.6  26.7  23.4 99.0 99.00
2016 03 03 14 50  71  9.3 11.2  1.78  6.25  5.09  97 1015.4  27.1  26.7  22.9 99.0 99.00
2016 03 03 15 50  77  9.6 11.8  1.78  6.25  5.07 100 1015.0  27.1  26.8  22.9 99.0 99.00
2016 03 03 16 50  83  9.9 11.7  1.82  6.67  5.03  96 1014.3  27.1  26.8  22.6 99.0 99.00
2016 03 03 17 50  83  8.8 10.3  1.96  7.14  5.11  96 1013.7  27.1  26.9  23.2 99.0 99.00
2016 03 03 18 50  80  8.9 10.3  1.88  6.67  5.17  86 1012.7  26.9  26.9  23.4 99.0 99.00
2016 03 03 19 50  77  9.0 10.4  1.98  6.67  5.29  96 1011.8  27.0  27.0  23.4 99.0 99.00
2016 03 03 20 50  78  9.8 11.5  2.03  7.14  5.44  93 1011.3  27.1  27.0  23.0 99.0 99.00
2016 03 03 21 50  73  9.3 11.3  2.00  7.14  5.23  96 1011.5  27.1  27.0  23.2 99.0 99.00
2016 03 03 22 50  77  9.6 11.4  2.00  7.14  5.40  88 1011.8  27.0  27.0  23.2 99.0 99.00
2016 03 03 23 50  74  9.4 11.3  1.94  7.14  5.27 101 1011.9  27.0  27.0  23.5 99.0 99.00
2016 03 04 00 50  71  9.5 11.0  1.96  7.14  5.36  85 1012.4  27.0  27.0  23.7 99.0 99.00
2016 03 04 01 50  75  9.3 11.1  2.14  7.14  5.40  88 1012.9  27.0  27.0  23.5 99.0 99.00
2016 03 04 02 50  79  9.7 11.7  2.01  6.67  5.34 101 1013.3  27.0  27.0  23.3 99.0 99.00
2016 03 04 03 50  81  9.3 11.1  2.03  7.14  5.32  94 1013.7  27.0  27.0  23.1 99.0 99.00
2016 03 04 04 50  79  8.9 10.5  2.00  7.14  5.39  95 1013.8  26.9  27.0  23.0 99.0 99.00
2016 03 04 05 50  81  8.5 10.4  1.99  7.14  5.42  93 1013.4  26.8  26.9  22.6 99.0 99.00
2016 03 04 06 50  77  8.0  9.5  1.95  6.25  5.39 107 1012.9  26.7  26.9  22.7 99.0 99.00
2016 03 04 07 50  69  7.7  9.2  1.98  7.14  5.55  98 1012.7  26.7  26.9  22.6 99.0 99.00
2016 03 04 08 50  69  6.8  8.1  1.98  6.67  5.47 103 1012.6  26.6  26.9  22.8 99.0 99.00
2016 03 04 09 50  75  7.5  8.8  1.85  7.14  5.54 106 1012.5  26.6  26.9  22.8 99.0 99.00
2016 03 04 10 50  74  7.9  9.4  2.01  7.14  5.41  97 1012.9  26.6  26.9  22.6 99.0 99.00
2016 03 04 11 50  73  7.7  9.3  1.77  7.14  5.26 100 1013.6  26.7  26.8  22.8 99.0 99.00
2016 03 04 12 50  71  7.9  8.9  1.74  6.67  5.27 104 1014.0  26.9  26.8  22.9 99.0 99.00
2016 03 04 13 50  71  8.2  9.5  1.84  7.14  5.41  98 1014.8  26.9  26.8  23.0 99.0 99.00
2016 03 04 14 50  79  8.0  9.7  1.68  6.67  5.18 114 1015.2  27.0  26.8  22.9 99.0 99.00
2016 03 04 15 50  83  8.4 10.0  1.74  7.14  5.28 106 1014.7  26.9  26.9  22.7 99.0 99.00
2016 03 04 16 50  83  7.6  8.5  1.70  6.67  5.18  99 1014.4  26.9  26.9  22.8 99.0 99.00
2016 03 04 17 50  76  7.0  8.3  1.75  6.25  5.34 112 1013.5  26.9  27.0  23.4 99.0 99.00
2016 03 04 18 50  69  6.5  7.3  1.56  7.14  5.20  88 1013.5  27.0  27.0  23.4 99.0 99.00
2016 03 04 19 50  65  6.8  7.7  1.48  7.14  5.16  99 1012.8  27.0  27.0  23.5 99.0 99.00
2016 03 04 20 50  63  6.3  7.5  1.61  6.67  5.34 108 1012.6  27.0  27.0  23.8 99.0 99.00
2016 03 04 21 50  66  6.7  8.2  1.47  6.67  4.97 104 1012.4  27.1  27.0  24.1 99.0 99.00
2016 03 04 22 50  57  7.9  9.7  1.68  7.14  5.33  99 1012.7  26.9  27.0  23.8 99.0 99.00
2016 03 04 23 50  56  7.4  8.5  1.66  6.67  5.15 102 1013.2  26.8  26.9  23.9 99.0 99.00
2016 03 05 00 50  52  9.2 11.4  1.51  6.25  4.98 114 1013.7  26.2  26.9  23.8 99.0 99.00
2016 03 05 01 50  55  8.3  9.3  1.48  6.67  4.84  92 1014.4  26.7  26.9  23.9 99.0 99.00
2016 03 05 02 50  54  8.0  9.6  1.43  6.67  4.82 109 1014.7  26.8  26.8  23.8 99.0 99.00
2016 03 05 03 50  68  6.5  7.7  1.41  6.25  4.71 105 1015.0  26.7  26.8  23.8 99.0 99.00
2016 03 05 04 50  68  6.9  8.0  1.43  5.56  4.89  95 1014.6  26.7  26.8  23.7 99.0 99.00
2016 03 05 05 50  77  7.3  8.4  1.37  6.25  4.81 108 1013.7  26.5  26.8  23.6 99.0 99.00
2016 03 05 06 50  69  6.4  7.6  1.38  6.67  4.93  96 1013.4  26.5  26.7  23.7 99.0 99.00
2016 03 05 07 50  74  6.6  7.6  1.33  7.14  5.08  89 1013.0  26.4  26.7  23.4 99.0 99.00
2016 03 05 08 50  66  6.5  7.9  1.30  6.67  4.94 101 1012.7  26.4  26.8  23.6 99.0 99.00
2016 03 05 09 50  62  6.2  7.1  1.30  6.67  4.90  96 1012.9  26.5  26.8  23.5 99.0 99.00
2016 03 05 10 50  66  6.5  7.6  1.25  6.67  4.89  85 1013.1  26.4  26.7  23.5 99.0 99.00
2016 03 05 11 50  66  6.1  7.0  1.25  6.67  4.79  89 1014.0  26.6  26.8  23.3 99.0 99.00
2016 03 05 12 50  56  5.7  6.7  1.27  6.25  4.81  89 1014.6  26.9  26.8  23.4 99.0 99.00
2016 03 05 13 50  63  5.5  6.3  1.15  6.25  4.77  94 1014.9  26.8  26.8  23.5 99.0 99.00
2016 03 05 14 50  59  5.6  6.5  1.11  6.25  4.77  83 1015.5  26.7  26.8  23.7 99.0 99.00
2016 03 05 15 50  54  6.1  6.9  1.18  6.67  4.95  81 1015.1  26.8  26.9  23.7 99.0 99.00
2016 03 05 16 50  59  5.6  6.7  1.09  6.25  4.64  68 1014.6  26.8  27.0  23.7 99.0 99.00
2016 03 05 17 50  55  6.6  7.7  1.08  6.25  4.64  98 1013.9  26.8  27.1  23.8 99.0 99.00
2016 03 05 18 50  41  6.2  7.1  1.08  6.25  4.63  82 1013.0  26.6  27.1  23.5 99.0 99.00
2016 03 05 19 50  45  6.2  7.3  1.07  6.25  4.52  79 1012.4  26.7  27.2  23.9 99.0 99.00
2016 03 05 20 50  40  6.4  7.1  1.04  5.88  4.53  90 1012.2  27.0  27.1  23.8 99.0 99.00
2016 03 05 21 50  39  6.1  6.9  1.11  5.88  4.68  95 1012.7  27.0  27.1  23.8 99.0 99.00
2016 03 05 22 50  41  6.2  7.0  1.03  5.88  4.65  80 1013.1  26.9  27.1  23.9 99.0 99.00
2016 03 05 23 50  44  6.4  7.5  1.10  5.88  4.61  97 1013.6  26.8  27.0  23.9 99.0 99.00
2016 03 06 00 50  45  6.6  7.3  1.13  5.88  4.76  94 1014.1  26.8  27.0  23.8 99.0 99.00
2016 03 06 01 50  42  6.6  8.3  1.07  5.88  4.60  92 1015.1  26.8  27.0  24.0 99.0 99.00
2016 03 06 02 50  46  6.5  7.5  1.16  5.56  4.71 107 1015.4  26.7  26.9  23.8 99.0 99.00
2016 03 06 03 50  50  6.5  7.3  1.17  6.25  4.79  77 1015.6  26.7  26.9  23.9 99.0 99.00
2016 03 06 04 50  48  6.2  7.2  1.06  7.14  4.54  90 1015.8  26.7  27.0  24.0 99.0 99.00
2016 03 06 05 50  47  5.9  7.1  1.19  7.14  4.87  91 1014.8  26.6  27.0  23.9 99.0 99.00
2016 03 06 06 50  44  5.7  6.7  1.17  6.67  4.82  87 1013.6  26.6  27.0  23.7 99.0 99.00
2016 03 06 07 50  46  6.3  7.5  1.23  7.14  4.85  83 1013.1  26.5  27.0  23.7 99.0 99.00
2016 03 06 08 50  55  6.2  7.5  1.21  7.14  4.76  87 1012.9  26.4  27.0  23.7 99.0 99.00
2016 03 06 09 50  58  6.6  8.1  1.20  6.67  4.66  82 1013.3  26.5  27.0  23.2 99.0 99.00
2016 03 06 10 50  71  5.9  6.8  1.16  6.67  4.84  95 1014.0  26.5  27.0  23.3 99.0 99.00
2016 03 06 11 50  67  6.1  7.2  1.11  6.67  4.60  95 1014.9  26.7  27.0  23.3 99.0 99.00
2016 03 06 12 50  67  5.6  6.4  1.09  6.67  4.57  90 1015.6  27.0  27.0  23.4 99.0 99.00
2016 03 06 13 50  69  6.9  8.0  1.06  5.88  4.55  85 1015.8  26.9  27.0  23.4 99.0 99.00
2016 03 06 14 50  70  5.2  6.2  1.09  5.26  4.47 105 1016.0  26.9  27.1  23.5 99.0 99.00
2016 03 06 15 50  70  6.7  7.9  1.04  5.56  4.54 100 1015.8  27.0  27.2  23.6 99.0 99.00
2016 03 06 16 50  68  6.0  6.8  1.04  4.76  4.54 115 1015.1  26.9  27.3  23.3 99.0 99.00
2016 03 06 17 50  73  5.1  5.7  0.97  7.14  4.47  89 1014.6  26.9  27.3  23.1 99.0 99.00
2016 03 06 18 50  71  4.5  5.4  0.93  4.55  4.39  84 1013.8  26.9  27.4  23.3 99.0 99.00
2016 03 06 19 50  73  4.6  5.5  0.97  7.14  4.69  98 1013.2  27.0  27.5  23.3 99.0 99.00
2016 03 06 20 50  66  3.9  4.7  0.97  7.14  4.60 106 1013.3  27.1  27.5  23.3 99.0 99.00
2016 03 06 21 50  60  4.3  4.9  0.96  6.67  4.66  98 1013.5  27.2  27.5  23.4 99.0 99.00
2016 03 06 22 50  64  4.7  5.6  0.95  7.14  4.57 103 1013.9  27.0  27.4  23.2 99.0 99.00
2016 03 06 23 50  48  4.4  5.2  0.96  5.26  4.56 109 1014.3  26.9  27.3  23.5 99.0 99.00
2016 03 07 00 50  50  5.3  6.1  0.96  7.14  4.53 101 1014.6  26.9  27.3  23.5 99.0 99.00
2016 03 07 01 50  56  5.5  6.9  0.95  5.56  4.53  85 1015.0  26.9  27.3  23.5 99.0 99.00
2016 03 07 02 50  54  5.2  5.9  0.90  5.26  4.47  96 1015.1  26.8  27.2  23.5 99.0 99.00
2016 03 07 03 50  55  5.4  6.5  0.85  6.25  4.34  95 1015.3  26.8  27.2  23.6 99.0 99.00
2016 03 07 04 50  50  5.1  5.6  0.86  7.14  4.47  87 1015.2  26.8  27.2  23.7 99.0 99.00
2016 03 07 05 50  53  5.2  6.1  0.87  6.67  4.36  93 1014.6  26.7  27.2  23.7 99.0 99.00
2016 03 07 06 50  43  5.1  6.2  0.79  6.67  4.39  91 1014.1  26.6  27.2  23.6 99.0 99.00
2016 03 07 07 50  53  4.9  5.8  0.83  6.67  4.44  81 1013.7  26.6  27.2  23.4 99.0 99.00
2016 03 07 08 50  50  5.2  6.0  0.79  6.67  4.44  93 1013.3  26.5  27.2  23.6 99.0 99.00
2016 03 07 09 50  40  5.1  5.8  0.88  5.88  4.52  72 1013.8  26.5  27.1  23.4 99.0 99.00
2016 03 07 10 50  48  6.2  7.2  0.82  6.67  4.49  65 1014.3  26.6  27.1  23.3 99.0 99.00
2016 03 07 11 50  53  5.9  7.0  0.84  6.25  4.30  55 1015.1  26.8  27.1  23.3 99.0 99.00
2016 03 07 12 50  59  6.0  7.0  0.78  6.25  4.23  22 1015.6  26.9  27.2  23.3 99.0 99.00
2016 03 07 13 50  64  6.2  7.2  0.80  5.88  4.32  59 1016.1  27.0  27.2  23.1 99.0 99.00
2016 03 07 14 50  57  6.3  7.1  0.81  5.56  4.28  33 1016.6  27.0  27.2  23.4 99.0 99.00
2016 03 07 15 50  69  6.1  7.4  0.78  5.88  4.19  83 1016.6  27.0  27.3  23.6 99.0 99.00
2016 03 07 16 50  63  5.7  6.7  0.78  6.67  4.03  76 1016.0  27.0  27.3  23.7 99.0 99.00
2016 03 07 17 50  61  6.0  7.0  0.74  6.25  4.09  29 1015.5  27.1  27.4  23.3 99.0 99.00
2016 03 07 18 50  50  6.3  7.1  0.75  7.14  3.92  93 1014.8  27.1  27.4  23.4 99.0 99.00
2016 03 07 19 50  61  7.1  8.5  0.74  6.67  3.92  94 1013.9  27.1  27.4  23.1 99.0 99.00
2016 03 07 20 50  51  6.7  7.9  0.75  3.70  3.91  59 1013.8  27.1  27.4  23.3 99.0 99.00
2016 03 07 21 50  49  6.8  8.0  0.78  5.00  3.94  78 1014.0  27.1  27.4  23.3 99.0 99.00
2016 03 07 22 50  51  6.5  7.5  0.82  3.70  4.03  63 1014.4  27.1  27.4  23.4 99.0 99.00
2016 03 07 23 50  46  6.9  7.8  0.84  5.56  4.11  58 1014.8  27.0  27.3  23.6 99.0 99.00
2016 03 08 00 50  51  7.0  8.5  0.82  6.25  4.04  21 1015.4  27.0  27.3  23.9 99.0 99.00
2016 03 08 01 50  62  6.7  7.7  0.92  6.67  4.29  22 1016.2  27.1  27.3  23.7 99.0 99.00
2016 03 08 02 50  66  6.4  7.6  0.93  5.56  4.34  22 1016.2  27.0  27.3  23.6 99.0 99.00
2016 03 08 03 50  79  7.8  9.6  1.00  4.76  4.31  76 1016.0  27.0  27.2  23.5 99.0 99.00
2016 03 08 04 50  78  7.8  9.1  0.99  7.14  4.29 356 1015.7  27.0  27.2  23.3 99.0 99.00
2016 03 08 05 50  75  8.1  9.6  1.08  4.17  4.24  75 1015.1  26.8  27.2  23.4 99.0 99.00
2016 03 08 06 50  72  7.3  8.5  1.13  4.00  4.27  68 1014.2  26.7  27.2  23.3 99.0 99.00
2016 03 08 07 50  77  7.4  8.6  1.09  4.55  4.36  84 1013.6  26.7  27.2  23.2 99.0 99.00
2016 03 08 08 50  76  7.1  9.3  1.13  5.00  4.46  61 1013.5  26.8  27.2  23.7 99.0 99.00
2016 03 08 09 50  77  7.8  9.2  1.20  5.26  4.60  81 1013.8  26.8  27.2  23.3 99.0 99.00
2016 03 08 10 50  83  7.5  9.2  1.35  5.26  4.83  90 1014.5  26.9  27.2  23.8 99.0 99.00
2016 03 08 11 50  83  8.7 10.1  1.42  5.26  4.76  73 1015.1  27.0  27.2  23.6 99.0 99.00
2016 03 08 12 50  86  9.1 10.4  1.48  5.26  4.66  85 1015.7  27.3  27.2  23.4 99.0 99.00
2016 03 08 13 50  88  9.0 10.7  1.55  5.56  4.77  78 1016.2  27.2  27.2  23.7 99.0 99.00
2016 03 08 14 50  86  8.9 10.2  1.67  5.88  4.91  71 1016.5  27.3  27.2  23.8 99.0 99.00
2016 03 08 15 50  89  8.5 10.3  1.71  6.67  4.89  50 1016.6  27.3  27.3  23.9 99.0 99.00
2016 03 08 16 50  87  9.2 11.0  1.76  6.25  4.90  74 1016.0  27.3  27.3  23.3 99.0 99.00
2016 03 08 17 50  87  9.8 11.8  1.89  5.56  5.15  84 1015.2  27.3  27.3  22.9 99.0 99.00
2016 03 08 18 50  84  9.8 11.5  1.88  6.67  5.19  71 1014.6  27.2  27.4  22.9 99.0 99.00
2016 03 08 19 50  82  9.1 10.9  1.88  6.25  5.09  75 1013.9  27.2  27.4  23.3 99.0 99.00
2016 03 08 20 50  78  9.7 11.5  1.82  6.67  5.04  69 1013.7  27.2  27.4  23.3 99.0 99.00
2016 03 08 21 50  75 10.6 12.5  2.00  6.25  5.25  77 1013.6  27.0  27.4  23.4 99.0 99.00
2016 03 08 22 50  74 10.8 12.7  2.18  6.67  5.35  71 1013.5  26.9  27.3  23.4 99.0 99.00
2016 03 08 23 50  76 11.1 13.8  2.35  7.14  5.59  77 1014.0  26.8  27.3  23.1 99.0 99.00
2016 03 09 00 50  72 11.1 13.1  2.47  7.69  5.68  78 1014.7  26.8  27.2  23.1 99.0 99.00
2016 03 09 01 50  73 11.4 13.2  2.37  7.69  5.69  66 1015.0  26.7  27.2  22.6 99.0 99.00
2016 03 09 02 50  76 10.9 13.1  2.49  7.69  5.73  72 1015.4  26.8  27.2  22.8 99.0 99.00
2016 03 09 03 50  84 10.8 13.5  2.46  6.67  5.68  80 1015.3  26.8  27.2  23.2 99.0 99.00
2016 03 09 04 50  83 11.1 13.8  2.65  8.33  5.92  74 1015.2  26.9  27.2  23.1 99.0 99.00
2016 03 09 05 50  81 10.8 12.6  2.45  7.14  5.70  79 1014.8  26.9  27.2  23.2 99.0 99.00
2016 03 09 06 50  76 11.0 12.9  2.63  8.33  5.89  77 1014.0  26.9  27.2  22.8 99.0 99.00
2016 03 09 07 50  75 11.0 12.8  2.43  8.33  5.85  73 1013.7  26.9  27.2  22.4 99.0 99.00
2016 03 09 08 50  78 11.6 13.4  2.79  9.09  6.12  83 1013.5  26.8  27.2  22.4 99.0 99.00
2016 03 09 09 50  74 11.0 13.2  2.53  8.33  6.00  73 1013.7  26.7  27.1  22.8 99.0 99.00
2016 03 09 10 50  74 11.8 14.7  2.62  7.69  5.99  76 1014.0  26.6  27.1  22.6 99.0 99.00
2016 03 09 11 50  79 11.0 13.7  2.58  8.33  5.81  69 1014.6  26.8  27.2  22.6 99.0 99.00
2016 03 09 12 50  77 11.3 13.4  2.61  8.33  5.82  70 1015.1  26.9  27.2  22.5 99.0 99.00
2016 03 09 13 50  80 11.6 13.8  2.72  8.33  5.86  64 1015.8  26.8  27.2  22.4 99.0 99.00
2016 03 09 14 50  79 11.1 12.9  2.76  6.67  5.85  69 1016.1  26.9  27.2  22.6 99.0 99.00
2016 03 09 15 50  80 11.3 13.2  2.74  8.33  5.95  68 1016.2  26.9  27.2  22.6 99.0 99.00
2016 03 09 16 50  76 11.5 13.8  2.90  9.09  6.20  78 1015.6  26.9  27.2  22.9 99.0 99.00
2016 03 09 17 50  75 11.8 14.1  2.93  9.09  6.28  70 1015.1  26.8  27.2  22.9 99.0 99.00
2016 03 09 18 50  70 12.4 15.0  3.04  8.33  6.28  72 1014.2  26.7  27.2  22.5 99.0 99.00
2016 03 09 19 50  72 12.9 15.2  2.94  9.09  6.27  76 1013.6  26.7  27.2  22.4 99.0 99.00
2016 03 09 20 50  72 12.9 15.8  3.15  7.69  6.27  71 1013.5  26.6  27.2  22.2 99.0 99.00
2016 03 09 21 50  73 12.5 15.3  3.28  9.09  6.33  71 1013.6  26.7  27.2  22.3 99.0 99.00
2016 03 09 22 50  73 12.5 15.0  3.41 10.00  6.57  80 1014.1  26.6  27.2  22.2 99.0 99.00
2016 03 09 23 50  73 12.6 15.2  3.53  9.09  6.70  65 1014.9  26.6  27.2  22.2 99.0 99.00
2016 03 10 00 50  73 12.8 15.1  3.16  8.33  6.38  76 1015.4  26.8  27.2  22.3 99.0 99.00
2016 03 10 01 50  75 12.9 16.1  3.18  9.09  6.36  65 1015.9  26.7  27.2  21.9 99.0 99.00
2016 03 10 02 50  75 12.4 14.9  3.35  9.09  6.41  67 1016.2  26.7  27.2  21.8 99.0 99.00
2016 03 10 03 50  77 12.6 15.8  3.26  9.09  6.48  89 1016.0  26.8  27.2  21.7 99.0 99.00
2016 03 10 04 50  77 12.4 14.6  3.48  9.09  6.75  77 1015.8  26.9  27.2  21.4 99.0 99.00
2016 03 10 05 50  79 12.6 15.3  3.51 10.00  6.51  75 1015.4  26.8  27.2  21.3 99.0 99.00
2016 03 10 06 50  75 12.0 14.1  3.02  7.69  6.22  84 1015.0  26.7  27.2  21.7 99.0 99.00
2016 03 10 07 50  82 12.6 15.9  3.67  8.33  6.57  71 1014.5  26.7  27.2  21.6 99.0 99.00
2016 03 10 08 50  77 12.4 14.6  3.40  9.09  6.44  75 1014.7  26.6  27.2  21.0 99.0 99.00
2016 03 10 09 50  78 12.4 14.5  3.36  9.09  6.50  78 1015.2  26.6  27.2  20.6 99.0 99.00
2016 03 10 10 50  71 12.2 15.2  3.19  9.09  6.20  81 1016.0  26.5  27.1  20.2 99.0 99.00
2016 03 10 11 50  71 12.0 14.0  3.87 10.00  6.78  90 1016.7  26.6  27.1  20.3 99.0 99.00
