#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 10 02 02 50  55 12.2 14.9  4.08 10.00  7.08 102 1005.4  28.7  28.8  23.6 99.0 99.00
2016 10 02 03 50  60 14.1 16.7  3.86 10.00  6.94  84 1004.7  28.7  28.8  24.6 99.0 99.00
2016 10 02 04 50  55 12.4 16.9  4.05 10.00  7.22  99 1004.0  27.6  28.8  24.5 99.0 99.00
2016 10 02 05 50  56 12.0 14.6  3.94 10.00  7.15  96 1003.5  28.6  28.8  25.4 99.0 99.00
2016 10 02 06 50  68 16.1 20.4  4.16 10.81  7.14  95 1002.0  27.9  28.7  24.7 99.0 99.00
2016 10 02 07 50  59 16.6 20.3  4.64 10.00  7.38  87 1001.2  27.6  28.6  25.0 99.0 99.00
2016 10 02 08 50  60 15.9 20.2  5.70 10.00  8.07  96 1001.0  27.6  28.6  26.1 99.0 99.00
2016 10 02 09 50  58 16.8 21.3  5.51 11.43  7.84 111 1001.2  27.7  28.7  24.2 99.0 99.00
2016 10 02 10 50  66 18.2 22.4  6.14 11.43  8.11 105 1001.4  27.1  28.8  23.6 99.0 99.00
2016 10 02 11 50  60 18.0 22.5  6.82 11.43  8.40 108 1001.1  27.1  28.7  24.8 99.0 99.00
2016 10 02 12 50  53 18.0 23.8  7.22 10.81  8.53 103 1001.3  26.3  28.7  25.1 99.0 99.00
2016 10 02 13 50  63 21.0 26.9  6.09 10.81  8.05  97 1000.9  25.5  28.7  24.9 99.0 99.00
2016 10 02 14 50  56 20.5 24.9  7.07 11.43  8.46 110 1000.4  26.2  28.7  25.0 99.0 99.00
2016 10 02 15 50  55 19.3 23.8  6.74 10.81  8.09 100  999.4  25.8  28.7  25.6 99.0 99.00
2016 10 02 16 50  56 19.8 25.8  6.23 10.00  7.94 108  998.1  25.2  28.7 999.0 99.0 99.00
2016 10 02 17 50  52 21.9 26.2  6.77 10.00  7.90 108  995.6  25.6  28.7 999.0 99.0 99.00
2016 10 02 18 50  54 22.5 29.7  7.23 10.00  8.27  91  993.9  25.4  28.5 999.0 99.0 99.00
2016 10 02 19 50  50 23.7 29.3  8.40 10.00  8.61  63  992.1  25.0  28.5 999.0 99.0 99.00
2016 10 02 20 50  60 24.2 29.6  7.98 10.81  8.11  44  991.0  25.2  28.2 999.0 99.0 99.00
2016 10 02 21 50  53 24.3 29.9  7.90 10.00  8.10  59  989.5  25.3  28.2 999.0 99.0 99.00
2016 10 02 22 50  75 23.2 28.5  7.32 10.00  7.76  78  990.2  25.7  28.1 999.0 99.0 99.00
2016 10 02 23 50  79 22.6 29.2  6.97 10.00  7.52  63  990.1  25.6  28.0 999.0 99.0 99.00
2016 10 03 00 50  74 24.0 29.0  6.22  9.09  7.31  83  989.6  25.5  28.0 999.0 99.0 99.00
2016 10 03 01 50  60 26.1 33.8  7.18  9.09  7.67  91  987.2  25.5  27.9 999.0 99.0 99.00
2016 10 03 02 50  66 27.8 35.0  7.71 10.00  7.81  56  983.5  25.6  27.8 999.0 99.0 99.00
2016 10 03 03 50  63 31.6 38.4 10.09 10.00  8.51 305  972.6  25.4  27.7 999.0 99.0 99.00
2016 10 03 04 50  73 33.0 40.9 10.35 10.81  8.64 355  958.1  25.7  27.5 999.0 99.0 99.00
2016 10 03 05 50  77 18.1 22.3  8.43  9.09  8.05  75  945.2  26.2  27.3 999.0 99.0 99.00
2016 10 03 06 50 264  5.6  8.4  5.80 10.00  7.23 110  943.7  26.3  26.9 999.0 99.0 99.00
2016 10 03 07 50 249 28.4 36.5  4.57 10.00  6.79 117  946.4  26.1  26.5 999.0 99.0 99.00
2016 10 03 08 50 243 33.2 41.0  6.58  9.09  7.59 122  959.2  25.3  26.0 999.0 99.0 99.00
2016 10 03 09 50 247 27.9 35.2  6.26 10.00  7.49 141  973.1  25.8  25.8 999.0 99.0 99.00
2016 10 03 10 50 246 25.5 32.7  5.58  8.33  7.03 198  978.4  26.1  25.7 999.0 99.0 99.00
2016 10 03 11 50 240 22.3 27.1  5.52 10.00  7.19 341  983.7  25.9  25.7 999.0 99.0 99.00
2016 10 03 12 50 240 21.0 27.6  5.03  9.09  6.90 316  986.9  26.0  25.6 999.0 99.0 99.00
2016 10 03 13 50 242 19.5 24.7  4.76  9.09  6.67 316  989.6  26.1  25.7 999.0 99.0 99.00
2016 10 03 14 50 241 21.0 27.2  4.97  8.33  6.85 267  991.0  26.0  25.7 999.0 99.0 99.00
2016 10 03 15 50 235 20.4 25.1  5.23  8.33  7.02 314  991.7  26.2  25.7 999.0 99.0 99.00
2016 10 03 16 50 237 19.2 23.9  5.17  9.09  7.06 325  993.4  26.7  25.7 999.0 99.0 99.00
2016 10 03 17 50 236 18.2 22.3  5.93  8.33  7.47 284  994.5  26.5  25.7 999.0 99.0 99.00
2016 10 03 18 50 225 18.0 21.7  5.28  8.33  7.23 266  995.9  25.6  25.7 999.0 99.0 99.00
2016 10 03 19 50 232 16.1 20.6  5.30  8.33  7.30 215  997.0  26.4  25.7 999.0 99.0 99.00
2016 10 03 20 50 231 16.0 19.5  5.47  9.09  7.49 325  997.8  26.9  25.7 999.0 99.0 99.00
2016 10 03 21 50 230 14.6 19.8  4.81  8.33  7.14 302  998.7  26.5  25.6 999.0 99.0 99.00
2016 10 03 22 50 223 15.1 18.5  4.66  9.09  7.23 330  999.8  25.8  25.6 999.0 99.0 99.00
2016 10 03 23 50 242 14.3 18.0  4.31  8.33  7.20 224 1000.9  26.8  25.6 999.0 99.0 99.00
2016 10 04 00 50 242 13.3 16.5  4.61  7.69  7.21 254 1002.1  26.8  25.7 999.0 99.0 99.00
2016 10 04 01 50 238 11.8 14.9  4.34  7.69  7.10 240 1003.8  27.3  25.7 999.0 99.0 99.00
2016 10 04 02 50 233 13.0 15.6  4.44  8.33  7.22 291 1003.7  27.3  25.8 999.0 99.0 99.00
2016 10 04 03 50 244 12.1 15.2  4.10  7.69  7.18 263 1004.7  27.1  25.8 999.0 99.0 99.00
2016 10 04 04 50 234 10.4 12.8  4.03  7.69  6.95 285 1005.0  27.1  25.9 999.0 99.0 99.00
2016 10 04 05 50 228  9.8 12.2  3.81  9.09  7.18 328 1004.7  27.0  25.9 999.0 99.0 99.00
2016 10 04 06 50 222 10.3 12.4  3.39  8.33  7.03 290 1004.3  27.1  25.9 999.0 99.0 99.00
2016 10 04 07 50 230  8.4 10.4  3.57  8.33  7.06 276 1004.3  26.2  26.0 999.0 99.0 99.00
2016 10 04 08 50 222  6.4  8.0  3.31  7.69  7.10 259 1005.2  26.9  26.0 999.0 99.0 99.00
2016 10 04 09 50 214  8.0  9.9  3.24  7.69  7.29 261 1005.4  27.2  26.0 999.0 99.0 99.00
2016 10 04 10 50 213  8.4 10.2  2.98  7.69  7.03 288 1005.9  27.0  26.1 999.0 99.0 99.00
2016 10 04 11 50 212  8.2 10.1  2.98  7.69  6.97 287 1006.7  27.1  26.0 999.0 99.0 99.00
2016 10 04 12 50 215  8.2 10.8  2.90  7.14  6.82 265 1007.7  27.1  26.1 999.0 99.0 99.00
2016 10 04 13 50 217  7.4  9.5  3.04 10.81  7.13   3 1008.5  27.3  26.1 999.0 99.0 99.00
2016 10 04 14 50 208  6.7  8.3  2.93  7.69  7.33 284 1008.9  27.2  26.1 999.0 99.0 99.00
2016 10 04 15 50 214  6.0  7.4  3.00 10.81  7.39 346 1008.9  27.1  26.1 999.0 99.0 99.00
2016 10 04 16 50 222  5.0  6.6  2.82 11.43  7.43 354 1008.8  27.2  26.2 999.0 99.0 99.00
2016 10 04 17 50 212  4.7  6.6  3.11  9.09  7.55 349 1008.2  27.0  26.2 999.0 99.0 99.00
2016 10 04 18 50 201  5.3  6.9  2.90 11.43  7.57  10 1007.1  26.8  26.2 999.0 99.0 99.00
2016 10 04 19 50 211  5.8  6.7  2.70 11.43  7.22   4 1006.6  27.0  26.3 999.0 99.0 99.00
2016 10 04 20 50 212  5.6  7.0  3.02 12.12  7.76   9 1006.4  27.0  26.6 999.0 99.0 99.00
2016 10 04 21 50 225  4.6  5.5  2.49  7.14  7.08 278 1007.1  27.1  26.6 999.0 99.0 99.00
2016 10 04 22 50 218  4.4  5.5  2.33  7.69  6.96 292 1007.4  26.9  26.7 999.0 99.0 99.00
2016 10 04 23 50 194  3.7  4.8  2.39  7.69  7.23 285 1008.1  26.8  26.7 999.0 99.0 99.00
2016 10 05 00 50 193  3.8  5.3  1.94  7.69  6.71 281 1008.6  26.8  26.8 999.0 99.0 99.00
2016 10 05 01 50 194  4.3  5.2  2.04 10.81  7.02   8 1009.4  26.9  26.8 999.0 99.0 99.00
2016 10 05 02 50 179  5.2  6.2  2.05  7.14  6.91 282 1009.8  26.8  26.9 999.0 99.0 99.00
2016 10 05 03 50 185  5.5  6.7  1.68  6.25  6.30 273 1010.0  27.0  26.9 999.0 99.0 99.00
2016 10 05 04 50 187  4.8  5.8  1.75  6.67  6.33 277 1010.0  26.9  26.8 999.0 99.0 99.00
2016 10 05 05 50 172  4.4  5.2  1.82  6.25  6.35 247 1009.5  26.7  26.8 999.0 99.0 99.00
2016 10 05 06 50 165  5.6  6.7  1.60  7.14  6.46 289 1009.0  26.6  26.7 999.0 99.0 99.00
2016 10 05 07 50 161  4.8  5.6  1.74  6.67  6.48 254 1008.9  26.5  26.5 999.0 99.0 99.00
2016 10 05 08 50 167  4.2  5.0  1.55  6.67  6.10 252 1009.0  26.5  26.4 999.0 99.0 99.00
2016 10 05 09 50 167  4.8  5.5  1.57  6.67  5.96 252 1009.2  26.4  26.3 999.0 99.0 99.00
2016 10 05 10 50 192  4.4  5.6  1.37  6.67  6.30 322 1009.4  26.5  26.6 999.0 99.0 99.00
2016 10 05 11 50 186  4.1  4.9  1.33  8.33  6.36 358 1009.9  26.8  26.7 999.0 99.0 99.00
2016 10 05 12 50 166  5.3  6.1  1.33  6.25  6.34 291 1010.7  27.2  27.1 999.0 99.0 99.00
2016 10 05 13 50 160  5.7  6.8  1.24  7.69  6.35 350 1011.2  27.3  27.2 999.0 99.0 99.00
2016 10 05 14 50 165  5.8  6.9  1.21  6.25  6.22 285 1011.4  27.5  27.3 999.0 99.0 99.00
2016 10 05 15 50 168  6.5  7.6  1.26  7.14  6.26 346 1011.3  27.5  27.4 999.0 99.0 99.00
2016 10 05 16 50 173  7.1  8.0  1.22  9.09  6.14   4 1010.7  27.7  27.7 999.0 99.0 99.00
2016 10 05 17 50 177  6.3  7.2  1.07  7.14  5.58  29 1009.9  27.7  27.7 999.0 99.0 99.00
2016 10 05 18 50 177  6.8  7.7  1.17  9.09  5.80  42 1009.0  27.9  28.0 999.0 99.0 99.00
2016 10 05 19 50 181  5.8  6.9  1.13  9.09  6.11  59 1008.8  27.9  28.4 999.0 99.0 99.00
2016 10 05 20 50 194  4.6  5.4  1.05  9.09  6.08  56 1008.3  27.9  28.4 999.0 99.0 99.00
2016 10 05 21 50 195  3.9  4.7  0.99  7.69  6.10  19 1008.5  27.9  28.4 999.0 99.0 99.00
2016 10 05 23 50 170  3.0  3.7  1.00  8.33  6.17  59 1009.5  27.7  28.5 999.0 99.0 99.00
2016 10 06 00 50 149  3.4  3.9  0.93  9.09  6.09  65 1010.3  27.8  28.4 999.0 99.0 99.00
2016 10 06 01 50 140  3.0  3.4  0.87  7.69  6.01  60 1010.8  27.8  28.4 999.0 99.0 99.00
2016 10 06 02 50 132  4.4  5.0  0.91  7.69  6.29  77 1011.2  27.8  28.4 999.0 99.0 99.00
2016 10 06 03 50 142  3.9  4.5  0.83  8.33  6.21  92 1011.1  28.2  28.5 999.0 99.0 99.00
2016 10 06 04 50 139  4.4  4.9  0.85  8.33  6.36  95 1010.5  28.0  28.5 999.0 99.0 99.00
2016 10 06 05 50 148  2.8  3.4  0.82  7.69  6.19  83 1010.1  28.1  28.5 999.0 99.0 99.00
2016 10 06 06 50 137  2.2  2.7  0.87  7.69  6.32  82 1009.9  28.0  28.5 999.0 99.0 99.00
2016 10 06 07 50 120  2.8  3.4  0.90  7.69  6.45 103 1010.0  28.2  28.5 999.0 99.0 99.00
2016 10 06 08 50 105  2.6  3.2  0.87  7.69  6.32  96 1009.8  28.1  28.5 999.0 99.0 99.00
2016 10 06 09 50 105  3.9  4.3  0.88  7.69  6.45  98 1009.8  28.0  28.6 999.0 99.0 99.00
2016 10 06 10 50  89  4.0  4.7  0.94  8.33  6.40 100 1010.3  28.0  28.5 999.0 99.0 99.00
2016 10 06 11 50  97  5.9  6.9  0.91  7.69  6.54  90 1010.6  28.1  28.5 999.0 99.0 99.00
2016 10 06 12 50 109  5.8  6.5  0.86  7.69  6.40  99 1011.1  28.6  28.6 999.0 99.0 99.00
2016 10 06 13 50 101  4.7  5.6  0.83  7.14  6.27  87 1011.7  28.3  28.6 999.0 99.0 99.00
2016 10 06 14 50 115  6.3  7.5  0.84  7.69  5.97 101 1011.4  28.9  28.7 999.0 99.0 99.00
2016 10 06 15 50 118  6.5  7.4  0.89  6.67  4.91  94 1010.9  28.8  28.8 999.0 99.0 99.00
2016 10 06 16 50 117  5.8  6.8  0.93  7.14  4.38  93 1010.1  28.8  28.9 999.0 99.0 99.00
2016 10 06 17 50 121  5.1  5.8  1.00  7.14  4.98  97 1009.8  28.8  29.0 999.0 99.0 99.00
2016 10 06 18 50 119  5.8  6.4  0.92  7.14  4.67 153 1009.2  28.9  29.0 999.0 99.0 99.00
2016 10 06 19 50 119  3.9  4.6  0.93  6.67  4.81 117 1008.8  28.9  29.1 999.0 99.0 99.00
2016 10 06 20 50  97  4.4  5.2  0.98  7.14  4.87 112 1008.6  28.9  29.1 999.0 99.0 99.00
2016 10 06 21 50  87  5.6  6.4  0.90  7.14  4.89  59 1008.6  28.8  29.0 999.0 99.0 99.00
2016 10 06 22 50  80  5.3  6.1  0.95  6.67  4.92  82 1008.7  28.8  28.9 999.0 99.0 99.00
2016 10 06 23 50  78  5.5  6.3  0.95  6.67  4.87 103 1009.2  28.8  28.8 999.0 99.0 99.00
2016 10 07 00 50  74  6.3  7.3  0.99  7.14  4.91  83 1009.7  28.7  28.7 999.0 99.0 99.00
2016 10 07 01 50  71  6.6  7.4  0.89  6.67  4.46 104 1010.2  28.7  28.7 999.0 99.0 99.00
2016 10 07 02 50  74  6.2  6.9  1.01  6.67  4.61 126 1010.6  28.7  28.6 999.0 99.0 99.00
2016 10 07 03 50  78  5.9  6.7  0.93  7.14  4.26 146 1010.9  28.8  28.7 999.0 99.0 99.00
2016 10 07 04 50  75  5.5  7.0  0.95  6.67  4.43 147 1010.7  28.6  28.6 999.0 99.0 99.00
2016 10 07 05 50  82  7.0  8.2  0.94  6.67  4.30 102 1010.1  28.7  28.6 999.0 99.0 99.00
2016 10 07 06 50  77  6.4  7.2  0.97  6.67  4.25 155 1009.1  28.6  28.6 999.0 99.0 99.00
2016 10 07 07 50  81  6.1  7.0  0.99  6.67  4.30 132 1008.6  28.6  28.6 999.0 99.0 99.00
2016 10 07 08 50  93  7.9  9.0  0.95  6.67  4.21 142 1008.1  28.7  28.6 999.0 99.0 99.00
2016 10 07 09 50  90  7.4  8.9  1.03  5.56  4.32 130 1008.9  28.7  28.6 999.0 99.0 99.00
2016 10 07 10 50  84  7.7  8.9  1.03  6.67  4.12  42 1009.0  28.7  28.6 999.0 99.0 99.00
2016 10 07 11 50  89  7.5  8.4  1.03  6.67  4.10 123 1009.8  28.8  28.6 999.0 99.0 99.00
2016 10 07 12 50  91  8.7 10.0  1.03  6.25  4.24 147 1010.2  29.0  28.6 999.0 99.0 99.00
2016 10 07 13 50  98  8.3  9.2  1.08  5.88  4.03 133 1010.7  27.7  28.6 999.0 99.0 99.00
2016 10 07 14 50  76  6.6  7.9  1.11  4.76  4.34  91 1010.7  28.4  28.7 999.0 99.0 99.00
2016 10 07 15 50  67  7.2  8.2  1.05  6.25  4.28 119 1010.5  27.9  28.7 999.0 99.0 99.00
2016 10 07 16 50  81  7.8  9.2  1.13  4.55  4.21  59 1010.1  28.6  28.8 999.0 99.0 99.00
2016 10 07 17 50  83  6.9  7.7  1.07  5.56  4.22  78 1009.3  28.4  28.9 999.0 99.0 99.00
2016 10 07 18 50  97  7.0  7.9  1.11  6.25  4.45 102 1008.7  28.7  28.9 999.0 99.0 99.00
2016 10 07 19 50  79  7.0  8.1  1.01  5.88  4.36 105 1008.1  28.7  29.0 999.0 99.0 99.00
2016 10 07 20 50  78  7.1  8.1  1.05  6.25  4.31  85 1007.8  28.9  29.0 999.0 99.0 99.00
2016 10 07 21 50  79  5.2  6.2  1.02  6.25  4.43  84 1007.9  28.6  29.0 999.0 99.0 99.00
2016 10 07 22 50  73  7.5  8.8  0.92  6.25  4.18  79 1007.9  28.9  28.9 999.0 99.0 99.00
2016 10 07 23 50  65  7.7  9.0  1.04  6.25  4.32  97 1008.5  28.8  28.9 999.0 99.0 99.00
2016 10 08 00 50  64  7.8  8.9  1.02  6.67  4.12  89 1009.2  28.8  28.9 999.0 99.0 99.00
2016 10 08 01 50  64  7.5  8.9  1.02  6.67  4.15 106 1010.2  28.8  28.8 999.0 99.0 99.00
2016 10 08 02 50  66  7.4  8.9  1.07  6.67  4.34  92 1010.6  28.8  28.8 999.0 99.0 99.00
2016 10 08 03 50  68  7.0  8.4  1.10  6.25  4.43  85 1010.5  28.7  28.8 999.0 99.0 99.00
2016 10 08 04 50  67  6.7  8.0  1.08  7.14  4.39 103 1010.3  28.7  28.8 999.0 99.0 99.00
2016 10 08 05 50  60  6.6  7.8  1.03  6.67  4.39 108 1009.9  28.7  28.8 999.0 99.0 99.00
2016 10 08 06 50  60  6.0  7.3  0.99  6.67  4.45 104 1009.4  28.6  28.8 999.0 99.0 99.00
2016 10 08 07 50  60  5.5  6.4  0.95  7.14  4.41  91 1009.4  28.5  28.8 999.0 99.0 99.00
2016 10 08 08 50  59  5.4  6.1  1.02  6.25  4.70 100 1009.5  28.5  28.8 999.0 99.0 99.00
2016 10 08 09 50  47  7.5  9.9  0.92  7.14  4.52 101 1009.5  28.2  28.8 999.0 99.0 99.00
2016 10 08 10 50  45  3.5  4.7  0.92  6.25  4.55 104 1010.4  28.0  28.7 999.0 99.0 99.00
2016 10 08 11 50  56  3.5  4.6  0.86  6.67  4.71  89 1010.9  27.9  28.7 999.0 99.0 99.00
2016 10 08 12 50  52  5.6  6.5  0.89  6.67  4.47  96 1011.3  28.7  28.7 999.0 99.0 99.00
2016 10 08 13 50  49  6.5  7.7  0.91  6.67  4.52  96 1011.5  28.8  28.7 999.0 99.0 99.00
2016 10 08 14 50  52  6.1  7.0  0.89  6.25  4.56 108 1011.8  28.9  28.8 999.0 99.0 99.00
2016 10 08 15 50  57  6.0  6.9  0.92  6.67  4.53  99 1011.1  29.0  28.9 999.0 99.0 99.00
2016 10 08 16 50  55  6.8  8.0  1.00  7.14  4.59  92 1010.1  28.9  28.9 999.0 99.0 99.00
2016 10 08 17 50  58  6.0  6.8  0.97  7.14  4.61 100 1009.3  28.8  29.0 999.0 99.0 99.00
2016 10 08 18 50  56  5.2  6.1  0.94  7.14  4.44  90 1008.6  28.8  29.0 999.0 99.0 99.00
2016 10 08 19 50  68  6.0  7.0  0.90  6.67  4.50  81 1007.9  29.0  29.1 999.0 99.0 99.00
2016 10 08 20 50  57  6.3  7.5  0.88  6.67  4.45  90 1008.0  28.9  29.1 999.0 99.0 99.00
2016 10 08 21 50  53  5.7  7.0  0.90  6.67  4.46  99 1008.3  28.8  29.0 999.0 99.0 99.00
2016 10 08 23 50  36  6.7  7.7  0.89  6.25  4.31  87 1009.0  28.6  29.1 999.0 99.0 99.00
2016 10 09 00 50  46  5.8  6.6  0.79  6.67  4.24  93 1009.7  28.5  29.0 999.0 99.0 99.00
2016 10 09 01 50  52  5.9  7.3  0.86  6.25  4.19  91 1010.6  28.7  29.0 999.0 99.0 99.00
2016 10 09 02 50  47  5.2  6.2  0.83  6.25  4.25  91 1010.9  28.7  29.0 999.0 99.0 99.00
2016 10 09 03 50  45  6.0  7.3  0.79  6.25  4.19  92 1010.6  28.8  29.0 999.0 99.0 99.00
2016 10 09 04 50  47  5.9  6.8  0.79  5.88  4.10  95 1010.5  28.8  29.0 999.0 99.0 99.00
2016 10 09 05 50  42  5.9  6.8  0.85  6.25  4.22  98 1009.9  28.6  29.0 999.0 99.0 99.00
2016 10 09 06 50  50  4.2  4.9  0.84  5.88  4.17  89 1009.2  28.3  28.9 999.0 99.0 99.00
2016 10 09 07 50  38  6.7  7.6  0.84  5.88  4.18  83 1008.8  28.5  28.9 999.0 99.0 99.00
2016 10 09 08 50  37  6.4  7.5  0.80  4.17  4.10  63 1008.4  28.5  28.9 999.0 99.0 99.00
2016 10 09 09 50  32  5.8  7.0  0.83  5.88  4.09 103 1008.6  28.5  28.9 999.0 99.0 99.00
2016 10 09 10 50  32  5.6  6.5  0.81  6.25  4.15  93 1009.1  28.5  28.9 999.0 99.0 99.00
2016 10 09 11 50  44  5.6  7.2  0.86  5.88  4.24  99 1010.0  28.6  28.9 999.0 99.0 99.00
2016 10 09 12 50  45  6.0  7.2  0.88  5.88  4.24 101 1010.5  29.0  28.9 999.0 99.0 99.00
2016 10 09 13 50  43  6.4  7.6  0.78  6.67  4.13  80 1010.9  29.0  28.9 999.0 99.0 99.00
2016 10 09 14 50  34  6.1  7.3  0.79  6.67  4.20  83 1010.8  29.0  29.0 999.0 99.0 99.00
2016 10 09 15 50  48  7.4  8.5  0.83  6.25  4.30  88 1010.9  29.1  29.0 999.0 99.0 99.00
2016 10 09 16 50  32  8.1  9.6  0.92  5.88  4.30  80 1009.7  29.1  29.0 999.0 99.0 99.00
2016 10 09 17 50  28  9.3 11.1  1.05  4.35  4.29  44 1008.5  29.1  28.9 999.0 99.0 99.00
2016 10 09 18 50  40  7.6  8.8  1.20  4.35  4.43  37 1008.1  28.0  28.9 999.0 99.0 99.00
2016 10 09 19 50  30  7.2  8.8  1.21  5.00  4.58  49 1007.8  28.5  29.0 999.0 99.0 99.00
2016 10 09 20 50  19  8.3  9.6  1.22  4.35  4.66  38 1007.6  28.8  29.0 999.0 99.0 99.00
2016 10 09 21 50  17  7.8  9.2  1.38  4.76  4.85  29 1007.6  28.1  29.0 999.0 99.0 99.00
2016 10 09 22 50  44  7.5  8.6  1.29  6.67  4.78  81 1008.0  28.0  29.0 999.0 99.0 99.00
2016 10 09 23 50  69  7.9  9.3  1.28  5.26  4.67  35 1008.8  28.4  28.9 999.0 99.0 99.00
2016 10 10 00 50  73 10.5 12.4  1.34  5.26  4.60   6 1009.2  28.6  28.9 999.0 99.0 99.00
2016 10 10 01 50  88  9.0 11.0  1.31  5.56  4.42  38 1010.4  28.6  28.9 999.0 99.0 99.00
2016 10 10 02 50  89  9.4 11.0  1.26  5.26  4.35  39 1010.8  28.8  29.0 999.0 99.0 99.00
2016 10 10 03 50  97  8.4  9.9  1.23  5.56  4.39  57 1011.0  28.8  29.0 999.0 99.0 99.00
2016 10 10 04 50  96  7.5  8.5  1.24  5.88  4.44  54 1010.8  28.7  28.9 999.0 99.0 99.00
2016 10 10 05 50  91  6.5  7.4  1.04  7.14  4.35  65 1010.5  28.6  29.0 999.0 99.0 99.00
2016 10 10 07 50  90  6.6  7.7  0.92  7.14  4.38  88 1009.9  28.7  29.1 999.0 99.0 99.00
2016 10 10 08 50  91  6.0  6.9  0.88  6.25  4.30  63 1009.6  28.6  29.2 999.0 99.0 99.00
2016 10 10 09 50  88  5.4  6.3  0.82  5.56  4.47  52 1009.8  28.6  29.2 999.0 99.0 99.00
2016 10 10 10 50  77  5.9  6.7  0.79  5.56  4.54  47 1010.0  28.6  29.2 999.0 99.0 99.00
2016 10 10 11 50  78  5.5  6.6  0.79  7.69  4.33  95 1010.6  29.0  29.2 999.0 99.0 99.00
2016 10 10 12 50  84  5.4  6.1  0.77  6.67  4.26 104 1011.6  29.2  29.2 999.0 99.0 99.00
2016 10 10 13 50  86  5.6  6.3  0.72  7.14  4.27 109 1012.1  29.2  29.2 999.0 99.0 99.00
2016 10 10 14 50  82  5.7  6.7  0.70  7.14  4.27  95 1012.2  29.1  29.3 999.0 99.0 99.00
2016 10 10 15 50  93  5.4  6.1  0.72  8.33  4.31 101 1011.7  29.2  29.4 999.0 99.0 99.00
