#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 09 05 04 50  73 11.8 14.3  2.15  7.69  5.20  63 1012.4  29.3  29.4  25.3 99.0 99.00
2016 09 05 05 50  71 11.3 13.6  2.50  7.69  5.56  75 1012.0  29.3  29.4  25.2 99.0 99.00
2016 09 05 06 50  72 10.7 13.1  2.23  6.25  5.40  63 1011.5  29.2  29.4  25.4 99.0 99.00
2016 09 05 07 50  74 11.3 13.8  2.22  7.69  5.37  76 1011.3  29.2  29.4  24.9 99.0 99.00
2016 09 05 08 50  73 10.1 11.9  2.11  7.69  5.40  77 1011.6  29.2  29.3  25.1 99.0 99.00
2016 09 05 09 50  78 10.1 12.1  2.42  6.67  5.68  77 1012.0  29.3  29.3  24.8 99.0 99.00
2016 09 05 10 50  89  9.6 11.0  2.31  7.69  5.56  76 1012.1  28.2  29.3  24.7 99.0 99.00
2016 09 05 11 50  78  7.5  8.6  2.26  8.33  5.67  75 1012.8  28.7  29.3  25.1 99.0 99.00
2016 09 05 12 50  66 10.3 12.4  2.14  8.33  5.32  79 1012.9  29.4  29.3  25.3 99.0 99.00
2016 09 05 13 50  66 10.6 12.5  2.20  7.69  5.36  79 1013.1  29.5  29.2  25.2 99.0 99.00
2016 09 05 14 50  80  9.7 11.3  2.29  8.33  5.55  81 1013.2  27.8  29.2  24.3 99.0 99.00
2016 09 05 15 50  68 10.9 12.7  2.02  7.69  5.35  77 1013.1  29.3  29.3  25.5 99.0 99.00
2016 09 05 16 50  72 10.3 12.5  2.13  8.33  5.32  86 1013.0  29.2  29.3  25.7 99.0 99.00
2016 09 05 17 50  74  9.8 11.9  2.20  7.69  5.35  73 1012.1  29.3  29.3  25.4 99.0 99.00
2016 09 05 18 50  69  8.6 10.7  2.06  7.69  5.45  81 1011.6  29.4  29.3  25.7 99.0 99.00
2016 09 05 19 50  68 11.5 14.9  2.17  8.33  5.57  81 1010.9  27.3  29.3  23.0 99.0 99.00
2016 09 05 20 50  58  8.8 10.9  2.16  7.69  5.59  67 1011.0  28.2  29.3  22.9 99.0 99.00
2016 09 05 21 50  62 10.3 12.3  2.00  8.33  5.39  69 1010.9  29.3  29.3  25.2 99.0 99.00
2016 09 05 22 50  53  9.8 11.2  2.01  8.33  5.46  80 1011.3  29.1  29.3  25.7 99.0 99.00
2016 09 05 23 50  44  9.2 10.7  2.08  8.33  5.38  76 1011.7  28.0  29.3  24.8 99.0 99.00
2016 09 06 00 50  56  9.3 11.3  2.08  8.33  5.28  78 1012.5  28.9  29.2  25.7 99.0 99.00
2016 09 06 01 50  57 10.7 12.9  2.08  7.69  5.25  70 1013.0  29.3  29.2  25.6 99.0 99.00
2016 09 06 02 50  75 11.1 13.5  2.06  8.33  5.35  86 1013.4  29.0  29.2  25.3 99.0 99.00
2016 09 06 03 50  70  9.7 12.1  2.25  7.69  5.33  72 1013.6  29.0  29.2  25.4 99.0 99.00
2016 09 06 04 50  74 10.8 12.6  2.12  7.69  5.37  72 1013.2  29.0  29.2  24.8 99.0 99.00
2016 09 06 05 50  78  9.6 12.1  2.34  7.69  5.66  80 1012.6  29.2  29.2  25.2 99.0 99.00
2016 09 06 06 50  63 10.4 12.2  2.26  8.33  5.62  70 1012.0  29.1  29.2  25.1 99.0 99.00
2016 09 06 07 50  65 11.1 13.1  2.35  8.33  5.63  79 1011.6  29.2  29.2  24.3 99.0 99.00
2016 09 06 08 50  65 12.4 14.9  2.43  9.09  5.57  77 1011.5  29.3  29.2  24.1 99.0 99.00
2016 09 06 09 50  74 10.5 12.5  2.45  9.09  5.67  80 1011.8  29.1  29.2  24.6 99.0 99.00
2016 09 06 10 50  71  9.3 11.0  2.44  8.33  5.85  76 1012.4  29.1  29.1  25.0 99.0 99.00
2016 09 06 11 50  73 10.8 12.5  2.42  9.09  5.74  91 1012.6  29.0  29.2  25.1 99.0 99.00
2016 09 06 12 50  75  9.3 11.0  2.38  9.09  5.65  84 1013.0  29.0  29.2  25.5 99.0 99.00
2016 09 06 13 50  71  8.6 10.0  2.22  9.09  5.68  79 1013.4  29.1  29.2  25.6 99.0 99.00
2016 09 06 15 50  68  9.0 10.5  2.22  8.33  5.71  82 1012.9  28.8  29.3  25.9 99.0 99.00
2016 09 06 16 50  71  8.4 10.6  2.18  8.33  5.75  64 1012.9  28.9  29.3  25.6 99.0 99.00
2016 09 06 17 50  71  7.9  9.5  2.09  9.09  5.73  64 1012.3  29.1  29.3  26.0 99.0 99.00
2016 09 06 18 50  60  7.6  9.0  2.30  8.33  6.15  72 1011.7  28.6  29.3  26.1 99.0 99.00
2016 09 06 19 50  58  8.7 10.2  2.15  9.09  6.08  62 1011.4  28.6  29.4  25.9 99.0 99.00
2016 09 06 20 50  67  5.5  6.5  2.09  8.33  5.99  60 1011.1  28.7  29.4  26.2 99.0 99.00
2016 09 06 21 50  66  5.3  6.3  2.08  9.09  6.42  57 1011.5  28.8  29.4  26.1 99.0 99.00
2016 09 06 22 50  68  4.8  5.9  1.90 10.00  6.05  74 1011.7  28.8  29.4  25.9 99.0 99.00
2016 09 06 23 50  71  5.8  6.8  1.94  9.09  6.32  59 1012.2  28.9  29.4  25.7 99.0 99.00
2016 09 07 00 50  88  5.8  6.8  1.86  9.09  6.18  66 1012.9  28.8  29.4  25.9 99.0 99.00
2016 09 07 01 50  96  6.0  7.0  1.77 10.00  6.14  62 1013.8  28.9  29.3  25.6 99.0 99.00
2016 09 07 02 50  89  5.7  6.6  1.79 10.00  6.18  68 1014.3  28.8  29.3  25.7 99.0 99.00
2016 09 07 03 50  83  5.9  7.0  1.74 10.00  6.39  57 1014.2  28.9  29.3  25.6 99.0 99.00
2016 09 07 04 50  86  7.3  8.3  1.51 10.00  5.92  67 1013.6  28.8  29.3  25.7 99.0 99.00
2016 09 07 05 50  81  7.2  8.5  1.51 10.00  6.03  53 1013.1  28.8  29.3  25.9 99.0 99.00
2016 09 07 06 50  83  7.9  9.5  1.47 10.00  5.61  61 1011.9  28.8  29.3  26.0 99.0 99.00
2016 09 07 07 50  87  8.8 10.6  1.46 10.00  5.44  64 1011.4  28.9  29.3  25.9 99.0 99.00
2016 09 07 09 50  93  8.5 10.1  1.43  8.33  4.99  57 1012.5  29.0  29.3  25.4 99.0 99.00
2016 09 07 10 50  82  8.0 10.3  1.39  9.09  5.09  61 1012.9  29.0  29.2  25.8 99.0 99.00
2016 09 07 11 50  92  8.4 10.4  1.53  7.69  5.04  61 1013.5  29.3  29.2  25.7 99.0 99.00
2016 09 07 12 50 100  8.8 10.4  1.48  8.33  4.99  50 1013.7  29.4  29.2  25.8 99.0 99.00
2016 09 07 13 50 100  8.0  9.6  1.51  9.09  4.86  92 1014.2  29.4  29.2  26.1 99.0 99.00
2016 09 07 14 50 100  9.0 10.3  1.54  6.67  4.83  58 1014.4  29.4  29.3  26.1 99.0 99.00
2016 09 07 15 50  98  8.2 10.0  1.49  5.00  4.78  95 1014.4  29.4  29.3  26.3 99.0 99.00
2016 09 07 16 50  96  8.3 10.1  1.52  7.14  4.79  67 1014.2  29.5  29.4  26.1 99.0 99.00
2016 09 07 17 50 103  7.5  9.1  1.52  5.88  4.94  72 1013.7  29.5  29.4  25.9 99.0 99.00
2016 09 07 18 50 111  6.9  8.3  1.51  8.33  4.84  55 1013.2  29.5  29.4  25.8 99.0 99.00
2016 09 07 19 50 105  7.3  8.5  1.48  7.69  4.90  65 1012.5  29.5  29.4  25.8 99.0 99.00
2016 09 07 20 50 101  6.7  7.6  1.55  7.69  5.01  73 1011.9  29.4  29.5  25.5 99.0 99.00
2016 09 07 21 50  98  6.3  7.4  1.45  7.69  5.08  72 1012.0  29.5  29.5  25.7 99.0 99.00
2016 09 07 22 50  92  6.2  7.2  1.44  7.14  5.30  71 1012.7  29.3  29.4  26.1 99.0 99.00
2016 09 07 23 50  81  6.4  7.6  1.38  6.25  5.18  71 1012.9  28.5  29.4  25.1 99.0 99.00
2016 09 08 00 50  85  5.8  6.9  1.27  7.69  5.20  84 1013.6  28.9  29.3  26.2 99.0 99.00
2016 09 08 01 50  80  7.4  8.6  1.32  7.14  5.02  74 1014.0  29.1  29.3  26.1 99.0 99.00
2016 09 08 02 50  77  7.1  8.3  1.35  8.33  5.04  75 1014.6  29.1  29.3  26.4 99.0 99.00
2016 09 08 03 50  78  7.0  8.2  1.21  7.14  4.73  69 1014.7  29.1  29.3  26.3 99.0 99.00
2016 09 08 04 50  80  8.2  9.7  1.34  7.69  5.01  75 1014.2  29.1  29.3  26.3 99.0 99.00
2016 09 08 05 50  80  8.6  9.9  1.29  6.25  4.80  72 1013.4  28.9  29.3  26.0 99.0 99.00
2016 09 08 06 50  82  8.9 10.1  1.27  7.69  4.57  67 1012.7  28.9  29.3  25.7 99.0 99.00
2016 09 08 07 50  87  8.9 10.3  1.35  7.14  4.65  84 1012.3  28.8  29.3  25.6 99.0 99.00
2016 09 08 08 50  86  9.2 11.3  1.33  7.69  4.59  81 1011.8  28.8  29.3  25.5 99.0 99.00
2016 09 08 09 50  92  9.3 11.3  1.39  7.69  4.56  74 1011.5  28.9  29.3  25.1 99.0 99.00
2016 09 08 10 50  89  9.4 10.9  1.42  6.67  4.46  78 1012.0  28.6  29.3  25.3 99.0 99.00
2016 09 08 11 50  90  9.2 10.9  1.50  5.00  4.57  89 1012.5  28.7  29.3  25.0 99.0 99.00
2016 09 08 12 50  91  9.6 11.8  1.55  5.00  4.56  81 1012.7  28.9  29.3  25.6 99.0 99.00
2016 09 08 13 50  96  9.6 11.3  1.44  5.00  4.55  85 1013.3  29.2  29.3  25.0 99.0 99.00
2016 09 08 14 50  96  9.1 10.5  1.38  7.14  4.51  93 1013.9  29.2  29.3  24.7 99.0 99.00
2016 09 08 15 50  92  7.5  8.8  1.53  6.25  4.70  76 1014.0  29.2  29.3  25.3 99.0 99.00
2016 09 08 16 50  87  7.9  9.1  1.48  6.67  4.77  86 1013.6  29.1  29.4  25.3 99.0 99.00
2016 09 08 17 50  95  6.8  8.1  1.43  5.56  4.72  78 1013.0  28.5  29.4  24.3 99.0 99.00
2016 09 08 18 50  91  8.1  9.6  1.25  6.25  4.62  82 1012.1  28.9  29.4  25.2 99.0 99.00
2016 09 08 19 50  91  7.9  9.1  1.38  6.25  4.71  72 1011.4  28.8  29.4  25.3 99.0 99.00
2016 09 08 20 50  87  8.0  9.0  1.42  6.67  4.68  80 1010.8  29.0  29.4  24.1 99.0 99.00
2016 09 08 21 50  79  7.4  8.9  1.34  7.14  4.69  81 1010.7  28.9  29.4  24.9 99.0 99.00
2016 09 08 22 50  82  8.5  9.9  1.30  6.25  4.68  83 1010.7  28.8  29.4  24.6 99.0 99.00
2016 09 08 23 50  74  8.0  9.2  1.33  6.67  4.76  88 1011.6  28.8  29.4  24.9 99.0 99.00
2016 09 09 00 50  85  8.8 10.3  1.25  6.67  4.70  82 1012.1  28.9  29.4  24.3 99.0 99.00
2016 09 09 01 50  75  8.4  9.6  1.24  6.67  4.61  89 1012.8  28.9  29.3  24.9 99.0 99.00
2016 09 09 02 50  86  8.3  9.3  1.11  6.25  4.42  85 1013.3  29.0  29.3  24.8 99.0 99.00
2016 09 09 03 50  74  8.7  9.8  1.23  7.14  4.56  78 1013.4  28.8  29.3  24.6 99.0 99.00
2016 09 09 04 50  76  8.8 10.0  1.34  6.67  4.59  81 1012.9  28.8  29.3  24.5 99.0 99.00
2016 09 09 05 50  81  8.9 10.0  1.28  7.14  4.42  98 1012.6  28.7  29.3  24.5 99.0 99.00
2016 09 09 06 50  85  8.1  9.9  1.23  6.25  4.46  89 1012.0  28.6  29.3  24.6 99.0 99.00
2016 09 09 07 50  78  7.8  9.4  1.27  6.67  4.50  86 1011.8  28.6  29.3  24.8 99.0 99.00
2016 09 09 08 50  78  8.2  9.3  1.32  6.25  4.67  88 1011.4  28.6  29.2  24.7 99.0 99.00
2016 09 09 09 50  78  9.3 11.0  1.35  6.67  4.46  86 1011.6  28.6  29.2  24.2 99.0 99.00
2016 09 09 10 50  78  8.3 10.5  1.35  5.88  4.50  96 1012.0  28.7  29.2  24.6 99.0 99.00
2016 09 09 11 50  85  8.9 10.4  1.24  6.25  4.31  84 1012.2  28.9  29.2  24.3 99.0 99.00
2016 09 09 12 50  82  9.2 10.6  1.29  5.88  4.40  88 1012.8  28.9  29.2  24.5 99.0 99.00
2016 09 09 13 50  84  8.7 10.5  1.35  4.76  4.35  91 1013.3  29.0  29.2  24.5 99.0 99.00
2016 09 09 15 50  86  8.5  9.9  1.39  6.67  4.54  84 1013.3  29.0  29.2  24.8 99.0 99.00
2016 09 09 16 50  91  8.8  9.9  1.48  5.56  4.59  89 1012.7  29.1  29.2  24.7 99.0 99.00
2016 09 09 17 50  91  8.2 10.3  1.48  5.88  4.61  91 1012.3  29.1  29.3  25.0 99.0 99.00
2016 09 09 18 50  86  8.3  9.7  1.44  6.25  4.63  89 1011.6  29.2  29.3  25.0 99.0 99.00
2016 09 09 19 50  87  9.1 10.2  1.43  6.25  4.58  83 1010.8  29.2  29.3  24.7 99.0 99.00
2016 09 09 20 50  78  8.4  9.9  1.47  6.25  4.69  98 1010.4  29.1  29.3  24.8 99.0 99.00
2016 09 09 21 50  80  8.6 10.1  1.52  6.25  4.75  91 1010.5  29.1  29.3  25.0 99.0 99.00
2016 09 09 22 50  80  8.1  9.9  1.39  5.88  4.67  98 1010.9  29.1  29.3  25.3 99.0 99.00
2016 09 09 23 50  78  8.5  9.9  1.38  6.67  4.71 104 1011.4  29.1  29.2  25.1 99.0 99.00
2016 09 10 00 50  77  8.9 10.6  1.34  6.25  4.61  98 1012.6  29.0  29.2  25.7 99.0 99.00
2016 09 10 01 50  73  9.5 10.7  1.34  6.25  4.41  80 1013.4  29.0  29.2  25.5 99.0 99.00
2016 09 10 02 50  72  9.1 11.3  1.48  6.67  4.58  90 1013.7  29.1  29.2  25.6 99.0 99.00
2016 09 10 03 50  74 10.1 12.1  1.39  6.25  4.45  96 1013.4  29.1  29.2  25.6 99.0 99.00
2016 09 10 04 50  77  9.8 12.0  1.47  6.25  4.52  82 1013.4  29.1  29.2  25.6 99.0 99.00
2016 09 10 05 50  77  9.3 10.5  1.55  6.25  4.62  95 1013.2  29.1  29.2  25.5 99.0 99.00
2016 09 10 06 50  81  9.7 11.2  1.55  6.25  4.48  84 1012.4  29.0  29.2  25.3 99.0 99.00
2016 09 10 07 50  86  9.2 10.7  1.59  6.25  4.69  88 1012.2  28.9  29.2  25.5 99.0 99.00
2016 09 10 08 50  82  9.3 11.4  1.63  6.25  4.79  78 1012.2  29.0  29.2  25.4 99.0 99.00
2016 09 10 09 50  93  7.6  9.0  1.63  6.25  4.86  92 1012.7  28.9  29.1  25.5 99.0 99.00
2016 09 10 10 50  86  9.1 10.6  1.47  6.67  4.70 100 1012.5  28.9  29.1  25.1 99.0 99.00
2016 09 10 11 50  77  9.2 10.6  1.50  6.25  4.67  85 1013.0  29.1  29.1  25.2 99.0 99.00
2016 09 10 12 50  83  9.2 10.7  1.67  6.25  4.86  88 1013.7  29.3  29.0  25.4 99.0 99.00
2016 09 10 13 50  73  7.6  8.9  1.52  6.25  5.00  85 1014.1  29.0  29.1  26.0 99.0 99.00
2016 09 10 14 50  85  7.8  9.1  1.49  7.14  4.91  93 1014.8  29.2  29.1  26.0 99.0 99.00
