#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 02 03 50  81  9.1 10.7  1.96  7.69  5.34 110 1013.3  27.1  27.2  24.1 99.0 99.00
2016 04 02 04 50  81  9.5 11.0  1.86  7.69  5.37 112 1013.0  27.1  27.2  23.9 99.0 99.00
2016 04 02 05 50  89  9.6 11.1  2.03  7.69  5.52 101 1012.6  27.1  27.2  23.8 99.0 99.00
2016 04 02 06 50  86  9.1 10.6  1.91  7.69  5.19 102 1012.1  27.0  27.2  23.9 99.0 99.00
2016 04 02 07 50  82  9.2 10.9  1.94  7.69  5.36  99 1011.8  27.0  27.2  24.0 99.0 99.00
2016 04 02 08 50  87  8.8 10.4  1.85  7.69  5.33 100 1012.0  27.0  27.2  23.9 99.0 99.00
2016 04 02 09 50  86  8.1  9.5  1.94  7.69  5.31  99 1012.3  27.0  27.2  24.0 99.0 99.00
2016 04 02 10 50  91  8.5 10.4  1.84  7.14  5.31  97 1012.6  27.1  27.2  24.2 99.0 99.00
2016 04 02 11 50  96  8.5 10.1  1.93  7.14  5.36 106 1013.2  27.3  27.2  24.1 99.0 99.00
2016 04 02 12 50  94  8.2  9.4  1.73  7.14  5.34 102 1013.8  27.4  27.2  24.3 99.0 99.00
2016 04 02 13 50  97  7.1  8.6  1.81  7.14  5.34  99 1014.2  27.5  27.3  24.4 99.0 99.00
2016 04 02 14 50  95  7.1  8.5  1.66  7.14  5.22 111 1014.4  27.5  27.3  24.5 99.0 99.00
2016 04 02 15 50  98  7.7  9.4  1.65  6.67  5.25 109 1014.2  27.4  27.4  24.5 99.0 99.00
2016 04 02 16 50 101  7.9  9.2  1.61  7.69  5.24 105 1013.6  27.5  27.4  24.4 99.0 99.00
2016 04 02 17 50  98  7.4  8.5  1.65  7.14  5.25 109 1012.9  27.4  27.5  24.4 99.0 99.00
2016 04 02 18 50  93  7.0  8.6  1.53  7.69  5.36  89 1012.2  27.4  27.5  24.5 99.0 99.00
2016 04 02 19 50  93  6.3  7.4  1.57  7.69  5.39 101 1011.6  27.5  27.5  24.5 99.0 99.00
2016 04 02 20 50  79  6.2  7.3  1.57  7.69  5.37 101 1011.3  27.5  27.5  24.6 99.0 99.00
2016 04 02 21 50  73  7.0  8.1  1.57  7.69  5.44 100 1011.3  27.5  27.5  24.3 99.0 99.00
2016 04 02 22 50  71  6.7  7.8  1.52  7.69  5.28  96 1011.7  27.4  27.4  24.4 99.0 99.00
2016 04 02 23 50  66  7.1  8.2  1.66  7.14  5.45 107 1012.2  27.3  27.4  24.4 99.0 99.00
2016 04 03 00 50  64  8.1  9.2  1.54  8.33  5.27 103 1012.9  27.2  27.4  24.5 99.0 99.00
2016 04 03 01 50  66  8.1  9.7  1.51  7.69  5.28  93 1013.5  27.2  27.4  24.3 99.0 99.00
2016 04 03 02 50  70  7.9  9.2  1.58  6.67  5.23 105 1014.2  27.2  27.4  24.3 99.0 99.00
2016 04 03 03 50  74  8.0  9.6  1.57  7.69  5.20 108 1014.3  27.2  27.3  24.2 99.0 99.00
2016 04 03 04 50  79  7.8  8.8  1.64  7.69  5.25  95 1013.9  27.1  27.3  23.9 99.0 99.00
2016 04 03 05 50  79  7.3  8.7  1.54  7.69  5.27  87 1013.4  27.0  27.3  24.4 99.0 99.00
2016 04 03 06 50  86  6.9  8.3  1.53  7.69  5.24  86 1012.7  26.9  27.3  24.1 99.0 99.00
2016 04 03 07 50  91  7.4  8.6  1.58  7.69  5.32  98 1012.4  26.9  27.3  24.0 99.0 99.00
2016 04 03 08 50  85  6.8  8.0  1.52  7.69  5.36  85 1012.4  26.9  27.3  23.7 99.0 99.00
2016 04 03 09 50  86  6.9  8.3  1.57  7.69  5.53  94 1012.8  26.9  27.3  23.6 99.0 99.00
2016 04 03 10 50  87  6.2  7.1  1.46  8.33  5.44  83 1013.2  26.9  27.3  23.6 99.0 99.00
2016 04 03 11 50  82  6.2  7.1  1.45  7.69  5.39  96 1014.0  27.0  27.3  23.8 99.0 99.00
2016 04 03 12 50  81  6.0  7.0  1.47  7.14  5.48  93 1014.7  27.3  27.3  23.8 99.0 99.00
2016 04 03 13 50  75  6.8  7.8  1.52  8.33  5.55  89 1015.4  27.2  27.3  24.0 99.0 99.00
2016 04 03 14 50  81  6.7  7.6  1.58  7.69  5.66  98 1015.5  27.3  27.4  24.0 99.0 99.00
2016 04 03 15 50  86  7.5  8.7  1.46  7.69  5.27  87 1015.3  27.4  27.4  23.9 99.0 99.00
2016 04 03 16 50  86  7.7  9.6  1.53  8.33  5.47  89 1014.7  27.3  27.4  23.8 99.0 99.00
2016 04 03 17 50  95  7.7  8.8  1.52  7.69  5.46  94 1013.8  27.3  27.5  23.7 99.0 99.00
2016 04 03 18 50  93  7.3  8.6  1.37  7.14  5.12  90 1013.0  27.4  27.5  23.7 99.0 99.00
2016 04 03 19 50  81  6.9  8.3  1.35  7.69  5.04  90 1012.7  27.4  27.5  23.8 99.0 99.00
2016 04 03 20 50  83  7.1  8.4  1.44  7.14  5.23  93 1012.3  27.4  27.5  23.9 99.0 99.00
2016 04 03 21 50  79  6.5  7.7  1.29  7.69  4.87  98 1012.4  27.5  27.5  23.7 99.0 99.00
2016 04 03 22 50  70  6.7  8.0  1.36  7.14  5.13 100 1012.9  27.4  27.5  23.9 99.0 99.00
2016 04 03 23 50  64  6.5  7.7  1.37  7.14  5.17  97 1013.7  27.3  27.5  24.0 99.0 99.00
2016 04 04 00 50  67  7.0  8.6  1.31  5.88  4.94 104 1014.1  27.2  27.4  24.1 99.0 99.00
2016 04 04 01 50  68  7.8  9.0  1.40  7.14  5.20  99 1014.6  27.2  27.4  24.0 99.0 99.00
2016 04 04 02 50  64  7.6  9.0  1.38  7.14  5.00  94 1014.8  27.2  27.5  24.2 99.0 99.00
2016 04 04 03 50  72  7.9  9.2  1.35  7.14  4.80  99 1015.1  27.2  27.4  23.9 99.0 99.00
2016 04 04 04 50  73  6.8  8.0  1.35  7.69  4.95  97 1014.8  27.1  27.4  24.0 99.0 99.00
2016 04 04 05 50  65  8.2  9.3  1.35  7.14  5.00 104 1014.2  27.0  27.3  23.6 99.0 99.00
2016 04 04 06 50  71  7.6  8.9  1.43  7.14  4.95 108 1013.8  26.9  27.3  23.9 99.0 99.00
2016 04 04 07 50  62  8.0  9.2  1.34  7.69  4.93  75 1013.4  26.9  27.3  23.7 99.0 99.00
2016 04 04 08 50  80  8.1  9.4  1.46  6.67  5.07 104 1013.5  26.9  27.3  23.5 99.0 99.00
2016 04 04 09 50  67  7.0  8.3  1.42  7.69  4.91  91 1014.0  26.7  27.3  22.9 99.0 99.00
2016 04 04 10 50  78  7.6  8.7  1.43  7.69  5.19  96 1014.6  27.0  27.3  23.5 99.0 99.00
2016 04 04 11 50  77  8.8 10.5  1.46  6.67  4.98  99 1015.1  27.2  27.3  23.4 99.0 99.00
2016 04 04 12 50  86  7.4  8.6  1.38  6.67  4.76 122 1015.9  27.4  27.3  23.3 99.0 99.00
2016 04 04 13 50  81  7.5  8.6  1.45  6.67  4.85 105 1016.4  27.4  27.3  23.5 99.0 99.00
2016 04 04 14 50  79  7.5  8.7  1.39  7.14  4.98 114 1016.9  27.4  27.3  23.3 99.0 99.00
2016 04 04 15 50  86  6.5  7.7  1.45  7.14  5.08 108 1016.9  27.1  27.4  23.8 99.0 99.00
2016 04 04 16 50  88  7.5  8.5  1.49  7.14  5.17 106 1016.0  27.4  27.4  23.6 99.0 99.00
2016 04 04 17 50  85  7.4  8.8  1.36  7.14  5.00 113 1014.9  27.3  27.5  23.8 99.0 99.00
2016 04 04 18 50  82  7.1  8.2  1.35  7.14  4.91 104 1014.1  27.4  27.5  23.9 99.0 99.00
2016 04 04 19 50  73  7.4  8.3  1.37  7.14  4.92 115 1013.2  27.3  27.5  24.0 99.0 99.00
2016 04 04 20 50  73  7.2  8.8  1.37  7.14  5.04 114 1013.0  27.5  27.5  24.0 99.0 99.00
2016 04 04 21 50  74  7.9  9.1  1.32  6.67  4.79 115 1012.9  27.4  27.5  23.8 99.0 99.00
2016 04 04 22 50  71  7.9  9.3  1.31  6.67  4.79 105 1013.0  27.4  27.5  23.3 99.0 99.00
2016 04 04 23 50  66  7.6  8.9  1.29  6.67  4.76 105 1013.3  27.2  27.4  23.5 99.0 99.00
2016 04 05 00 50  65  7.9  8.7  1.46  7.14  5.03 112 1013.8  27.3  27.4  23.7 99.0 99.00
2016 04 05 01 50  66  8.0  9.4  1.40  6.67  4.87 109 1014.4  27.1  27.4  23.5 99.0 99.00
2016 04 05 02 50  70  8.0  9.1  1.40  6.67  4.92 111 1015.1  27.2  27.3  23.7 99.0 99.00
2016 04 05 03 50  66  8.6 10.2  1.44  6.67  4.90 106 1015.0  27.1  27.3  23.5 99.0 99.00
2016 04 05 04 50  70  6.7  7.9  1.41  7.14  4.96 103 1014.8  27.0  27.3  23.8 99.0 99.00
2016 04 05 05 50  77  7.6  8.7  1.46  7.14  5.03 114 1014.3  27.0  27.3  23.2 99.0 99.00
2016 04 05 06 50  70  7.3  8.6  1.53  6.67  5.15 106 1014.0  26.9  27.3  23.6 99.0 99.00
2016 04 05 07 50  75  7.2  8.5  1.42  6.67  5.06 125 1013.7  26.9  27.3  23.6 99.0 99.00
2016 04 05 08 50  79  7.2  8.8  1.33  6.67  5.06 112 1013.8  26.9  27.3  23.8 99.0 99.00
2016 04 05 09 50  74  7.4  8.6  1.41  7.14  5.00 109 1014.4  26.9  27.3  23.5 99.0 99.00
2016 04 05 10 50  70  7.5  8.7  1.35  7.14  4.82 104 1014.8  26.9  27.3  23.0 99.0 99.00
2016 04 05 11 50  74  7.7  8.9  1.33  7.14  4.95 107 1015.5  27.1  27.3  23.2 99.0 99.00
2016 04 05 12 50  77  7.2  8.3  1.25  6.67  4.84 103 1016.3  27.2  27.3  23.5 99.0 99.00
2016 04 05 13 50  75  6.3  7.2  1.24  7.14  4.77 104 1016.8  27.2  27.3  23.6 99.0 99.00
2016 04 05 14 50  68  6.3  7.4  1.21  6.67  4.85 101 1016.9  27.2  27.4  23.3 99.0 99.00
2016 04 05 15 50  73  6.1  7.3  1.22  6.67  4.83 100 1016.8  27.2  27.4  23.3 99.0 99.00
2016 04 05 16 50  65  6.3  7.3  1.12  7.14  4.89  96 1016.2  27.1  27.5  23.5 99.0 99.00
2016 04 05 17 50  75  5.7  6.8  1.22  7.14  5.05  97 1015.2  27.1  27.6  23.1 99.0 99.00
2016 04 05 18 50  73  5.8  6.8  1.13  7.14  5.05  95 1014.2  27.1  27.7  23.2 99.0 99.00
2016 04 05 19 50  68  6.2  7.2  1.17  6.67  5.07 103 1013.4  27.2  27.7  23.2 99.0 99.00
2016 04 05 20 50  64  5.9  6.8  1.10  7.14  5.02  95 1013.1  27.2  27.6  23.1 99.0 99.00
2016 04 05 21 50  58  6.1  7.2  1.07  6.67  4.99 107 1013.0  27.3  27.6  23.5 99.0 99.00
2016 04 05 22 50  61  5.7  6.8  1.06  7.14  4.92  86 1013.4  27.1  27.6  23.3 99.0 99.00
2016 04 05 23 50  59  5.7  6.5  1.01  6.67  4.91  90 1013.8  27.1  27.5  23.4 99.0 99.00
2016 04 06 00 50  50  6.5  7.5  0.97  5.88  4.86  99 1014.1  27.1  27.5  23.4 99.0 99.00
2016 04 06 01 50  55  6.5  7.7  0.95  6.67  4.84  87 1014.5  27.0  27.5  23.3 99.0 99.00
2016 04 06 02 50  68  6.0  7.0  1.08  6.67  4.96  93 1015.0  27.0  27.4  23.4 99.0 99.00
2016 04 06 03 50  70  5.7  6.6  1.00  6.25  4.94 101 1015.0  27.0  27.4  23.2 99.0 99.00
2016 04 06 04 50  57  5.7  6.6  0.94  6.67  4.81  99 1014.3  26.8  27.4  23.3 99.0 99.00
2016 04 06 05 50  54  5.9  7.1  0.94  6.25  4.88 104 1013.7  26.8  27.4  23.2 99.0 99.00
2016 04 06 06 50  60  5.9  7.0  0.96  6.67  4.87 102 1012.9  26.7  27.4  23.1 99.0 99.00
2016 04 06 07 50  67  6.0  7.0  0.96  6.67  5.07  94 1012.4  26.7  27.4  23.1 99.0 99.00
2016 04 06 08 50  64  6.1  7.1  0.96  6.67  4.86  99 1012.5  26.6  27.4  23.1 99.0 99.00
2016 04 06 09 50  67  6.3  8.0  1.01  6.67  4.86 102 1012.8  26.6  27.3  23.0 99.0 99.00
2016 04 06 10 50  68  6.2  7.2  0.95  6.25  4.67 102 1013.5  26.7  27.3  22.8 99.0 99.00
2016 04 06 11 50  53  6.1  7.1  0.95  6.25  4.75 107 1014.0  26.9  27.3  22.9 99.0 99.00
2016 04 06 12 50  64  5.8  7.0  0.95  6.67  4.81 104 1014.4  27.0  27.4  23.1 99.0 99.00
2016 04 06 13 50  68  6.3  7.2  0.92  5.88  4.72  98 1015.1  27.1  27.4  23.2 99.0 99.00
2016 04 06 14 50  73  5.9  6.6  0.90  6.25  4.61  92 1015.2  27.1  27.4  23.0 99.0 99.00
2016 04 06 15 50  74  6.2  7.0  0.91  6.67  4.64 100 1015.2  27.1  27.5  23.1 99.0 99.00
2016 04 06 16 50  65  6.2  7.0  0.88  6.25  4.79 105 1014.6  27.1  27.6  23.3 99.0 99.00
2016 04 06 17 50  75  6.1  7.2  0.89  6.25  4.56 102 1013.4  27.1  27.7  23.3 99.0 99.00
2016 04 06 18 50  68  5.8  6.4  0.82  5.56  4.42 106 1012.7  27.1  27.7  23.2 99.0 99.00
2016 04 06 19 50  60  6.2  7.2  0.85 10.00  4.41 110 1012.1  27.2  27.7  23.2 99.0 99.00
2016 04 06 20 50  55  6.4  7.5  0.88  5.56  4.52 111 1011.8  27.3  27.7  23.4 99.0 99.00
2016 04 06 21 50  52  6.5  7.3  0.88  5.56  4.45 103 1011.7  27.4  27.8  23.3 99.0 99.00
2016 04 06 22 50  55  6.6  7.5  0.88  6.25  4.57  89 1012.1  27.3  27.7  23.0 99.0 99.00
2016 04 06 23 50  67  6.3  7.6  0.87  5.56  4.17 104 1012.0  27.2  27.6  23.4 99.0 99.00
2016 04 07 00 50  64  6.3  7.4  0.88  6.25  4.26  97 1012.5  27.1  27.6  23.3 99.0 99.00
2016 04 07 01 50  68  6.6  7.9  0.87  5.88  4.38 105 1013.2  27.2  27.5  23.4 99.0 99.00
2016 04 07 02 50  72  7.0  8.1  0.87  5.88  4.22 105 1013.6  27.1  27.5  23.2 99.0 99.00
2016 04 07 03 50  68  6.7  7.7  0.92  5.88  4.40 103 1013.6  27.1  27.5  23.4 99.0 99.00
2016 04 07 04 50  67  6.6  8.0  0.85  6.25  4.14 104 1013.5  27.1  27.5  23.2 99.0 99.00
2016 04 07 05 50  72  6.9  8.5  0.91  5.88  4.10 110 1012.7  27.0  27.5  22.9 99.0 99.00
2016 04 07 06 50  80  6.7  7.9  0.92  4.76  4.22 118 1012.2  26.9  27.4  22.7 99.0 99.00
2016 04 07 07 50  70  7.1  7.9  0.89  5.56  4.14 114 1011.8  26.9  27.4  22.7 99.0 99.00
2016 04 07 08 50  77  7.4  8.6  0.93  5.88  4.30 104 1011.5  26.9  27.4  22.6 99.0 99.00
2016 04 07 09 50  69  7.1  8.6  0.98  6.25  4.47 105 1012.0  26.9  27.4  22.5 99.0 99.00
2016 04 07 10 50  76  7.4  8.7  0.99  4.76  4.27 111 1012.5  26.9  27.4  22.5 99.0 99.00
2016 04 07 11 50  75  6.8  8.0  0.96  5.56  4.34 104 1013.4  27.2  27.4  22.6 99.0 99.00
2016 04 07 12 50  72  6.6  7.8  1.06  5.88  4.48 101 1014.1  27.3  27.4  23.0 99.0 99.00
2016 04 07 13 50  74  7.7  8.9  1.09  6.25  4.49  98 1014.2  27.2  27.5  22.8 99.0 99.00
2016 04 07 14 50  86  7.9  8.9  1.14  6.25  4.39  87 1014.4  27.3  27.5  22.6 99.0 99.00
2016 04 07 15 50  90  7.5  9.0  1.20  6.25  4.56  83 1014.2  27.3  27.5  23.0 99.0 99.00
2016 04 07 16 50  91  7.1  8.2  1.17  5.88  4.51 109 1013.8  27.3  27.6  22.6 99.0 99.00
2016 04 07 17 50  84  7.1  8.5  1.14  5.56  4.47  99 1012.7  27.2  27.6  22.6 99.0 99.00
2016 04 07 18 50  78  7.4  9.0  1.21  6.25  4.64  95 1012.1  27.3  27.6  22.6 99.0 99.00
2016 04 07 19 50  79  7.0  8.2  1.17  5.88  4.54 104 1011.5  27.3  27.7  22.7 99.0 99.00
2016 04 07 20 50  72  7.0  8.4  1.20  5.88  4.64 101 1011.3  27.4  27.7  22.8 99.0 99.00
2016 04 07 21 50  71  7.5  9.0  1.23  6.25  4.63 110 1011.2  27.4  27.6  22.6 99.0 99.00
2016 04 07 22 50  73  7.4  8.7  1.20  5.88  4.56 105 1011.5  27.3  27.6  22.9 99.0 99.00
2016 04 07 23 50  74  8.2  9.6  1.28  6.25  4.73 107 1011.9  27.2  27.5  22.7 99.0 99.00
2016 04 08 00 50  75  8.2  9.4  1.32  6.25  4.76 105 1012.3  27.2  27.5  22.8 99.0 99.00
2016 04 08 01 50  74  8.3  9.6  1.24  6.25  4.60 103 1012.7  27.2  27.5  23.2 99.0 99.00
2016 04 08 02 50  74  7.7  9.0  1.37  6.25  4.80 100 1013.1  27.1  27.5  23.3 99.0 99.00
2016 04 08 03 50  75  7.3  8.5  1.37  6.25  4.71  95 1013.0  27.1  27.5  23.2 99.0 99.00
2016 04 08 04 50  70  7.4  8.4  1.46  6.67  4.81 109 1012.6  27.0  27.5  23.4 99.0 99.00
2016 04 08 05 50  80  7.4  8.5  1.40  6.25  4.85 106 1012.0  27.0  27.5  23.3 99.0 99.00
2016 04 08 06 50  72  7.5  8.7  1.29  6.25  4.70 106 1011.2  26.8  27.5  23.3 99.0 99.00
2016 04 08 07 50  80  7.8  9.1  1.40  6.25  4.89 103 1010.8  26.8  27.4  23.2 99.0 99.00
2016 04 08 08 50  75  8.4 10.1  1.32  6.67  4.68 103 1010.6  26.8  27.5  23.3 99.0 99.00
2016 04 08 09 50  77  7.7  9.3  1.48  5.88  4.93 106 1011.2  26.8  27.4  23.3 99.0 99.00
2016 04 08 10 50  73  7.5  8.8  1.37  6.67  4.84 100 1011.7  26.9  27.4  23.4 99.0 99.00
2016 04 08 11 50  73  7.9  9.6  1.36  6.67  4.90 100 1012.1  27.1  27.4  23.4 99.0 99.00
2016 04 08 12 50  78  8.3  9.3  1.38  6.25  4.85 109 1012.8  27.3  27.4  23.4 99.0 99.00
2016 04 08 13 50  74  8.5 10.1  1.37  6.67  4.90  98 1013.5  27.3  27.4  23.5 99.0 99.00
2016 04 08 14 50  68  8.3  9.9  1.27  6.67  4.67 101 1013.7  27.3  27.5  23.7 99.0 99.00
2016 04 08 15 50  67  8.0  9.7  1.48  6.25  4.89 105 1013.6  27.4  27.5  23.7 99.0 99.00
2016 04 08 16 50  65  7.9  8.8  1.37  6.25  4.80 102 1013.3  27.4  27.6  23.8 99.0 99.00
2016 04 08 17 50  67  7.8  9.3  1.40  6.67  4.86 107 1012.8  27.5  27.6  23.6 99.0 99.00
2016 04 08 18 50  66  7.5  9.1  1.41  6.67  5.06 105 1012.1  27.5  27.6  23.8 99.0 99.00
2016 04 08 19 50  64  7.4  8.7  1.42  6.25  4.81 102 1011.5  27.5  27.7  23.8 99.0 99.00
2016 04 08 20 50  63  7.6  9.3  1.51  6.25  4.87 109 1011.2  27.6  27.7  24.0 99.0 99.00
2016 04 08 21 50  60  8.1  9.3  1.41  7.14  4.89 107 1011.3  27.5  27.7  24.0 99.0 99.00
2016 04 08 22 50  60  8.2  9.5  1.39  6.67  4.77 103 1011.6  27.5  27.6  24.0 99.0 99.00
2016 04 08 23 50  60  8.9 10.8  1.42  6.67  4.78 101 1011.7  27.4  27.6  24.0 99.0 99.00
2016 04 09 00 50  61  8.9 10.3  1.48  6.67  4.92 105 1012.4  27.4  27.6  24.1 99.0 99.00
2016 04 09 01 50  63  9.4 11.0  1.48  6.67  4.85  99 1013.1  27.4  27.6  23.8 99.0 99.00
2016 04 09 02 50  69  9.3 10.6  1.40  6.25  4.76  98 1013.6  27.4  27.6  23.8 99.0 99.00
2016 04 09 03 50  68  9.0 10.5  1.51  6.67  4.77 102 1013.8  27.3  27.5  23.7 99.0 99.00
2016 04 09 04 50  66  8.9 11.0  1.44  6.67  4.77 100 1013.4  27.2  27.5  23.9 99.0 99.00
2016 04 09 05 50  72  8.4  9.7  1.59  6.25  4.84  95 1012.7  27.2  27.5  23.7 99.0 99.00
2016 04 09 06 50  63  8.5  9.6  1.61  6.67  4.98 105 1011.9  27.1  27.5  23.5 99.0 99.00
2016 04 09 07 50  68  8.2  9.4  1.51  6.67  4.79 108 1011.2  27.1  27.5  23.4 99.0 99.00
2016 04 09 08 50  67  8.6 10.1  1.58  6.67  4.97 105 1011.3  27.1  27.5  23.5 99.0 99.00
2016 04 09 09 50  68  9.0 10.4  1.48  6.67  4.82 103 1011.6  27.1  27.5  23.6 99.0 99.00
2016 04 09 10 50  68  8.6 10.1  1.48  6.67  4.76 104 1012.2  27.1  27.5  23.7 99.0 99.00
2016 04 09 11 50  70  8.5  9.9  1.45  7.14  4.87 105 1013.0  27.4  27.5  23.7 99.0 99.00
2016 04 09 12 50  72  8.4 10.1  1.47  7.14  4.74 101 1013.7  27.4  27.5  23.7 99.0 99.00
2016 04 09 13 50  69  8.1  9.2  1.44  6.67  4.81  96 1014.4  27.4  27.5  23.8 99.0 99.00
2016 04 09 14 50  66  7.4  8.5  1.54  6.67  4.91 104 1014.4  27.5  27.5  24.0 99.0 99.00
2016 04 09 15 50  61  7.0  8.2  1.61  7.14  5.03  99 1014.3  27.5  27.6  24.1 99.0 99.00
2016 04 09 16 50  67  8.2  9.5  1.50  7.14  4.91 100 1013.8  27.5  27.6  23.9 99.0 99.00
2016 04 09 17 50  68  7.7  8.8  1.59  6.67  5.06 103 1013.1  27.5  27.6  23.7 99.0 99.00
2016 04 09 18 50  75  7.4  8.7  1.48  6.67  5.00  99 1012.3  27.5  27.7  23.9 99.0 99.00
2016 04 09 19 50  67  7.9  8.9  1.54  6.67  5.01 107 1011.7  27.7  27.7  23.4 99.0 99.00
2016 04 09 20 50  67  7.4  8.6  1.55  7.14  4.95 105 1011.1  27.6  27.7  23.9 99.0 99.00
2016 04 09 21 50  68  8.2  9.3  1.62  6.67  5.05 106 1011.2  27.7  27.7  23.3 99.0 99.00
2016 04 09 22 50  63  7.4  9.2  1.51  7.14  5.12 104 1011.5  27.5  27.7  23.8 99.0 99.00
2016 04 09 23 50  59  8.2  9.6  1.54  6.67  5.12 102 1011.9  27.4  27.6  23.9 99.0 99.00
2016 04 10 00 50  68  8.1  9.8  1.49  6.67  4.95 109 1012.2  27.4  27.6  23.8 99.0 99.00
2016 04 10 01 50  62  8.2  9.7  1.52  6.67  4.91 107 1012.9  27.3  27.6  23.5 99.0 99.00
2016 04 10 02 50  63  8.3  9.6  1.58  7.14  4.99  99 1013.5  27.3  27.5  23.5 99.0 99.00
2016 04 10 03 50  73  8.7 10.0  1.59  7.14  4.87 106 1013.6  27.3  27.5  22.6 99.0 99.00
2016 04 10 04 50  71  8.2 10.2  1.60  7.14  4.99 112 1013.3  27.2  27.5  22.7 99.0 99.00
2016 04 10 05 50  67  7.9  9.5  1.59  7.14  5.05 112 1012.8  27.1  27.5  22.9 99.0 99.00
2016 04 10 06 50  70  8.3  9.5  1.65  7.14  5.04 110 1012.3  27.0  27.5  22.5 99.0 99.00
2016 04 10 07 50  76  8.3  9.6  1.56  7.14  5.03 108 1012.0  27.1  27.5  22.5 99.0 99.00
2016 04 10 08 50  73  7.7  9.0  1.48  7.14  4.93  97 1012.1  27.0  27.5  22.8 99.0 99.00
2016 04 10 09 50  70  7.5  8.5  1.53  7.14  4.87 100 1012.7  27.1  27.5  23.0 99.0 99.00
2016 04 10 10 50  61  7.8  9.3  1.47  6.67  4.96 103 1013.0  27.0  27.5  23.2 99.0 99.00
2016 04 10 11 50  69  7.3  8.4  1.46  6.67  4.90 106 1013.6  27.3  27.5  23.2 99.0 99.00
