#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 04 09 50 204  8.3 10.0  1.83  5.56  5.18 182 9999.0  20.5  20.7 999.0 99.0 99.00
2016 02 04 10 50 200  9.1 10.6  1.72  5.26  5.16 184 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 04 11 50 200  8.8 10.1  1.60  6.25  5.15 160 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 04 12 50 196  9.3 11.2  1.74  5.56  5.16 173 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 04 13 50 192  9.6 11.6  1.65  5.56  4.93 177 9999.0  20.7  20.8 999.0 99.0 99.00
2016 02 04 14 50 189 10.7 12.8  1.67  5.26  4.93 185 9999.0  20.8  20.8 999.0 99.0 99.00
2016 02 04 15 50 193  9.5 11.3  1.80  5.56  5.13 170 9999.0  21.0  20.8 999.0 99.0 99.00
2016 02 04 16 50 197  8.9 10.6  1.78  5.88  5.25 162 9999.0  20.8  20.8 999.0 99.0 99.00
2016 02 04 17 50 202  8.0  9.6  1.78  5.56  5.19 185 9999.0  20.8  20.8 999.0 99.0 99.00
2016 02 04 18 50 195  8.1  9.6  1.77  6.67  5.41 226 9999.0  20.9  20.8 999.0 99.0 99.00
2016 02 04 19 50 201  7.6  8.5  1.88  7.69  5.57 260 9999.0  21.0  20.9 999.0 99.0 99.00
2016 02 04 20 50 195  7.2  8.5  1.80  7.69  5.60 275 9999.0  20.9  20.9 999.0 99.0 99.00
2016 02 04 21 50 198  6.7  7.9  1.81  7.14  5.64 263 9999.0  21.0  20.9 999.0 99.0 99.00
2016 02 04 22 50 188  6.5  7.6  1.80  7.69  5.56 259 9999.0  20.8  20.9 999.0 99.0 99.00
2016 02 04 23 50 187  8.2  9.5  1.61  7.14  5.47 259 9999.0  20.8  20.9 999.0 99.0 99.00
2016 02 05 00 50 188  8.4 10.0  1.70  7.69  5.49 265 9999.0  20.8  20.9 999.0 99.0 99.00
2016 02 05 01 50 188  8.7 10.2  1.67  9.09  5.42 130 9999.0  20.7  20.9 999.0 99.0 99.00
2016 02 05 02 50 196  8.4 10.0  1.74  7.69  5.39 249 9999.0  20.8  20.9 999.0 99.0 99.00
2016 02 05 03 50 196  9.2 10.4  1.66  7.69  5.30 263 9999.0  20.8  20.9 999.0 99.0 99.00
2016 02 05 04 50 205  9.9 11.3  1.81  7.69  5.33 251 9999.0  20.7  20.8 999.0 99.0 99.00
2016 02 05 05 50 199 10.4 12.3  1.83  7.69  5.27 248 9999.0  20.8  20.8 999.0 99.0 99.00
2016 02 05 06 50 190 11.0 12.8  1.92  5.56  5.12 168 9999.0  20.8  20.7 999.0 99.0 99.00
2016 02 05 07 50 197 12.0 14.5  1.87  5.88  5.10 158 9999.0  20.8  20.7 999.0 99.0 99.00
2016 02 05 08 50 201 11.9 14.1  2.12  6.25  5.24 174 9999.0  20.8  20.7 999.0 99.0 99.00
2016 02 05 09 50 202 12.3 14.4  2.10  6.25  5.18 170 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 05 10 50 205 12.3 15.1  2.18  6.25  5.11 173 9999.0  20.7  20.7 999.0 99.0 99.00
2016 02 05 11 50 200 13.7 16.1  2.36  6.25  5.37 160 9999.0  20.8  20.7 999.0 99.0 99.00
2016 02 05 12 50 211 12.0 14.1  2.30  5.88  5.25 178 9999.0  20.9  20.7 999.0 99.0 99.00
2016 02 05 13 50 283 13.4 16.9  2.45  6.67  5.50 176 9999.0  17.8  20.7 999.0 99.0 99.00
2016 02 05 14 50 305 14.8 18.1  2.61  6.67  5.46 189 9999.0  16.6  20.7 999.0 99.0 99.00
2016 02 05 15 50 317 13.5 17.1  2.61  6.67  5.40 204 9999.0  16.6  20.6 999.0 99.0 99.00
2016 02 05 16 50 328 13.1 15.9  2.74  7.14  5.50 276 9999.0  16.2  20.6 999.0 99.0 99.00
2016 02 05 17 50 332 13.4 16.1  3.05  7.69  5.85 281 9999.0  15.4  20.5 999.0 99.0 99.00
2016 02 05 18 50 338 13.6 17.2  3.54  8.33  6.31 281 9999.0  15.1  20.5 999.0 99.0 99.00
2016 02 05 19 50 347 12.4 15.3  3.59  8.33  6.29 285 9999.0  15.1  20.5 999.0 99.0 99.00
2016 02 05 20 50 358 12.2 15.6  3.94  8.33  6.62 295 9999.0  14.6  20.5 999.0 99.0 99.00
2016 02 05 21 50   2 11.8 15.1  3.67  7.69  6.64 303 9999.0  14.8  20.5 999.0 99.0 99.00
2016 02 05 22 50  16 11.4 14.0  4.19  9.09  7.02 307 9999.0  14.5  20.5 999.0 99.0 99.00
2016 02 05 23 50  10 11.4 14.0  4.09 10.00  7.09 323 9999.0  14.6  20.5 999.0 99.0 99.00
2016 02 06 00 50  35 10.5 13.1  4.09  9.09  7.20 322 9999.0  14.5  20.4 999.0 99.0 99.00
2016 02 06 01 50  35  8.8 11.0  3.39 10.00  6.94 340 9999.0  14.3  20.4 999.0 99.0 99.00
2016 02 06 02 50  18 10.5 13.8  3.28 10.00  6.69 337 9999.0  14.6  20.4 999.0 99.0 99.00
2016 02 06 03 50  22  9.7 11.8  3.40 10.00  7.19 344 9999.0  14.6  20.4 999.0 99.0 99.00
2016 02 06 04 50  35  9.9 12.7  3.33  9.09  7.10 348 9999.0  14.8  20.4 999.0 99.0 99.00
2016 02 06 05 50  38  9.6 12.4  3.07 10.81  7.01 356 9999.0  14.6  20.4 999.0 99.0 99.00
2016 02 06 06 50  42  7.7 10.4  3.05 10.81  6.77   6 9999.0  14.5  20.4 999.0 99.0 99.00
2016 02 06 07 50  59  7.6 11.0  2.89 10.00  6.97  15 9999.0  14.6  20.3 999.0 99.0 99.00
2016 02 06 08 50  50  7.7 10.8  2.78  7.69  7.23 344 9999.0  14.9  20.3 999.0 99.0 99.00
2016 02 06 09 50  47  8.4 11.4  2.97  9.09  7.30   4 9999.0  15.0  20.3 999.0 99.0 99.00
2016 02 06 10 50  81  6.6  9.1  2.70 10.81  7.13  10 9999.0  15.5  20.3 999.0 99.0 99.00
2016 02 06 11 50  62  7.0  9.4  2.74 10.00  7.47  18 9999.0  15.5  20.3 999.0 99.0 99.00
2016 02 06 12 50  59  7.4 10.0  2.96 10.81  7.88   9 9999.0  15.9  20.3 999.0 99.0 99.00
2016 02 06 13 50  53  5.8  8.2  2.84 12.12  7.46   9 9999.0  16.0  20.3 999.0 99.0 99.00
2016 02 06 14 50  68  4.2  6.2  2.77 10.81  7.88  23 9999.0  16.3  20.4 999.0 99.0 99.00
2016 02 06 15 50  66  3.2  4.8  2.66 11.43  7.82  18 9999.0  16.5  20.4 999.0 99.0 99.00
2016 02 06 16 50  82  3.9  6.2  2.37 12.12  7.53  26 9999.0  16.5  20.4 999.0 99.0 99.00
2016 02 06 17 50  83  4.4  5.8  2.52 10.00  7.64  39 9999.0  16.4  20.4 999.0 99.0 99.00
2016 02 06 18 50  77  6.3  8.3  2.58 11.43  7.62  27 9999.0  16.2  20.4 999.0 99.0 99.00
2016 02 06 19 50 101  6.6  8.9  2.63 11.43  7.59  21 9999.0  16.3  20.4 999.0 99.0 99.00
2016 02 06 20 50  72  5.6  7.3  2.44 10.81  7.53  45 9999.0  16.0  20.4 999.0 99.0 99.00
2016 02 06 21 50  95  6.8  8.1  2.36 10.81  7.27  27 9999.0  14.7  20.4 999.0 99.0 99.00
2016 02 06 22 50  67  7.1  9.1  2.43 10.00  7.46  27 9999.0  15.5  20.4 999.0 99.0 99.00
2016 02 06 23 50  71  6.8  8.4  2.42 11.43  7.44  18 9999.0  15.9  20.3 999.0 99.0 99.00
2016 02 07 00 50  77  6.5  8.7  2.18 10.81  7.00  26 9999.0  16.8  20.3 999.0 99.0 99.00
2016 02 07 01 50 102  7.7  9.7  2.22 11.43  7.02  24 9999.0  17.2  20.3 999.0 99.0 99.00
2016 02 07 02 50 112  8.9 10.6  2.22 10.81  6.83  31 9999.0  17.4  20.3 999.0 99.0 99.00
2016 02 07 03 50  96  9.4 11.2  2.15 10.00  6.27  37 9999.0  17.4  20.3 999.0 99.0 99.00
2016 02 07 04 50 110  9.6 11.3  2.19 10.00  6.32  51 9999.0  17.7  20.3 999.0 99.0 99.00
2016 02 07 05 50  90  8.2  9.7  2.39 10.81  6.45  44 9999.0  18.0  20.3 999.0 99.0 99.00
2016 02 07 06 50 110  8.0  9.2  2.19 10.81  6.22  47 9999.0  18.2  20.3 999.0 99.0 99.00
2016 02 07 07 50 117  9.2 10.7  2.24 10.81  6.36  37 9999.0  18.2  20.3 999.0 99.0 99.00
2016 02 07 08 50 104  8.7 10.6  2.20 10.00  6.08  58 9999.0  18.2  20.3 999.0 99.0 99.00
2016 02 07 09 50  97 11.5 13.9  2.22 10.81  6.11  47 9999.0  17.6  20.4 999.0 99.0 99.00
2016 02 07 10 50 104 12.6 15.1  2.35 10.81  6.06  51 9999.0  18.3  20.4 999.0 99.0 99.00
2016 02 07 11 50 131 13.0 15.2  2.63 10.00  6.13  89 9999.0  17.8  20.4 999.0 99.0 99.00
2016 02 07 12 50 126 14.5 17.5  2.47  5.88  5.87  85 9999.0  18.0  20.4 999.0 99.0 99.00
2016 02 07 13 50 129 14.5 17.7  2.73  6.67  5.99  91 9999.0  17.9  20.4 999.0 99.0 99.00
2016 02 07 14 50 130 11.4 13.5  3.01  6.67  6.21  97 9999.0  18.5  20.4 999.0 99.0 99.00
2016 02 07 15 50 211 14.2 17.9  2.72  7.14  6.14 102 9999.0  20.7  20.4 999.0 99.0 99.00
2016 02 07 16 50 217 13.9 19.0  2.63 11.43  5.86  85 9999.0  19.9  20.4 999.0 99.0 99.00
2016 02 07 17 50 217 11.9 15.7  3.00  6.25  6.04 163 9999.0  20.1  20.5 999.0 99.0 99.00
2016 02 07 18 50 200 14.0 18.5  3.02  7.14  6.04 169 9999.0  19.1  20.5 999.0 99.0 99.00
2016 02 07 19 50 213 16.2 19.6  3.36  7.14  6.19 184 9999.0  19.4  20.5 999.0 99.0 99.00
2016 02 07 20 50 272 15.0 18.5  3.87  7.69  6.61 187 9999.0  16.9  20.5 999.0 99.0 99.00
2016 02 07 21 50 272 12.7 15.5  3.61  8.33  6.52 190 9999.0  15.9  20.5 999.0 99.0 99.00
2016 02 07 22 50 254 15.5 19.7  3.56  7.69  6.23 200 9999.0  16.8  20.5 999.0 99.0 99.00
2016 02 07 23 50 274 17.1 21.6  4.22  8.33  6.52 250 9999.0  15.0  20.5 999.0 99.0 99.00
2016 02 08 00 50 268 24.2 29.5  6.97 10.00  8.04 274 9999.0  13.9  20.4 999.0 99.0 99.00
2016 02 08 01 50 275 24.4 30.5  7.71  9.09  8.64 285 9999.0  13.5  20.4 999.0 99.0 99.00
2016 02 08 02 50 291 25.6 32.8  9.01 11.43  9.57 284 9999.0  13.7  20.4 999.0 99.0 99.00
2016 02 08 03 50 297 23.0 29.6  8.61 13.79  9.45 308 9999.0  14.2  20.4 999.0 99.0 99.00
2016 02 08 04 50 301 22.0 28.3  8.88 12.90  9.34 291 9999.0  14.8  20.4 999.0 99.0 99.00
2016 02 08 05 50 306 21.4 26.7  8.26 13.79  8.96 313 9999.0  14.1  20.4 999.0 99.0 99.00
2016 02 08 06 50 298 21.3 26.0  8.18 12.12  9.01 316 9999.0  14.4  20.4 999.0 99.0 99.00
2016 02 08 07 50 303 18.1 22.1  9.25 10.81  9.16 310 9999.0  15.4  20.4 999.0 99.0 99.00
2016 02 08 08 50 296 18.1 22.9  8.05 12.90  9.05 321 9999.0  15.1  20.4 999.0 99.0 99.00
2016 02 08 09 50 302 15.3 20.1  7.54 12.12  9.11 329 9999.0  14.8  20.4 999.0 99.0 99.00
2016 02 08 10 50 297 14.2 18.4  8.30 12.90  9.74 337 9999.0  15.2  20.4 999.0 99.0 99.00
2016 02 08 11 50 301 14.4 18.0  8.25 12.12  9.70 339 9999.0  14.8  20.3 999.0 99.0 99.00
2016 02 08 12 50 301 13.1 17.6  7.71 13.79  9.74 347 9999.0  14.5  20.3 999.0 99.0 99.00
2016 02 08 13 50 304 13.3 16.4  6.99 12.90  9.37 343 9999.0  14.4  20.3 999.0 99.0 99.00
2016 02 08 14 50 300 12.2 16.2  6.51 14.81  9.24 342 9999.0  14.4  20.3 999.0 99.0 99.00
2016 02 08 15 50 300 10.9 13.7  6.02 11.43  8.84 348 9999.0  14.5  20.3 999.0 99.0 99.00
2016 02 08 16 50 290 10.9 13.4  5.25 10.00  8.43 320 9999.0  14.8  20.3 999.0 99.0 99.00
2016 02 08 17 50 286  9.9 12.1  4.50 10.81  7.96 335 9999.0  14.9  20.3 999.0 99.0 99.00
2016 02 08 18 50 277  9.3 12.3  4.52 10.00  8.18 325 9999.0  15.3  20.3 999.0 99.0 99.00
2016 02 08 19 50 269  9.7 12.5  4.61 13.79  8.65 354 9999.0  16.0  20.4 999.0 99.0 99.00
2016 02 08 20 50 265  8.8 12.5  4.52 14.81  8.71 335 9999.0  16.3  20.4 999.0 99.0 99.00
2016 02 08 21 50 254 11.4 14.9  4.58 14.81  8.96 331 9999.0  17.1  20.3 999.0 99.0 99.00
2016 02 08 22 50 253 10.6 14.3  3.91 14.81  7.96 322 9999.0  17.2  20.3 999.0 99.0 99.00
2016 02 08 23 50 260 10.6 13.6  4.01 14.81  8.01 341 9999.0  17.5  20.3 999.0 99.0 99.00
2016 02 09 00 50 260 12.5 16.2  3.95 14.81  7.88 353 9999.0  17.6  20.3 999.0 99.0 99.00
2016 02 09 01 50 252 11.5 14.2  3.60 13.79  7.13 352 9999.0  17.7  20.3 999.0 99.0 99.00
2016 02 09 02 50 251 13.3 16.9  3.41 10.81  6.69   9 9999.0  18.0  20.3 999.0 99.0 99.00
2016 02 09 03 50 252 13.2 17.0  3.81 13.79  7.01 345 9999.0  17.8  20.3 999.0 99.0 99.00
2016 02 09 04 50 241 13.2 17.5  3.80 13.79  6.98   1 9999.0  17.8  20.3 999.0 99.0 99.00
2016 02 09 05 50 263 12.5 16.7  4.17  7.14  7.45 259 9999.0  15.3  20.3 999.0 99.0 99.00
2016 02 09 06 50 244 12.6 15.3  3.66  7.69  7.22 251 9999.0  17.1  20.3 999.0 99.0 99.00
2016 02 09 07 50 263 16.3 22.3  4.16  7.69  6.95 262 9999.0  17.9  20.3 999.0 99.0 99.00
2016 02 09 08 50 289 15.0 18.2  4.41  7.69  7.14 262 9999.0  15.0  20.3 999.0 99.0 99.00
2016 02 09 09 50 296 16.3 20.7  4.27  7.69  7.30 259 9999.0  13.9  20.3 999.0 99.0 99.00
2016 02 09 10 50 276 14.7 17.4  4.97  9.09  7.55 267 9999.0  15.1  20.3 999.0 99.0 99.00
2016 02 09 11 50 287 15.9 20.2  5.88  9.09  7.98 266 9999.0  15.8  20.3 999.0 99.0 99.00
2016 02 09 12 50 284 16.6 21.4  5.16 10.81  7.71 273 9999.0  13.7  20.3 999.0 99.0 99.00
2016 02 09 13 50 276 15.8 19.6  5.14 10.00  7.85 257 9999.0  15.0  20.3 999.0 99.0 99.00
2016 02 09 14 50 280 15.0 18.3  5.61 10.81  8.05 270 9999.0  13.9  20.3 999.0 99.0 99.00
2016 02 09 15 50 274 15.5 19.6  5.15  9.09  7.75 272 9999.0  13.5  20.3 999.0 99.0 99.00
2016 02 09 16 50 274 13.4 16.5  5.19 10.00  8.01 262 9999.0  13.6  20.3 999.0 99.0 99.00
2016 02 09 17 50 276 13.2 17.4  5.09 10.81  7.99 268 9999.0  12.7  20.3 999.0 99.0 99.00
2016 02 09 18 50 271 13.2 16.9  4.71 10.81  7.73 263 9999.0  13.0  20.3 999.0 99.0 99.00
2016 02 09 19 50 276 14.8 18.1  4.95 10.00  7.72 263 9999.0  13.9  20.3 999.0 99.0 99.00
2016 02 09 20 50 266 12.9 17.1  4.26 11.43  7.21 260 9999.0  13.6  20.3 999.0 99.0 99.00
2016 02 09 21 50 267 15.9 19.5  5.55 10.00  8.19 266 9999.0  14.5  20.3 999.0 99.0 99.00
2016 02 09 22 50 264 16.2 21.0  5.21 10.00  7.59 267 9999.0  15.0  20.3 999.0 99.0 99.00
2016 02 09 23 50 268 16.4 20.6  5.14 10.00  7.56 252 9999.0  14.7  20.3 999.0 99.0 99.00
2016 02 10 00 50 271 17.2 21.2  5.45 10.00  7.63 253 9999.0  14.7  20.3 999.0 99.0 99.00
2016 02 10 01 50 274 17.7 21.5  5.99 10.81  7.93 238 9999.0  14.6  20.3 999.0 99.0 99.00
2016 02 10 02 50 277 16.0 19.3  5.59 10.00  7.85 261 9999.0  14.6  20.1 999.0 99.0 99.00
2016 02 10 03 50 293 14.2 17.4  5.74 10.00  7.85 261 9999.0  13.5  20.1 999.0 99.0 99.00
2016 02 10 04 50 287 13.3 16.2  6.31 10.81  8.55 271 9999.0  13.5  20.0 999.0 99.0 99.00
2016 02 10 05 50 284 12.2 16.3  5.47 10.81  8.11 268 9999.0  13.1  20.0 999.0 99.0 99.00
2016 02 10 06 50 300 12.2 14.7  6.07 10.81  8.62 266 9999.0  12.0  20.0 999.0 99.0 99.00
2016 02 10 07 50 291 11.6 14.4  5.05 10.81  8.10 272 9999.0  11.8  20.1 999.0 99.0 99.00
2016 02 10 08 50 292 15.2 20.5  4.96 10.81  8.00 263 9999.0  12.1  20.1 999.0 99.0 99.00
2016 02 10 09 50 288 14.8 19.6  4.94 10.00  7.70 269 9999.0  12.0  20.1 999.0 99.0 99.00
2016 02 10 10 50 286 15.9 21.4  4.71 10.00  7.33 269 9999.0  12.4  20.1 999.0 99.0 99.00
2016 02 10 11 50 276 16.9 22.0  4.87 10.00  7.55 272 9999.0  13.1  20.0 999.0 99.0 99.00
