#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 03 15 50 101  5.9  7.9  1.85  7.14  6.17 302 9999.0  16.3  19.5 999.0 99.0 99.00
2016 03 03 16 50 114  4.6  6.5  1.89  7.14  6.14 318 9999.0  16.5  19.6 999.0 99.0 99.00
2016 03 03 17 50 122  4.0  5.3  1.75  7.14  6.27 347 9999.0  16.7  19.7 999.0 99.0 99.00
2016 03 03 18 50 107  3.9  5.2  1.86 10.00  6.47  36 9999.0  16.6  19.7 999.0 99.0 99.00
2016 03 03 19 50 127  4.9  6.6  1.71  8.33  6.28  34 9999.0  16.7  19.7 999.0 99.0 99.00
2016 03 03 20 50 131  6.0  7.4  1.68  7.14  6.13 346 9999.0  16.9  19.7 999.0 99.0 99.00
2016 03 03 21 50 137  8.2  9.9  1.51 10.00  5.67  34 9999.0  16.9  19.6 999.0 99.0 99.00
2016 03 03 22 50 133  7.1  8.8  1.58 10.00  5.45  48 9999.0  17.1  19.6 999.0 99.0 99.00
2016 03 03 23 50 139  7.7  9.1  1.54  9.09  5.23  22 9999.0  17.4  19.6 999.0 99.0 99.00
2016 03 04 00 50 154  7.7  9.3  1.52  9.09  5.26  42 9999.0  17.6  19.6 999.0 99.0 99.00
2016 03 04 01 50 155  9.2 11.3  1.49  7.69  5.21  38 9999.0  17.7  19.5 999.0 99.0 99.00
2016 03 04 02 50 150  9.8 11.3  1.61  9.09  4.98  41 9999.0  17.7  19.5 999.0 99.0 99.00
2016 03 04 03 50 163 10.4 12.4  1.48  8.33  4.83  29 9999.0  18.2  19.5 999.0 99.0 99.00
2016 03 04 04 50 169 10.0 12.0  1.64  4.76  4.79 126 9999.0  18.4  19.5 999.0 99.0 99.00
2016 03 04 05 50 164 10.1 12.2  1.77  5.00  4.86 130 9999.0  18.6  19.5 999.0 99.0 99.00
2016 03 04 06 50 181 11.3 13.9  1.79  5.26  4.90 140 9999.0  19.1  19.6 999.0 99.0 99.00
2016 03 04 07 50 185 13.3 15.4  1.99  5.56  4.92 133 9999.0  19.3  19.5 999.0 99.0 99.00
2016 03 04 08 50 193 12.6 15.3  2.12  5.56  5.01 153 9999.0  19.4  19.5 999.0 99.0 99.00
2016 03 04 09 50 197 13.8 16.1  2.43  5.88  5.31 151 9999.0  19.4  19.6 999.0 99.0 99.00
2016 03 04 10 50 200 14.4 18.7  2.86  6.67  5.54 169 9999.0  19.8  19.6 999.0 99.0 99.00
2016 03 04 11 50 209 15.3 18.5  3.15  6.67  5.82 171 9999.0  20.1  19.6 999.0 99.0 99.00
2016 03 04 12 50 237 14.1 17.2  3.24  7.14  5.84 181 9999.0  20.4  19.6 999.0 99.0 99.00
2016 03 04 13 50 241 16.9 21.7  3.38  7.14  5.87 189 9999.0  19.2  19.6 999.0 99.0 99.00
2016 03 04 14 50 256 14.4 19.4  3.39  7.69  6.03 188 9999.0  19.7  19.6 999.0 99.0 99.00
2016 03 04 15 50 311 15.8 19.3  3.38  7.69  5.96 206 9999.0  17.1  19.6 999.0 99.0 99.00
2016 03 04 16 50 313 13.7 16.9  3.17  7.69  5.73 197 9999.0  17.0  19.6 999.0 99.0 99.00
2016 03 04 17 50 314 12.2 15.4  3.37  6.25  5.98 300 9999.0  17.0  19.6 999.0 99.0 99.00
2016 03 04 18 50 312 11.3 13.8  3.43  7.14  6.20 309 9999.0  16.8  19.6 999.0 99.0 99.00
2016 03 04 19 50 311 11.3 13.9  3.86  8.33  6.73 292 9999.0  16.6  19.6 999.0 99.0 99.00
2016 03 04 20 50 312 10.7 13.1  3.32  9.09  6.53 286 9999.0  16.5  19.6 999.0 99.0 99.00
2016 03 04 21 50 315 10.3 13.0  3.19  7.69  6.37 287 9999.0  16.4  19.6 999.0 99.0 99.00
2016 03 04 22 50 328 11.1 13.8  2.73  7.69  6.07 276 9999.0  15.9  19.5 999.0 99.0 99.00
2016 03 04 23 50 324 10.6 12.7  3.03  8.33  6.20 318 9999.0  15.8  19.5 999.0 99.0 99.00
2016 03 05 00 50 327 11.1 14.4  2.79  8.33  6.06 311 9999.0  15.4  19.5 999.0 99.0 99.00
2016 03 05 01 50 346  9.2 13.9  3.14  8.33  6.40 345 9999.0  15.0  19.5 999.0 99.0 99.00
2016 03 05 02 50 353 10.8 12.9  3.48  9.09  6.89 358 9999.0  14.6  19.5 999.0 99.0 99.00
2016 03 05 03 50 356  8.7 10.8  2.82  8.33  6.27 313 9999.0  14.6  19.5 999.0 99.0 99.00
2016 03 05 04 50 350  7.9 10.0  3.09  9.09  6.82 344 9999.0  14.6  19.5 999.0 99.0 99.00
2016 03 05 05 50   1  8.3 10.8  2.89  9.09  7.03 336 9999.0  14.4  19.5 999.0 99.0 99.00
2016 03 05 06 50   1  8.6 10.6  2.86  7.69  6.89 319 9999.0  14.5  19.4 999.0 99.0 99.00
2016 03 05 07 50 360  7.6 10.0  3.57 12.12  7.54   6 9999.0  14.3  19.4 999.0 99.0 99.00
2016 03 05 08 50  13  7.6  9.7  3.27 12.12  7.68   7 9999.0  14.4  19.4 999.0 99.0 99.00
2016 03 05 09 50  11  7.0  9.1  3.48 12.90  8.02   9 9999.0  14.6  19.4 999.0 99.0 99.00
2016 03 05 10 50  16  6.4  8.4  3.30 12.12  7.54   6 9999.0  14.5  19.4 999.0 99.0 99.00
2016 03 05 11 50  11  6.1  8.9  3.56 12.90  8.20  11 9999.0  14.4  19.4 999.0 99.0 99.00
2016 03 05 12 50  26  6.3  8.7  3.37 12.90  8.00  14 9999.0  14.7  19.4 999.0 99.0 99.00
2016 03 05 13 50  17  5.3  7.7  3.39 12.90  8.40   8 9999.0  14.7  19.4 999.0 99.0 99.00
2016 03 05 14 50  37  4.5  7.6  3.19 12.12  8.24   6 9999.0  14.8  19.4 999.0 99.0 99.00
2016 03 05 15 50  20  4.9  6.5  3.22 12.12  7.97   5 9999.0  15.0  19.4 999.0 99.0 99.00
2016 03 05 16 50  34  3.7  6.0  3.08 12.12  8.10 359 9999.0  14.9  19.5 999.0 99.0 99.00
2016 03 05 17 50  20  4.2  6.4  3.31 13.79  8.39   2 9999.0  14.8  19.5 999.0 99.0 99.00
2016 03 05 18 50  26  4.7  7.4  3.55 12.90  8.82   4 9999.0  15.0  19.5 999.0 99.0 99.00
2016 03 05 19 50  19  3.6  5.5  3.14 12.90  8.40  12 9999.0  14.9  19.5 999.0 99.0 99.00
2016 03 05 20 50  33  3.6  5.5  3.27 12.12  8.60  10 9999.0  15.0  19.5 999.0 99.0 99.00
2016 03 05 21 50  47  4.0  5.9  3.25 12.90  8.75  13 9999.0  15.0  19.5 999.0 99.0 99.00
2016 03 05 22 50  39  4.0  5.7  3.32 12.12  8.58   3 9999.0  15.0  19.5 999.0 99.0 99.00
2016 03 05 23 50  65  2.8  4.8  3.08 12.90  8.83   8 9999.0  14.9  19.5 999.0 99.0 99.00
2016 03 06 00 50  75  2.5  4.3  3.22 12.90  8.90  15 9999.0  15.1  19.5 999.0 99.0 99.00
2016 03 06 01 50  82  3.3  5.2  3.17 13.79  9.38  16 9999.0  15.1  19.4 999.0 99.0 99.00
2016 03 06 02 50 119  4.9  6.7  3.08 13.79  9.03   9 9999.0  15.3  19.4 999.0 99.0 99.00
2016 03 06 03 50 107  4.3  5.5  2.73 13.79  8.52  27 9999.0  15.4  19.4 999.0 99.0 99.00
2016 03 06 04 50 141  4.0  5.4  3.09 12.90  9.48  23 9999.0  15.6  19.4 999.0 99.0 99.00
2016 03 06 05 50 137  5.4  7.3  2.57 12.90  8.87  30 9999.0  15.7  19.4 999.0 99.0 99.00
2016 03 06 06 50 148  6.7  8.3  3.12 12.90  9.20  33 9999.0  16.0  19.4 999.0 99.0 99.00
2016 03 06 07 50 169  8.8 10.9  2.81 12.12  8.62  36 9999.0  16.3  19.4 999.0 99.0 99.00
2016 03 06 08 50 179  9.4 12.0  2.70 12.90  8.24  36 9999.0  16.7  19.4 999.0 99.0 99.00
2016 03 06 09 50 176 11.1 13.5  3.06 12.12  8.25  44 9999.0  16.8  19.4 999.0 99.0 99.00
2016 03 06 10 50 194  8.5 10.9  3.03 12.12  7.95  39 9999.0  16.2  19.4 999.0 99.0 99.00
2016 03 06 11 50 284  8.4 14.1  3.36 12.90  8.45  42 9999.0  13.1  19.4 999.0 99.0 99.00
2016 03 06 12 50  36 14.7 18.3  3.40 13.79  8.01  34 9999.0  12.8  19.3 999.0 99.0 99.00
2016 03 06 13 50  30 12.7 15.2  3.62 12.12  7.40  30 9999.0  13.8  19.4 999.0 99.0 99.00
2016 03 06 14 50  22 11.8 14.6  3.83 13.79  7.04  32 9999.0  14.0  19.4 999.0 99.0 99.00
2016 03 06 15 50  34 12.5 14.7  4.10 13.79  7.63  30 9999.0  13.3  19.4 999.0 99.0 99.00
2016 03 06 16 50  41  9.9 11.5  3.78 12.90  7.45  23 9999.0  13.7  19.5 999.0 99.0 99.00
2016 03 06 17 50  41  8.4 10.4  3.56 13.79  7.63  39 9999.0  13.8  19.5 999.0 99.0 99.00
2016 03 06 18 50   4  6.8  8.9  3.65 13.79  8.16  27 9999.0  14.4  19.5 999.0 99.0 99.00
2016 03 06 19 50  14  9.4 11.8  3.45 12.90  7.95  26 9999.0  13.2  19.5 999.0 99.0 99.00
2016 03 06 20 50   5  9.1 11.9  3.22 13.79  7.88  32 9999.0  14.5  19.5 999.0 99.0 99.00
2016 03 06 21 50  12  9.6 11.9  3.47 13.79  8.17  28 9999.0  15.0  19.5 999.0 99.0 99.00
2016 03 06 22 50   9 11.6 14.3  2.91 12.90  7.29  33 9999.0  16.1  19.5 999.0 99.0 99.00
2016 03 06 23 50 356 11.0 13.9  2.95 13.79  6.82  34 9999.0  16.1  19.5 999.0 99.0 99.00
2016 03 07 00 50  11 12.6 15.5  3.20 12.12  6.94  28 9999.0  15.5  19.4 999.0 99.0 99.00
2016 03 07 01 50   1  8.6 10.7  3.22 12.12  6.94  35 9999.0  15.2  19.5 999.0 99.0 99.00
2016 03 07 02 50  26 11.0 13.6  2.79 10.81  6.39  28 9999.0  15.6  19.5 999.0 99.0 99.00
2016 03 07 03 50  33  8.8 13.5  3.32 13.79  7.14  41 9999.0  15.7  19.6 999.0 99.0 99.00
2016 03 07 04 50  17  7.9 11.2  3.33  7.69  7.11   1 9999.0  15.1  19.6 999.0 99.0 99.00
2016 03 07 05 50  28  9.6 11.9  3.21  7.14  6.79   3 9999.0  16.0  19.6 999.0 99.0 99.00
2016 03 07 06 50  40  8.2 10.6  2.87 13.79  6.61  27 9999.0  15.7  19.6 999.0 99.0 99.00
2016 03 07 07 50  37  8.6 11.0  2.89 13.79  6.87  38 9999.0  15.8  19.6 999.0 99.0 99.00
2016 03 07 08 50  33  8.5 11.4  2.85 12.90  6.84  21 9999.0  15.9  19.6 999.0 99.0 99.00
2016 03 07 09 50  35  7.7  9.8  2.68  9.09  6.67  27 9999.0  16.0  19.6 999.0 99.0 99.00
2016 03 07 10 50  39  8.9 11.3  2.99 13.79  7.30  34 9999.0  15.9  19.6 999.0 99.0 99.00
2016 03 07 11 50  39  6.9  8.8  2.89 12.90  7.12  40 9999.0  16.0  19.6 999.0 99.0 99.00
2016 03 07 12 50  60  7.1  9.4  2.74  9.09  7.05  45 9999.0  16.1  19.6 999.0 99.0 99.00
2016 03 07 13 50  57  7.4  9.5  2.91 10.00  7.15  33 9999.0  16.2  19.6 999.0 99.0 99.00
2016 03 07 14 50  48  6.5  8.3  2.49 12.90  6.72  37 9999.0  16.4  19.6 999.0 99.0 99.00
2016 03 07 15 50  63  4.3  5.6  2.61 10.00  7.16  33 9999.0  16.3  19.7 999.0 99.0 99.00
2016 03 07 16 50  68  2.8  4.8  2.82 10.81  7.50  34 9999.0  16.3  19.7 999.0 99.0 99.00
2016 03 07 17 50  73  3.2  5.2  2.59 10.00  7.31  34 9999.0  16.3  19.8 999.0 99.0 99.00
2016 03 07 18 50  62  1.7  2.8  2.37 10.81  7.21  39 9999.0  16.4  19.9 999.0 99.0 99.00
2016 03 07 19 50  22  2.5  3.9  2.73 10.00  7.77  41 9999.0  16.5  20.0 999.0 99.0 99.00
2016 03 07 20 50  81  2.5  4.1  2.34 12.12  7.41  28 9999.0  16.4  20.0 999.0 99.0 99.00
2016 03 07 21 50  82  1.5  3.1  2.55 10.00  7.83  36 9999.0  16.6  20.0 999.0 99.0 99.00
2016 03 07 22 50  49  2.1  3.4  2.44 10.00  7.51  42 9999.0  16.4  19.9 999.0 99.0 99.00
2016 03 07 23 50  49  1.9  3.2  2.45 10.00  7.69  41 9999.0  16.4  19.7 999.0 99.0 99.00
2016 03 08 00 50  32  1.5  2.4  2.35 10.00  7.55  49 9999.0  16.4  19.6 999.0 99.0 99.00
2016 03 08 01 50 321  0.8  1.7  2.29 10.00  7.66  42 9999.0  16.5  19.6 999.0 99.0 99.00
2016 03 08 02 50 233  0.9  2.6  2.58  8.33  8.05  44 9999.0  16.5  19.5 999.0 99.0 99.00
2016 03 08 03 50 241  1.1  2.4  2.17  9.09  7.64  44 9999.0  16.4  19.5 999.0 99.0 99.00
2016 03 08 04 50 225  1.3  2.6  2.06  9.09  7.75  48 9999.0  16.4  19.5 999.0 99.0 99.00
2016 03 08 05 50 223  2.1  4.0  1.82  9.09  7.29  44 9999.0  16.5  19.4 999.0 99.0 99.00
2016 03 08 06 50 234  2.4  3.5  1.76  9.09  7.14  52 9999.0  16.6  19.4 999.0 99.0 99.00
2016 03 08 07 50 255  2.7  4.2  1.91 11.43  7.79  50 9999.0  16.7  19.4 999.0 99.0 99.00
2016 03 08 08 50 253  2.9  4.3  1.84 11.43  7.39  52 9999.0  16.8  19.4 999.0 99.0 99.00
2016 03 08 09 50 261  2.5  3.8  1.77 11.43  7.51  62 9999.0  17.0  19.4 999.0 99.0 99.00
2016 03 08 10 50 310  3.4  5.1  1.88 10.81  7.70  49 9999.0  17.5  19.5 999.0 99.0 99.00
2016 03 08 11 50 314  3.7  5.8  1.58 10.00  7.45  46 9999.0  17.7  19.8 999.0 99.0 99.00
2016 03 08 12 50 313  4.1  5.5  1.54 10.00  7.58  40 9999.0  17.9  20.1 999.0 99.0 99.00
2016 03 08 13 50 301  4.4  6.0  1.36  9.09  7.20  59 9999.0  18.0  20.3 999.0 99.0 99.00
2016 03 08 14 50 314  4.3  5.7  1.42 10.00  7.47  50 9999.0  18.4  20.6 999.0 99.0 99.00
2016 03 08 15 50 300  3.8  5.0  1.23 11.43  7.16  46 9999.0  18.5  20.8 999.0 99.0 99.00
2016 03 08 16 50 316  3.2  4.1  1.24 11.43  7.19  26 9999.0  18.8  21.1 999.0 99.0 99.00
2016 03 08 17 50 311  1.8  2.7  1.28 10.81  7.23  35 9999.0  18.9  21.4 999.0 99.0 99.00
2016 03 08 18 50 299  2.2  3.6  1.23 10.81  7.42  56 9999.0  19.0  21.7 999.0 99.0 99.00
2016 03 08 19 50 265  3.1  4.6  1.17  9.09  7.39  61 9999.0  19.0  21.8 999.0 99.0 99.00
2016 03 08 20 50 262  3.2  4.7  1.21 10.00  7.63  41 9999.0  19.1  21.7 999.0 99.0 99.00
2016 03 08 21 50 245  3.0  4.2  1.06 10.81  7.25  45 9999.0  19.1  21.7 999.0 99.0 99.00
2016 03 08 22 50 246  4.7  6.7  1.16 10.81  7.62  38 9999.0  18.8  21.5 999.0 99.0 99.00
2016 03 08 23 50 255  4.0  5.0  1.26  9.09  7.47  48 9999.0  18.8  21.1 999.0 99.0 99.00
2016 03 09 00 50 250  3.5  4.7  1.18 10.81  7.39  53 9999.0  18.7  20.7 999.0 99.0 99.00
2016 03 09 01 50 248  3.8  5.1  1.20 10.81  7.57  55 9999.0  18.8  20.5 999.0 99.0 99.00
2016 03 09 02 50 250  4.3  6.1  1.17 10.00  7.23  60 9999.0  18.8  20.4 999.0 99.0 99.00
2016 03 09 03 50 245  3.8  4.8  1.28 12.12  7.52  58 9999.0  18.8  20.3 999.0 99.0 99.00
2016 03 09 04 50 253  4.1  5.3  1.11 10.81  6.84  61 9999.0  18.9  20.2 999.0 99.0 99.00
2016 03 09 05 50 251  4.6  6.2  1.19 11.43  7.19  58 9999.0  18.8  20.2 999.0 99.0 99.00
2016 03 09 06 50 249  5.0  6.4  1.27 10.81  7.06  57 9999.0  18.7  20.2 999.0 99.0 99.00
2016 03 09 07 50 257  4.2  5.6  1.15 10.81  6.26  64 9999.0  18.6  20.1 999.0 99.0 99.00
2016 03 09 08 50 255  3.0  4.2  1.11 12.12  6.29  42 9999.0  18.5  20.0 999.0 99.0 99.00
2016 03 09 09 50 278  2.3  3.7  1.00 11.43  6.02  62 9999.0  18.5  20.0 999.0 99.0 99.00
2016 03 09 10 50 254  1.5  3.0  0.96 10.00  6.13  51 9999.0  18.4  19.9 999.0 99.0 99.00
2016 03 09 11 50 225  1.9  2.9  1.02 11.43  6.62  51 9999.0  18.5  19.8 999.0 99.0 99.00
2016 03 09 12 50 223  1.1  2.0  0.99 12.12  6.81  64 9999.0  18.8  20.1 999.0 99.0 99.00
2016 03 09 13 50 222  0.8  1.6  1.06 11.43  6.86  38 9999.0  19.0  20.1 999.0 99.0 99.00
2016 03 09 14 50 193  2.1  3.0  0.96 12.12  6.32  35 9999.0  18.7  20.4 999.0 99.0 99.00
2016 03 09 15 50 220  2.0  2.9  1.06 11.43  7.27  54 9999.0  18.7  20.6 999.0 99.0 99.00
2016 03 09 16 50 216  2.4  3.3  1.05 12.90  7.23  41 9999.0  18.8  20.9 999.0 99.0 99.00
2016 03 09 17 50 194  2.0  2.9  1.05 12.12  7.77  51 9999.0  18.7  21.0 999.0 99.0 99.00
2016 03 09 18 50 204  2.4  3.3  1.04 11.43  7.89  37 9999.0  18.8  21.0 999.0 99.0 99.00
2016 03 09 19 50 212  2.7  3.6  1.08 12.90  8.44  44 9999.0  18.8  20.9 999.0 99.0 99.00
2016 03 09 20 50 193  2.9  3.6  1.09 12.12  8.49  70 9999.0  18.8  20.8 999.0 99.0 99.00
2016 03 09 21 50 204  3.4  4.2  1.01 12.12  8.20  69 9999.0  18.8  20.8 999.0 99.0 99.00
2016 03 09 22 50 214  3.4  4.2  1.08 13.79  8.71  68 9999.0  18.7  20.5 999.0 99.0 99.00
2016 03 09 23 50 230  4.0  5.0  1.07 12.12  8.47  70 9999.0  18.6  20.4 999.0 99.0 99.00
2016 03 10 00 50 239  3.7  4.7  0.99 12.90  7.98  49 9999.0  18.6  20.2 999.0 99.0 99.00
2016 03 10 01 50 240  4.1  5.2  1.19 12.12  8.55  82 9999.0  18.6  20.1 999.0 99.0 99.00
2016 03 10 02 50 243  4.2  5.4  1.13 12.90  8.27  65 9999.0  18.7  20.0 999.0 99.0 99.00
2016 03 10 03 50 218  4.3  5.1  1.14 12.90  8.17  81 9999.0  18.6  19.9 999.0 99.0 99.00
2016 03 10 04 50 215  4.8  6.0  1.11 12.90  7.65  86 9999.0  18.5  19.9 999.0 99.0 99.00
2016 03 10 05 50 220  4.5  5.6  1.16 10.81  7.69  56 9999.0  18.5  19.8 999.0 99.0 99.00
2016 03 10 06 50 219  4.3  5.0  1.15 12.12  7.68  64 9999.0  18.4  19.7 999.0 99.0 99.00
2016 03 10 07 50 216  4.2  5.2  1.13 12.90  7.24  55 9999.0  18.5  19.7 999.0 99.0 99.00
2016 03 10 08 50 224  3.7  4.6  1.18 12.90  7.43  38 9999.0  18.3  19.7 999.0 99.0 99.00
2016 03 10 09 50 233  4.0  5.4  1.14 12.12  7.04  83 9999.0  18.4  19.7 999.0 99.0 99.00
2016 03 10 10 50 223  3.5  4.6  1.15 12.12  7.28  67 9999.0  18.5  19.7 999.0 99.0 99.00
2016 03 10 11 50 217  4.2  5.1  1.14 12.90  7.12  78 9999.0  18.6  19.6 999.0 99.0 99.00
