#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 02 11 50 344  6.4  7.7  1.42  6.25  5.03 261 9999.0  18.8  23.4  15.9 99.0 99.00
2016 01 02 12 50   2 10.1 12.0  1.35  5.88  5.03 279 9999.0  19.0  23.4  15.9 99.0 99.00
2016 01 02 13 50  13  8.3 10.1  1.54  6.25  4.63 278 9999.0  18.4  23.4  15.3 99.0 99.00
2016 01 02 14 50  22  7.7  9.0  1.46  5.88  4.84 346 9999.0  17.6  23.3  14.7 99.0 99.00
2016 01 02 15 50  23  5.9  8.0  1.48  6.67  5.11  18 9999.0  18.3  23.3  14.3 99.0 99.00
2016 01 02 16 50  16  6.7  8.2  1.51  6.67  5.22  35 9999.0  18.9  23.3  14.0 99.0 99.00
2016 01 02 17 50   4  9.8 11.5  1.41  6.25  5.06 359 9999.0  18.9  23.3  14.2 99.0 99.00
2016 01 02 18 50   2  9.2 11.5  1.48  7.14  4.74  32 9999.0  18.4  23.3  13.4 99.0 99.00
2016 01 02 19 50  12  8.8 11.1  1.57  6.67  4.92  18 9999.0  18.0  23.3  12.0 99.0 99.00
2016 01 02 20 50   8  7.5  9.5  1.56  7.14  5.01  15 9999.0  17.9  23.3  11.7 99.0 99.00
2016 01 02 21 50 360  7.4 10.1  1.56  6.67  5.23  13 9999.0  17.9  23.3  11.6 99.0 99.00
2016 01 02 22 50   5  6.7  8.5  1.54  6.67  5.17 357 9999.0  17.9  23.2  10.8 99.0 99.00
2016 01 02 23 50   4  5.2  6.9  1.43  5.88  5.21 359 9999.0  17.9  23.2   9.3 99.0 99.00
2016 01 03 00 50   1  5.8  7.5  1.34  6.25  5.39  12 9999.0  17.9  23.2   9.9 99.0 99.00
2016 01 03 01 50   1  5.2  6.8  1.31  7.14  5.54  29 9999.0  17.8  23.2  10.0 99.0 99.00
2016 01 03 02 50 349  4.6  6.3  1.22  7.69  5.76  57 9999.0  17.8  23.3   9.7 99.0 99.00
2016 01 03 03 50 355  3.0  4.6  1.11  6.67  5.69  38 9999.0  17.7  23.7   9.5 99.0 99.00
2016 01 03 04 50   6  3.4  5.3  1.22  6.67  5.88  15 9999.0  18.0  23.8  10.2 99.0 99.00
2016 01 03 05 50   5  3.1  4.4  1.18  8.33  6.09 115 9999.0  18.0  23.9  10.1 99.0 99.00
2016 01 03 06 50   8  2.9  4.1  1.17  9.09  6.31 110 9999.0  18.2  23.8  10.3 99.0 99.00
2016 01 03 07 50  15  2.5  3.7  1.20  9.09  6.39  95 9999.0  18.5  23.8  10.6 99.0 99.00
2016 01 03 08 50  28  1.6  2.6  1.26 10.00  6.52 123 9999.0  18.5  23.8  10.2 99.0 99.00
2016 01 03 09 50 356  1.7  3.2  1.20  9.09  6.40 102 9999.0  18.6  23.7   9.9 99.0 99.00
2016 01 03 10 50 351  2.6  4.8  1.28  8.33  6.79  79 9999.0  18.0  23.7   8.5 99.0 99.00
2016 01 03 11 50 355  4.1  5.6  1.22  8.33  6.67  58 9999.0  16.6  23.6   9.9 99.0 99.00
2016 01 03 12 50  11  3.9  5.4  1.33  8.33  6.80  63 9999.0  16.0  23.4   9.1 99.0 99.00
2016 01 03 13 50  15  3.4  5.1  1.22  9.09  6.65  84 9999.0  15.3  23.3   9.6 99.0 99.00
2016 01 03 14 50  62  3.3  4.4  1.17  8.33  6.71  75 9999.0  15.3  23.2  10.4 99.0 99.00
2016 01 03 15 50  50  1.0  1.8  1.25  9.09  6.77  87 9999.0  14.9  23.2  10.3 99.0 99.00
2016 01 03 16 50 140  1.0  2.0  1.07  8.33  6.55  68 9999.0  14.9  23.2  11.2 99.0 99.00
2016 01 03 17 50 137  1.6  2.7  1.13  8.33  6.55  64 9999.0  15.3  23.2  12.0 99.0 99.00
2016 01 03 18 50 167  2.3  3.3  1.14  9.09  6.78  85 9999.0  15.7  23.2  12.7 99.0 99.00
2016 01 03 19 50 145  1.7  2.9  1.08  8.33  6.88  67 9999.0  16.1  23.1  13.2 99.0 99.00
2016 01 03 20 50 240  0.5  1.7  1.09  9.09  6.92  95 9999.0  16.3  23.1  13.1 99.0 99.00
2016 01 03 21 50 173  1.8  2.8  0.94  9.09  6.97 100 9999.0  16.8  23.0  13.6 99.0 99.00
2016 01 03 22 50 165  3.3  4.3  0.96  8.33  6.97  90 9999.0  17.1  23.0  13.5 99.0 99.00
2016 01 03 23 50 154  3.6  5.0  0.97  9.09  7.24 113 9999.0  16.9  22.9  13.7 99.0 99.00
2016 01 04 00 50 161  4.4  5.4  0.89  9.09  7.12 112 9999.0  17.0  22.9  13.7 99.0 99.00
2016 01 04 01 50 160  4.4  6.2  0.82  9.09  6.91 115 9999.0  17.2  22.9  13.8 99.0 99.00
2016 01 04 02 50 156  4.8  6.2  0.95  9.09  6.83 109 9999.0  17.1  22.9  14.1 99.0 99.00
2016 01 04 03 50 162  4.0  5.2  0.91  8.33  6.88 107 9999.0  16.8  22.9  14.1 99.0 99.00
2016 01 04 04 50 165  3.3  4.6  0.94  8.33  6.77 118 9999.0  16.4  22.8  14.3 99.0 99.00
2016 01 04 05 50 164  2.5  3.7  0.87  7.69  6.77 118 9999.0  16.3  22.7  14.0 99.0 99.00
2016 01 04 06 50 130  2.8  3.9  0.84  9.09  7.00 126 9999.0  16.2  22.6  14.6 99.0 99.00
2016 01 04 07 50   9  3.2  4.3  0.98  9.09  7.28 112 9999.0  16.1  22.6  14.8 99.0 99.00
2016 01 04 08 50 357  9.1 11.4  0.96  9.09  5.53 107 9999.0  16.6  22.7  15.0 99.0 99.00
2016 01 04 09 50 350 10.8 12.7  1.15  8.33  4.44 105 9999.0  16.5  22.7  15.0 99.0 99.00
2016 01 04 10 50   2  8.8 10.3  1.28  5.00  4.54 316 9999.0  16.6  22.9  14.6 99.0 99.00
2016 01 04 11 50 355  5.3  6.5  1.24  5.00  4.66 320 9999.0  15.8  23.0  14.2 99.0 99.00
2016 01 04 12 50 327  6.2  8.0  1.20  9.09  4.98 103 9999.0  16.3  23.1  14.4 99.0 99.00
2016 01 04 13 50 314  7.4  9.1  1.11  4.35  4.78 334 9999.0  16.2  23.1  12.3 99.0 99.00
2016 01 04 14 50 351  4.8  6.4  1.09  9.09  4.80  98 9999.0  15.7  23.2  11.4 99.0 99.00
2016 01 04 15 50 334  3.2  5.2  0.96 10.00  5.19 109 9999.0  16.0  23.2  12.7 99.0 99.00
2016 01 04 16 50 296  4.3  6.1  0.90 10.00  5.23 111 9999.0  17.7  23.2  11.4 99.0 99.00
2016 01 04 17 50 312  6.2  9.4  0.92 10.00  5.29 107 9999.0  18.6  23.3  12.2 99.0 99.00
2016 01 04 18 50 314  9.0 11.3  1.00  9.09  4.70 104 9999.0  18.5  23.3  11.0 99.0 99.00
2016 01 04 20 50 329  8.8 10.7  1.11  4.17  4.55 308 9999.0  18.0  23.3   9.3 99.0 99.00
2016 01 04 21 50 326  7.6 10.2  1.21  4.55  4.50 320 9999.0  18.1  23.3   9.6 99.0 99.00
2016 01 04 22 50 334 10.5 13.0  1.26  4.55  4.55 318 9999.0  17.7  23.3  11.4 99.0 99.00
2016 01 04 23 50 332 12.4 16.0  1.53  5.26  4.47 334 9999.0  17.1  23.3  10.8 99.0 99.00
2016 01 05 00 50 333 13.1 16.1  1.76  5.88  4.86 327 9999.0  16.3  23.2  10.2 99.0 99.00
2016 01 05 01 50 324 12.5 14.7  2.19  6.67  5.26 328 9999.0  16.0  23.2   9.2 99.0 99.00
2016 01 05 02 50 333 13.8 17.3  2.83  7.14  5.79 333 9999.0  14.8  23.2   9.3 99.0 99.00
2016 01 05 03 50 329 14.8 17.8  2.88  7.14  5.97 330 9999.0  14.1  23.1   8.3 99.0 99.00
2016 01 05 04 50 336 12.5 16.0  3.42  8.33  6.26 339 9999.0  13.1  23.0   7.4 99.0 99.00
2016 01 05 05 50 345 12.7 15.6  3.43  7.69  6.32 339 9999.0  12.3  22.9   6.5 99.0 99.00
2016 01 05 06 50 337 11.9 16.2  3.02  9.09  6.18 347 9999.0  12.6  22.9   6.1 99.0 99.00
2016 01 05 07 50 338  9.1 13.5  3.49  9.09  6.39   4 9999.0  11.3  22.8   6.4 99.0 99.00
2016 01 05 08 50 338 12.3 14.9  3.66  9.09  6.66 358 9999.0  11.5  22.7   5.3 99.0 99.00
2016 01 05 09 50 349 12.1 16.6  3.89 10.00  7.06   5 9999.0  10.6  22.7   5.0 99.0 99.00
2016 01 05 10 50 341 12.2 15.5  3.47  9.09  6.81 347 9999.0  11.3  22.6   3.5 99.0 99.00
2016 01 05 11 50 346 12.6 16.0  3.45  9.09  6.76   6 9999.0  10.9  22.5   5.4 99.0 99.00
2016 01 05 12 50 349 10.8 13.4  3.46  9.09  6.66 355 9999.0  10.1  22.5   5.0 99.0 99.00
2016 01 05 13 50   2 11.6 14.1  3.65 10.00  6.74  14 9999.0  11.2  22.5   3.8 99.0 99.00
2016 01 05 14 50 359  9.7 12.5  3.25  9.09  6.64  13 9999.0  11.4  22.6   5.5 99.0 99.00
2016 01 05 15 50   8 10.1 13.9  3.28  9.09  6.73 358 9999.0  11.4  22.7   6.8 99.0 99.00
2016 01 05 16 50  13 13.0 16.3  3.36 10.00  6.87  15 9999.0  12.1  22.7   7.5 99.0 99.00
2016 01 05 17 50  10  9.7 12.2  3.52 10.81  6.92  18 9999.0  12.4  22.8   6.0 99.0 99.00
2016 01 05 18 50   4 10.7 13.5  3.70 10.81  7.37  21 9999.0  12.4  22.9   5.9 99.0 99.00
2016 01 05 19 50  17 10.0 15.4  3.49 11.43  7.20  24 9999.0  12.8  22.9   6.2 99.0 99.00
2016 01 05 20 50  41 11.8 15.7  3.24 10.00  6.93  24 9999.0  13.2  22.9   7.2 99.0 99.00
2016 01 05 21 50  38  9.2 13.9  3.11 10.81  6.65  20 9999.0  13.6  22.9   6.8 99.0 99.00
2016 01 05 22 50  46  9.8 12.6  3.15 12.12  6.62  27 9999.0  14.4  22.9   6.8 99.0 99.00
2016 01 05 23 50  54  8.5 13.8  2.94 11.43  6.52  23 9999.0  14.7  22.9   5.8 99.0 99.00
2016 01 06 00 50  68  9.4 11.8  3.09 11.43  6.89  28 9999.0  15.4  22.9   6.9 99.0 99.00
2016 01 06 01 50  57  8.2 10.8 99.00 99.00 99.00 999 9999.0  14.8  22.9   8.9 99.0 99.00
2016 01 06 02 50  74  8.7 10.8  2.97 10.81  6.92  19 9999.0  16.0  22.9   8.6 99.0 99.00
2016 01 06 03 50  83  8.9 11.4  3.17 10.81  7.31  24 9999.0  16.6  22.9   8.1 99.0 99.00
2016 01 06 04 50  87  9.0 11.2  3.08 10.00  7.28  20 9999.0  16.6  22.9   8.5 99.0 99.00
2016 01 06 05 50  89  8.1 10.5  3.48 14.81  7.81  40 9999.0  16.3  22.9   8.1 99.0 99.00
2016 01 06 06 50  92  7.9 10.7  3.61 13.79  8.36  33 9999.0  16.6  22.9  10.1 99.0 99.00
2016 01 06 07 50  69  7.4 10.1  3.41 12.90  7.89  32 9999.0  16.5  22.9   9.8 99.0 99.00
2016 01 06 08 50  82  9.0 11.8  3.80 12.90  8.67  32 9999.0  16.4  22.9  11.5 99.0 99.00
2016 01 06 09 50  69  9.8 12.2  3.52 13.79  7.99  27 9999.0  16.6  23.0  12.3 99.0 99.00
2016 01 06 10 50  71 10.7 13.4  3.57 12.12  7.78  24 9999.0  15.8  23.0  13.3 99.0 99.00
2016 01 06 11 50  94 11.1 15.1  3.53 12.90  7.68  30 9999.0  17.3  23.0  13.4 99.0 99.00
2016 01 06 13 50  70  9.4 12.2  3.48 12.90  7.85  29 9999.0  17.4  23.1  12.6 99.0 99.00
2016 01 06 14 50  73  9.3 11.7  3.47 11.43  7.78  27 9999.0  18.0  23.1  12.9 99.0 99.00
2016 01 06 15 50  70 10.8 13.1  3.45 12.90  7.57  39 9999.0  17.8  23.1  14.2 99.0 99.00
2016 01 06 16 50  76 10.5 12.4  3.37 13.79  7.52  55 9999.0  17.9  23.1  13.5 99.0 99.00
2016 01 06 17 50  97 10.0 12.8  3.70 12.12  7.85  37 9999.0  18.6  23.1  12.7 99.0 99.00
2016 01 06 18 50  96 10.6 12.3  3.82 12.90  7.72  45 9999.0  18.3  23.0  13.0 99.0 99.00
2016 01 06 19 50  95 12.3 14.6  3.31 12.12  7.24  50 9999.0  18.0  22.9  13.9 99.0 99.00
2016 01 06 20 50  98 11.6 14.1  3.45 12.90  7.23  45 9999.0  18.5  22.8  13.6 99.0 99.00
2016 01 06 21 50 101 11.5 13.6  3.43 12.12  7.34  42 9999.0  18.7  22.6  14.0 99.0 99.00
2016 01 06 22 50  98 10.9 13.3  3.33 12.90  7.10  43 9999.0  19.2  22.6  13.2 99.0 99.00
2016 01 06 23 50  94 12.2 14.6  3.78 12.12  7.34  37 9999.0  19.0  22.6  13.5 99.0 99.00
2016 01 07 00 50  87 12.1 14.4  3.75 12.12  7.21  34 9999.0  19.0  22.5  14.0 99.0 99.00
2016 01 07 01 50  81 11.2 13.9  3.58 12.12  7.08  37 9999.0  18.1  22.5  14.8 99.0 99.00
2016 01 07 02 50  79 13.2 16.0  3.55 13.79  6.95  37 9999.0  18.0  22.5  14.9 99.0 99.00
2016 01 07 04 50  74 13.8 17.1  3.78 12.90  7.07  39 9999.0  18.9  22.6  14.9 99.0 99.00
2016 01 07 05 50  74 13.2 15.8  3.71  7.14  6.67  69 9999.0  18.5  22.5  15.4 99.0 99.00
2016 01 07 06 50  75 13.5 15.6  3.71 13.79  6.98  53 9999.0  18.7  22.4  15.5 99.0 99.00
2016 01 07 07 50  77 13.6 17.7  4.05 12.12  7.08  44 9999.0  18.5  22.3  16.1 99.0 99.00
2016 01 07 08 50  64 12.9 15.9  4.12  7.69  7.07  67 9999.0  17.8  22.3  15.3 99.0 99.00
2016 01 07 09 50  62 13.3 16.5  3.98 12.90  7.16  44 9999.0  17.7  22.2  15.9 99.0 99.00
2016 01 07 10 50  61 14.0 16.5  3.90 12.12  6.96  44 9999.0  18.1  22.2  15.6 99.0 99.00
2016 01 07 11 50  66 14.8 17.3  4.01 12.12  7.10  54 9999.0  17.6  22.2  16.2 99.0 99.00
2016 01 07 12 50  55 15.2 20.6  4.12  9.09  7.17  71 9999.0  17.9  22.2  15.0 99.0 99.00
2016 01 07 13 50  68 14.9 17.4  4.47  9.09  7.32  84 9999.0  18.5  22.2  15.3 99.0 99.00
2016 01 07 14 50  67 14.4 16.9  4.08  8.33  6.75  68 9999.0  18.4  22.2  14.7 99.0 99.00
2016 01 07 15 50  59 15.4 18.5  3.99  8.33  6.76  74 9999.0  18.8  22.2  15.4 99.0 99.00
2016 01 07 16 50  52 14.3 17.4  4.33  9.09  7.16  76 9999.0  18.9  22.2  15.3 99.0 99.00
2016 01 07 17 50  47 13.4 16.7  4.55  9.09  7.29  74 9999.0  19.0  22.3  15.6 99.0 99.00
2016 01 07 18 50  36 13.4 16.2  4.48 10.00  7.14  80 9999.0  18.6  22.3  14.4 99.0 99.00
2016 01 07 19 50  31 13.5 16.9  4.71 10.00  7.29  69 9999.0  19.2  22.3  14.6 99.0 99.00
2016 01 07 20 50  26 12.5 15.0  4.44 10.00  7.46  80 9999.0  19.5  22.4  14.1 99.0 99.00
2016 01 07 21 50  17 12.2 15.7  4.51 10.00  7.27  72 9999.0  19.3  22.4  14.5 99.0 99.00
2016 01 07 22 50  24 11.8 14.1  4.78 10.00  7.58  63 9999.0  19.8  22.4  14.5 99.0 99.00
2016 01 07 23 50  28 10.0 12.9  4.33 10.00  7.38  65 9999.0  19.5  22.4  15.2 99.0 99.00
2016 01 08 00 50   8  9.3 12.0  4.64 10.81  7.76  70 9999.0  19.8  22.4  15.3 99.0 99.00
2016 01 08 01 50  14 10.1 12.1  4.17 10.00  7.57  59 9999.0  19.6  22.4  14.8 99.0 99.00
2016 01 08 02 50  16  9.2 11.5  3.70 10.81  7.32  64 9999.0  19.5  22.4  15.4 99.0 99.00
2016 01 08 03 50   6  8.3 10.6  4.34 10.81  7.79  62 9999.0  19.9  22.4  15.4 99.0 99.00
2016 01 08 04 50   9  8.7 10.6  3.71 11.43  7.52  60 9999.0  20.2  22.4  14.4 99.0 99.00
2016 01 08 05 50  14  8.5 10.7  3.95 10.81  7.84  62 9999.0  20.2  22.4  14.2 99.0 99.00
2016 01 08 06 50  23  8.0 10.6  4.24 10.81  8.10  58 9999.0  20.1  22.4  14.0 99.0 99.00
2016 01 08 07 50  22  7.5  9.4  4.33 10.81  8.21  61 9999.0  20.1  22.4  13.6 99.0 99.00
2016 01 08 08 50  14  7.4  9.3  4.07 12.12  8.04  53 9999.0  20.1  22.4  13.9 99.0 99.00
2016 01 08 09 50  35  7.2  9.2  4.00 11.43  8.17  59 9999.0  20.1  22.4  14.2 99.0 99.00
2016 01 08 10 50  27  5.6  7.1  4.05 12.12  8.17  62 9999.0  20.3  22.4  13.5 99.0 99.00
2016 01 08 11 50  42  5.9  7.6  3.93 11.43  8.22  56 9999.0  20.3  22.4  13.5 99.0 99.00
2016 01 08 12 50  18  2.5  3.8  3.86 12.12  8.53  56 9999.0  20.5  22.4  13.4 99.0 99.00
2016 01 08 13 50  50  4.8  6.4  4.45 12.12  8.99  54 9999.0  20.5  22.4  13.8 99.0 99.00
2016 01 08 14 50  70  3.5  5.9  3.83 12.12  8.49  59 9999.0  20.6  22.4  13.3 99.0 99.00
2016 01 08 15 50 106  2.8  4.4  4.31 11.43  8.74  65 9999.0  20.6  22.4  13.2 99.0 99.00
2016 01 08 16 50  75  5.4  7.0  3.94 10.81  8.57  56 9999.0  20.3  22.4  14.8 99.0 99.00
2016 01 08 17 50  93  2.8  4.4  3.70 11.43  8.28  50 9999.0  20.4  22.5  14.0 99.0 99.00
2016 01 08 18 50 104  3.3  4.7  4.24 11.43  8.76  58 9999.0  20.3  22.5  13.8 99.0 99.00
2016 01 08 19 50  87  3.3  5.0  4.02 12.12  8.60  55 9999.0  20.5  22.4  13.8 99.0 99.00
2016 01 08 20 50  87  4.6  6.2  3.94 12.12  8.50  51 9999.0  20.5  22.4  13.9 99.0 99.00
2016 01 08 21 50 106  3.3  4.5  4.04 11.43  8.70  58 9999.0  20.5  22.4  13.4 99.0 99.00
2016 01 08 22 50  80  4.2  6.3  3.65 12.12  8.34  54 9999.0  20.5  22.3  13.9 99.0 99.00
2016 01 08 23 50  88  5.7  7.3  3.80 12.12  8.67  50 9999.0  20.4  22.3  13.8 99.0 99.00
2016 01 09 00 50  92  5.1  6.7  3.85 11.43  8.95  51 9999.0  20.3  22.3  13.5 99.0 99.00
2016 01 09 01 50  91  5.3  6.9  3.71 12.12  8.61  52 9999.0  20.3  22.3  13.2 99.0 99.00
2016 01 09 02 50 112  4.8  6.3  3.68 10.81  8.57  51 9999.0  20.3  22.2  13.3 99.0 99.00
2016 01 09 03 50 105  5.0  6.1  3.71 12.12  8.97  52 9999.0  20.2  22.2  13.8 99.0 99.00
2016 01 09 04 50 100  5.2  6.8  3.87 11.43  8.93  53 9999.0  20.1  22.2  13.6 99.0 99.00
2016 01 09 05 50 100  5.3  6.9  3.65 12.12  8.98  50 9999.0  20.0  22.1  13.6 99.0 99.00
2016 01 09 06 50 107  4.3  5.9  3.12 11.43  8.33  58 9999.0  20.1  22.1  13.8 99.0 99.00
2016 01 09 07 50 109  4.9  6.3  3.06 11.43  8.45  52 9999.0  20.0  22.1  13.9 99.0 99.00
2016 01 09 08 50 114  4.4  5.8  3.33 10.81  8.85  56 9999.0  20.0  22.1  13.9 99.0 99.00
2016 01 09 09 50 109  4.6  6.0  2.84 11.43  8.17  59 9999.0  20.0  22.1  14.0 99.0 99.00
2016 01 09 10 50 111  5.2  6.5  2.90 10.81  8.28  50 9999.0  19.9  22.1  13.7 99.0 99.00
2016 01 09 11 50 109  5.2  6.9  2.85 10.81  8.36  55 9999.0  19.9  22.1  13.9 99.0 99.00
2016 01 09 12 50 122  5.6  6.8  2.42 11.43  7.80  53 9999.0  20.0  22.1  14.0 99.0 99.00
2016 01 09 13 50 129  6.0  7.3  2.56 10.81  8.26  55 9999.0  20.1  22.4  14.1 99.0 99.00
2016 01 09 14 50 137  6.9  8.5  2.29 10.81  7.77  57 9999.0  20.3  22.5  14.7 99.0 99.00
2016 01 09 15 50 132  5.8  7.3  2.57 10.81  8.47  63 9999.0  20.4  22.6  15.3 99.0 99.00
2016 01 09 16 50 151  5.4  7.3  2.33 10.81  8.03  47 9999.0  20.6  22.6  15.4 99.0 99.00
2016 01 09 17 50 145  7.0  8.6  2.68 10.81  8.28  55 9999.0  20.7  22.7  15.8 99.0 99.00
2016 01 09 18 50 148  8.2 10.0  2.64 10.81  8.01  60 9999.0  20.7  22.7  15.9 99.0 99.00
2016 01 09 19 50 158  8.1  9.5  2.60 10.81  7.70  67 9999.0  20.9  22.7  15.8 99.0 99.00
2016 01 09 20 50 162  7.2  8.6  2.69 10.81  7.66  64 9999.0  20.2  22.7  15.7 99.0 99.00
2016 01 09 21 50 151  8.3 10.1  2.72 10.00  7.64  62 9999.0  20.4  22.7  16.2 99.0 99.00
2016 01 09 22 50 167  9.7 11.9  2.73 10.81  7.64  64 9999.0  21.1  22.8  17.0 99.0 99.00
2016 01 09 23 50 157  9.8 11.9  2.95 11.43  7.83  65 9999.0  21.2  22.8  17.5 99.0 99.00
2016 01 10 00 50 168 10.4 13.0  2.48 11.43  6.32  70 9999.0  21.4  22.8  17.1 99.0 99.00
2016 01 10 01 50 171 11.6 13.6  2.71 10.81  6.97  60 9999.0  21.4  22.8  17.5 99.0 99.00
2016 01 10 02 50 172 10.8 13.3  3.31 11.43  7.22  61 9999.0  21.5  22.8  17.4 99.0 99.00
2016 01 10 04 50 172 11.0 14.2  3.09 11.43  7.10  47 9999.0  21.5  22.8  18.2 99.0 99.00
2016 01 10 05 50 181 12.0 14.4  3.14 11.43  7.45  52 9999.0  21.5  22.8  17.8 99.0 99.00
2016 01 10 06 50 182 10.1 12.0  3.25 11.43  7.19  52 9999.0  21.6  22.8  18.7 99.0 99.00
2016 01 10 07 50 178  9.9 11.2  3.26 12.12  7.07  57 9999.0  21.9  22.8  19.2 99.0 99.00
2016 01 10 08 50 183 10.3 12.3  3.09 12.12  6.97  54 9999.0  22.1  22.8  19.6 99.0 99.00
2016 01 10 09 50 186 10.2 12.3  3.05 11.43  6.86  53 9999.0  22.2  22.7  19.9 99.0 99.00
2016 01 10 10 50 187 10.4 12.6  2.85 12.12  6.77  61 9999.0  22.4  22.7  20.4 99.0 99.00
2016 01 10 11 50 192  9.6 11.9  2.81 12.12  6.82  57 9999.0  22.5  22.7  20.7 99.0 99.00
2016 01 10 12 50 192  9.9 12.4  2.75  6.67  6.81 170 9999.0  22.6  22.8  20.8 99.0 99.00
2016 01 10 13 50 192 10.3 12.8  2.75 10.81  6.94  54 9999.0  22.8  22.8  20.9 99.0 99.00
2016 01 10 14 50 191  9.5 11.7  2.75 12.12  6.79  52 9999.0  22.9  22.8  21.3 99.0 99.00
2016 01 10 15 50 194 10.6 13.2  2.58 12.12  6.69  47 9999.0  22.9  22.8  21.4 99.0 99.00
