#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 01 23 50 199  7.5  8.7  1.66  9.09  5.62 116 9999.0  21.6  20.8 999.0 99.0 99.00
2016 04 02 00 50 200  8.0  9.2  1.59  9.09  5.53 110 9999.0  21.5  20.7 999.0 99.0 99.00
2016 04 02 01 50 201  7.5  9.0  1.62  7.69  5.47 123 9999.0  21.5  20.7 999.0 99.0 99.00
2016 04 02 02 50 204  7.5  8.5  1.70  7.14  5.45 156 9999.0  21.6  20.7 999.0 99.0 99.00
2016 04 02 03 50 204  7.6  8.7  1.68  6.67  5.42 150 9999.0  21.5  20.7 999.0 99.0 99.00
2016 04 02 04 50 204  9.2 10.8  1.69  7.69  5.30 130 9999.0  21.7  20.8 999.0 99.0 99.00
2016 04 02 05 50 210  8.5 10.1  1.63  8.33  5.15 121 9999.0  21.7  20.8 999.0 99.0 99.00
2016 04 02 06 50 209  8.0  9.6  1.71  8.33  5.25 116 9999.0  21.7  20.8 999.0 99.0 99.00
2016 04 02 07 50 215  9.3 10.9  1.65  7.69  5.16 110 9999.0  21.8  20.8 999.0 99.0 99.00
2016 04 02 08 50 210  8.0  9.3  1.86  7.69  5.48 123 9999.0  21.7  20.8 999.0 99.0 99.00
2016 04 02 09 50 212  7.7  9.1  1.77  8.33  5.31 127 9999.0  21.7  20.8 999.0 99.0 99.00
2016 04 02 10 50 207  8.8 10.6  1.76  6.67  5.31 184 9999.0  21.7  20.8 999.0 99.0 99.00
2016 04 02 11 50 213  9.2 11.4  1.77  8.33  5.44 129 9999.0  21.9  20.9 999.0 99.0 99.00
2016 04 02 12 50 215 10.1 12.2  2.05  5.56  5.35 187 9999.0  22.0  20.9 999.0 99.0 99.00
2016 04 02 13 50 216 10.1 13.3  2.06  5.88  5.47 182 9999.0  21.9  20.9 999.0 99.0 99.00
2016 04 02 14 50 219 10.8 13.0  2.01  7.69  5.42 133 9999.0  22.0  20.9 999.0 99.0 99.00
2016 04 02 15 50 220 11.2 13.0  2.20  5.88  5.48 194 9999.0  21.9  20.8 999.0 99.0 99.00
2016 04 02 16 50 221 11.6 14.0  2.20  6.25  5.41 199 9999.0  22.0  20.8 999.0 99.0 99.00
2016 04 02 17 50 221 11.6 14.7  2.53  6.67  5.63 196 9999.0  22.0  20.8 999.0 99.0 99.00
2016 04 02 18 50 222 11.6 14.2  2.56  7.14  5.78 185 9999.0  22.1  20.7 999.0 99.0 99.00
2016 04 02 19 50 227 12.4 14.8  2.69  7.14  5.86 198 9999.0  22.1  20.7 999.0 99.0 99.00
2016 04 02 20 50 229 12.9 16.3  2.64  7.14  5.79 195 9999.0  22.2  20.7 999.0 99.0 99.00
2016 04 02 21 50 229 12.3 15.0  3.06  7.14  6.08 197 9999.0  22.1  20.6 999.0 99.0 99.00
2016 04 02 22 50 228 13.0 15.8  2.95  7.14  6.08 206 9999.0  22.2  20.6 999.0 99.0 99.00
2016 04 02 23 50 233 13.0 16.6  3.15  7.69  6.17 209 9999.0  22.3  20.6 999.0 99.0 99.00
2016 04 03 00 50 233 12.5 15.8  3.20  7.69  6.41 216 9999.0  22.3  20.6 999.0 99.0 99.00
2016 04 03 01 50 235 11.9 14.8  3.08  7.69  6.16 221 9999.0  22.2  20.6 999.0 99.0 99.00
2016 04 03 02 50 237 11.9 14.2  3.07  7.69  6.33 198 9999.0  22.2  20.5 999.0 99.0 99.00
2016 04 03 03 50 264 10.9 13.7  3.25  7.69  6.40 216 9999.0  21.8  20.5 999.0 99.0 99.00
2016 04 03 04 50 274  9.5 12.1  3.40  7.69  6.51 224 9999.0  21.8  20.5 999.0 99.0 99.00
2016 04 03 05 50 285  9.6 11.7  3.08  7.69  6.49 209 9999.0  21.8  20.4 999.0 99.0 99.00
2016 04 03 06 50 293 10.9 13.2  2.80  9.09  6.25 266 9999.0  21.5  20.4 999.0 99.0 99.00
2016 04 03 07 50 297 11.5 14.7  3.20  9.09  6.58 274 9999.0  20.9  20.3 999.0 99.0 99.00
2016 04 03 08 50 302 11.5 14.2  3.45  7.69  6.46 216 9999.0  20.3  20.2 999.0 99.0 99.00
2016 04 03 09 50 305 10.7 13.9  3.90  9.09  7.05 266 9999.0  19.8  20.2 999.0 99.0 99.00
2016 04 03 10 50 306 10.6 13.2  3.55  9.09  6.78 263 9999.0  19.6  20.1 999.0 99.0 99.00
2016 04 03 11 50 317  9.8 11.4  3.58  9.09  6.95 271 9999.0  19.4  20.1 999.0 99.0 99.00
2016 04 03 12 50 320  9.6 11.9  3.81  9.09  7.18 286 9999.0  19.3  20.1 999.0 99.0 99.00
2016 04 03 13 50 330  8.7 11.3  3.92  9.09  7.17 294 9999.0  19.1  20.1 999.0 99.0 99.00
2016 04 03 14 50 331  8.6 10.3  3.62  9.09  7.24 293 9999.0  19.1  20.1 999.0 99.0 99.00
2016 04 03 15 50 337  7.9  9.9  3.89  9.09  7.48 272 9999.0  19.2  20.2 999.0 99.0 99.00
2016 04 03 16 50 345  7.9 10.3  3.77  9.09  7.37 280 9999.0  19.0  20.2 999.0 99.0 99.00
2016 04 03 17 50 351  8.4 10.2  3.60  9.09  7.36 264 9999.0  18.7  20.2 999.0 99.0 99.00
2016 04 03 18 50  12  9.1 11.5  3.74  9.09  7.34 268 9999.0  17.6  20.3 999.0 99.0 99.00
2016 04 03 19 50  16  8.2 10.2  3.07  8.33  6.73 255 9999.0  17.1  20.4 999.0 99.0 99.00
2016 04 03 20 50  15  8.0  9.6  2.86  9.09  6.70 265 9999.0  16.8  20.6 999.0 99.0 99.00
2016 04 03 21 50  19  6.4  8.8  2.85  9.09  6.85 289 9999.0  16.4  20.6 999.0 99.0 99.00
2016 04 03 22 50  24  5.4  7.4  2.93  8.33  6.90 286 9999.0  16.0  20.5 999.0 99.0 99.00
2016 04 03 23 50  39  4.9  6.4  2.44  8.33  6.61 289 9999.0  15.8  20.6 999.0 99.0 99.00
2016 04 04 00 50  55  4.7  6.8  2.66  7.69  6.78 300 9999.0  15.7  20.6 999.0 99.0 99.00
2016 04 04 01 50  53  3.9  5.3  2.67  7.69  6.86 293 9999.0  15.5  20.6 999.0 99.0 99.00
2016 04 04 02 50  41  4.0  5.6  2.35  8.33  6.63 278 9999.0  15.4  20.6 999.0 99.0 99.00
2016 04 04 03 50  88  2.2  3.5  2.34  7.69  6.60 307 9999.0  15.5  20.5 999.0 99.0 99.00
2016 04 04 04 50  44  1.7  2.7  2.35  7.14  6.71 298 9999.0  15.5  20.5 999.0 99.0 99.00
2016 04 04 05 50  59  2.4  4.0  2.18  8.33  6.60 357 9999.0  15.4  20.5 999.0 99.0 99.00
2016 04 04 06 50 341  1.1  2.5  2.04  7.69  6.50 333 9999.0  15.4  20.5 999.0 99.0 99.00
2016 04 04 07 50  85  1.7  3.9  2.02  7.14  6.39 351 9999.0  15.6  20.5 999.0 99.0 99.00
2016 04 04 08 50 126  1.2  2.3  1.77  6.67  6.18 327 9999.0  15.4  20.3 999.0 99.0 99.00
2016 04 04 09 50  86  2.1  3.7  1.75  8.33  6.33  52 9999.0  15.6  20.2 999.0 99.0 99.00
2016 04 04 10 50  15  0.7  1.2  1.64  9.09  6.20  45 9999.0  15.6  20.2 999.0 99.0 99.00
2016 04 04 11 50 101  1.3  2.5  1.65  8.33  6.45  93 9999.0  16.4  20.2 999.0 99.0 99.00
2016 04 04 12 50  68  1.6  2.4  1.64  8.33  6.72 108 9999.0  16.5  20.4 999.0 99.0 99.00
2016 04 04 13 50 132  0.5  1.4  1.71  9.09  6.90  36 9999.0  17.0  20.7 999.0 99.0 99.00
2016 04 04 14 50 154  1.8  3.2  1.70  8.33  7.10  47 9999.0  16.8  21.0 999.0 99.0 99.00
2016 04 04 15 50 236  2.2  3.6  1.56 10.00  7.10  21 9999.0  16.8  21.3 999.0 99.0 99.00
2016 04 04 16 50 268  2.3  3.6  1.51 10.00  7.08  31 9999.0  16.8  21.4 999.0 99.0 99.00
2016 04 04 17 50 271  3.6  4.9  1.63 10.81  7.26  28 9999.0  17.0  21.4 999.0 99.0 99.00
2016 04 04 18 50 271  4.1  6.0  1.62  8.33  7.31  47 9999.0  17.2  21.4 999.0 99.0 99.00
2016 04 04 19 50 268  3.5  5.4  1.37 10.81  6.95  32 9999.0  17.3  21.4 999.0 99.0 99.00
2016 04 04 20 50 267  2.9  4.6  1.44  9.09  7.16  64 9999.0  17.5  21.4 999.0 99.0 99.00
2016 04 04 21 50 243  3.3  4.6  1.34  9.09  7.02  57 9999.0  17.8  21.4 999.0 99.0 99.00
2016 04 04 22 50 245  2.9  4.1  1.44  8.33  7.18  80 9999.0  17.8  21.3 999.0 99.0 99.00
2016 04 04 23 50 238  2.4  3.5  1.22  8.33  6.92  83 9999.0  18.0  21.2 999.0 99.0 99.00
2016 04 05 00 50 252  3.3  4.6  1.25  7.69  6.95  77 9999.0  18.2  21.1 999.0 99.0 99.00
2016 04 05 01 50 241  3.3  4.8  1.16  9.09  6.93 106 9999.0  18.5  21.0 999.0 99.0 99.00
2016 04 05 02 50 243  3.5  4.6  1.16  8.33  6.93  79 9999.0  18.7  21.0 999.0 99.0 99.00
2016 04 05 03 50 238  4.6  5.7  1.13  8.33  6.68  84 9999.0  18.8  20.9 999.0 99.0 99.00
2016 04 05 04 50 252  5.5  6.3  1.15  8.33  6.50  77 9999.0  18.9  20.9 999.0 99.0 99.00
2016 04 05 05 50 255  7.1  8.3  1.11  9.09  5.93 110 9999.0  18.9  20.8 999.0 99.0 99.00
2016 04 05 06 50 261  8.3 10.0  1.07  8.33  5.11 105 9999.0  19.2  20.8 999.0 99.0 99.00
2016 04 05 07 50 264  8.1  9.6  1.17  9.09  4.91 108 9999.0  19.3  20.8 999.0 99.0 99.00
2016 04 05 08 50 260  8.4 10.1  1.26  8.33  4.91  77 9999.0  19.3  20.7 999.0 99.0 99.00
2016 04 05 09 50 253  8.2 10.2  1.32  9.09  5.07  98 9999.0  19.4  20.7 999.0 99.0 99.00
2016 04 05 10 50 254  8.1  9.6  1.37  4.76  5.00 261 9999.0  19.7  20.7 999.0 99.0 99.00
2016 04 05 11 50 255  8.2  9.9  1.39  8.33  5.00 115 9999.0  19.8  20.6 999.0 99.0 99.00
2016 04 05 12 50 251  9.0 10.3  1.43  5.26  5.08 275 9999.0  20.0  20.7 999.0 99.0 99.00
2016 04 05 13 50 248  8.8 10.5  1.43  5.00  4.96 264 9999.0  20.3  20.7 999.0 99.0 99.00
2016 04 05 14 50 250  9.7 11.7  1.50  8.33  5.08  97 9999.0  20.5  20.8 999.0 99.0 99.00
2016 04 05 15 50 254  9.3 11.1  1.55  5.88  5.11 267 9999.0  20.7  20.9 999.0 99.0 99.00
2016 04 05 16 50 264  8.5 10.2  1.76  5.88  5.08 260 9999.0  21.0  20.9 999.0 99.0 99.00
2016 04 05 17 50 356 14.2 16.7  1.59  5.56  4.86 271 9999.0  18.6  20.9 999.0 99.0 99.00
2016 04 05 18 50 360 15.2 18.3  1.98  5.26  4.81 309 9999.0  16.9  20.8 999.0 99.0 99.00
2016 04 05 19 50 360 15.2 18.0  2.45  6.25  5.20 330 9999.0  15.7  20.7 999.0 99.0 99.00
2016 04 05 20 50   2 15.3 18.3  2.87  6.25  5.61 347 9999.0  15.3  20.6 999.0 99.0 99.00
2016 04 05 21 50   3 14.3 17.1  3.34  7.69  6.06 339 9999.0  14.7  20.5 999.0 99.0 99.00
2016 04 05 22 50   3 13.8 18.1  4.00  9.09  6.84 349 9999.0  14.1  20.5 999.0 99.0 99.00
2016 04 05 23 50 356 12.8 16.0  3.85 10.00  6.84 347 9999.0  13.8  20.4 999.0 99.0 99.00
2016 04 06 00 50  10 13.4 16.2  4.20 10.00  7.31 359 9999.0  13.8  20.4 999.0 99.0 99.00
2016 04 06 01 50 359 12.7 16.6  4.06 10.00  7.18 352 9999.0  13.7  20.3 999.0 99.0 99.00
2016 04 06 02 50  15 13.3 16.3  4.19 10.81  7.44   8 9999.0  13.8  20.3 999.0 99.0 99.00
2016 04 06 03 50  17 11.7 14.2  4.42 11.43  7.64  14 9999.0  13.8  20.3 999.0 99.0 99.00
2016 04 06 04 50  18 11.2 14.2  4.14 11.43  7.49  16 9999.0  14.2  20.3 999.0 99.0 99.00
2016 04 06 05 50  15 11.1 14.0  4.10 11.43  7.84  17 9999.0  14.3  20.3 999.0 99.0 99.00
2016 04 06 06 50  15 10.9 14.2  4.38 12.12  8.16  19 9999.0  14.5  20.3 999.0 99.0 99.00
2016 04 06 07 50  21  9.4 12.1  4.17 12.12  8.14  22 9999.0  14.8  20.3 999.0 99.0 99.00
2016 04 06 08 50  43  9.0 13.3  4.53 12.90  8.73  18 9999.0  15.3  20.2 999.0 99.0 99.00
2016 04 06 09 50  47  8.3 11.1  4.12 12.90  8.40  26 9999.0  15.4  20.2 999.0 99.0 99.00
2016 04 06 10 50  53  9.0 12.4  4.29 12.90  8.83  14 9999.0  15.8  20.1 999.0 99.0 99.00
2016 04 06 11 50  57  8.1 10.6  4.37 12.12  8.70  21 9999.0  16.0  20.1 999.0 99.0 99.00
2016 04 06 12 50  76  7.8 10.3  4.74 12.12  9.24  20 9999.0  15.9  20.1 999.0 99.0 99.00
2016 04 06 13 50  89  6.0  8.0  4.09 12.90  8.63  19 9999.0  16.1  20.1 999.0 99.0 99.00
2016 04 06 14 50  89  7.0 10.5  3.97 12.12  8.65  16 9999.0  15.9  20.2 999.0 99.0 99.00
2016 04 06 15 50 108  6.1  9.2  4.06 12.12  8.73  16 9999.0  16.3  20.2 999.0 99.0 99.00
2016 04 06 16 50 118  6.0  8.4  3.37 12.12  8.07  20 9999.0  16.7  20.2 999.0 99.0 99.00
2016 04 06 17 50 124  6.7  8.1  3.65 12.12  8.32  13 9999.0  16.7  20.3 999.0 99.0 99.00
2016 04 06 18 50 118  7.0  9.2  3.19 12.12  8.06  23 9999.0  16.2  20.3 999.0 99.0 99.00
2016 04 06 19 50  84  5.0  6.9  3.10 11.43  8.03  26 9999.0  14.9  20.3 999.0 99.0 99.00
2016 04 06 20 50  79  3.1  5.0  2.87 11.43  7.73  20 9999.0  16.4  20.4 999.0 99.0 99.00
2016 04 06 21 50 145  5.9  8.4  2.67 11.43  7.70  28 9999.0  17.4  20.3 999.0 99.0 99.00
2016 04 06 22 50 130  8.0 10.0  2.42 11.43  7.28  24 9999.0  17.3  20.3 999.0 99.0 99.00
2016 04 06 23 50 131  8.1 10.1  2.70 11.43  7.22  32 9999.0  16.6  20.3 999.0 99.0 99.00
2016 04 07 00 50 171  3.5  4.9  2.50 10.81  7.21  42 9999.0  16.8  20.3 999.0 99.0 99.00
2016 04 07 01 50 147  6.6  8.2  2.42 11.43  7.30  34 9999.0  17.7  20.3 999.0 99.0 99.00
2016 04 07 02 50 172  8.6 10.8  2.49 10.00  6.74  49 9999.0  18.0  20.3 999.0 99.0 99.00
2016 04 07 03 50 159  9.1 10.9  2.39 12.12  6.80  47 9999.0  17.6  20.3 999.0 99.0 99.00
2016 04 07 04 50 181 10.0 12.2  2.27 12.12  6.51  41 9999.0  18.4  20.3 999.0 99.0 99.00
2016 04 07 05 50 171 10.9 13.8  2.47 11.43  6.46  50 9999.0  18.0  20.3 999.0 99.0 99.00
2016 04 07 06 50 176 10.0 12.7  2.37 10.00  5.85  67 9999.0  17.6  20.3 999.0 99.0 99.00
2016 04 07 07 50 171 10.4 12.4  2.41 11.43  5.96  38 9999.0  18.5  20.3 999.0 99.0 99.00
2016 04 07 08 50 185  8.9 10.9  2.25  5.88  5.87 118 9999.0  19.1  20.3 999.0 99.0 99.00
2016 04 07 09 50 186 10.4 12.4  2.42 11.43  6.28  52 9999.0  19.3  20.3 999.0 99.0 99.00
2016 04 07 10 50 180 12.1 14.6  2.33 11.43  5.93  36 9999.0  19.4  20.3 999.0 99.0 99.00
2016 04 07 11 50 188 12.2 15.6  2.34 11.43  5.57  38 9999.0  19.6  20.3 999.0 99.0 99.00
2016 04 07 12 50 188 12.0 14.4  2.62  5.56  5.67 154 9999.0  19.8  20.3 999.0 99.0 99.00
2016 04 07 13 50 192 12.3 14.9  2.48  6.25  5.65 147 9999.0  20.1  20.3 999.0 99.0 99.00
2016 04 07 14 50 196 12.6 15.7  2.51  6.67  5.65 126 9999.0  20.4  20.4 999.0 99.0 99.00
2016 04 07 15 50 205 12.9 15.6  2.64  6.67  5.61 159 9999.0  20.5  20.4 999.0 99.0 99.00
2016 04 07 16 50 211 12.1 15.1  2.63  6.67  5.67 158 9999.0  20.6  20.4 999.0 99.0 99.00
2016 04 07 17 50 211 11.8 14.9  2.52  6.67  5.60 169 9999.0  20.7  20.5 999.0 99.0 99.00
2016 04 07 18 50 216 11.6 14.2  2.56  7.14  5.75 156 9999.0  20.8  20.5 999.0 99.0 99.00
2016 04 07 19 50 215 11.6 13.5  2.65  7.14  5.80 167 9999.0  20.7  20.5 999.0 99.0 99.00
2016 04 07 20 50 220 13.5 15.9  2.52  6.67  5.70 171 9999.0  20.9  20.5 999.0 99.0 99.00
2016 04 07 21 50 223 13.4 15.6  2.44  7.14  5.50 169 9999.0  20.8  20.4 999.0 99.0 99.00
2016 04 07 22 50 225 11.4 13.9  2.68  7.14  5.73 184 9999.0  20.8  20.4 999.0 99.0 99.00
2016 04 07 23 50 223  7.2  9.1  2.36  6.67  5.65 192 9999.0  19.5  20.4 999.0 99.0 99.00
2016 04 08 00 50 239  9.6 13.2  2.59  7.69  5.87 168 9999.0  20.2  20.4 999.0 99.0 99.00
2016 04 08 01 50 230  9.4 11.3  2.79  6.67  5.93 198 9999.0  20.7  20.4 999.0 99.0 99.00
2016 04 08 02 50 255  8.5 10.6  2.50  7.69  5.95 203 9999.0  20.7  20.4 999.0 99.0 99.00
2016 04 08 03 50 258  8.6 10.3  2.78  7.14  6.21 188 9999.0  20.7  20.4 999.0 99.0 99.00
2016 04 08 04 50 265  8.5 10.7  2.73  7.14  6.29 205 9999.0  20.7  20.4 999.0 99.0 99.00
2016 04 08 05 50 259  7.2  9.3  2.76  7.14  6.45 186 9999.0  20.5  20.4 999.0 99.0 99.00
2016 04 08 06 50 250  8.0  9.5  2.65  8.33  6.41 260 9999.0  20.5  20.4 999.0 99.0 99.00
2016 04 08 07 50 245  7.2  8.8  2.53  7.69  6.40 243 9999.0  20.4  20.4 999.0 99.0 99.00
2016 04 08 08 50 248  7.3  8.6  2.48  8.33  6.32 237 9999.0  20.4  20.4 999.0 99.0 99.00
2016 04 08 09 50 251  7.6  9.4  2.70  8.33  6.57 251 9999.0  19.2  20.4 999.0 99.0 99.00
2016 04 08 10 50 245  6.5  7.7  2.58  8.33  6.53 249 9999.0  19.0  20.4 999.0 99.0 99.00
2016 04 08 11 50 242  5.7  6.6  2.45  8.33  6.40 254 9999.0  19.4  20.4 999.0 99.0 99.00
2016 04 08 12 50 236  5.8  6.8  2.39  7.69  6.44 248 9999.0  19.8  20.4 999.0 99.0 99.00
2016 04 08 13 50 240  5.9  6.9  2.27  7.69  6.35 237 9999.0  20.2  20.4 999.0 99.0 99.00
2016 04 08 14 50 235  6.5  7.7  2.29  7.69  6.33 230 9999.0  20.2  20.5 999.0 99.0 99.00
2016 04 08 15 50 226  7.2  8.6  2.10  7.69  6.06 229 9999.0  20.5  20.6 999.0 99.0 99.00
2016 04 08 16 50 227  8.3  9.8  2.32  7.14  6.25 223 9999.0  20.6  20.6 999.0 99.0 99.00
2016 04 08 17 50 230  9.5 11.4  2.18  7.14  5.85 228 9999.0  20.9  20.6 999.0 99.0 99.00
2016 04 08 18 50 234  8.2  9.8  2.11  6.67  5.60 236 9999.0  21.1  20.6 999.0 99.0 99.00
2016 04 08 19 50 238  7.4  8.7  2.34  7.14  5.93 213 9999.0  21.2  20.6 999.0 99.0 99.00
2016 04 08 20 50 235  8.8 10.7  2.09  6.67  5.68 235 9999.0  21.4  20.6 999.0 99.0 99.00
2016 04 08 21 50 241 10.2 12.3  2.04  7.69  5.47 133 9999.0  21.5  20.6 999.0 99.0 99.00
2016 04 08 22 50 244 11.3 13.8  1.96  7.14  5.25 231 9999.0  21.4  20.5 999.0 99.0 99.00
2016 04 08 23 50 242 10.7 12.8  2.07  6.67  5.40 231 9999.0  21.1  20.5 999.0 99.0 99.00
2016 04 09 00 50 244 11.3 14.3  2.13  6.67  5.34 235 9999.0  21.2  20.5 999.0 99.0 99.00
2016 04 09 01 50 287 11.4 14.1  2.11  6.25  5.18 241 9999.0  20.8  20.4 999.0 99.0 99.00
2016 04 09 02 50 308  6.9  8.4  2.13  7.14  5.34 263 9999.0  20.4  20.4 999.0 99.0 99.00
2016 04 09 03 50 293  8.6 10.6  2.23  7.14  5.56 260 9999.0  20.8  20.3 999.0 99.0 99.00
2016 04 09 04 50 290  8.1  9.5  2.20  7.14  5.58 257 9999.0  20.5  20.3 999.0 99.0 99.00
2016 04 09 05 50 289  6.7  8.5  2.09  7.69  5.80 258 9999.0  20.6  20.3 999.0 99.0 99.00
2016 04 09 06 50 291  8.5 10.5  2.16  7.14  5.83 270 9999.0  20.8  20.3 999.0 99.0 99.00
2016 04 09 07 50 313  9.3 11.5  2.16  7.69  5.74 249 9999.0  19.9  20.3 999.0 99.0 99.00
2016 04 09 08 50 307  9.4 11.1 99.00 99.00 99.00 999 9999.0  19.6  20.2 999.0 99.0 99.00
2016 04 09 09 50 302  9.9 12.0  2.15  8.33  5.53 263 9999.0  19.3  20.2 999.0 99.0 99.00
2016 04 09 10 50 301 10.0 12.5  2.23  8.33  5.77 259 9999.0  19.0  20.2 999.0 99.0 99.00
2016 04 09 11 50 290  9.8 13.1 99.00 99.00 99.00 999 9999.0  18.8  20.2 999.0 99.0 99.00
2016 04 09 12 50 291 10.3 13.0  2.35  7.14  5.76 275 9999.0  18.6  20.1 999.0 99.0 99.00
2016 04 09 13 50 287  9.9 12.3  2.51  7.69  5.89 267 9999.0  18.3  20.1 999.0 99.0 99.00
2016 04 09 14 50 282 10.8 13.5  2.58  8.33  5.88 267 9999.0  18.3  20.1 999.0 99.0 99.00
2016 04 09 15 50 274 10.7 12.5  2.63  7.69  6.04 272 9999.0  18.3  20.1 999.0 99.0 99.00
2016 04 09 16 50 273 11.4 14.3  2.47  7.69  5.85 280 9999.0  18.2  20.2 999.0 99.0 99.00
2016 04 09 17 50 272 11.5 14.1  2.46  7.69  5.72 266 9999.0  18.3  20.2 999.0 99.0 99.00
2016 04 09 18 50 274 12.2 14.9  2.66  8.33  5.74 279 9999.0  18.3  20.2 999.0 99.0 99.00
2016 04 09 19 50 273 12.8 15.2  2.88  8.33  5.86 283 9999.0  17.9  20.3 999.0 99.0 99.00
2016 04 09 20 50 280 12.3 15.9  3.17  8.33  6.11 279 9999.0  17.7  20.3 999.0 99.0 99.00
2016 04 09 21 50 287 12.1 14.6  3.16  7.69  5.93 274 9999.0  17.5  20.2 999.0 99.0 99.00
2016 04 09 22 50 291 11.2 13.8  2.94  8.33  5.96 281 9999.0  17.4  20.2 999.0 99.0 99.00
2016 04 09 23 50 301 11.4 13.6  2.85  8.33  5.90 280 9999.0  17.5  20.2 999.0 99.0 99.00
2016 04 10 00 50 299 10.0 12.7 99.00 99.00 99.00 999 9999.0  17.5  20.1 999.0 99.0 99.00
2016 04 10 01 50 309 10.9 13.1  2.63  7.69  5.77 274 9999.0  17.8  20.1 999.0 99.0 99.00
2016 04 10 02 50 319 10.8 14.0  2.85  7.69  6.13 286 9999.0  18.0  20.1 999.0 99.0 99.00
2016 04 10 03 50 334 11.5 14.3  2.97  8.33  6.18 284 9999.0  17.5  20.0 999.0 99.0 99.00
2016 04 10 04 50 333 10.3 12.8  2.63  7.69  5.83 291 9999.0  16.8  20.0 999.0 99.0 99.00
2016 04 10 05 50 344 10.1 12.7  2.76  7.69  5.97 297 9999.0  15.9  20.0 999.0 99.0 99.00
2016 04 10 06 50 354 10.3 12.5  2.37  8.33  5.68 293 9999.0  15.1  19.9 999.0 99.0 99.00
2016 04 10 07 50 356 10.2 13.4  2.73  7.69  5.96 292 9999.0  14.5  19.9 999.0 99.0 99.00
2016 04 10 08 50 359  9.7 12.0  2.75  7.69  6.07 279 9999.0  14.3  19.9 999.0 99.0 99.00
2016 04 10 09 50 355  9.2 11.7  2.48  7.69  5.86 293 9999.0  14.0  19.9 999.0 99.0 99.00
2016 04 10 10 50   7  9.0 11.0  2.40  7.69  6.08 314 9999.0  13.9  19.8 999.0 99.0 99.00
2016 04 10 11 50  12  7.7  9.8  2.63  7.69  6.35 307 9999.0  13.5  19.8 999.0 99.0 99.00
